"","x"
"Month1.1956",1.78257000019782e-12
"Month2.1956",1.40822116400953e-12
"Month3.1956",1.11204082708407e-12
"Month4.1956",8.20091051358966e-13
"Month5.1956",2.47446354711751e-09
"Month6.1956",0.0624928436357941
"Month7.1956",4463.54655680078
"Month8.1956",164992.5734589
"Month9.1956",145972.023524457
"Month10.1956",101246.341041842
"Month11.1956",68890.8377744812
"Month12.1956",49840.0516086996
"Month1.1957",38873.3170348827
"Month2.1957",32855.682326378
"Month3.1957",27241.2247024244
"Month4.1957",20692.9842783385
"Month5.1957",13530.4878190324
"Month6.1957",8723.04967656796
"Month7.1957",9705.25484214744
"Month8.1957",168043.098747743
"Month9.1957",147661.989083375
"Month10.1957",102200.967085592
"Month11.1957",69453.742767122
"Month12.1957",50206.4727410282
"Month1.1958",39137.0349055776
"Month2.1958",33065.0009259178
"Month3.1958",27406.323309154
"Month4.1958",20813.4381796338
"Month5.1958",13606.7190308425
"Month6.1958",8770.88744195144
"Month7.1958",9733.37067180882
"Month8.1958",168059.160955188
"Month9.1958",147670.751590199
"Month10.1958",102205.853258609
"Month11.1958",69456.5928240787
"Month12.1958",50208.3112634751
"Month1.1959",39138.3481178182
"Month2.1959",33066.0364012377
"Month3.1959",27407.125642751
"Month4.1959",20813.5639658981
"Month5.1959",13606.7190468243
"Month6.1959",8770.88744195145
"Month7.1959",9733.37067180882
"Month8.1959",168059.160955188
"Month9.1959",147670.751590199
"Month10.1959",102205.853258609
"Month11.1959",69456.5928240787
"Month12.1959",50208.3112634751
"Month1.1960",39138.3481178182
"Month2.1960",33066.0364012377
"Month3.1960",27407.125642751
"Month4.1960",20813.5639658981
"Month5.1960",13606.7190468243
"Month6.1960",8770.88744195145
"Month7.1960",9733.37067180882
"Month8.1960",168059.160955188
"Month9.1960",147670.751590199
"Month10.1960",102205.853258609
"Month11.1960",69456.5928240787
"Month12.1960",50208.3112634751
"Month1.1961",39138.3481178182
"Month2.1961",33066.0364012377
"Month3.1961",27407.125642751
"Month4.1961",20813.5639658981
"Month5.1961",13606.7190468243
"Month6.1961",8770.88744195145
"Month7.1961",9733.37067180882
"Month8.1961",168059.160955188
"Month9.1961",147670.751590199
"Month10.1961",102205.853258609
"Month11.1961",69456.5928240787
"Month12.1961",50208.3112634751
"Month1.1962",39138.3481178182
"Month2.1962",33066.0364012377
"Month3.1962",27407.125642751
"Month4.1962",20813.5639658981
"Month5.1962",13606.7190468243
"Month6.1962",8770.88744195145
"Month7.1962",9733.37067180882
"Month8.1962",168059.160955188
"Month9.1962",147670.751590199
"Month10.1962",102205.853258609
"Month11.1962",69456.5928240787
"Month12.1962",50208.3112634751
"Month1.1963",39138.3481178182
"Month2.1963",33066.0364012377
"Month3.1963",27407.125642751
"Month4.1963",20813.5639658981
"Month5.1963",13606.7190468243
"Month6.1963",8770.88744195145
"Month7.1963",9733.37067180882
"Month8.1963",168059.160955188
"Month9.1963",147670.751590199
"Month10.1963",102205.853258609
"Month11.1963",69456.5928240787
"Month12.1963",50208.3112634751
"Month1.1964",39138.3481178182
"Month2.1964",33066.0364012377
"Month3.1964",27407.125642751
"Month4.1964",20813.5639658981
"Month5.1964",13606.7190468243
"Month6.1964",8770.88744195145
"Month7.1964",9733.37067180882
"Month8.1964",168059.160955188
"Month9.1964",147670.751590199
"Month10.1964",102205.853258609
"Month11.1964",69456.5928240787
"Month12.1964",50208.3112634751
"Month1.1965",39138.3481178182
"Month2.1965",33066.0364012377
"Month3.1965",27407.125642751
"Month4.1965",20813.5639658981
"Month5.1965",13606.7190468243
"Month6.1965",8770.88744195145
"Month7.1965",9733.37067180882
"Month8.1965",168059.160955188
"Month9.1965",147670.751590199
"Month10.1965",102205.853258609
"Month11.1965",69456.5928240787
"Month12.1965",50208.3112634751
"Month1.1966",39138.3481178182
"Month2.1966",33066.0364012377
"Month3.1966",27407.125642751
"Month4.1966",20813.5639658981
"Month5.1966",13606.7190468243
"Month6.1966",8770.88744195145
"Month7.1966",9733.37067180882
"Month8.1966",168059.160955188
"Month9.1966",147670.751590199
"Month10.1966",102205.853258609
"Month11.1966",69456.5928240787
"Month12.1966",50208.3112634751
"Month1.1967",39138.3481178182
