timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0426444,391383,14855.3
2,SimYear,2007,2,0.0476614,332725,14080.7
3,SimYear,2007,3,0.122916,277181,29185.4
4,SimYear,2007,4,0.261302,211716,44419.4
5,SimYear,2007,5,0.268827,139565,30020.4
6,SimYear,2007,6,0.332376,90674.4,23421.6
7,SimYear,2007,7,0.359551,83726.6,23107.6
8,SimYear,2007,8,0.404286,1.03598e+06,315054
9,SimYear,2007,9,0.382545,892688,259412
10,SimYear,2007,10,0.338229,620747,162730
11,SimYear,2007,11,0.239561,424102,82401.4
12,SimYear,2007,12,0.13964,307716,36518.9
13,SimYear,2008,1,0.0426444,240399,9124.56
14,SimYear,2008,2,0.0476614,203135,8596.54
15,SimYear,2008,3,0.122916,168458,17737.6
16,SimYear,2008,4,0.261302,128224,26902.2
17,SimYear,2008,5,0.268827,84295.7,18132
18,SimYear,2008,6,0.332376,54647.5,14115.7
19,SimYear,2008,7,0.359551,45863.7,12657.9
20,SimYear,2008,8,0.404286,465865,141676
21,SimYear,2008,9,0.382545,399897,116208
22,SimYear,2008,10,0.338229,277718,72804.6
23,SimYear,2008,11,0.239561,189596,36837.9
24,SimYear,2008,12,0.13964,137497,16317.8
25,SimYear,2009,1,0.0426444,107380,4075.73
26,SimYear,2009,2,0.0476614,90712.8,3838.9
27,SimYear,2009,3,0.122916,75213.1,7919.45
28,SimYear,2009,4,0.261302,57240.9,12009.5
29,SimYear,2009,5,0.268827,37626.3,8093.42
30,SimYear,2009,6,0.332376,24390.2,6300.1
31,SimYear,2009,7,0.359551,15831.6,4369.35
32,SimYear,2009,8,0.404286,46050.1,14004.4
33,SimYear,2009,9,0.382545,37423.2,10875
34,SimYear,2009,10,0.338229,25498.6,6684.53
35,SimYear,2009,11,0.239561,17209.2,3343.69
36,SimYear,2009,12,0.13964,12386.1,1469.94
37,SimYear,2010,1,0.0426444,9621.7,365.201
38,SimYear,2010,2,0.0476614,8096.56,342.641
39,SimYear,2010,3,0.122916,6693.36,704.768
40,SimYear,2010,4,0.261302,5082.37,1066.31
41,SimYear,2010,5,0.268827,3334.81,717.317
42,SimYear,2010,6,0.332376,2159,557.681
43,SimYear,2010,7,0.359551,36274.2,10011.3
44,SimYear,2010,8,0.404286,1.22147e+06,371465
45,SimYear,2010,9,0.382545,1.06416e+06,309240
46,SimYear,2010,10,0.338229,742680,194696
47,SimYear,2010,11,0.239561,508498,98799.3
48,SimYear,2010,12,0.13964,369468,43847.4
