"","x"
"Week1.1956",1.50530584056234e-09
"Week2.1956",1.60925987497022e-09
"Week3.1956",1.51149282803647e-09
"Week4.1956",1.3762373041235e-09
"Week5.1956",1.25379980369134e-09
"Week6.1956",1.1021790435557e-09
"Week7.1956",9.59167862780091e-10
"Week8.1956",8.272007411839e-10
"Week9.1956",7.51335810445814e-10
"Week10.1956",6.61033573932807e-10
"Week11.1956",5.67702317229226e-10
"Week12.1956",4.91794141548609e-10
"Week13.1956",4.067939106923e-10
"Week14.1956",3.42553875657578e-10
"Week15.1956",3.21905788592601e-10
"Week16.1956",4.72261007405595e-10
"Week17.1956",1.81933943993704e-09
"Week18.1956",1.28479814579741e-08
"Week19.1956",1.13487100111552e-07
"Week20.1956",1.11749867512776e-06
"Week21.1956",1.1846304004311e-05
"Week22.1956",0.000129975756093723
"Week23.1956",0.0014118290691473
"Week24.1956",0.014863898059882
"Week25.1956",0.145200761591805
"Week26.1956",1.28341044713008
"Week27.1956",9.95269011526311
"Week28.1956",65.7133041499537
"Week29.1956",361.854963248074
"Week30.1956",1628.7171624267
"Week31.1956",5918.14587943816
"Week32.1956",17183.1447313205
"Week33.1956",39722.2288795652
"Week34.1956",74114.9432291994
"Week35.1956",113642.97974722
"Week36.1956",147795.374139807
"Week37.1956",169968.141837898
"Week38.1956",178765.557091692
"Week39.1956",182037.706056319
"Week40.1956",181938.293805427
"Week41.1956",180802.53934347
"Week42.1956",177854.15012378
"Week43.1956",174914.933233274
"Week44.1956",172099.524247859
"Week45.1956",167804.878869536
"Week46.1956",160356.493806729
"Week47.1956",151373.212413333
"Week48.1956",139796.695152883
"Week49.1956",127491.112706096
"Week50.1956",112242.557608879
"Week51.1956",100170.82618923
"Week52.1956",88453.9343570314
"Week1.1957",78298.9004594074
"Week2.1957",67918.9000017784
"Week3.1957",58802.0331589528
"Week4.1957",50661.2394501581
"Week5.1957",44104.6151754551
"Week6.1957",37268.0706051832
"Week7.1957",31297.193332929
"Week8.1957",26142.1924525992
"Week9.1957",23065.8031258585
"Week10.1957",19757.3172662857
"Week11.1957",16555.6576680622
"Week12.1957",14002.0804651411
"Week13.1957",11281.6189301967
"Week14.1957",9091.64693058545
"Week15.1957",7401.39086178198
"Week16.1957",5890.99521681358
"Week17.1957",4798.50909667339
"Week18.1957",3927.78373587064
"Week19.1957",3280.43872842014
"Week20.1957",2654.61543084578
"Week21.1957",2195.30307358469
"Week22.1957",1885.18875241876
"Week23.1957",1534.39571756981
"Week24.1957",1284.12692028109
"Week25.1957",1049.43266212856
"Week26.1957",869.607423887513
"Week27.1957",745.478011257441
"Week28.1957",692.39464341317
"Week29.1957",903.441399237358
"Week30.1957",2102.38447473713
"Week31.1957",6339.62962586528
"Week32.1957",17562.129513784
"Week33.1957",40063.1914564455
"Week34.1957",74424.4528958899
"Week35.1957",113926.031450685
"Week36.1957",148056.159771586
"Week37.1957",170210.206721345
"Week38.1957",178989.186189713
"Week39.1957",182247.439508328
"Week40.1957",182135.715698598
"Week41.1957",180989.19577508
"Week42.1957",178029.800237032
"Week43.1957",175080.8344775
"Week44.1957",172256.795491753
"Week45.1957",167953.046849135
"Week46.1957",160493.648449467
"Week47.1957",151498.909309613
"Week48.1957",139909.623556002
"Week49.1957",127591.484617239
"Week50.1957",112328.823513368
"Week51.1957",100246.098129975
"Week52.1957",88519.0108433346
"Week1.1958",78355.3723092586
"Week2.1958",67966.9779171759
"Week3.1958",58842.9305680528
"Week4.1958",50695.8940640023
"Week5.1958",44134.3147474233
"Week6.1958",37292.7965187746
"Week7.1958",31317.6678697084
