timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,959011,56388.1
2,SimYear,2007,2,0.0624,822330,48653.9
3,SimYear,2007,3,0.0644,704530,42978
4,SimYear,2007,4,0.0584,602113,33406.5
5,SimYear,2007,5,0.0736,517420,35910.5
6,SimYear,2007,6,0.0764,437697,31490
7,SimYear,2007,7,0.0788,369013,27350.4
8,SimYear,2007,8,0.0496,310174,14679.4
9,SimYear,2007,9,0.0648,268270,16463.5
10,SimYear,2007,10,0.076,228370,16347.1
11,SimYear,2007,11,0.0708,192098,12842.6
12,SimYear,2007,12,0.096,162303,14532.5
13,SimYear,2007,13,0.0956,133605,11915.4
14,SimYear,2007,14,0.09,109927,9254.65
15,SimYear,2007,15,0.1016,90864.9,8587.06
16,SimYear,2007,16,0.0892,74165.3,6190.85
17,SimYear,2007,17,0.0864,61221.7,4956.76
18,SimYear,2007,18,0.0756,50617.4,3604.93
19,SimYear,2007,19,0.092,42249,3632.41
20,SimYear,2007,20,0.0804,34641.1,2617.59
21,SimYear,2007,21,0.0604,28690,1644.68
22,SimYear,2007,22,0.0884,24200.2,2002.75
23,SimYear,2007,23,0.0736,19812.6,1375.05
24,SimYear,2007,24,0.086,16428.6,1324.23
25,SimYear,2007,25,0.0792,13424.3,999.834
26,SimYear,2007,26,0.0668,11016.6,696.265
27,SimYear,2007,27,0.0636,9129.28,550.205
28,SimYear,2007,28,0.056,7601.58,404.897
29,SimYear,2007,29,0.0496,6983.31,330.494
30,SimYear,2007,30,0.0404,13165.5,509.809
31,SimYear,2007,31,0.0348,60818.7,2034.25
32,SimYear,2007,32,0.0344,252859,8361.99
33,SimYear,2007,33,0.0296,697991,19908.7
34,SimYear,2007,34,0.0256,1.29477e+06,32003.1
35,SimYear,2007,35,0.0216,1.75757e+06,36726.9
36,SimYear,2007,36,0.0176,1.96856e+06,33584.4
37,SimYear,2007,37,0.02,2.02813e+06,39272.5
38,SimYear,2007,38,0.012,2.02725e+06,23646.7
39,SimYear,2007,39,0.01,2.02443e+06,19697.6
40,SimYear,2007,40,0.0076,2.01535e+06,14920.8
41,SimYear,2007,41,0.01,2.00277e+06,19486.9
42,SimYear,2007,42,0.008,1.97827e+06,15414.1
43,SimYear,2007,43,0.006,1.95169e+06,11416.5
44,SimYear,2007,44,0.0092,1.92379e+06,17227.8
45,SimYear,2007,45,0.0184,1.88538e+06,33614.3
46,SimYear,2007,46,0.0236,1.8266e+06,41662.4
47,SimYear,2007,47,0.034,1.7568e+06,57432.7
48,SimYear,2007,48,0.0396,1.66902e+06,63374.5
49,SimYear,2007,49,0.0572,1.57405e+06,85587.4
50,SimYear,2007,50,0.0492,1.45628e+06,68377.7
51,SimYear,2007,51,0.054,1.35618e+06,69725.2
52,SimYear,2007,52,0.052,1.25523e+06,62206.4
53,SimYear,2008,1,0.062,1.1627e+06,68364.8
54,SimYear,2008,2,0.0624,1.06506e+06,63015.4
55,SimYear,2008,3,0.0644,974206,59428.8
56,SimYear,2008,4,0.0584,888450,49293.1
57,SimYear,2008,5,0.0736,814377,56520.2
58,SimYear,2008,6,0.0764,734595,52850.1
59,SimYear,2008,7,0.0788,660252,48936.2
60,SimYear,2008,8,0.0496,591572,27996.9
61,SimYear,2008,9,0.0648,545363,33468.5
62,SimYear,2008,10,0.076,494856,35422.8
63,SimYear,2008,11,0.0708,443754,29666.9
64,SimYear,2008,12,0.096,399774,35795.4
65,SimYear,2008,13,0.0956,351000,31303.4
66,SimYear,2008,14,0.09,308142,25942.3
67,SimYear,2008,15,0.1016,271906,25696.1
68,SimYear,2008,16,0.0892,237056,19787.9
69,SimYear,2008,17,0.0864,209161,16934.5
70,SimYear,2008,18,0.0756,184991,13174.9
71,SimYear,2008,19,0.092,165327,14214.2
72,SimYear,2008,20,0.0804,145296,10979.1
73,SimYear,2008,21,0.0604,129138,7402.94
74,SimYear,2008,22,0.0884,117057,9687.3
75,SimYear,2008,23,0.0736,103144,7158.49
76,SimYear,2008,24,0.086,92212.2,7432.77
77,SimYear,2008,25,0.0792,81400.3,6062.63
78,SimYear,2008,26,0.0668,72327.1,4571.16
79,SimYear,2008,27,0.0636,65050.9,3920.5
80,SimYear,2008,28,0.056,58692.2,3126.23
81,SimYear,2008,29,0.0496,53560.3,2534.8
82,SimYear,2008,30,0.0404,51472.6,1993.17
83,SimYear,2008,31,0.0348,64336.5,2151.91
84,SimYear,2008,32,0.0344,127194,4206.27
85,SimYear,2008,33,0.0296,277071,7902.86
86,SimYear,2008,34,0.0256,479314,11847.3
87,SimYear,2008,35,0.0216,635882,13287.7
88,SimYear,2008,36,0.0176,706329,12050.3
89,SimYear,2008,37,0.02,725062,14040
90,SimYear,2008,38,0.012,723079,8434.28
91,SimYear,2008,39,0.01,720727,7012.65
92,SimYear,2008,40,0.0076,716345,5303.52
93,SimYear,2008,41,0.01,710873,6916.77
94,SimYear,2008,42,0.008,701307,5464.37
95,SimYear,2008,43,0.006,691120,4042.75
96,SimYear,2008,44,0.0092,680570,6094.59
97,SimYear,2008,45,0.0184,666394,11881
98,SimYear,2008,46,0.0236,645101,14713.9
99,SimYear,2008,47,0.034,620000,20268.8
100,SimYear,2008,48,0.0396,588632,22351.1
101,SimYear,2008,49,0.0572,554803,30167
102,SimYear,2008,50,0.0492,513010,24087.8
103,SimYear,2008,51,0.054,477505,24550
104,SimYear,2008,52,0.052,441757,21892.4
105,SimYear,2009,1,0.062,409015,24049.4
106,SimYear,2009,2,0.0624,374518,22158.7
107,SimYear,2009,3,0.0644,342442,20889.8
108,SimYear,2009,4,0.0584,312190,17321
109,SimYear,2009,5,0.0736,286070,19854.1
110,SimYear,2009,6,0.0764,257967,18559.3
111,SimYear,2009,7,0.0788,231795,17180.1
112,SimYear,2009,8,0.0496,207629,9826.28
113,SimYear,2009,9,0.0648,191363,11743.8
114,SimYear,2009,10,0.076,173601,12426.7
115,SimYear,2009,11,0.0708,155640,10405.2
116,SimYear,2009,12,0.096,140186,12552.1
117,SimYear,2009,13,0.0956,123059,10974.8
118,SimYear,2009,14,0.09,108013,9093.58
119,SimYear,2009,15,0.1016,95295,9005.73
120,SimYear,2009,16,0.0892,83067.5,6933.95
121,SimYear,2009,17,0.0864,73281.6,5933.18
122,SimYear,2009,18,0.0756,64803.9,4615.28
123,SimYear,2009,19,0.092,57907.4,4978.66
124,SimYear,2009,20,0.0804,50884.9,3845.03
125,SimYear,2009,21,0.0604,45220.4,2592.3
126,SimYear,2009,22,0.0884,40985.1,3391.82
127,SimYear,2009,23,0.0736,36109.7,2506.12
128,SimYear,2009,24,0.086,32279.2,2601.87
129,SimYear,2009,25,0.0792,28491.6,2122.03
130,SimYear,2009,26,0.0668,25313.4,1599.84
131,SimYear,2009,27,0.0636,22765.3,1372.02
132,SimYear,2009,28,0.056,20552.2,1094.71
133,SimYear,2009,29,0.0496,19003.2,899.349
134,SimYear,2009,30,0.0404,21020.8,813.988
135,SimYear,2009,31,0.0348,43973.1,1470.8
136,SimYear,2009,32,0.0344,139294,4606.41
137,SimYear,2009,33,0.0296,361307,10305.5
138,SimYear,2009,34,0.0256,659298,16296
139,SimYear,2009,35,0.0216,890308,18604.3
140,SimYear,2009,36,0.0176,995365,16981.4
141,SimYear,2009,37,0.02,1.02471e+06,19842.3
142,SimYear,2009,38,0.012,1.02379e+06,11941.9
143,SimYear,2009,39,0.01,1.02198e+06,9943.84
144,SimYear,2009,40,0.0076,1.01708e+06,7530
145,SimYear,2009,41,0.01,1.01044e+06,9831.6
146,SimYear,2009,42,0.008,997840,7774.86
147,SimYear,2009,43,0.006,984215,5757.23
148,SimYear,2009,44,0.0092,969957,8686.09
149,SimYear,2009,45,0.0184,950428,16945
150,SimYear,2009,46,0.0236,920649,20998.8
151,SimYear,2009,47,0.034,885341,28943.3
152,SimYear,2009,48,0.0396,840994,31933.5
153,SimYear,2009,49,0.0572,793045,43121.1
154,SimYear,2009,50,0.0492,733630,34446.7
155,SimYear,2009,51,0.054,683134,35122
156,SimYear,2009,52,0.052,632230,31331.8
157,SimYear,2010,1,0.062,585573,34430.7
158,SimYear,2010,2,0.0624,536357,31734.1
159,SimYear,2010,3,0.0644,490566,29925.7
160,SimYear,2010,4,0.0584,447353,24820.1
161,SimYear,2010,5,0.0736,410030,28457.3
162,SimYear,2010,6,0.0764,369839,26607.9
163,SimYear,2010,7,0.0788,332392,24636.1
164,SimYear,2010,8,0.0496,297801,14093.8
165,SimYear,2010,9,0.0648,274525,16847.4
166,SimYear,2010,10,0.076,249090,17830.3
167,SimYear,2010,11,0.0708,223358,14932.5
168,SimYear,2010,12,0.096,201213,18016.4
169,SimYear,2010,13,0.0956,176657,15754.9
170,SimYear,2010,14,0.09,155082,13056.2
171,SimYear,2010,15,0.1016,136840,12931.9
172,SimYear,2010,16,0.0892,119297,9958.2
173,SimYear,2010,17,0.0864,105256,8522
174,SimYear,2010,18,0.0756,93090.6,6629.83
175,SimYear,2010,19,0.092,83193,7152.61
176,SimYear,2010,20,0.0804,73111.7,5524.56
177,SimYear,2010,21,0.0604,64979.4,3725
178,SimYear,2010,22,0.0884,58899,4874.33
179,SimYear,2010,23,0.0736,51897.4,3601.84
180,SimYear,2010,24,0.086,46396.1,3739.77
181,SimYear,2010,25,0.0792,40955.4,3050.32
182,SimYear,2010,26,0.0668,36389.7,2299.87
183,SimYear,2010,27,0.0636,32729.6,1972.56
184,SimYear,2010,28,0.056,29567.7,1574.92
185,SimYear,2010,29,0.0496,27655.4,1308.82
186,SimYear,2010,30,0.0404,34023.9,1317.51
187,SimYear,2010,31,0.0348,90288.7,3019.95
188,SimYear,2010,32,0.0344,319786,10575.2
189,SimYear,2010,33,0.0296,852778,24323.7
190,SimYear,2010,34,0.0256,1.56769e+06,38749
191,SimYear,2010,35,0.0216,2.12201e+06,44342.4
192,SimYear,2010,36,0.0176,2.37443e+06,40508.8
193,SimYear,2010,37,0.02,2.44535e+06,47351.4
194,SimYear,2010,38,0.012,2.44374e+06,28504.8
195,SimYear,2010,39,0.01,2.4399e+06,23740.2
196,SimYear,2010,40,0.0076,2.4286e+06,17980.3
197,SimYear,2010,41,0.01,2.41312e+06,23479.6
198,SimYear,2010,42,0.008,2.38333e+06,18570.2
199,SimYear,2010,43,0.006,2.35105e+06,13752.7
200,SimYear,2010,44,0.0092,2.31723e+06,20751.1
201,SimYear,2010,45,0.0184,2.27079e+06,40485.5
202,SimYear,2010,46,0.0236,2.19982e+06,50175.1
203,SimYear,2010,47,0.034,2.11561e+06,69163
204,SimYear,2010,48,0.0396,2.00978e+06,76313.7
205,SimYear,2010,49,0.0572,1.89531e+06,103056
206,SimYear,2010,50,0.0492,1.75342e+06,82329.5
207,SimYear,2010,51,0.054,1.63281e+06,83947.9
208,SimYear,2010,52,0.052,1.51121e+06,74892.2
