"","x"
"Week1.1956",7.57966465330222e-12
"Week2.1956",6.7302848214741e-12
"Week3.1956",5.97556046580998e-12
"Week4.1956",5.29529768699652e-12
"Week5.1956",4.72886573582692e-12
"Week6.1956",4.14973222943137e-12
"Week7.1956",3.63240928812314e-12
"Week8.1956",3.17364795508176e-12
"Week9.1956",2.87425017557996e-12
"Week10.1956",2.55912648331081e-12
"Week11.1956",2.25142980687121e-12
"Week12.1956",1.99628422446319e-12
"Week13.1956",1.72106171446976e-12
"Week14.1956",1.48814789585808e-12
"Week15.1956",1.2989482481454e-12
"Week16.1956",1.12186698285984e-12
"Week17.1956",9.8686407478327e-13
"Week18.1956",8.74337720085174e-13
"Week19.1956",7.87755550673574e-13
"Week20.1956",6.99189435772856e-13
"Week21.1956",6.32190383663128e-13
"Week22.1956",5.87881464794434e-13
"Week23.1956",5.3149195860089e-13
"Week24.1956",4.91533258095223e-13
"Week25.1956",4.50417305943324e-13
"Week26.1956",4.18379474993788e-13
"Week27.1956",3.96294406367053e-13
"Week28.1956",3.78462751596844e-13
"Week29.1956",3.66083678027425e-13
"Week30.1956",3.57909531836713e-13
"Week31.1956",3.54570246859628e-13
"Week32.1956",3.8794669047602e-13
"Week33.1956",3.70991390756447e-11
"Week34.1956",2.62498378316142e-08
"Week35.1956",1.12507815220506e-05
"Week36.1956",0.00266203058273906
"Week37.1956",0.323438017053085
"Week38.1956",19.0208036281464
"Week39.1956",519.161100071353
"Week40.1956",6445.4504016613
"Week41.1956",36903.9495814997
"Week42.1956",104074.520548046
"Week43.1956",168365.232693966
"Week44.1956",196725.250611278
"Week45.1956",203490.66154448
"Week46.1956",202932.521986229
"Week47.1956",199660.982624545
"Week48.1956",193039.487592643
"Week49.1956",184589.601362698
"Week50.1956",172165.177112827
"Week51.1956",161578.903127808
"Week52.1956",150321.71498497
"Week1.1957",139811.653078589
"Week2.1957",128183.152033623
"Week3.1957",117213.631513315
"Week4.1957",106720.365192545
"Week5.1957",97692.8300303814
"Week6.1957",87669.5645337562
"Week7.1957",78293.8355866253
"Week8.1957",69625.4187042258
"Week9.1957",64041.6591733084
"Week10.1957",57774.5504419287
"Week11.1957",51370.0403082683
"Week12.1957",45914.6910841514
"Week13.1957",39780.9264761503
"Week14.1957",34454.0289833743
"Week15.1957",30017.6739810994
"Week16.1957",25771.63799582
"Week17.1957",22440.4524665801
"Week18.1957",19592.1142047539
"Week19.1957",17317.747557746
"Week20.1957",15001.1647137188
"Week21.1957",13169.0795064504
"Week22.1957",11834.6522118329
"Week23.1957",10279.4206741179
"Week24.1957",9084.27414285052
"Week25.1957",7906.16054593521
"Week26.1957",6934.16437712142
"Week27.1957",6170.35695752043
"Week28.1957",5509.84007226166
"Week29.1957",4963.33426548675
"Week30.1957",4503.86467444763
"Week31.1957",4130.75300759155
"Week32.1957",3812.86815957134
"Week33.1957",3520.23182932513
"Week34.1957",3267.99219494815
"Week35.1957",3047.58223786864
"Week36.1957",2854.97841231412
"Week37.1957",2687.13189088406
"Week38.1957",2539.69862357349
"Week39.1957",2906.2061163682
"Week40.1957",8710.95727635171
"Week41.1957",39059.9147601564
"Week42.1957",106119.964469159
"Week43.1957",170310.111249907
"Week44.1957",198578.60782175
"Week45.1957",205249.76235303
"Week46.1957",204583.639273522
"Week47.1957",201200.900170996
"Week48.1957",194457.668363721
"Week49.1957",185886.756769184
"Week50.1957",173326.734270359
"Week51.1957",162628.920679504
"Week52.1957",151265.351753784
"Week1.1958",140661.625166594
"Week2.1958",128939.545125899
"Week3.1958",117886.363726909
"Week4.1958",107317.209799408
"Week5.1958",98226.1046411054
"Week6.1958",88137.3851804052
"Week7.1958",78702.8314509705
"Week8.1958",69981.9343354268
"Week9.1958",64363.4688206122
"Week10.1958",58059.7666157431
"Week11.1958",51619.4370256474
"Week12.1958",46134.1149412541
"Week13.1958",39968.2193280923
"Week14.1958",34613.9606224873
"Week15.1958",30155.1565529458
"Week16.1958",25888.1872376085
"Week17.1958",22540.7272728556
"Week18.1958",19678.6693218428
"Week19.1958",17393.4298235684
"Week20.1958",15066.050066331
"Week21.1958",13225.4837849173
"Week22.1958",11884.8705274849
"Week23.1958",10322.6548507144
"Week24.1958",9122.15987408877
