timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,659028,38749.7
2,SimYear,2007,2,0.0624,595713,35245.9
3,SimYear,2007,3,0.0644,538129,32827.1
4,SimYear,2007,4,0.0584,485023,26910.1
5,SimYear,2007,5,0.0736,439687,30515.6
6,SimYear,2007,6,0.0764,392490,28237.5
7,SimYear,2007,7,0.0788,349306,25889.7
8,SimYear,2007,8,0.0496,310067,14674.3
9,SimYear,2007,9,0.0648,283337,17388.1
10,SimYear,2007,10,0.076,254959,18250.4
11,SimYear,2007,11,0.0708,226828,15164.5
12,SimYear,2007,12,0.096,202820,18160.4
13,SimYear,2007,13,0.0956,176812,15768.7
14,SimYear,2007,14,0.09,154177,12980.1
15,SimYear,2007,15,0.1016,135176,12774.6
16,SimYear,2007,16,0.0892,117133,9777.48
17,SimYear,2007,17,0.0864,102751,8319.12
18,SimYear,2007,18,0.0756,90375.9,6436.5
19,SimYear,2007,19,0.092,80344.8,6907.74
20,SimYear,2007,20,0.0804,70257.1,5308.85
21,SimYear,2007,21,0.0604,62145.8,3562.56
22,SimYear,2007,22,0.0884,56075.5,4640.66
23,SimYear,2007,23,0.0736,49196,3414.35
24,SimYear,2007,24,0.086,43799.7,3530.48
25,SimYear,2007,25,0.0792,38511.1,2868.27
26,SimYear,2007,26,0.0668,34089.1,2154.47
27,SimYear,2007,27,0.0636,30548.6,1841.11
28,SimYear,2007,28,0.056,27461.4,1462.73
29,SimYear,2007,29,0.0496,24872.5,1177.12
30,SimYear,2007,30,0.0404,22670.5,877.87
31,SimYear,2007,31,0.0348,20853,697.484
32,SimYear,2007,32,0.0344,19287.5,637.833
33,SimYear,2007,33,0.0296,17845.5,509.004
34,SimYear,2007,34,0.0256,16589.6,410.05
35,SimYear,2007,35,0.0216,15483,323.54
36,SimYear,2007,36,0.0176,14507.3,247.5
37,SimYear,2007,37,0.02,13647.5,264.269
38,SimYear,2007,38,0.012,12905.7,150.537
39,SimYear,2007,39,0.01,16687.9,162.373
40,SimYear,2007,40,0.0076,87659.7,648.995
41,SimYear,2007,41,0.01,487112,4739.59
42,SimYear,2007,42,0.008,1.2669e+06,9871.28
43,SimYear,2007,43,0.006,1.81336e+06,10607.3
44,SimYear,2007,44,0.0092,1.9741e+06,17678.3
45,SimYear,2007,45,0.0184,2.00923e+06,35822.3
46,SimYear,2007,46,0.0236,2.00406e+06,45709.9
47,SimYear,2007,47,0.034,1.97732e+06,64642
48,SimYear,2007,48,0.0396,1.9216e+06,72965.3
49,SimYear,2007,49,0.0572,1.84934e+06,100556
50,SimYear,2007,50,0.0492,1.7424e+06,81812.1
51,SimYear,2007,51,0.054,1.64951e+06,84806.5
52,SimYear,2007,52,0.052,1.54966e+06,76797.5
53,SimYear,2008,1,0.062,1.45503e+06,85553.4
54,SimYear,2008,2,0.0624,1.34948e+06,79843
55,SimYear,2008,3,0.0644,1.24847e+06,76159.7
56,SimYear,2008,4,0.0584,1.15054e+06,63834.3
57,SimYear,2008,5,0.0736,1.06483e+06,73902.5
58,SimYear,2008,6,0.0764,969112,69722.4
59,SimYear,2008,7,0.0788,878259,65094.4
60,SimYear,2008,8,0.0496,792960,37527.8
61,SimYear,2008,9,0.0648,736255,45183.4
62,SimYear,2008,10,0.076,672529,48141
63,SimYear,2008,11,0.0708,606838,40569.8
64,SimYear,2008,12,0.096,549881,49235.9
65,SimYear,2008,13,0.0956,485428,43292.2
66,SimYear,2008,14,0.09,428338,36061.5
67,SimYear,2008,15,0.1016,379784,35891
68,SimYear,2008,16,0.0892,332604,27763.7
69,SimYear,2008,17,0.0864,294715,23861.3
70,SimYear,2008,18,0.0756,261704,18638.3
71,SimYear,2008,19,0.092,234770,20184.6
72,SimYear,2008,20,0.0804,207064,15646.4
73,SimYear,2008,21,0.0604,184658,10585.7
74,SimYear,2008,22,0.0884,167917,13896.4
75,SimYear,2008,23,0.0736,148407,10299.9
76,SimYear,2008,24,0.086,133058,10725.2
