"","x"
"Week1.1956",7.56952353810161e-12
"Week2.1956",6.61046218999349e-12
"Week3.1956",1.91410342510398e-11
"Week4.1956",3.861031927294e-09
"Week5.1956",8.25523470057611e-07
"Week6.1956",0.000122219427892814
"Week7.1956",0.0116845219383517
"Week8.1956",0.678780278936767
"Week9.1956",22.8005207958635
"Week10.1956",424.760276037024
"Week11.1956",4288.98708061491
"Week12.1956",23464.285346046
"Week13.1956",70482.3223479175
"Week14.1956",126396.699107972
"Week15.1956",154422.610845616
"Week16.1956",148866.905932752
"Week17.1956",134634.099886178
"Week18.1956",119735.702439177
"Week19.1956",107535.990302367
"Week20.1956",93690.7504741232
"Week21.1956",82772.2479452867
"Week22.1956",75164.8348490592
"Week23.1956",65131.6659465196
"Week24.1956",57587.9327142871
"Week25.1956",49816.0738926945
"Week26.1956",43452.1814491471
"Week27.1956",38560.7684740882
"Week28.1956",34326.4205235835
"Week29.1956",30867.1898938548
"Week30.1956",27989.9527040884
"Week31.1956",25710.0353302039
"Week32.1956",23791.3752763242
"Week33.1956",22002.68361128
"Week34.1956",20477.771063575
"Week35.1956",19157.3947942658
"Week36.1956",18016.4915972482
"Week37.1956",17034.1336387853
"Week38.1956",16031.9846733858
"Week39.1956",15266.0780104991
"Week40.1956",14570.9475199562
"Week41.1956",13949.3868732979
"Week42.1956",13295.8027659701
"Week43.1956",12704.9465400731
"Week44.1956",12171.4658105782
"Week45.1956",11595.9966564503
"Week46.1956",10884.7409366338
"Week47.1956",10129.8291724981
"Week48.1956",9271.60285725812
"Week49.1956",8408.68240976723
"Week50.1956",7416.75620878434
"Week51.1956",6621.43102080564
"Week52.1956",5865.29386186984
"Week1.1957",5209.91085799577
"Week2.1957",4554.59878589523
"Week3.1957",3977.87488792776
"Week4.1957",3462.35667468751
"Week5.1957",3041.17656323709
"Week6.1957",2608.04642086823
"Week7.1957",2226.29426387836
"Week8.1957",1893.53639159362
"Week9.1957",1706.69446824256
"Week10.1957",1887.35239115493
"Week11.1957",5537.12094754257
"Week12.1957",24537.8744797779
"Week13.1957",71370.0603307339
"Week14.1957",127131.078888112
"Week15.1957",155035.335088751
"Week16.1957",149368.883912524
"Week17.1957",135053.307730104
"Week18.1957",120087.27114736
"Week19.1957",107835.790988394
"Week20.1957",93939.9175060954
"Week21.1957",82983.0819880529
"Week22.1957",75348.8565404129
"Week23.1957",65285.409993472
"Week24.1957",57719.3619729137
"Week25.1957",49926.2645871219
"Week26.1957",43545.539254737
"Week27.1957",38641.4007102977
"Week28.1957",34396.4031713771
"Week29.1957",30928.6457562167
"Week30.1957",28044.456048745
"Week31.1957",25759.0669389263
"Week32.1957",23835.8676251011
"Week33.1957",22043.0788788456
"Week34.1957",20514.7189724812
"Week35.1957",19191.3985143899
"Week36.1957",18047.9788808634
"Week37.1957",17063.470448032
"Week38.1957",16059.2142494112
"Week39.1957",15291.6678167426
"Week40.1957",14595.0701778584
"Week41.1957",13972.2098715127
"Week42.1957",13317.3139785582
"Week43.1957",12725.2837926227
"Week44.1957",12190.7523683144
"Week45.1957",11614.1948567834
"Week46.1957",10901.6670485452
"Week47.1957",10145.4445396602
"Week48.1957",9285.77667634819
"Week49.1957",8421.43526058023
"Week50.1957",7427.91978220698
"Week51.1957",6631.32561199122
"Week52.1957",5873.9980506207
"Week1.1958",5217.59146234891
"Week2.1958",4561.27118283266
"Week3.1958",3983.66767815413
"Week4.1958",3467.37001850878
"Week5.1958",3045.55592663923
"Week6.1958",2611.78230337132
"Week7.1958",2229.46723969098
"Week8.1958",1896.22115923778
"Week9.1958",1709.071813641
"Week10.1958",1889.40819184004
"Week11.1958",5538.86791518565
"Week12.1958",24539.3710665646
"Week13.1958",71371.293029699
"Week14.1958",127132.094832896
"Week15.1958",155036.179711762
"Week16.1958",149369.573508632
"Week17.1958",135053.881721182
"Week18.1958",120087.750995986
"Week19.1958",107836.198940299
"Week20.1958",93940.2555808677
"Week21.1958",82983.3672573955
"Week22.1958",75349.1048641675
"Week23.1958",65285.6169266581
"Week24.1958",57719.5384360348
"Week25.1958",49926.4121862072
"Week26.1958",43545.6640229291
"Week27.1958",38641.5082336483
"Week28.1958",34396.4962953024
"Week29.1958",30928.7273695103
"Week30.1958",28044.5282909207
"Week31.1958",25759.1318091884
"Week32.1958",23835.9263860609
"Week33.1958",22043.1321385637
"Week34.1958",20514.767607196
"Week35.1958",19191.443202157
"Week36.1958",18048.0201981722
"Week37.1958",17063.5088877146
"Week38.1958",16059.2498781595
"Week39.1958",15291.7012537279
"Week40.1958",14595.1016542065
"Week41.1958",13972.2395841992
"Week42.1958",13317.3416224247
"Week43.1958",12725.3080910693
"Week44.1958",12190.7701006476
"Week45.1958",11614.2038164355
"Week46.1958",10901.6697791089
"Week47.1958",10145.4449968587
"Week48.1958",9285.7767172716
"Week49.1958",8421.43526254047
"Week50.1958",7427.91978225958
"Week51.1958",6631.32561199204
"Week52.1958",5873.99805062071
"Week1.1959",5217.59146234891
"Week2.1959",4561.27118283266
"Week3.1959",3983.66767815413
"Week4.1959",3467.37001850878
"Week5.1959",3045.55592663923
"Week6.1959",2611.78230337132
"Week7.1959",2229.46723969098
"Week8.1959",1896.22115923778
"Week9.1959",1709.071813641
"Week10.1959",1889.40819184004
