timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,55752.9,3278.17
2,SimYear,2007,2,0.0624,48545.5,2872.24
3,SimYear,2007,3,0.0644,42260.9,2578.02
4,SimYear,2007,4,0.0584,36723.6,2037.51
5,SimYear,2007,5,0.0736,32110.3,2228.56
6,SimYear,2007,6,0.0764,27658.7,1989.9
7,SimYear,2007,7,0.0788,23762.6,1761.23
8,SimYear,2007,8,0.0496,20370.8,964.072
9,SimYear,2007,9,0.0648,17985.7,1103.77
10,SimYear,2007,10,0.076,15714.1,1124.85
11,SimYear,2007,11,0.0708,15039.7,1005.47
12,SimYear,2007,12,0.096,24421.5,2186.68
13,SimYear,2007,13,0.0956,50868.5,4536.63
14,SimYear,2007,14,0.09,72861.4,6134.16
15,SimYear,2007,15,0.1016,75954.2,7177.95
16,SimYear,2007,16,0.0892,70591.9,5892.56
17,SimYear,2007,17,0.0864,65301,5287.04
18,SimYear,2007,18,0.0756,60254.8,4291.3
19,SimYear,2007,19,0.092,55965.6,4811.71
20,SimYear,2007,20,0.0804,50947.6,3849.76
21,SimYear,2007,21,0.0604,46767.8,2681
22,SimYear,2007,22,0.0884,43671.2,3614.11
23,SimYear,2007,23,0.0736,39550.8,2744.94
24,SimYear,2007,24,0.086,36268.4,2923.42
25,SimYear,2007,25,0.0792,32779.3,2441.37
26,SimYear,2007,26,0.0668,29770.9,1881.56
27,SimYear,2007,27,0.0636,27328.3,1647.03
28,SimYear,2007,28,0.056,25126.4,1338.35
29,SimYear,2007,29,0.0496,23244.2,1100.06
30,SimYear,2007,30,0.0404,21611.9,836.879
31,SimYear,2007,31,0.0348,20254.9,677.479
32,SimYear,2007,32,0.0344,19067.8,630.567
33,SimYear,2007,33,0.0296,17938.4,511.655
34,SimYear,2007,34,0.0256,16940.4,418.719
35,SimYear,2007,35,0.0216,16047.3,335.331
36,SimYear,2007,36,0.0176,15249.1,260.157
37,SimYear,2007,37,0.02,14537.2,281.496
38,SimYear,2007,38,0.012,13814.9,161.143
39,SimYear,2007,39,0.01,13224.7,128.676
40,SimYear,2007,40,0.0076,12676.8,93.8534
41,SimYear,2007,41,0.01,12173.2,118.445
