"","x"
"Week1.1956",428.420874807665
"Week2.1956",1017.17091137584
"Week3.1956",1803.58546147728
"Week4.1956",2917.88280296027
"Week5.1956",4424.28702479839
"Week6.1956",6372.39173223261
"Week7.1956",9202.19124566716
"Week8.1956",12928.7958783239
"Week9.1956",17685.4518963545
"Week10.1956",23392.8867108271
"Week11.1956",30344.770273665
"Week12.1956",39345.5192452972
"Week13.1956",50561.3535977965
"Week14.1956",61277.6549148446
"Week15.1956",74655.7314285944
"Week16.1956",88156.7375459422
"Week17.1956",102136.167083798
"Week18.1956",112308.724121444
"Week19.1956",124527.159858032
"Week20.1956",136053.929992886
"Week21.1956",141823.333697746
"Week22.1956",147019.018734547
"Week23.1956",153079.396593411
"Week24.1956",157408.302309352
"Week25.1956",160271.483825024
"Week26.1956",159044.163752525
"Week27.1956",153921.831903661
"Week28.1956",146913.781720794
"Week29.1956",141105.820728337
"Week30.1956",137200.979455316
"Week31.1956",129904.960234941
"Week32.1956",124866.057202364
"Week33.1956",115833.608632309
"Week34.1956",112778.412025895
"Week35.1956",107801.539797636
"Week36.1956",103515.441414249
"Week37.1956",100618.317037291
"Week38.1956",96794.8365824897
"Week39.1956",91704.0560473483
"Week40.1956",86249.7311183052
"Week41.1956",82250.0331537349
"Week42.1956",79603.5921657388
"Week43.1956",76814.6215872797
"Week44.1956",72360.2757284222
"Week45.1956",68806.4018231024
"Week46.1956",64609.689502264
"Week47.1956",62029.0291891472
"Week48.1956",58528.0913251412
"Week49.1956",56247.3363397254
"Week50.1956",54421.6632140677
"Week51.1956",51803.2114643367
"Week52.1956",48797.1367469685
"Week1.1957",46604.6581643295
"Week2.1957",44713.4728769475
"Week3.1957",43049.4517773315
"Week4.1957",41944.125171091
"Week5.1957",41491.7315068308
"Week6.1957",41276.7328070703
"Week7.1957",40679.9628773606
"Week8.1957",42726.9965782126
"Week9.1957",45427.4039054373
"Week10.1957",49775.4387247925
"Week11.1957",53709.8602465337
"Week12.1957",61128.1862973119
"Week13.1957",69691.3429314595
"Week14.1957",79333.6261954086
"Week15.1957",90574.1202139498
"Week16.1957",101342.046885357
"Week17.1957",115054.132595376
"Week18.1957",125618.465419578
"Week19.1957",138981.822179665
"Week20.1957",148474.356502522
"Week21.1957",153974.988677745
"Week22.1957",158181.031760651
"Week23.1957",163444.526289563
"Week24.1957",162248.591984292
"Week25.1957",159537.768258268
"Week26.1957",156005.046717102
"Week27.1957",152520.718116944
"Week28.1957",146913.771662193
"Week29.1957",144677.413160527
"Week30.1957",142512.442339533
"Week31.1957",138718.43848591
"Week32.1957",136420.04737811
"Week33.1957",131810.529136339
"Week34.1957",126348.374211435
"Week35.1957",120571.517587706
"Week36.1957",115718.964944621
"Week37.1957",110306.381942863
"Week38.1957",105406.334220148
"Week39.1957",102019.821264907
"Week40.1957",97280.9814439835
"Week41.1957",92729.2348252146
"Week42.1957",86880.1998162107
"Week43.1957",81682.6368165655
"Week44.1957",77069.9898801737
"Week45.1957",74312.8815584704
"Week46.1957",70384.0491222178
"Week47.1957",64870.1934117922
"Week48.1957",60101.18187637
"Week49.1957",56429.2198667876
"Week50.1957",52952.2274340009
"Week51.1957",50781.2175005732
"Week52.1957",48899.3836854683
"Week1.1958",46006.897138888
"Week2.1958",44091.2173748957
"Week3.1958",42666.0171558848
"Week4.1958",42014.3046950084
"Week5.1958",40676.6049994101
"Week6.1958",41378.2651600861
"Week7.1958",42027.6410409398
"Week8.1958",44143.9056808993
"Week9.1958",46151.3841117785
"Week10.1958",50712.0694554948
"Week11.1958",57182.9841709997
"Week12.1958",65001.1058601633
"Week13.1958",74833.1582336264
"Week14.1958",85971.4933232266
"Week15.1958",98812.7499854961
"Week16.1958",109199.156562351
"Week17.1958",119268.939106273
"Week18.1958",128951.57932705
"Week19.1958",141797.452641782
"Week20.1958",153618.76127457
"Week21.1958",159867.057447653
"Week22.1958",163280.183784011
"Week23.1958",167066.603077399
"Week24.1958",167832.617565379
"Week25.1958",166554.733522545
"Week26.1958",162622.27329488
"Week27.1958",155414.296733197
"Week28.1958",153435.699702222
"Week29.1958",152564.171779271
"Week30.1958",146993.556351759
"Week31.1958",141675.066216656
"Week32.1958",136290.718861415
"Week33.1958",131474.08709453
"Week34.1958",124977.272457029
"Week35.1958",121040.203422543
"Week36.1958",114791.090846018
"Week37.1958",110586.724580834
"Week38.1958",101778.040196275
"Week39.1958",96300.8305462405
"Week40.1958",92264.4579141561
"Week41.1958",88441.3368553333
"Week42.1958",84414.1896220607
"Week43.1958",78682.7776279269
"Week44.1958",75645.9869275008
"Week45.1958",72114.6711161777
"Week46.1958",66479.4000496516
"Week47.1958",60815.6722697459
"Week48.1958",57042.1692791648
"Week49.1958",54358.4656705739
"Week50.1958",51021.4026649494
"Week51.1958",48460.6535556289
"Week52.1958",45943.7470791049
"Week1.1959",43250.7151977986
"Week2.1959",41729.3032333848
"Week3.1959",39932.0865824066
"Week4.1959",38695.9958771144
"Week5.1959",38689.8663813639
"Week6.1959",38318.9437356783
"Week7.1959",39034.8842402543
"Week8.1959",39943.9753940514
"Week9.1959",41896.2155882014
"Week10.1959",45977.4589774184
"Week11.1959",52178.7298174883
"Week12.1959",59465.2119301167
"Week13.1959",68226.8996104261
"Week14.1959",78962.2365841353
"Week15.1959",89816.3161571637
"Week16.1959",103935.157522131
"Week17.1959",115304.464366279
"Week18.1959",126034.708989795
"Week19.1959",137082.517371764
"Week20.1959",143212.706986495
"Week21.1959",148834.884620086
"Week22.1959",155464.497261963
"Week23.1959",157133.122802108
"Week24.1959",158963.722027398
"Week25.1959",157611.217285988
"Week26.1959",154621.300455841
"Week27.1959",152495.94810218
"Week28.1959",151076.383180561
"Week29.1959",146526.021254031
"Week30.1959",143400.8934296
"Week31.1959",139331.576711107
"Week32.1959",132028.464050185
"Week33.1959",127811.33110404
"Week34.1959",121374.865664006
"Week35.1959",117853.131229922
"Week36.1959",112527.050837974
"Week37.1959",107345.912280182
"Week38.1959",103332.066623067
"Week39.1959",98735.6943064145
"Week40.1959",93402.800584866
"Week41.1959",87394.1915918639
"Week42.1959",80872.0833828921
"Week43.1959",75097.2899303529
"Week44.1959",72171.3404617006
"Week45.1959",66692.4268657922
"Week46.1959",64096.477747125
"Week47.1959",59577.6866200477
"Week48.1959",55409.6708757473
"Week49.1959",52916.8118143703
"Week50.1959",49524.0646076074
"Week51.1959",47142.8476347725
"Week52.1959",45404.0106043564
"Week1.1960",43306.327136965
"Week2.1960",40276.0692953452
"Week3.1960",37444.7694977209
"Week4.1960",36369.1267967662
"Week5.1960",36479.2684424976
"Week6.1960",37324.6177856122
"Week7.1960",38133.0645561631
"Week8.1960",39679.1352940395
"Week9.1960",42995.5824651682
"Week10.1960",47325.8316035212
"Week11.1960",53627.4199009613
"Week12.1960",60833.8982674736
"Week13.1960",68851.282266088
"Week14.1960",79355.3902682786
"Week15.1960",88592.1119158287
"Week16.1960",99401.2697590361
"Week17.1960",113338.822854596
"Week18.1960",125272.222883657
"Week19.1960",133605.778560596
"Week20.1960",140453.352706826
"Week21.1960",150060.939559484
"Week22.1960",155758.240787498
"Week23.1960",162562.546624763
"Week24.1960",166160.040002861
