"","x"
"Week1.1956",7.78011902377161e-12
"Week2.1956",7.31392857851294e-12
"Week3.1956",6.62455344126939e-12
"Week4.1956",6.1035444183374e-12
"Week5.1956",5.00029797462238e-12
"Week6.1956",4.42523515910309e-12
"Week7.1956",3.8970824497074e-12
"Week8.1956",3.3516835988067e-12
"Week9.1956",2.90614885921506e-12
"Week10.1956",2.49860974709231e-12
"Week11.1956",2.23420167161211e-12
"Week12.1956",2.09629180473258e-12
"Week13.1956",1.85714070383889e-12
"Week14.1956",1.66333157599321e-12
"Week15.1956",1.5659535050703e-12
"Week16.1956",1.3490605903224e-12
"Week17.1956",1.19190243736241e-12
"Week18.1956",1.15230313567713e-12
"Week19.1956",1.09579021625522e-12
"Week20.1956",1.02396603684905e-12
"Week21.1956",9.26553628648178e-13
"Week22.1956",7.84263999548727e-13
"Week23.1956",6.67182828540176e-13
"Week24.1956",5.98766169276166e-13
"Week25.1956",5.55070817293729e-13
"Week26.1956",5.04758934904791e-13
"Week27.1956",4.63307315968748e-13
"Week28.1956",1.27448758098948e-12
"Week29.1956",1.38311423275631e-10
"Week30.1956",1.99869647779031e-08
"Week31.1956",2.33302537974e-06
"Week32.1956",0.000205570405057167
"Week33.1956",0.0128151578171681
"Week34.1956",0.535513060509573
"Week35.1956",14.3238217079808
"Week36.1956",235.606978669873
"Week37.1956",2319.85674636185
"Week38.1956",13474.4699177523
"Week39.1956",47905.215364728
"Week40.1956",104162.302832382
"Week41.1956",153400.756091435
"Week42.1956",170517.07962321
"Week43.1956",166416.054617177
"Week44.1956",157781.493572228
"Week45.1956",154391.353380244
"Week46.1956",146766.949424019
"Week47.1956",134765.940817071
"Week48.1956",130311.433142115
"Week49.1956",126283.732278358
"Week50.1956",107503.741651473
"Week51.1956",90503.6709153086
"Week52.1956",81833.9659769712
"Week1.1957",79381.5181854126
"Week2.1957",69695.260356222
"Week3.1957",58187.9236122375
"Week4.1957",52844.8867647705
"Week5.1957",47383.852076362
"Week6.1957",38100.7562141705
"Week7.1957",36607.3395108883
"Week8.1957",32976.5038105868
"Week9.1957",31192.4981557808
"Week10.1957",25464.2040489256
"Week11.1957",23554.458980806
"Week12.1957",20607.3438544956
"Week13.1957",19354.1848606794
"Week14.1957",18472.3376419038
"Week15.1957",16937.2330156361
"Week16.1957",15838.794381716
"Week17.1957",14781.6888480011
"Week18.1957",12841.9957694025
"Week19.1957",11460.7210425684
"Week20.1957",9277.0686291199
"Week21.1957",8137.94201820012
"Week22.1957",6461.83226328163
"Week23.1957",6012.12139233603
"Week24.1957",5171.49135156056
"Week25.1957",4465.47735549906
"Week26.1957",3716.0590153089
"Week27.1957",3444.92022912221
"Week28.1957",3244.4987254388
"Week29.1957",2629.74191091715
"Week30.1957",2188.50817455524
"Week31.1957",1888.62934887178
"Week32.1957",1728.57765593893
"Week33.1957",1644.06616463481
"Week34.1957",1473.10185378194
"Week35.1957",1397.59180748317
"Week36.1957",1529.43722057208
"Week37.1957",3528.07302603878
"Week38.1957",14440.1668745315
"Week39.1957",47846.8448741375
"Week40.1957",103327.601076554
"Week41.1957",157290.924229819
"Week42.1957",169424.756828518
"Week43.1957",165032.221509512
"Week44.1957",163713.666434013
"Week45.1957",158488.409708069
"Week46.1957",145233.514305058
"Week47.1957",142555.009449205
"Week48.1957",137829.541692242
"Week49.1957",125190.634890172
"Week50.1957",118753.431744455
"Week51.1957",101812.324893505
"Week52.1957",88623.1754502724
"Week1.1958",78176.8839020489
"Week2.1958",71491.4612943402
"Week3.1958",69085.6378276446
"Week4.1958",65167.6135473616
"Week5.1958",60649.6579663545
"Week6.1958",53697.9095702509
"Week7.1958",48359.2571161032
"Week8.1958",41997.2523961901
"Week9.1958",40258.4760648462
"Week10.1958",34913.2438866648
"Week11.1958",33308.9433194179
"Week12.1958",26707.2175640072
"Week13.1958",21608.5506369088
"Week14.1958",19577.7678308338
"Week15.1958",18488.5328953294
"Week16.1958",17155.9606710492
"Week17.1958",14357.2474121808
"Week18.1958",12561.084243069
"Week19.1958",10441.2767537909
"Week20.1958",8711.21035648861
"Week21.1958",7771.53970614927
"Week22.1958",6615.73749288344
"Week23.1958",5649.17397840095
"Week24.1958",4625.82703626145
"Week25.1958",4264.22663860578
"Week26.1958",4001.98637026585
"Week27.1958",3359.73996262504
"Week28.1958",2895.93126995193
"Week29.1958",2582.76890073575
"Week30.1958",2396.9326274049
"Week31.1958",2086.00898052129
"Week32.1958",1709.6444416141
"Week33.1958",1395.91576172785
"Week34.1958",1153.69458298572
"Week35.1958",1036.82445259287
"Week36.1958",1122.32087714223
"Week37.1958",3099.65288302043
"Week38.1958",14169.201691565
"Week39.1958",47337.1127017018
"Week40.1958",104726.566427277
"Week41.1958",148655.034263925
"Week42.1958",156992.681759659
"Week43.1958",146537.769371627
"Week44.1958",131669.221589007
"Week45.1958",120319.905654195
"Week46.1958",101946.616319795
"Week47.1958",90523.4722603787
"Week48.1958",80520.4452435257
"Week49.1958",73775.6105783127
"Week50.1958",64063.1977995804
"Week51.1958",61737.5818047403
"Week52.1958",55361.1540150897
"Week1.1959",47089.9491863431
"Week2.1959",41552.0967708471
"Week3.1959",39738.1398747041
"Week4.1959",36143.1402008161
"Week5.1959",31644.8702719205
"Week6.1959",30041.0032970878
"Week7.1959",26867.3640333871
"Week8.1959",25532.8886545546
"Week9.1959",20173.6691639948
"Week10.1959",18071.8313198368
"Week11.1959",16670.3428382639
"Week12.1959",14833.4645948238
"Week13.1959",13300.1473929259
"Week14.1959",12050.9329144645
"Week15.1959",10910.9207509659
"Week16.1959",9098.60644589176
"Week17.1959",7625.40038448159
"Week18.1959",6240.56697858968
"Week19.1959",5090.06244163838
"Week20.1959",4676.3656237288
"Week21.1959",3788.8922400406
"Week22.1959",3352.71544105279
"Week23.1959",2893.3431318542
"Week24.1959",2723.26870963342
"Week25.1959",2131.05016461226
"Week26.1959",1882.67978947589
"Week27.1959",1778.7998396201
"Week28.1959",1559.3793430094
"Week29.1959",1357.93049666283
"Week30.1959",1289.84310117334
"Week31.1959",1086.05561699823
"Week32.1959",933.066985040624
"Week33.1959",812.214956752258
"Week34.1959",756.187651985952
"Week35.1959",674.532715626632
"Week36.1959",864.463823486497
"Week37.1959",2776.91397352068
"Week38.1959",13707.2202418866
"Week39.1959",48085.4781494298
"Week40.1959",100256.202263315
"Week41.1959",149364.68698225
"Week42.1959",158189.081079463
"Week43.1959",165384.364544893
"Week44.1959",157949.343718853
"Week45.1959",152003.045205764
"Week46.1959",146261.710662548
"Week47.1959",129136.624661364
"Week48.1959",113415.714173886
"Week49.1959",109769.855126759
"Week50.1959",91055.6099981095
"Week51.1959",85253.242454987
"Week52.1959",81382.831161037
"Week1.1960",74788.9158889849
"Week2.1960",62601.6470454422
"Week3.1960",51502.8024387141
"Week4.1960",47874.8734529408
"Week5.1960",44591.3869324523
"Week6.1960",41446.8246317493
"Week7.1960",37329.2455453665
"Week8.1960",33042.2355743455
"Week9.1960",26983.8033118333
"Week10.1960",24687.3968758695
"Week11.1960",21985.788931072
"Week12.1960",20811.8230287588
"Week13.1960",19574.3704553564
"Week14.1960",17122.898091124
"Week15.1960",16069.004086927
"Week16.1960",15261.5453533163
"Week17.1960",12745.4499717741
"Week18.1960",11421.1853800909
"Week19.1960",10836.0557551647
"Week20.1960",9477.06252608828
"Week21.1960",9051.91642687474
"Week22.1960",7625.0617755723
"Week23.1960",6580.28043079341
"Week24.1960",5879.3768401211
"Week25.1960",5141.46850170545
"Week26.1960",4463.05305299004
"Week27.1960",3749.53763012912
"Week28.1960",3538.90288908239
"Week29.1960",3055.81409268397
"Week30.1960",2768.98940760493
"Week31.1960",2391.27323192837
"Week32.1960",2070.37356391041
"Week33.1960",1965.01912516035
"Week34.1960",1636.46214194003
"Week35.1960",1465.94161208672
"Week36.1960",1465.59955947866
"Week37.1960",3354.16148635337
"Week38.1960",14339.4214336708
"Week39.1960",47576.9637914503
"Week40.1960",101210.274211667
"Week41.1960",145385.17509834
"Week42.1960",172642.799483896
"Week43.1960",161009.283234529
"Week44.1960",140744.075879517
"Week45.1960",126430.107891262
"Week46.1960",119104.819918308
"Week47.1960",112733.094754801
"Week48.1960",109167.943695784
"Week49.1960",107072.981449189
"Week50.1960",92967.9018932755
"Week51.1960",79322.920528329
"Week52.1960",74451.5341057265
"Week1.1961",71064.3369309914
"Week2.1961",65867.0886570328
"Week3.1961",62943.8114220274
"Week4.1961",53134.0747796593
"Week5.1961",46748.4451132707
"Week6.1961",41772.7223619311
"Week7.1961",40023.6455501568
"Week8.1961",37980.7531226079
"Week9.1961",31990.7858161695
"Week10.1961",30315.2376115566
"Week11.1961",28022.3851801676
"Week12.1961",25039.386138264
"Week13.1961",23749.7561700081
"Week14.1961",22257.3328733146
"Week15.1961",20916.5051506391
"Week16.1961",18360.5903115532
"Week17.1961",15960.5209598191
"Week18.1961",14845.1771049651
"Week19.1961",12990.2781655492
"Week20.1961",11530.030213251
"Week21.1961",10439.528560013
"Week22.1961",8616.36722875423
"Week23.1961",8181.95311250861
"Week24.1961",6871.70088734622
"Week25.1961",6478.81167933916
"Week26.1961",5312.5109044922
"Week27.1961",4918.0016794199
"Week28.1961",4010.07011857196
"Week29.1961",3411.87755823334
"Week30.1961",2813.5837038673
"Week31.1961",2568.58218703615
"Week32.1961",2169.80905338868
"Week33.1961",1900.73155733641
"Week34.1961",1676.86389425017
"Week35.1961",1571.37940535604
"Week36.1961",1540.09873481036
"Week37.1961",3484.83196069749
"Week38.1961",14640.9542948219
"Week39.1961",48852.8150629109
"Week40.1961",106871.733334999
"Week41.1961",152729.09541034
"Week42.1961",171552.444913238
"Week43.1961",166998.395545818
"Week44.1961",162320.329993379
"Week45.1961",156142.075547316
"Week46.1961",138619.740791586
"Week47.1961",123561.865273329
"Week48.1961",121409.822754123
"Week49.1961",106238.614059178
"Week50.1961",91775.7165190712
"Week51.1961",84176.127084462
"Week52.1961",79497.867739682
"Week1.1962",70125.8212832057
"Week2.1962",59437.4947027388
"Week3.1962",52381.7286409022
"Week4.1962",43199.9517059936
"Week5.1962",38733.6024903848
"Week6.1962",33766.9635826475
"Week7.1962",28604.7590295769
"Week8.1962",27066.7351964918
"Week9.1962",23595.89667537
"Week10.1962",21299.7779032848
"Week11.1962",19966.6893530025
"Week12.1962",18609.2359343541
"Week13.1962",16672.7000137425
"Week14.1962",15536.642085297
"Week15.1962",12631.1187497775
"Week16.1962",10681.6276017423
"Week17.1962",9416.53892157393
"Week18.1962",8244.22694956734
"Week19.1962",6809.6550495805
"Week20.1962",5625.65249403413
"Week21.1962",4914.01117841579
"Week22.1962",4081.46605325283
"Week23.1962",3744.32181824096
"Week24.1962",3268.65128341272
"Week25.1962",2915.16510858985
"Week26.1962",2751.31709078099
"Week27.1962",2342.48480230157
"Week28.1962",2186.0981895352
"Week29.1962",1971.75427994568
"Week30.1962",1727.34093209304
"Week31.1962",1571.36790139687
"Week32.1962",1330.19421526459
"Week33.1962",1227.46776535874
"Week34.1962",1154.61139541819
"Week35.1962",1099.17085098086
"Week36.1962",1242.4258374057
"Week37.1962",3191.38568493451
"Week38.1962",14049.2264164063
