timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.104536,17382.6,1684.21
2,SimYear,2007,2,0.135799,15075,1868.84
3,SimYear,2007,3,0.0156315,12664.4,191.672
4,SimYear,2007,4,0.0918351,11991.7,1027.07
5,SimYear,2007,5,0.0498254,10516.6,498.853
6,SimYear,2007,6,0.095743,9614.2,856.84
7,SimYear,2007,7,0.0830424,8391.19,652.675
8,SimYear,2007,8,0.186601,7414.35,1232.43
9,SimYear,2007,9,0.104536,5904.46,572.087
10,SimYear,2007,10,0.229588,5102.33,1022.25
11,SimYear,2007,11,0.125052,3889.54,446.348
12,SimYear,2007,12,0.137753,3290.67,413.422
13,SimYear,2007,13,0.281367,2748.03,658.359
14,SimYear,2007,14,0.186601,1987.65,330.392
15,SimYear,2007,15,0.0117236,1586.15,18.0392
16,SimYear,2007,16,0.0722957,1582.34,107.713
17,SimYear,2007,17,0.278436,2184.53,518.624
18,SimYear,2007,18,0.212979,6937.86,1299.72
19,SimYear,2007,19,0.18367,31531.4,5166.18
20,SimYear,2007,20,0.240335,113641,23712.1
21,SimYear,2007,21,0.212979,289714,54274.1
22,SimYear,2007,22,0.00390788,544408,2071.85
23,SimYear,2007,23,0.22568,868984,171457
24,SimYear,2007,24,0.0849963,924531,73532.7
25,SimYear,2007,25,0.0889042,965774,80191.2
26,SimYear,2007,26,0.0869503,928720,75491.8
27,SimYear,2007,27,0.00781576,867088,6586.96
28,SimYear,2007,28,0.0986739,865995,79428.5
29,SimYear,2007,29,0.127006,785308,91440.1
30,SimYear,2007,30,0.00195394,689330,1312.96
31,SimYear,2007,31,0.239358,683212,142044
32,SimYear,2007,32,0.244242,532350,112675
33,SimYear,2007,33,0.136776,411609,51369.9
34,SimYear,2007,34,0.15143,353461,48494.1
35,SimYear,2007,35,0.150453,298428,40698.9
36,SimYear,2007,36,0.129937,251689,29940
37,SimYear,2007,37,0.0371248,216264,7691.51
38,SimYear,2007,38,0.116259,203548,21809
39,SimYear,2007,39,0.134822,176727,21761.5
40,SimYear,2007,40,0.209071,150402,27710.6
41,SimYear,2007,41,0.111375,118681,12210.7
42,SimYear,2007,42,0.118213,103136,11225.5
43,SimYear,2007,43,0.0478715,88916.2,4056.23
44,SimYear,2007,44,0.0195394,82157,1551.27
45,SimYear,2007,45,0.0674109,78017.3,4963.84
46,SimYear,2007,46,0.0986739,70559.3,6471.64
47,SimYear,2007,47,0.0830424,61797.9,4806.7
48,SimYear,2007,48,0.177808,54933.8,8737.83
49,SimYear,2007,49,0.0869503,44384.3,3607.82
50,SimYear,2007,50,0.110398,39244.5,4004.21
51,SimYear,2007,51,0.136776,33873.8,4227.54
52,SimYear,2007,52,0.174878,28459.6,4458.48
53,SimYear,2008,1,0.131891,23003.7,2774.96
54,SimYear,2008,2,0.0771806,19400,1406.47
55,SimYear,2008,3,0.0508024,17272.2,834.968
56,SimYear,2008,4,0.189532,15781.1,2660.64
57,SimYear,2008,5,0.12896,12545.4,1481.83
58,SimYear,2008,6,0.0722957,10591.3,720.976
