timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,183453,10786.7
2,SimYear,2007,2,0.0624,157079,9293.74
3,SimYear,2007,3,0.0644,134371,8196.96
4,SimYear,2007,4,0.0584,114651,6361.07
5,SimYear,2007,5,0.0736,98353.8,6826.05
6,SimYear,2007,6,0.0764,83046.9,5974.78
7,SimYear,2007,7,0.0788,69878.2,5179.2
8,SimYear,2007,8,0.0496,58613.7,2773.96
9,SimYear,2007,9,0.0648,50582.2,3104.19
10,SimYear,2007,10,0.076,42956.7,3074.93
11,SimYear,2007,11,0.0708,36042,2409.57
12,SimYear,2007,12,0.096,30368.7,2719.19
13,SimYear,2007,13,0.0956,24925.7,2222.96
14,SimYear,2007,14,0.09,20443.5,1721.12
15,SimYear,2007,15,0.1016,16841,1591.53
16,SimYear,2007,16,0.0892,13695.3,1143.2
17,SimYear,2007,17,0.0864,11260,911.66
18,SimYear,2007,18,0.0756,9269.35,660.156
19,SimYear,2007,19,0.092,7700.35,662.047
20,SimYear,2007,20,0.0804,6281.15,474.624
21,SimYear,2007,21,0.0604,5172.66,296.527
22,SimYear,2007,22,0.0884,4335.99,358.835
23,SimYear,2007,23,0.0736,3525.39,244.673
24,SimYear,2007,24,0.086,2900.9,233.828
25,SimYear,2007,25,0.0792,2350.22,175.043
26,SimYear,2007,26,0.0668,1917.89,121.213
27,SimYear,2007,27,0.0636,2104.01,126.805
28,SimYear,2007,28,0.056,14982.4,798.037
29,SimYear,2007,29,0.0496,128943,6102.37
30,SimYear,2007,30,0.0404,472118,18281.8
31,SimYear,2007,31,0.0348,830312,27772
32,SimYear,2007,32,0.0344,958300,31690.8
33,SimYear,2007,33,0.0296,966074,27555.2
34,SimYear,2007,34,0.0256,956269,23636.3
35,SimYear,2007,35,0.0216,944038,19727
36,SimYear,2007,36,0.0176,930926,15882
37,SimYear,2007,37,0.02,917609,17768.4
38,SimYear,2007,38,0.012,898831,10484.3
39,SimYear,2007,39,0.01,884489,8606.06
40,SimYear,2007,40,0.0076,869485,6437.3
41,SimYear,2007,41,0.01,854478,8314.05
42,SimYear,2007,42,0.008,835689,6511.43
43,SimYear,2007,43,0.006,817160,4780.03
44,SimYear,2007,44,0.0092,799057,7155.65
45,SimYear,2007,45,0.0184,777455,13861.1
46,SimYear,2007,46,0.0236,748279,17067.3
47,SimYear,2007,47,0.034,715382,23387.1
48,SimYear,2007,48,0.0396,675920,25665.5
49,SimYear,2007,49,0.0572,634258,34487.2
50,SimYear,2007,50,0.0492,584092,27425.3
51,SimYear,2007,51,0.054,541623,27846.5
52,SimYear,2007,52,0.052,499331,24745.7
53,SimYear,2008,1,0.062,460830,27096
54,SimYear,2008,2,0.0624,420696,24890.9
55,SimYear,2008,3,0.0644,383590,23399.9
56,SimYear,2008,4,0.0584,348791,19351.7
57,SimYear,2008,5,0.0736,318830,22127.8
58,SimYear,2008,6,0.0764,286853,20637.5
59,SimYear,2008,7,0.0788,257200,19063
60,SimYear,2008,8,0.0496,229923,10881.4
61,SimYear,2008,9,0.0648,211511,12980.3
62,SimYear,2008,10,0.076,191538,13710.7
63,SimYear,2008,11,0.0708,171434,11461.1
64,SimYear,2008,12,0.096,154168,13804.1
65,SimYear,2008,13,0.0956,135132,12051.5
66,SimYear,2008,14,0.09,118444,9971.72
67,SimYear,2008,15,0.1016,104358,9862.26
68,SimYear,2008,16,0.0892,90853.7,7583.89
69,SimYear,2008,17,0.0864,80055,6481.59
70,SimYear,2008,18,0.0756,70713.9,5036.18
71,SimYear,2008,19,0.092,63120.7,5426.88
72,SimYear,2008,20,0.0804,55409.6,4186.93
73,SimYear,2008,21,0.0604,49193.9,2820.08
74,SimYear,2008,22,0.0884,44545.5,3686.47
75,SimYear,2008,23,0.0736,39212.4,2721.46
76,SimYear,2008,24,0.086,35023.7,2823.09
77,SimYear,2008,25,0.0792,30889.7,2300.64
78,SimYear,2008,26,0.0668,27437.3,1734.07
