timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.154337,46550.3,6491.8
2,SimYear,2007,2,0.155332,38308,5374.23
3,SimYear,2007,3,0.160311,31476.6,4546.46
4,SimYear,2007,4,0.145375,25721.9,3393.5
5,SimYear,2007,5,0.183212,21325.4,3481.66
6,SimYear,2007,6,0.190183,17016.1,2874.16
7,SimYear,2007,7,0.196157,13477.5,2341.26
8,SimYear,2007,8,0.123469,10606.9,1201.18
9,SimYear,2007,9,0.161307,8973.59,1303.56
10,SimYear,2007,10,0.189187,7307.26,1228.38
11,SimYear,2007,11,0.176242,5784.74,911.556
12,SimYear,2007,12,0.238973,4637.59,961.606
13,SimYear,2007,13,0.237977,3490.78,721.14
14,SimYear,2007,14,0.224037,2629.4,514.781
15,SimYear,2007,15,0.252913,2007.81,437.695
16,SimYear,2007,16,0.222046,1489.12,289.222
17,SimYear,2007,17,0.215076,1138.76,214.946
18,SimYear,2007,18,0.188191,876.716,146.674
19,SimYear,2007,19,0.229016,693.202,138.401
20,SimYear,2007,20,0.20014,526.059,93.0626
21,SimYear,2007,21,0.150354,410.827,55.9219
22,SimYear,2007,22,0.220054,337.146,64.9559
23,SimYear,2007,23,0.183212,258.002,42.1223
24,SimYear,2007,24,0.21408,204.809,38.4978
25,SimYear,2007,25,0.197153,157.614,27.5059
26,SimYear,2007,26,0.166285,123.348,18.4271
27,SimYear,2007,27,0.158319,99.6725,14.2314
28,SimYear,2007,28,0.139401,84.3209,10.6982
29,SimYear,2007,29,0.123469,122.132,13.8309
30,SimYear,2007,30,0.100568,635.639,59.2884
31,SimYear,2007,31,0.0866276,3904.16,315.819
32,SimYear,2007,32,0.0856319,16211,1296.91
33,SimYear,2007,33,0.0736833,43392.3,3004.59
34,SimYear,2007,34,0.0637261,78425.5,4719.5
35,SimYear,2007,35,0.0537689,103992,5306.08
36,SimYear,2007,36,0.0438117,113559,4744.4
37,SimYear,2007,37,0.049786,113841,5388.89
38,SimYear,2007,38,0.0298716,109892,3151.94
39,SimYear,2007,39,0.024893,107126,2566.8
40,SimYear,2007,40,0.0189187,104394,1906.63
41,SimYear,2007,41,0.024893,101907,2441.75
42,SimYear,2007,42,0.0199144,98522.5,1893.17
43,SimYear,2007,43,0.0149358,95413.5,1378.46
44,SimYear,2007,44,0.0229016,92594.5,2043.13
45,SimYear,2007,45,0.0458031,88914.5,3879.82
46,SimYear,2007,46,0.0587475,83252.8,4629.89
47,SimYear,2007,47,0.0846362,76786.9,6074.63
48,SimYear,2007,48,0.0985763,68881.1,6303.69
49,SimYear,2007,49,0.142388,60827.7,7871.48
50,SimYear,2007,50,0.122474,51331.4,5768.97
51,SimYear,2007,51,0.134422,44124.3,5411.35
52,SimYear,2007,52,0.129444,37428.3,4430.83
53,SimYear,2008,1,0.154337,31867.3,4444.14
54,SimYear,2008,2,0.155332,26435.1,3708.59
55,SimYear,2008,3,0.160311,21883.9,3160.89
56,SimYear,2008,4,0.145375,18008.5,2375.86
57,SimYear,2008,5,0.183212,15028.5,2453.61
58,SimYear,2008,6,0.190183,12065.7,2038
59,SimYear,2008,7,0.196157,9612.04,1669.76
60,SimYear,2008,8,0.123469,7606.05,861.353
61,SimYear,2008,9,0.161307,6467.95,939.576
62,SimYear,2008,10,0.189187,5292.45,889.683
63,SimYear,2008,11,0.176242,4208.92,663.239
64,SimYear,2008,12,0.238973,3388.87,702.683
65,SimYear,2008,13,0.237977,2561.29,529.122
66,SimYear,2008,14,0.224037,1936.74,379.173
67,SimYear,2008,15,0.252913,1484.32,323.578
68,SimYear,2008,16,0.222046,1104.7,214.559
69,SimYear,2008,17,0.215076,847.58,159.984
70,SimYear,2008,18,0.188191,654.583,109.511
71,SimYear,2008,19,0.229016,519.106,103.642
72,SimYear,2008,20,0.20014,395.056,69.8874
73,SimYear,2008,21,0.150354,309.35,42.1088
74,SimYear,2008,22,0.220054,254.519,49.0366
75,SimYear,2008,23,0.183212,195.246,31.8766
76,SimYear,2008,24,0.21408,155.352,29.2014
77,SimYear,2008,25,0.197153,119.818,20.91
78,SimYear,2008,26,0.166285,93.964,14.0374
79,SimYear,2008,27,0.158319,75.9793,10.8485
80,SimYear,2008,28,0.139401,61.9168,7.85568
81,SimYear,2008,29,0.123469,51.5516,5.83801
82,SimYear,2008,30,0.100568,47.4649,4.42723
83,SimYear,2008,31,0.0866276,113.549,9.18533
84,SimYear,2008,32,0.0856319,947.659,75.8147
85,SimYear,2008,33,0.0736833,6999.29,484.647
86,SimYear,2008,34,0.0637261,33503.6,2016.19
87,SimYear,2008,35,0.0537689,102477,5228.8
88,SimYear,2008,36,0.0438117,207882,8685.14
89,SimYear,2008,37,0.049786,301675,14280.4
90,SimYear,2008,38,0.0298716,345042,9896.53
91,SimYear,2008,39,0.024893,356707,8546.88
92,SimYear,2008,40,0.0189187,354768,6479.41
93,SimYear,2008,41,0.024893,350290,8393.12
94,SimYear,2008,42,0.0199144,341777,6567.45
95,SimYear,2008,43,0.0149358,333653,4820.35
96,SimYear,2008,44,0.0229016,326098,7195.47
97,SimYear,2008,45,0.0458031,315122,13750.5
98,SimYear,2008,46,0.0587475,296731,16501.9
99,SimYear,2008,47,0.0846362,275084,21762
100,SimYear,2008,48,0.0985763,247903,22686.9
101,SimYear,2008,49,0.142388,219838,28448.3
102,SimYear,2008,50,0.122474,186227,20929.5
103,SimYear,2008,51,0.134422,160641,19700.8
104,SimYear,2008,52,0.129444,136701,16182.9
105,SimYear,2009,1,0.154337,116735,16279.6
106,SimYear,2009,2,0.155332,97100.3,13622.2
107,SimYear,2009,3,0.160311,80585.9,11639.8
108,SimYear,2009,4,0.145375,66470.2,8769.43
109,SimYear,2009,5,0.183212,55591.8,9076.12
110,SimYear,2009,6,0.190183,44722.5,7554
111,SimYear,2009,7,0.196157,35695,6200.79
112,SimYear,2009,8,0.123469,28295.5,3204.34
113,SimYear,2009,9,0.161307,24101.3,3501.11
114,SimYear,2009,10,0.189187,19751.6,3320.32
115,SimYear,2009,11,0.176242,15730.6,2478.82
116,SimYear,2009,12,0.238973,12683,2629.82
117,SimYear,2009,13,0.237977,9598.02,1982.8
118,SimYear,2009,14,0.224037,7266.4,1422.61
119,SimYear,2009,15,0.252913,5575.32,1215.4
120,SimYear,2009,16,0.222046,4153.87,806.778
121,SimYear,2009,17,0.215076,3190.28,602.176
122,SimYear,2009,18,0.188191,2466.2,412.595
123,SimYear,2009,19,0.229016,1957.56,390.836
124,SimYear,2009,20,0.20014,1491.04,263.773
125,SimYear,2009,21,0.150354,1168.52,159.059
126,SimYear,2009,22,0.220054,962.145,185.371
127,SimYear,2009,23,0.183212,738.621,120.59
128,SimYear,2009,24,0.21408,588.109,110.546
129,SimYear,2009,25,0.197153,453.89,79.2103
130,SimYear,2009,26,0.166285,356.175,53.2094
131,SimYear,2009,27,0.158319,288.183,41.1474
132,SimYear,2009,28,0.139401,235.28,29.8511
133,SimYear,2009,29,0.123469,204.252,23.1307
134,SimYear,2009,30,0.100568,336.899,31.4239
135,SimYear,2009,31,0.0866276,2267.74,183.444
136,SimYear,2009,32,0.0856319,16792.3,1343.42
137,SimYear,2009,33,0.0736833,82256.6,5695.64
138,SimYear,2009,34,0.0637261,257903,15520.1
139,SimYear,2009,35,0.0537689,534043,27249
140,SimYear,2009,36,0.0438117,785329,32810.4
141,SimYear,2009,37,0.049786,914062,43269
142,SimYear,2009,38,0.0298716,931694,26722.9
143,SimYear,2009,39,0.024893,923625,22130.5
144,SimYear,2009,40,0.0189187,907060,16566.4
145,SimYear,2009,41,0.024893,890638,21340.1
146,SimYear,2009,42,0.0199144,865408,16629.3
