timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,481505,28311.6
2,SimYear,2007,2,0.0624,450020,26625.9
3,SimYear,2007,3,0.0644,431855,26344.2
4,SimYear,2007,4,0.0584,421481,23384.7
5,SimYear,2007,5,0.0736,417943,29006.5
6,SimYear,2007,6,0.0764,410418,29527.4
7,SimYear,2007,7,0.0788,402188,29809.2
8,SimYear,2007,8,0.0496,392202,18561.4
9,SimYear,2007,9,0.0648,390962,23993
10,SimYear,2007,10,0.076,381413,27302.3
11,SimYear,2007,11,0.0708,365850,24458.7
12,SimYear,2007,12,0.096,350660,31397.9
13,SimYear,2007,13,0.0956,326327,29103
14,SimYear,2007,14,0.09,302561,25472.4
15,SimYear,2007,15,0.1016,280990,26554.6
16,SimYear,2007,16,0.0892,257148,21465.1
17,SimYear,2007,17,0.0864,237534,19231.8
18,SimYear,2007,18,0.0756,219443,15628.5
19,SimYear,2007,19,0.092,204424,17575.6
20,SimYear,2007,20,0.0804,187032,14132.7
21,SimYear,2007,21,0.0604,172865,9909.63
22,SimYear,2007,22,0.0884,162768,13470.3
23,SimYear,2007,23,0.0736,148969,10338.9
24,SimYear,2007,24,0.086,138343,11151.1
25,SimYear,2007,25,0.0792,126961,9455.93
26,SimYear,2007,26,0.0668,117430,7421.72
27,SimYear,2007,27,0.0636,110128,6637.2
28,SimYear,2007,28,0.056,103832,5530.61
29,SimYear,2007,29,0.0496,98925.8,4681.78
30,SimYear,2007,30,0.0404,95210.8,3686.85
31,SimYear,2007,31,0.0348,92913,3107.73
32,SimYear,2007,32,0.0344,91711.6,3032.88
33,SimYear,2007,33,0.0296,91231.3,2602.18
34,SimYear,2007,34,0.0256,92004.9,2274.11
35,SimYear,2007,35,0.0216,94143.3,1967.26
36,SimYear,2007,36,0.0176,97897,1670.17
37,SimYear,2007,37,0.02,103597,2006.03
38,SimYear,2007,38,0.012,111023,1295.02
39,SimYear,2007,39,0.01,121755,1184.67
40,SimYear,2007,40,0.0076,135783,1005.28
41,SimYear,2007,41,0.01,153876,1497.2
42,SimYear,2007,42,0.008,176116,1372.24
43,SimYear,2007,43,0.006,203945,1192.99
44,SimYear,2007,44,0.0092,238210,2133.2
45,SimYear,2007,45,0.0184,278460,4964.62
46,SimYear,2007,46,0.0236,323252,7372.97
47,SimYear,2007,47,0.034,373231,12201.6
48,SimYear,2007,48,0.0396,425730,16165.5
49,SimYear,2007,49,0.0572,481007,26154.4
50,SimYear,2007,50,0.0492,531744,24967.4
51,SimYear,2007,51,0.054,587895,30225.5
52,SimYear,2007,52,0.052,640956,31764.2
53,SimYear,2008,1,0.062,685468,40304.3
54,SimYear,2008,2,0.0624,719170,42550.3
55,SimYear,2008,3,0.0644,746754,45553.7
56,SimYear,2008,4,0.0584,765962,42497.2
57,SimYear,2008,5,0.0736,781901,54266.3
58,SimYear,2008,6,0.0764,778667,56020.9
59,SimYear,2008,7,0.0788,766252,56792.7
60,SimYear,2008,8,0.0496,745785,35295.2
61,SimYear,2008,9,0.0648,740426,45439.3
62,SimYear,2008,10,0.076,718381,51423.1
63,SimYear,2008,11,0.0708,684641,45771.3
64,SimYear,2008,12,0.096,651868,58367.7
65,SimYear,2008,13,0.0956,602281,53713.5
66,SimYear,2008,14,0.09,554265,46663.2
67,SimYear,2008,15,0.1016,510905,48282.4
68,SimYear,2008,16,0.0892,463970,38729.3
69,SimYear,2008,17,0.0864,425295,34433.6
70,SimYear,2008,18,0.0756,389882,27767.1
71,SimYear,2008,19,0.092,360415,30987.1
72,SimYear,2008,20,0.0804,327139,24719.6
73,SimYear,2008,21,0.0604,299895,17191.7
74,SimYear,2008,22,0.0884,280036,23175
75,SimYear,2008,23,0.0736,254032,17630.6
76,SimYear,2008,24,0.086,233703,18837.7
77,SimYear,2008,25,0.0792,212297,15811.7
78,SimYear,2008,26,0.0668,194184,12272.6
79,SimYear,2008,27,0.0636,179905,10842.5
80,SimYear,2008,28,0.056,167360,8914.39
81,SimYear,2008,29,0.0496,157099,7434.91
82,SimYear,2008,30,0.0404,148720,5758.87
83,SimYear,2008,31,0.0348,142480,4765.62
84,SimYear,2008,32,0.0344,137772,4556.09
85,SimYear,2008,33,0.0296,133926,3819.94
86,SimYear,2008,34,0.0256,131627,3253.46
87,SimYear,2008,35,0.0216,130896,2735.26
88,SimYear,2008,36,0.0176,131926,2250.72
89,SimYear,2008,37,0.02,134989,2613.91
90,SimYear,2008,38,0.012,139611,1628.48
91,SimYear,2008,39,0.01,147623,1436.37
92,SimYear,2008,40,0.0076,158765,1175.43
93,SimYear,2008,41,0.01,173736,1690.45
94,SimYear,2008,42,0.008,192448,1499.5
95,SimYear,2008,43,0.006,216357,1265.59
96,SimYear,2008,44,0.0092,246224,2204.97
97,SimYear,2008,45,0.0184,281484,5018.54
98,SimYear,2008,46,0.0236,320677,7314.23
99,SimYear,2008,47,0.034,364527,11917
100,SimYear,2008,48,0.0396,410510,15587.6
101,SimYear,2008,49,0.0572,459011,24958.3
102,SimYear,2008,50,0.0492,503160,23625.2
103,SimYear,2008,51,0.054,552549,28408.3
104,SimYear,2008,52,0.052,599186,29694.2
105,SimYear,2009,1,0.062,615634,36198.2
106,SimYear,2009,2,0.0624,623337,36880.3
107,SimYear,2009,3,0.0644,627401,38272.9
108,SimYear,2009,4,0.0584,626375,34752.6
109,SimYear,2009,5,0.0736,624755,43359.9
110,SimYear,2009,6,0.0764,609829,43873.9
111,SimYear,2009,7,0.0788,589817,43715.8
112,SimYear,2009,8,0.0496,565559,26765.7
113,SimYear,2009,9,0.0648,554450,34026.1
114,SimYear,2009,10,0.076,532143,38091.8
115,SimYear,2009,11,0.0708,502400,33587.6
116,SimYear,2009,12,0.096,474450,42481.9
117,SimYear,2009,13,0.0956,435183,38811.2
118,SimYear,2009,14,0.09,397896,33498.6
119,SimYear,2009,15,0.1016,364640,34459.8
120,SimYear,2009,16,0.0892,329395,27495.8
121,SimYear,2009,17,0.0864,300487,24328.6
122,SimYear,2009,18,0.0756,274252,19532
123,SimYear,2009,19,0.092,252494,21708.5
124,SimYear,2009,20,0.0804,228308,17251.7
125,SimYear,2009,21,0.0604,208543,11954.9
126,SimYear,2009,22,0.0884,194072,16060.9
127,SimYear,2009,23,0.0736,175473,12178.3
128,SimYear,2009,24,0.086,160914,12970.5
129,SimYear,2009,25,0.0792,145710,10852.4
130,SimYear,2009,26,0.0668,132852,8396.42
131,SimYear,2009,27,0.0636,122684,7393.92
132,SimYear,2009,28,0.056,113747,6058.7
133,SimYear,2009,29,0.0496,106400,5035.49
134,SimYear,2009,30,0.0404,100351,3885.89
135,SimYear,2009,31,0.0348,95759,3202.92
136,SimYear,2009,32,0.0344,92196.6,3048.92
137,SimYear,2009,33,0.0296,89199.3,2544.22
138,SimYear,2009,34,0.0256,87211.4,2155.62
139,SimYear,2009,35,0.0216,86226.5,1801.82
140,SimYear,2009,36,0.0176,86351.7,1473.2
141,SimYear,2009,37,0.02,87741.7,1699.02
142,SimYear,2009,38,0.012,90063.2,1050.53
143,SimYear,2009,39,0.01,94476.6,919.254
144,SimYear,2009,40,0.0076,100779,746.124
145,SimYear,2009,41,0.01,109387,1064.34
146,SimYear,2009,42,0.008,120218,936.703
147,SimYear,2009,43,0.006,134163,784.794
148,SimYear,2009,44,0.0092,151673,1358.25
149,SimYear,2009,45,0.0184,172383,3073.39
150,SimYear,2009,46,0.0236,195399,4456.8
151,SimYear,2009,47,0.034,221178,7230.66
152,SimYear,2009,48,0.0396,248199,9424.39
153,SimYear,2009,49,0.0572,276718,15046.3
154,SimYear,2009,50,0.0492,302612,14208.8
155,SimYear,2009,51,0.054,331681,17052.7
156,SimYear,2009,52,0.052,359125,17797.4
157,SimYear,2010,1,0.062,388769,22858.9
158,SimYear,2010,2,0.0624,412234,24390.2
159,SimYear,2010,3,0.0644,431964,26350.8
160,SimYear,2010,4,0.0584,446530,24774.4
161,SimYear,2010,5,0.0736,458814,31843.1
162,SimYear,2010,6,0.0764,459468,33056.3
163,SimYear,2010,7,0.0788,454292,33671
164,SimYear,2010,8,0.0496,443951,21010.5
165,SimYear,2010,9,0.0648,442252,27140.6
166,SimYear,2010,10,0.076,430318,30803
167,SimYear,2010,11,0.0708,411122,27485.4
168,SimYear,2010,12,0.096,392278,35124.3
169,SimYear,2010,13,0.0956,363122,32384.5
170,SimYear,2010,14,0.09,334733,28181
171,SimYear,2010,15,0.1016,309009,29202.5
172,SimYear,2010,16,0.0892,281003,23456.4
173,SimYear,2010,17,0.0864,257897,20880.4
174,SimYear,2010,18,0.0756,236690,16856.9
175,SimYear,2010,19,0.092,219029,18831.3
176,SimYear,2010,20,0.0804,199000,15037.1
177,SimYear,2010,21,0.0604,182596,10467.5
178,SimYear,2010,22,0.0884,170653,14122.8
179,SimYear,2010,23,0.0736,154937,10753.1
180,SimYear,2010,24,0.086,142656,11498.8
181,SimYear,2010,25,0.0792,129696,9659.64
182,SimYear,2010,26,0.0668,118729,7503.82
183,SimYear,2010,27,0.0636,110092,6635.04
184,SimYear,2010,28,0.056,102505,5459.92
185,SimYear,2010,29,0.0496,96309.6,4557.97
186,SimYear,2010,30,0.0404,91261.9,3533.93
187,SimYear,2010,31,0.0348,87525.2,2927.51
188,SimYear,2010,32,0.0344,84730.2,2802.01
189,SimYear,2010,33,0.0296,82468.2,2352.23
190,SimYear,2010,34,0.0256,81165.5,2006.19
191,SimYear,2010,35,0.0216,80838.5,1689.24
192,SimYear,2010,36,0.0176,81612.3,1392.34
193,SimYear,2010,37,0.02,83660.6,1619.99
194,SimYear,2010,38,0.012,86696.2,1011.26
195,SimYear,2010,39,0.01,91861.3,893.808
196,SimYear,2010,40,0.0076,99002.4,732.972
197,SimYear,2010,41,0.01,108564,1056.32
198,SimYear,2010,42,0.008,120497,938.874
199,SimYear,2010,43,0.006,135717,793.884
200,SimYear,2010,44,0.0092,154708,1385.43
201,SimYear,2010,45,0.0184,177118,3157.81
202,SimYear,2010,46,0.0236,202029,4608.02
203,SimYear,2010,47,0.034,229894,7515.61
204,SimYear,2010,48,0.0396,259116,9838.96
205,SimYear,2010,49,0.0572,289935,15765
206,SimYear,2010,50,0.0492,318004,14931.5
207,SimYear,2010,51,0.054,349381,17962.8
208,SimYear,2010,52,0.052,379010,18782.8
