timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0775762,131266,9583.77
2,SimYear,2007,2,0.0780767,118589,8711.93
3,SimYear,2007,3,0.0805792,106956,8099.25
4,SimYear,2007,4,0.0730718,96118.1,6624.74
5,SimYear,2007,5,0.0920905,86941.1,7481.89
6,SimYear,2007,6,0.0955939,77086,6874.39
7,SimYear,2007,7,0.0985969,68049.2,6249.97
8,SimYear,2007,8,0.062061,59842.7,3522
9,SimYear,2007,9,0.0810797,54542.3,4154.85
10,SimYear,2007,10,0.0950935,48739.9,4324.83
11,SimYear,2007,11,0.0885871,42919.8,3559.12
12,SimYear,2007,12,0.120118,38017.4,4209.49
13,SimYear,2007,13,0.119618,32610.4,3596.62
14,SimYear,2007,14,0.112611,27970.8,2914.13
15,SimYear,2007,15,0.127125,24147.3,2820.06
16,SimYear,2007,16,0.11161,20535.9,2121.54
17,SimYear,2007,17,0.108106,17729.4,1777.14
18,SimYear,2007,18,0.094593,15353.3,1355.51
19,SimYear,2007,19,0.115113,13471,1432.91
20,SimYear,2007,20,0.100599,11574.8,1083.61
21,SimYear,2007,21,0.0755743,10087.1,718.159
22,SimYear,2007,22,0.110609,9010.17,922.934
23,SimYear,2007,23,0.0920905,7768.53,668.536
24,SimYear,2007,24,0.107606,6821,680.718
25,SimYear,2007,25,0.0990974,5895.05,544.045
26,SimYear,2007,26,0.0835821,5136.84,402.891
27,SimYear,2007,27,0.0795782,4544.9,340.054
28,SimYear,2007,28,0.0700689,4036.34,267.157
29,SimYear,2007,29,0.062061,3619.54,213.026
30,SimYear,2007,30,0.0505497,3289.45,158.584
31,SimYear,2007,31,0.0435428,3190.69,132.958
32,SimYear,2007,32,0.0430423,4202.42,173.148
33,SimYear,2007,33,0.0370364,10027.5,356.558
34,SimYear,2007,34,0.0320315,30176.1,930.295
35,SimYear,2007,35,0.0270266,76894.1,2005.11
36,SimYear,2007,36,0.0220216,150148,3198.13
37,SimYear,2007,37,0.0250246,227913,5508.31
38,SimYear,2007,38,0.0150148,282546,4117.56
39,SimYear,2007,39,0.0125123,310796,3779.06
40,SimYear,2007,40,0.00950935,321128,2971.99
41,SimYear,2007,41,0.0125123,324278,3942.99
42,SimYear,2007,42,0.0100098,323243,3148.23
43,SimYear,2007,43,0.00750738,321307,2349.94
44,SimYear,2007,44,0.0115113,318889,3569.04
45,SimYear,2007,45,0.0230226,314127,6991.53
46,SimYear,2007,46,0.029529,304951,8677.54
47,SimYear,2007,47,0.0425418,293316,11947.6
48,SimYear,2007,48,0.0495487,277790,13133.5
49,SimYear,2007,49,0.0715703,260669,17609.9
50,SimYear,2007,50,0.0615605,238794,13944.1
51,SimYear,2007,51,0.0675664,220551,14093.7
52,SimYear,2007,52,0.0650639,202144,12454.3
53,SimYear,2008,1,0.0775762,185454,13540
54,SimYear,2008,2,0.0780767,167790,12326.4
55,SimYear,2008,3,0.0805792,151536,11475.1
56,SimYear,2008,4,0.0730718,136352,9397.8
57,SimYear,2008,5,0.0920905,123478,10626.1
58,SimYear,2008,6,0.0955939,109600,9773.93
59,SimYear,2008,7,0.0985969,96849.4,8895.12
60,SimYear,2008,8,0.062061,85249.9,5017.32
61,SimYear,2008,9,0.0810797,77767.6,5924.07
62,SimYear,2008,10,0.0950935,69551.7,6171.52
63,SimYear,2008,11,0.0885871,61293.8,5082.78
64,SimYear,2008,12,0.120118,54332,6015.93
65,SimYear,2008,13,0.119618,46636.5,5143.57
66,SimYear,2008,14,0.112611,40027,4170.2
67,SimYear,2008,15,0.127125,34576.3,4038.02
68,SimYear,2008,16,0.11161,29421.9,3039.55
69,SimYear,2008,17,0.108106,25414.6,2547.49
70,SimYear,2008,18,0.094593,22019.8,1944.07
