"","x"
"Week1.1956",8.12481024849164e-12
"Week2.1956",7.25409419795361e-12
"Week3.1956",6.45475086637412e-12
"Week4.1956",5.72911732042337e-12
"Week5.1956",5.1248341963095e-12
"Week6.1956",4.49924346518498e-12
"Week7.1956",3.93853391855708e-12
"Week8.1956",3.43970823444213e-12
"Week9.1956",3.11859435444005e-12
"Week10.1956",2.77640107319863e-12
"Week11.1956",2.43984410016296e-12
"Week12.1956",2.16104937312522e-12
"Week13.1956",1.85765774281357e-12
"Week14.1956",1.60108122041849e-12
"Week15.1956",1.39307773005952e-12
"Week16.1956",1.19805488535088e-12
"Week17.1956",1.04992393144446e-12
"Week18.1956",9.27231105736364e-13
"Week19.1956",8.44443017760673e-13
"Week20.1956",9.95850049945041e-13
"Week21.1956",7.02430540107158e-12
"Week22.1956",1.75613339807651e-10
"Week23.1956",5.15875285423295e-09
"Week24.1956",1.55558324703463e-07
"Week25.1956",4.55410090418415e-06
"Week26.1956",0.000123487104984001
"Week27.1956",0.00295791129296824
"Week28.1956",0.0598272115885841
"Week29.1956",0.981350872075387
"Week30.1956",12.5788392580174
"Week31.1956",122.114842767168
"Week32.1956",874.761481717646
"Week33.1956",4538.45640913683
"Week34.1956",16944.240309065
"Week35.1956",45691.363579809
"Week36.1956",90870.9813164823
"Week37.1956",138934.750771573
"Week38.1956",172755.825469065
"Week39.1956",190255.465677069
"Week40.1956",196670.047589984
"Week41.1956",198645.189831666
"Week42.1956",198041.986594225
"Week43.1956",196884.480040321
"Week44.1956",195429.30538432
"Week45.1956",192525.597237703
"Week46.1956",186897.4627406
"Week47.1956",179751.209098602
"Week48.1956",170207.619346954
"Week49.1956",159683.241827272
"Week50.1956",146231.937698776
"Week51.1956",135021.19339789
"Week52.1956",123709.964406072
"Week1.1957",113456.860893817
"Week2.1957",102606.963678441
"Week3.1957",92628.0653064251
"Week4.1957",83309.534043869
"Week5.1957",75412.7305378443
"Week6.1957",66901.3646127343
"Week7.1957",59085.4807633039
"Week8.1957",51979.5475526815
"Week9.1957",47401.8501432212
"Week10.1957",42374.780153808
"Week11.1957",37322.6067779391
"Week12.1957",33065.7380889864
"Week13.1957",28361.4545881668
"Week14.1957",24324.4287896569
"Week15.1957",20997.9316397348
"Week16.1957",17853.9366607837
"Week17.1957",15411.7446986243
"Week18.1957",13344.27841879
"Week19.1957",11707.1207635406
"Week20.1957",10056.6450620886
"Week21.1957",8762.48302585606
"Week22.1957",7826.66980876119
"Week23.1957",6746.23888724235
"Week24.1957",5922.26210625425
"Week25.1957",5116.63884126097
"Week26.1957",4457.20207402134
"Week27.1957",3942.7260372009
"Week28.1957",3500.84266679741
"Week29.1957",3138.44234306836
"Week30.1957",2846.4678545665
"Week31.1957",2711.00982285858
"Week32.1957",3256.02691293401
"Week33.1957",6729.3625137963
"Week34.1957",18971.8096525382
"Week35.1957",47576.8901655876
"Week36.1957",92632.9430749463
"Week37.1957",140589.254088059
"Week38.1957",174304.460832674
"Week39.1957",191719.441474718
"Week40.1957",198057.272627247
"Week41.1957",199963.473405377
"Week42.1957",199290.790456912
"Week43.1957",198070.279420489
"Week44.1957",196557.96801308
"Week45.1957",193595.422898694
"Week46.1957",187899.719292261
"Week47.1957",180683.928320333
"Week48.1957",171064.238121478
"Week49.1957",160464.361069571
"Week50.1957",146928.532540867
"Week51.1957",135648.635306948
"Week52.1957",124271.655443508
"Week1.1958",113960.91287623
"Week2.1958",103053.595698882
"Week3.1958",93023.5885801346
"Week4.1958",83658.8890980757
"Week5.1958",75723.6232370995
"Week6.1958",67172.7644589164
"Week7.1958",59321.5526395942
"Week8.1958",52184.2561272834
"Week9.1958",47585.9997970151
"Week10.1958",42537.2872681171
"Week11.1958",37463.9984358448
"Week12.1958",33189.5578194347
"Week13.1958",28466.4934641111
"Week14.1958",24413.5759680872
"Week15.1958",21074.1232224245
"Week16.1958",17918.1082321747
"Week17.1958",15466.6405613286
"Week18.1958",13391.4030274626
"Week19.1958",11748.1260748565
"Week20.1958",10091.5948250596
"Week21.1958",8792.70858624202
"Week22.1958",7853.47539292065
"Week23.1958",6769.18711997699
"Week24.1958",5942.27690436829
"Week25.1958",5133.82423026126
"Week26.1958",4472.08448692916
"Week27.1958",3955.81647506406
"Week28.1958",3512.40298062121
"Week29.1958",3148.74919916977
"Week30.1958",2855.73123768604
"Week31.1958",2719.43215176376
"Week32.1958",3263.73853922388
"Week33.1958",6736.42681040214
"Week34.1958",18978.3200709195
"Week35.1958",47582.920312583
"Week36.1958",92638.5564487067
"Week37.1958",140594.505744738
"Week38.1958",174309.359131536
"Week39.1958",191724.056330796
"Week40.1958",198061.63131654
"Week41.1958",199967.602552631
"Week42.1958",199294.690306206
"Week43.1958",198073.971935376
"Week44.1958",196561.472959338
"Week45.1958",193598.736363772
"Week46.1958",187902.815620803
"Week47.1958",180686.802829278
"Week48.1958",171066.871944741
"Week49.1958",160466.757354885
"Week50.1958",146930.664889513
"Week51.1958",135650.551978904
"Week52.1958",124273.367865393
"Week1.1959",113962.446669232
"Week2.1959",103054.952304345
"Week3.1959",93024.7878553448
"Week4.1959",83659.9466077717
"Week5.1959",75724.5627916598
"Week6.1959",67173.5833757325
"Week7.1959",59322.2638875378
"Week8.1959",52184.8719917999
"Week9.1959",47586.5530179356
"Week10.1959",42537.7746343171
"Week11.1959",37464.4207799479
"Week12.1959",33189.9218905012
"Week13.1959",28466.7853736964
"Week14.1959",24413.7883407547
"Week15.1959",21074.2541804606
"Week16.1959",17918.1707653497
"Week17.1959",15466.663123837
"Week18.1959",13391.408957107
"Week19.1959",11748.1272107303
"Week20.1959",10091.594979637
"Week21.1959",8792.70860188877
"Week22.1959",7853.4753941398
"Week23.1959",6769.18712004837
"Week24.1959",5942.27690437175
"Week25.1959",5133.8242302614
"Week26.1959",4472.08448692917
"Week27.1959",3955.81647506406
"Week28.1959",3512.40298062121
"Week29.1959",3148.74919916977
"Week30.1959",2855.73123768604
"Week31.1959",2719.43215176376
"Week32.1959",3263.73853922388
"Week33.1959",6736.42681040214
"Week34.1959",18978.3200709195
"Week35.1959",47582.920312583
"Week36.1959",92638.5564487067
"Week37.1959",140594.505744738
"Week38.1959",174309.359131536
"Week39.1959",191724.056330796
"Week40.1959",198061.63131654
"Week41.1959",199967.602552631
"Week42.1959",199294.690306206
"Week43.1959",198073.971935376
"Week44.1959",196561.472959338
"Week45.1959",193598.736363772
"Week46.1959",187902.815620803
"Week47.1959",180686.802829278
"Week48.1959",171066.871944741
"Week49.1959",160466.757354885
"Week50.1959",146930.664889513
"Week51.1959",135650.551978904
"Week52.1959",124273.367865393
"Week1.1960",113962.446669232
"Week2.1960",103054.952304345
"Week3.1960",93024.7878553448
"Week4.1960",83659.9466077717
"Week5.1960",75724.5627916598
"Week6.1960",67173.5833757325
"Week7.1960",59322.2638875378
"Week8.1960",52184.8719917999
"Week9.1960",47586.5530179356
"Week10.1960",42537.7746343171
"Week11.1960",37464.4207799479
"Week12.1960",33189.9218905012
"Week13.1960",28466.7853736964
"Week14.1960",24413.7883407547
"Week15.1960",21074.2541804606
"Week16.1960",17918.1707653497
"Week17.1960",15466.663123837
"Week18.1960",13391.408957107
"Week19.1960",11748.1272107303
"Week20.1960",10091.594979637
"Week21.1960",8792.70860188877
"Week22.1960",7853.4753941398
"Week23.1960",6769.18712004837
"Week24.1960",5942.27690437175
"Week25.1960",5133.8242302614
"Week26.1960",4472.08448692917
"Week27.1960",3955.81647506406
"Week28.1960",3512.40298062121
"Week29.1960",3148.74919916977
"Week30.1960",2855.73123768604
"Week31.1960",2719.43215176376
"Week32.1960",3263.73853922388
"Week33.1960",6736.42681040214
"Week34.1960",18978.3200709195
"Week35.1960",47582.920312583
"Week36.1960",92638.5564487067
"Week37.1960",140594.505744738
"Week38.1960",174309.359131536
"Week39.1960",191724.056330796
"Week40.1960",198061.63131654
"Week41.1960",199967.602552631
"Week42.1960",199294.690306206
"Week43.1960",198073.971935376
"Week44.1960",196561.472959338
"Week45.1960",193598.736363772
"Week46.1960",187902.815620803
"Week47.1960",180686.802829278
"Week48.1960",171066.871944741
"Week49.1960",160466.757354885
"Week50.1960",146930.664889513
"Week51.1960",135650.551978904
"Week52.1960",124273.367865393
"Week1.1961",113962.446669232
"Week2.1961",103054.952304345
"Week3.1961",93024.7878553448
"Week4.1961",83659.9466077717
"Week5.1961",75724.5627916598
"Week6.1961",67173.5833757325
"Week7.1961",59322.2638875378
"Week8.1961",52184.8719917999
"Week9.1961",47586.5530179356
"Week10.1961",42537.7746343171
"Week11.1961",37464.4207799479
"Week12.1961",33189.9218905012
"Week13.1961",28466.7853736964
"Week14.1961",24413.7883407547
"Week15.1961",21074.2541804606
"Week16.1961",17918.1707653497
"Week17.1961",15466.663123837
"Week18.1961",13391.408957107
"Week19.1961",11748.1272107303
"Week20.1961",10091.594979637
"Week21.1961",8792.70860188877
"Week22.1961",7853.4753941398
"Week23.1961",6769.18712004837
"Week24.1961",5942.27690437175
"Week25.1961",5133.8242302614
"Week26.1961",4472.08448692917
"Week27.1961",3955.81647506406
"Week28.1961",3512.40298062121
"Week29.1961",3148.74919916977
"Week30.1961",2855.73123768604
"Week31.1961",2719.43215176376
"Week32.1961",3263.73853922388
"Week33.1961",6736.42681040214
"Week34.1961",18978.3200709195
"Week35.1961",47582.920312583
"Week36.1961",92638.5564487067
"Week37.1961",140594.505744738
"Week38.1961",174309.359131536
"Week39.1961",191724.056330796
"Week40.1961",198061.63131654
"Week41.1961",199967.602552631
"Week42.1961",199294.690306206
"Week43.1961",198073.971935376
"Week44.1961",196561.472959338
"Week45.1961",193598.736363772
"Week46.1961",187902.815620803
"Week47.1961",180686.802829278
"Week48.1961",171066.871944741
"Week49.1961",160466.757354885
"Week50.1961",146930.664889513
"Week51.1961",135650.551978904
"Week52.1961",124273.367865393
"Week1.1962",113962.446669232
"Week2.1962",103054.952304345
"Week3.1962",93024.7878553448
"Week4.1962",83659.9466077717
"Week5.1962",75724.5627916598
"Week6.1962",67173.5833757325
"Week7.1962",59322.2638875378
"Week8.1962",52184.8719917999
"Week9.1962",47586.5530179356
"Week10.1962",42537.7746343171
"Week11.1962",37464.4207799479
"Week12.1962",33189.9218905012
"Week13.1962",28466.7853736964
"Week14.1962",24413.7883407547
"Week15.1962",21074.2541804606
"Week16.1962",17918.1707653497
"Week17.1962",15466.663123837
"Week18.1962",13391.408957107
"Week19.1962",11748.1272107303
"Week20.1962",10091.594979637
"Week21.1962",8792.70860188877
"Week22.1962",7853.4753941398
"Week23.1962",6769.18712004837
"Week24.1962",5942.27690437175
"Week25.1962",5133.8242302614
"Week26.1962",4472.08448692917
"Week27.1962",3955.81647506406
"Week28.1962",3512.40298062121
"Week29.1962",3148.74919916977
"Week30.1962",2855.73123768604
"Week31.1962",2719.43215176376
"Week32.1962",3263.73853922388
"Week33.1962",6736.42681040214
"Week34.1962",18978.3200709195
"Week35.1962",47582.920312583
"Week36.1962",92638.5564487067
"Week37.1962",140594.505744738
"Week38.1962",174309.359131536
"Week39.1962",191724.056330796
"Week40.1962",198061.63131654
"Week41.1962",199967.602552631
"Week42.1962",199294.690306206
"Week43.1962",198073.971935376
"Week44.1962",196561.472959338
"Week45.1962",193598.736363772
"Week46.1962",187902.815620803
"Week47.1962",180686.802829278
"Week48.1962",171066.871944741
"Week49.1962",160466.757354885
"Week50.1962",146930.664889513
"Week51.1962",135650.551978904
"Week52.1962",124273.367865393
"Week1.1963",113962.446669232
"Week2.1963",103054.952304345
"Week3.1963",93024.7878553448
"Week4.1963",83659.9466077717
"Week5.1963",75724.5627916598
"Week6.1963",67173.5833757325
"Week7.1963",59322.2638875378
"Week8.1963",52184.8719917999
"Week9.1963",47586.5530179356
"Week10.1963",42537.7746343171
"Week11.1963",37464.4207799479
"Week12.1963",33189.9218905012
"Week13.1963",28466.7853736964
"Week14.1963",24413.7883407547
"Week15.1963",21074.2541804606
"Week16.1963",17918.1707653497
"Week17.1963",15466.663123837
"Week18.1963",13391.408957107
"Week19.1963",11748.1272107303
"Week20.1963",10091.594979637
"Week21.1963",8792.70860188877
"Week22.1963",7853.4753941398
"Week23.1963",6769.18712004837
"Week24.1963",5942.27690437175
"Week25.1963",5133.8242302614
"Week26.1963",4472.08448692917
"Week27.1963",3955.81647506406
"Week28.1963",3512.40298062121
"Week29.1963",3148.74919916977
"Week30.1963",2855.73123768604
"Week31.1963",2719.43215176376
"Week32.1963",3263.73853922388
"Week33.1963",6736.42681040214
"Week34.1963",18978.3200709195
"Week35.1963",47582.920312583
"Week36.1963",92638.5564487067
"Week37.1963",140594.505744738
"Week38.1963",174309.359131536
"Week39.1963",191724.056330796
"Week40.1963",198061.63131654
"Week41.1963",199967.602552631
"Week42.1963",199294.690306206
"Week43.1963",198073.971935376
"Week44.1963",196561.472959338
"Week45.1963",193598.736363772
"Week46.1963",187902.815620803
"Week47.1963",180686.802829278
"Week48.1963",171066.871944741
"Week49.1963",160466.757354885
"Week50.1963",146930.664889513
"Week51.1963",135650.551978904
"Week52.1963",124273.367865393
"Week1.1964",113962.446669232
"Week2.1964",103054.952304345
"Week3.1964",93024.7878553448
"Week4.1964",83659.9466077717
"Week5.1964",75724.5627916598
"Week6.1964",67173.5833757325
"Week7.1964",59322.2638875378
"Week8.1964",52184.8719917999
"Week9.1964",47586.5530179356
"Week10.1964",42537.7746343171
"Week11.1964",37464.4207799479
"Week12.1964",33189.9218905012
"Week13.1964",28466.7853736964
"Week14.1964",24413.7883407547
"Week15.1964",21074.2541804606
"Week16.1964",17918.1707653497
"Week17.1964",15466.663123837
"Week18.1964",13391.408957107
"Week19.1964",11748.1272107303
"Week20.1964",10091.594979637
"Week21.1964",8792.70860188877
"Week22.1964",7853.4753941398
"Week23.1964",6769.18712004837
"Week24.1964",5942.27690437175
"Week25.1964",5133.8242302614
"Week26.1964",4472.08448692917
"Week27.1964",3955.81647506406
"Week28.1964",3512.40298062121
"Week29.1964",3148.74919916977
"Week30.1964",2855.73123768604
"Week31.1964",2719.43215176376
"Week32.1964",3263.73853922388
"Week33.1964",6736.42681040214
"Week34.1964",18978.3200709195
"Week35.1964",47582.920312583
"Week36.1964",92638.5564487067
"Week37.1964",140594.505744738
"Week38.1964",174309.359131536
"Week39.1964",191724.056330796
"Week40.1964",198061.63131654
"Week41.1964",199967.602552631
"Week42.1964",199294.690306206
"Week43.1964",198073.971935376
"Week44.1964",196561.472959338
"Week45.1964",193598.736363772
"Week46.1964",187902.815620803
"Week47.1964",180686.802829278
"Week48.1964",171066.871944741
"Week49.1964",160466.757354885
"Week50.1964",146930.664889513
"Week51.1964",135650.551978904
"Week52.1964",124273.367865393
"Week1.1965",113962.446669232
"Week2.1965",103054.952304345
"Week3.1965",93024.7878553448
"Week4.1965",83659.9466077717
"Week5.1965",75724.5627916598
"Week6.1965",67173.5833757325
"Week7.1965",59322.2638875378
"Week8.1965",52184.8719917999
"Week9.1965",47586.5530179356
"Week10.1965",42537.7746343171
"Week11.1965",37464.4207799479
"Week12.1965",33189.9218905012
"Week13.1965",28466.7853736964
"Week14.1965",24413.7883407547
"Week15.1965",21074.2541804606
"Week16.1965",17918.1707653497
"Week17.1965",15466.663123837
"Week18.1965",13391.408957107
"Week19.1965",11748.1272107303
"Week20.1965",10091.594979637
"Week21.1965",8792.70860188877
"Week22.1965",7853.4753941398
"Week23.1965",6769.18712004837
"Week24.1965",5942.27690437175
"Week25.1965",5133.8242302614
"Week26.1965",4472.08448692917
"Week27.1965",3955.81647506406
"Week28.1965",3512.40298062121
"Week29.1965",3148.74919916977
"Week30.1965",2855.73123768604
"Week31.1965",2719.43215176376
"Week32.1965",3263.73853922388
"Week33.1965",6736.42681040214
"Week34.1965",18978.3200709195
"Week35.1965",47582.920312583
"Week36.1965",92638.5564487067
"Week37.1965",140594.505744738
"Week38.1965",174309.359131536
"Week39.1965",191724.056330796
"Week40.1965",198061.63131654
"Week41.1965",199967.602552631
"Week42.1965",199294.690306206
"Week43.1965",198073.971935376
"Week44.1965",196561.472959338
"Week45.1965",193598.736363772
"Week46.1965",187902.815620803
"Week47.1965",180686.802829278
"Week48.1965",171066.871944741
"Week49.1965",160466.757354885
"Week50.1965",146930.664889513
"Week51.1965",135650.551978904
"Week52.1965",124273.367865393
"Week1.1966",113962.446669232
"Week2.1966",103054.952304345
"Week3.1966",93024.7878553448
"Week4.1966",83659.9466077717
"Week5.1966",75724.5627916598
"Week6.1966",67173.5833757325
"Week7.1966",59322.2638875378
"Week8.1966",52184.8719917999
"Week9.1966",47586.5530179356
"Week10.1966",42537.7746343171
"Week11.1966",37464.4207799479
"Week12.1966",33189.9218905012
"Week13.1966",28466.7853736964
"Week14.1966",24413.7883407547
"Week15.1966",21074.2541804606
"Week16.1966",17918.1707653497
"Week17.1966",15466.663123837
"Week18.1966",13391.408957107
"Week19.1966",11748.1272107303
"Week20.1966",10091.594979637
"Week21.1966",8792.70860188877
"Week22.1966",7853.4753941398
"Week23.1966",6769.18712004837
"Week24.1966",5942.27690437175
"Week25.1966",5133.8242302614
"Week26.1966",4472.08448692917
"Week27.1966",3955.81647506406
"Week28.1966",3512.40298062121
"Week29.1966",3148.74919916977
"Week30.1966",2855.73123768604
"Week31.1966",2719.43215176376
"Week32.1966",3263.73853922388
"Week33.1966",6736.42681040214
"Week34.1966",18978.3200709195
"Week35.1966",47582.920312583
"Week36.1966",92638.5564487067
"Week37.1966",140594.505744738
"Week38.1966",174309.359131536
"Week39.1966",191724.056330796
"Week40.1966",198061.63131654
"Week41.1966",199967.602552631
"Week42.1966",199294.690306206
"Week43.1966",198073.971935376
"Week44.1966",196561.472959338
"Week45.1966",193598.736363772
"Week46.1966",187902.815620803
"Week47.1966",180686.802829278
"Week48.1966",171066.871944741
"Week49.1966",160466.757354885
"Week50.1966",146930.664889513
"Week51.1966",135650.551978904
"Week52.1966",124273.367865393
"Week1.1967",113962.446669232
"Week2.1967",103054.952304345
"Week3.1967",93024.7878553448
"Week4.1967",83659.9466077717
"Week5.1967",75724.5627916598
"Week6.1967",67173.5833757325
"Week7.1967",59322.2638875378
"Week8.1967",52184.8719917999
"Week9.1967",47586.5530179356
"Week10.1967",42537.7746343171
"Week11.1967",37464.4207799479
"Week12.1967",33189.9218905012
"Week13.1967",28466.7853736964
"Week14.1967",24413.7883407547
"Week15.1967",21074.2541804606
"Week16.1967",17918.1707653497
"Week17.1967",15466.663123837
"Week18.1967",13391.408957107
"Week19.1967",11748.1272107303
"Week20.1967",10091.594979637
"Week21.1967",8792.70860188877
"Week22.1967",7853.4753941398
"Week23.1967",6769.18712004837
"Week24.1967",5942.27690437175
"Week25.1967",5133.8242302614
"Week26.1967",4472.08448692917
"Week27.1967",3955.81647506406
"Week28.1967",3512.40298062121
"Week29.1967",3148.74919916977
"Week30.1967",2855.73123768604
"Week31.1967",2719.43215176376
"Week32.1967",3263.73853922388
"Week33.1967",6736.42681040214
"Week34.1967",18978.3200709195
"Week35.1967",47582.920312583
"Week36.1967",92638.5564487067
"Week37.1967",140594.505744738
"Week38.1967",174309.359131536
"Week39.1967",191724.056330796
"Week40.1967",198061.63131654
"Week41.1967",199967.602552631
"Week42.1967",199294.690306206
"Week43.1967",198073.971935376
"Week44.1967",196561.472959338
"Week45.1967",193598.736363772
"Week46.1967",187902.815620803
"Week47.1967",180686.802829278
"Week48.1967",171066.871944741
"Week49.1967",160466.757354885
"Week50.1967",146930.664889513
"Week51.1967",135650.551978904
"Week52.1967",124273.367865393
"Week1.1968",113962.446669232
"Week2.1968",103054.952304345
"Week3.1968",93024.7878553448
"Week4.1968",83659.9466077717
"Week5.1968",75724.5627916598
"Week6.1968",67173.5833757325
"Week7.1968",59322.2638875378
"Week8.1968",52184.8719917999
"Week9.1968",47586.5530179356
"Week10.1968",42537.7746343171
"Week11.1968",37464.4207799479
"Week12.1968",33189.9218905012
"Week13.1968",28466.7853736964
