timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0173843,1.06822e+06,17932.8
2,SimYear,2007,2,0.0174965,1.01103e+06,17081.4
3,SimYear,2007,3,0.0180573,956058,16665.7
4,SimYear,2007,4,0.0163749,902908,14284.7
5,SimYear,2007,5,0.0206369,853568,16983
6,SimYear,2007,6,0.021422,802979,16577.9
7,SimYear,2007,7,0.0220949,754342,16057.6
8,SimYear,2007,8,0.0139075,707775,9521.82
9,SimYear,2007,9,0.0181694,669185,11736.8
10,SimYear,2007,10,0.0213098,629693,12932.9
11,SimYear,2007,11,0.0198518,590394,11304.3
12,SimYear,2007,12,0.0269177,554107,14335.7
13,SimYear,2007,13,0.0268055,516171,13299.3
14,SimYear,2007,14,0.0252353,480693,11668.7
15,SimYear,2007,15,0.0284879,448188,12262.3
16,SimYear,2007,16,0.025011,416374,10018.7
17,SimYear,2007,17,0.0242259,388033,9047.17
18,SimYear,2007,18,0.0211977,361789,7391.9
19,SimYear,2007,19,0.0257961,338238,8390.81
20,SimYear,2007,20,0.0225436,314678,6833.03
21,SimYear,2007,21,0.0169357,293632,4803.23
22,SimYear,2007,22,0.0247867,275461,6569.34
23,SimYear,2007,23,0.0206369,256330,5100.08
24,SimYear,2007,24,0.0241138,239570,5560.12
25,SimYear,2007,25,0.0222071,227582,4868.85
26,SimYear,2007,26,0.0187302,281830,5094.15
27,SimYear,2007,27,0.017833,632729,10893.7
28,SimYear,2007,28,0.015702,1.28643e+06,19522.4
29,SimYear,2007,29,0.0139075,1.70398e+06,22923.9
30,SimYear,2007,30,0.0113279,1.79567e+06,19701.7
31,SimYear,2007,31,0.00975766,1.79794e+06,17005.5
32,SimYear,2007,32,0.00964551,1.78632e+06,16702.3
33,SimYear,2007,33,0.00829962,1.76615e+06,14219
34,SimYear,2007,34,0.00717805,1.74117e+06,12130.3
35,SimYear,2007,35,0.00605648,1.7121e+06,10069.6
36,SimYear,2007,36,0.00493491,1.67988e+06,8054.93
37,SimYear,2007,37,0.00560785,1.6453e+06,8961.94
38,SimYear,2007,38,0.00336471,1.60615e+06,5255.06
39,SimYear,2007,39,0.00280393,1.56777e+06,4275.76
40,SimYear,2007,40,0.00213098,1.52793e+06,3168.04
41,SimYear,2007,41,0.00280393,1.48723e+06,4056.1
42,SimYear,2007,42,0.00224314,1.44412e+06,3151.69
43,SimYear,2007,43,0.00168236,1.40079e+06,2293.49
44,SimYear,2007,44,0.00257961,1.35754e+06,3406.57
45,SimYear,2007,45,0.00515922,1.31266e+06,6579.52
46,SimYear,2007,46,0.00661727,1.26443e+06,8122.99
47,SimYear,2007,47,0.00953335,1.21479e+06,11227
48,SimYear,2007,48,0.0111035,1.16247e+06,12503.2
49,SimYear,2007,49,0.0160385,1.10955e+06,17196.1
50,SimYear,2007,50,0.0137953,1.05286e+06,14050.9
51,SimYear,2007,51,0.0151412,1.00046e+06,14644.4
52,SimYear,2007,52,0.0145804,948619,13375
53,SimYear,2008,1,0.0173843,899298,15097.1
54,SimYear,2008,2,0.0174965,849558,14353.3
55,SimYear,2008,3,0.0180573,801951,13979.3
56,SimYear,2008,4,0.0163749,756120,11962.4
57,SimYear,2008,5,0.0206369,713694,14200
58,SimYear,2008,6,0.021422,670417,13841.1
59,SimYear,2008,7,0.0220949,628946,13388.3
60,SimYear,2008,8,0.0139075,589357,7928.73
61,SimYear,2008,9,0.0181694,556544,9761.2
62,SimYear,2008,10,0.0213098,523096,10743.6
63,SimYear,2008,11,0.0198518,489916,9380.42
64,SimYear,2008,12,0.0269177,459331,11883.7
65,SimYear,2008,13,0.0268055,427466,11013.8
66,SimYear,2008,14,0.0252353,397717,9654.52
67,SimYear,2008,15,0.0284879,370498,10136.7
68,SimYear,2008,16,0.025011,343912,8275.11
69,SimYear,2008,17,0.0242259,320251,7466.78
70,SimYear,2008,18,0.0211977,298366,6096.08
71,SimYear,2008,19,0.0257961,278745,6914.94
72,SimYear,2008,20,0.0225436,259153,5627.34
73,SimYear,2008,21,0.0169357,241664,3953.14
74,SimYear,2008,22,0.0247867,226570,5403.35
75,SimYear,2008,23,0.0206369,210710,4192.39
76,SimYear,2008,24,0.0241138,196734,4565.95
77,SimYear,2008,25,0.0222071,183010,3915.27
78,SimYear,2008,26,0.0187302,170535,3082.47
79,SimYear,2008,27,0.017833,159435,2745
80,SimYear,2008,28,0.015702,149166,2263.68
81,SimYear,2008,29,0.0139075,139832,1881.19
82,SimYear,2008,30,0.0113279,131382,1441.5
83,SimYear,2008,31,0.00975766,126833,1199.63
84,SimYear,2008,32,0.00964551,161067,1506
85,SimYear,2008,33,0.00829962,342339,2756.11
86,SimYear,2008,34,0.00717805,635000,4423.88
87,SimYear,2008,35,0.00605648,799457,4701.96
88,SimYear,2008,36,0.00493491,834265,4000.26
89,SimYear,2008,37,0.00560785,837475,4561.72
90,SimYear,2008,38,0.00336471,833782,2727.99
91,SimYear,2008,39,0.00280393,828103,2258.47
92,SimYear,2008,40,0.00213098,819623,1699.43
93,SimYear,2008,41,0.00280393,808913,2206.13
94,SimYear,2008,42,0.00224314,795314,1735.72
95,SimYear,2008,43,0.00168236,780202,1277.41
96,SimYear,2008,44,0.00257961,763894,1916.9
97,SimYear,2008,45,0.00515922,745575,3737.08
98,SimYear,2008,46,0.00661727,724342,4653.35
99,SimYear,2008,47,0.00953335,701389,6482.18
100,SimYear,2008,48,0.0111035,676043,7271.35
101,SimYear,2008,49,0.0160385,649585,10067.4
102,SimYear,2008,50,0.0137953,620210,8276.97
103,SimYear,2008,51,0.0151412,592718,8676.02
