"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.05300471911791e-12
"Week3.1956",6.57256043042048e-12
"Week4.1956",6.12315437769446e-12
"Week5.1956",5.71513509395009e-12
"Week6.1956",5.314667492086e-12
"Week7.1956",4.94043735433091e-12
"Week8.1956",4.59155133827413e-12
"Week9.1956",4.30218672272121e-12
"Week10.1956",4.01682933105746e-12
"Week11.1956",3.74133557447434e-12
"Week12.1956",3.4915594793642e-12
"Week13.1956",3.23900022047049e-12
"Week14.1956",3.0072218771211e-12
"Week15.1956",2.79835171342507e-12
"Week16.1956",2.59826979721881e-12
"Week17.1956",2.42375121495774e-12
"Week18.1956",3.353660038888e-12
"Week19.1956",7.62603626427986e-10
"Week20.1956",3.51159879941692e-07
"Week21.1956",9.85930489084541e-05
"Week22.1956",0.0155869182195367
"Week23.1956",1.29869367263273
"Week24.1956",54.1018875593867
"Week25.1956",1086.43030710094
"Week26.1956",10377.763213479
"Week27.1956",48127.680664175
"Week28.1956",116656.789975759
"Week29.1956",172375.242979222
"Week30.1956",193013.748109885
"Week31.1956",196709.307069783
"Week32.1956",196565.306813655
"Week33.1956",195114.333732248
"Week34.1956",192975.708167248
"Week35.1956",190254.251598944
"Week36.1956",187066.994232576
"Week37.1956",183520.768028529
"Week38.1956",179398.282006003
"Week39.1956",175281.73726684
"Week40.1956",170950.78231561
"Week41.1956",166481.371972049
"Week42.1956",161718.270401565
"Week43.1956",156896.961471927
"Week44.1956",152052.09361
"Week45.1956",147015.509305539
"Week46.1956",141611.10252652
"Week47.1956",136049.914081108
"Week48.1956",130197.037026367
"Week49.1956",124278.330372182
"Week50.1956",117960.571650555
"Week51.1956",112098.357060241
"Week52.1956",106303.850611629
"Week1.1957",100783.096567856
"Week2.1957",95223.3986704852
"Week3.1957",89893.7619207119
"Week4.1957",84760.8933950283
"Week5.1957",80000.7337444093
"Week6.1957",75163.4526248625
"Week7.1957",70527.374073865
"Week8.1957",66099.4191224525
"Week9.1957",62399.1396398509
"Week10.1957",58643.7222900328
"Week11.1957",54927.0530378657
"Week12.1957",51495.0547131916
"Week13.1957",47939.0411597026
"Week14.1957",44617.686180547
"Week15.1957",41573.6268870321
"Week16.1957",38604.9329701597
"Week17.1957",35953.2222833807
"Week18.1957",33498.3341262693
"Week19.1957",31292.375580683
"Week20.1957",29097.9209294355
"Week21.1957",27133.1480061472
"Week22.1957",25428.9418707119
"Week23.1957",23650.8585692454
"Week24.1957",22077.954019145
"Week25.1957",20537.6519712293
"Week26.1957",19135.7267045309
"Week27.1957",17884.8501391769
"Week28.1957",16729.9561692388
"Week29.1957",15788.3926197451
"Week30.1957",16672.4392030763
"Week31.1957",29657.837404624
"Week32.1957",75614.2821306428
"Week33.1957",145457.254942532
"Week34.1957",193002.80809591
"Week35.1957",208120.881032126
"Week36.1957",210594.751814419
"Week37.1957",210384.608629627
"Week38.1957",208871.77868803
"Week39.1957",206899.732411516
"Week40.1957",204263.649859752
"Week41.1957",201099.634663112
"Week42.1957",197259.944662392
"Week43.1957",193070.812169386
"Week44.1957",188615.895430698
"Week45.1957",183709.081202323
"Week46.1957",178146.133704797
"Week47.1957",172207.400477816
"Week48.1957",165733.664040871
"Week49.1957",159024.707041002
"Week50.1957",151669.489936585
"Week51.1957",144778.328482087
"Week52.1957",137863.44786296
"Week1.1958",131203.95983156
"Week2.1958",124410.293097975
"Week3.1958",117844.411315084
"Week4.1958",111469.688646766
"Week5.1958",105523.691626556
"Week6.1958",99419.4321659245
"Week7.1958",93529.2400245667
"Week8.1958",87869.8316378818
"Week9.1958",83140.2868134155
"Week10.1958",78306.0044366815
"Week11.1958",73495.3314466913
"Week12.1958",69037.8831091361
"Week13.1958",64386.9773452942
"Week14.1958",60028.2451837682
"Week15.1958",56023.2940654425
"Week16.1958",52103.0925940123
"Week17.1958",48596.909147735
"Week18.1958",45344.0431865048
