"","x"
"Week1.1956",7.56943059370171e-12
"Week2.1956",6.53114551540234e-12
"Week3.1956",5.63486992313775e-12
"Week4.1956",4.85047457847008e-12
"Week5.1956",4.21520799298424e-12
"Week6.1956",3.58605898746394e-12
"Week7.1956",3.04203900956586e-12
"Week8.1956",2.57532806035324e-12
"Week9.1956",2.27866470626721e-12
"Week10.1956",1.97536471031504e-12
"Week11.1956",1.68843332270775e-12
"Week12.1956",1.458156291041e-12
"Week13.1956",1.22148271808633e-12
"Week14.1956",1.09555251744923e-12
"Week15.1956",2.52788084937366e-12
"Week16.1956",4.36329482612445e-11
"Week17.1956",1.2201649027477e-09
"Week18.1956",3.62032008706034e-08
"Week19.1956",1.06862419971735e-06
"Week20.1956",2.9814008532427e-05
"Week21.1956",0.000751443416574602
"Week22.1956",0.0163393481799281
"Week23.1956",0.292603282490483
"Week24.1956",4.17559411839982
"Week25.1956",45.6401000170599
"Week26.1956",372.862106472149
"Week27.1956",2227.41332933329
"Week28.1956",9572.54642351946
"Week29.1956",29599.1897540546
"Week30.1956",66556.2849280752
"Week31.1956",112433.9793651
"Week32.1956",149823.474125683
"Week33.1956",167993.091475107
"Week34.1956",171562.848251116
"Week35.1956",168436.247596247
"Week36.1956",163528.812838896
"Week37.1956",158547.177378408
"Week38.1956",152472.41084015
"Week39.1956",147794.866041537
"Week40.1956",143202.200465531
"Week41.1956",138829.033702717
"Week42.1956",133764.046421216
"Week43.1956",128957.16774989
"Week44.1956",124422.875639416
"Week45.1956",119256.136941991
"Week46.1956",112574.843932674
"Week47.1956",105290.587579813
"Week48.1956",96845.4617831976
"Week49.1956",88230.4722223234
"Week50.1956",78238.780753374
"Week51.1956",70114.748287337
"Week52.1956",62326.9937052837
"Week1.1957",55511.3646588454
"Week2.1957",48677.5540258047
"Week3.1957",42623.7387646357
"Week4.1957",37183.8554009176
"Week5.1957",32699.4507823962
"Week6.1957",28102.4942392651
"Week7.1957",24036.8706051985
"Week8.1957",20474.7624762482
"Week9.1957",18192.0375212778
"Week10.1957",15799.3204133477
"Week11.1957",13491.0080916687
"Week12.1957",11602.2883980694
"Week13.1957",9612.05906147251
"Week14.1957",7964.41143078852
"Week15.1957",6650.78931367357
"Week16.1957",5458.19052379046
"Week17.1957",4559.87582776505
"Week18.1957",3823.71274731751
"Week19.1957",3256.37945778975
"Week20.1957",2706.51382044302
"Week21.1957",2287.34171134306
"Week22.1957",1990.02888578436
"Week23.1957",1661.94484564529
"Week24.1957",1425.34166633004
"Week25.1957",1271.22395004677
"Week26.1957",1638.21277604509
"Week27.1957",4327.27845431419
"Week28.1957",14309.8216369483
"Week29.1957",38926.154040598
"Week30.1957",79601.7456477677
"Week31.1957",124597.028406291
"Week32.1957",156919.543953919
"Week33.1957",169879.746558301
"Week34.1957",170553.348154422
"Week35.1957",166338.558631497
"Week36.1957",161071.506461418
"Week37.1957",155931.622863518
"Week38.1957",149779.861923944
"Week39.1957",145035.559264487
"Week40.1957",140400.589493253
"Week41.1957",136002.636670045
"Week42.1957",130945.862598933
"Week43.1957",126158.075090087
"Week44.1957",121650.430729316
"Week45.1957",116535.978590709
"Week46.1957",109952.653805462
"Week47.1957",102791.517018605
"Week48.1957",94507.7627541406
"Week49.1957",86068.0414491982
"Week50.1957",76294.3890550952
"Week51.1957",68349.9120661671
"Week52.1957",60739.7778361301
"Week1.1958",54082.5846671991
"Week2.1958",47412.4190459445
"Week3.1958",41505.9262908903
"Week4.1958",36200.3897326096
"Week5.1958",31827.6244378541
"Week6.1958",27347.6530242969
"Week7.1958",23386.871981352
"Week8.1958",19917.6513596073
"Week9.1958",17694.126444905
"Week10.1958",15364.4665566045
"Week11.1958",13117.7313088878
"Week12.1958",11279.7009987247
"Week13.1958",9343.57878495173
"Week14.1958",7740.98665312158
"Week15.1958",6463.46193554316
"Week16.1958",5303.87638435322
"Week17.1958",4430.49559064104
"Week18.1958",3714.83742370861
"Week19.1958",3163.34075146031
"Week20.1958",2628.94047674872
"Week21.1958",2221.59461321014
"Week22.1958",1932.64215118986
"Week23.1958",1613.31376517409
"Week24.1958",1375.90689235234
"Week25.1958",1152.04616090932
"Week26.1958",974.104551325088
"Week27.1958",839.653590511285
"Week28.1958",740.283738210197
"Week29.1958",778.295010890441
"Week30.1958",1563.29168253328
"Week31.1958",5559.12357570344
"Week32.1958",18778.5843327895
"Week33.1958",48285.2033611207
"Week34.1958",92804.3805302996
"Week35.1958",137688.039720674
"Week36.1958",167589.862641204
"Week37.1958",180170.233916875
"Week38.1958",180888.713783883
"Week39.1958",179029.03561824
"Week40.1958",175946.703576846
"Week41.1958",172606.252520418
"Week42.1958",168051.070948101
"Week43.1958",163520.632192417
"Week44.1958",159083.918728267
"Week45.1958",153618.927813488
"Week46.1958",145995.927750393
"Week47.1958",137393.823631527
"Week48.1958",127089.062695017
"Week49.1958",116383.559232439
"Week50.1958",103693.416393381
"Week51.1958",93331.7736162676
"Week52.1958",83299.9266723316
"Week1.1959",74468.2372508205
"Week2.1959",65526.771266756
"Week3.1959",57561.1826342599
"Week4.1959",50364.1657976632
"Week5.1959",44413.659899594
"Week6.1959",38270.4705717905
"Week7.1959",32815.1680270826
"Week8.1959",28016.9384978106
"Week9.1959",24946.7522015625
"Week10.1959",21708.9777025957
"Week11.1959",18572.3332561274
"Week12.1959",16000.9628467484
"Week13.1959",13278.7512111372
"Week14.1959",11020.2074689881
"Week15.1959",9216.45038899172
"Week16.1959",7574.52080930612
"Week17.1959",6336.34467954585
