timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,56484.1,3321.16
2,SimYear,2007,2,0.0624,51175.3,3027.84
3,SimYear,2007,3,0.0644,46329.9,2826.23
4,SimYear,2007,4,0.0584,41844.8,2321.64
5,SimYear,2007,5,0.0736,38008.7,2637.92
6,SimYear,2007,6,0.0764,33992.7,2445.59
7,SimYear,2007,7,0.0788,30307,2246.28
8,SimYear,2007,8,0.0496,26948.5,1275.37
9,SimYear,2007,9,0.0648,24665.4,1513.7
10,SimYear,2007,10,0.076,22229.5,1591.23
11,SimYear,2007,11,0.0708,19806.2,1324.13
12,SimYear,2007,12,0.096,17734.9,1587.97
13,SimYear,2007,13,0.0956,15481.6,1380.7
14,SimYear,2007,14,0.09,13517.1,1137.99
15,SimYear,2007,15,0.1016,11865.7,1121.36
16,SimYear,2007,16,0.0892,10294,859.28
17,SimYear,2007,17,0.0864,9040.62,731.967
18,SimYear,2007,18,0.0756,7972.74,567.812
19,SimYear,2007,19,0.092,7348.22,631.772
20,SimYear,2007,20,0.0804,9540.18,720.887
21,SimYear,2007,21,0.0604,30694.6,1759.6
22,SimYear,2007,22,0.0884,118641,9818.42
23,SimYear,2007,23,0.0736,313853,21782.4
24,SimYear,2007,24,0.086,554526,44697.6
25,SimYear,2007,25,0.0792,700497,52172.4
26,SimYear,2007,26,0.0668,732387,46287.8
27,SimYear,2007,27,0.0636,714345,43052.3
28,SimYear,2007,28,0.056,682452,36350.7
29,SimYear,2007,29,0.0496,651825,30848.4
30,SimYear,2007,30,0.0404,623505,24144
31,SimYear,2007,31,0.0348,599453,20050.3
32,SimYear,2007,32,0.0344,577475,19097
33,SimYear,2007,33,0.0296,554750,15823.1
34,SimYear,2007,34,0.0256,533963,13198.1
35,SimYear,2007,35,0.0216,514702,10755.4
36,SimYear,2007,36,0.0176,496983,8478.74
37,SimYear,2007,37,0.02,480799,9310.13
38,SimYear,2007,38,0.012,463155,5402.43
39,SimYear,2007,39,0.01,448971,4368.47
40,SimYear,2007,40,0.0076,435408,3223.58
41,SimYear,2007,41,0.01,422661,4112.48
42,SimYear,2007,42,0.008,408762,3184.95
43,SimYear,2007,43,0.006,395627,2314.25
44,SimYear,2007,44,0.0092,383247,3432.03
45,SimYear,2007,45,0.0184,369681,6591
46,SimYear,2007,46,0.0236,352986,8051.17
47,SimYear,2007,47,0.034,334994,10951.5
48,SimYear,2007,48,0.0396,314363,11936.7
49,SimYear,2007,49,0.0572,293124,15938.4
50,SimYear,2007,50,0.0492,268354,12600.2
51,SimYear,2007,51,0.054,247479,12723.7
52,SimYear,2007,52,0.052,226988,11249
53,SimYear,2008,1,0.062,208483,12258.4
54,SimYear,2008,2,0.0624,189473,11210.3
55,SimYear,2008,3,0.0644,172035,10494.5
56,SimYear,2008,4,0.0584,155810,8644.66
57,SimYear,2008,5,0.0736,141896,9848.04
58,SimYear,2008,6,0.0764,127218,9152.67
59,SimYear,2008,7,0.0788,113691,8426.48
60,SimYear,2008,8,0.0496,101317,4794.96
61,SimYear,2008,9,0.0648,92930.1,5703.04
62,SimYear,2008,10,0.076,83920.8,6007.22
63,SimYear,2008,11,0.0708,74915.1,5008.41
64,SimYear,2008,12,0.096,67202.4,6017.25
65,SimYear,2008,13,0.0956,58765.4,5240.9
66,SimYear,2008,14,0.09,51393,4326.74
67,SimYear,2008,15,0.1016,45185.2,4270.16
68,SimYear,2008,16,0.0892,39258.6,3277.06
69,SimYear,2008,17,0.0864,34526.8,2795.44
70,SimYear,2008,18,0.0756,30466.6,2169.8
71,SimYear,2008,19,0.092,27639.2,2376.31
72,SimYear,2008,20,0.0804,30254.4,2286.12
73,SimYear,2008,21,0.0604,69989,4012.18
74,SimYear,2008,22,0.0884,239682,19835.5
75,SimYear,2008,23,0.0736,617406,42849.9
76,SimYear,2008,24,0.086,1.0836e+06,87343.7
77,SimYear,2008,25,0.0792,1.36602e+06,101740
78,SimYear,2008,26,0.0668,1.42717e+06,90199
79,SimYear,2008,27,0.0636,1.39157e+06,83867.3
80,SimYear,2008,28,0.056,1.32916e+06,70797.3
81,SimYear,2008,29,0.0496,1.26929e+06,60070.4
82,SimYear,2008,30,0.0404,1.21395e+06,47008
83,SimYear,2008,31,0.0348,1.16697e+06,39032.5
84,SimYear,2008,32,0.0344,1.12405e+06,37172.2
85,SimYear,2008,33,0.0296,1.07971e+06,30796.4
86,SimYear,2008,34,0.0256,1.03916e+06,25685
87,SimYear,2008,35,0.0216,1.00159e+06,20929.6
88,SimYear,2008,36,0.0176,967035,16498
89,SimYear,2008,37,0.02,935481,18114.5
90,SimYear,2008,38,0.012,901095,10510.7
91,SimYear,2008,39,0.01,873450,8498.64
92,SimYear,2008,40,0.0076,847021,6270.99
93,SimYear,2008,41,0.01,822184,7999.83
94,SimYear,2008,42,0.008,795111,6195.27
95,SimYear,2008,43,0.006,769531,4501.42
96,SimYear,2008,44,0.0092,745424,6675.36
97,SimYear,2008,45,0.0184,719013,12819.2
98,SimYear,2008,46,0.0236,686519,15658.6
99,SimYear,2008,47,0.034,651506,21298.8
100,SimYear,2008,48,0.0396,611366,23214.3
101,SimYear,2008,49,0.0572,570046,30995.8
102,SimYear,2008,50,0.0492,521862,24503.4
103,SimYear,2008,51,0.054,481256,24742.8
104,SimYear,2008,52,0.052,441399,21874.7
105,SimYear,2009,1,0.062,405406,23837.2
106,SimYear,2009,2,0.0624,368433,21798.7
107,SimYear,2009,3,0.0644,334518,20406.4
108,SimYear,2009,4,0.0584,302964,16809.1
109,SimYear,2009,5,0.0736,275905,19148.7
110,SimYear,2009,6,0.0764,247361,17796.3
111,SimYear,2009,7,0.0788,221056,16384.1
112,SimYear,2009,8,0.0496,196994,9322.99
113,SimYear,2009,9,0.0648,180684,11088.5
114,SimYear,2009,10,0.076,163166,11679.7
115,SimYear,2009,11,0.0708,145654,9737.64
116,SimYear,2009,12,0.096,130658,11699
117,SimYear,2009,13,0.0956,114253,10189.5
118,SimYear,2009,14,0.09,99918.1,8412.05
119,SimYear,2009,15,0.1016,87848.1,8301.97
120,SimYear,2009,16,0.0892,76325,6371.13
121,SimYear,2009,17,0.0864,67124.6,5434.69
122,SimYear,2009,18,0.0756,59211.2,4216.98
123,SimYear,2009,19,0.092,53323.4,4584.54
124,SimYear,2009,20,0.0804,53634.7,4052.81
125,SimYear,2009,21,0.0604,96950.1,5557.75
126,SimYear,2009,22,0.0884,289542,23961.7
127,SimYear,2009,23,0.0736,719988,49969.4
128,SimYear,2009,24,0.086,1.25208e+06,100924
129,SimYear,2009,25,0.0792,1.57387e+06,117220
130,SimYear,2009,26,0.0668,1.64267e+06,103819
131,SimYear,2009,27,0.0636,1.60097e+06,96487.4
132,SimYear,2009,28,0.056,1.5287e+06,81426.2
133,SimYear,2009,29,0.0496,1.45948e+06,69071.8
134,SimYear,2009,30,0.0404,1.39556e+06,54040.4
135,SimYear,2009,31,0.0348,1.3413e+06,44863.4
136,SimYear,2009,32,0.0344,1.29176e+06,42718.2
137,SimYear,2009,33,0.0296,1.24062e+06,35385.9
138,SimYear,2009,34,0.0256,1.19386e+06,29508.9
139,SimYear,2009,35,0.0216,1.15057e+06,24042.7
140,SimYear,2009,36,0.0176,1.11076e+06,18950
141,SimYear,2009,37,0.02,1.07441e+06,20804.7
142,SimYear,2009,38,0.012,1.03483e+06,12070.6
143,SimYear,2009,39,0.01,1.003e+06,9759.14
144,SimYear,2009,40,0.0076,972577,7200.55
145,SimYear,2009,41,0.01,943996,9185.05
146,SimYear,2009,42,0.008,912855,7112.69
147,SimYear,2009,43,0.006,883436,5167.72
148,SimYear,2009,44,0.0092,855715,7663.03
149,SimYear,2009,45,0.0184,825356,14715.1
150,SimYear,2009,46,0.0236,788020,17973.7
151,SimYear,2009,47,0.034,747798,24446.8
152,SimYear,2009,48,0.0396,701698,26644.3
153,SimYear,2009,49,0.0572,654249,35574.2
154,SimYear,2009,50,0.0492,598926,28121.8
155,SimYear,2009,51,0.054,552306,28395.7
156,SimYear,2009,52,0.052,506548,25103.3
157,SimYear,2010,1,0.062,465230,27354.7
158,SimYear,2010,2,0.0624,422789,25014.7
159,SimYear,2010,3,0.0644,383861,23416.4
160,SimYear,2010,4,0.0584,347644,19288
161,SimYear,2010,5,0.0736,316588,21972.2
162,SimYear,2010,6,0.0764,283829,20420
163,SimYear,2010,7,0.0788,253640,18799.2
164,SimYear,2010,8,0.0496,226028,10697
165,SimYear,2010,9,0.0648,207310,12722.5
166,SimYear,2010,10,0.076,187207,13400.6
167,SimYear,2010,11,0.0708,167112,11172.2
168,SimYear,2010,12,0.096,149904,13422.3
169,SimYear,2010,13,0.0956,131081,11690.2
170,SimYear,2010,14,0.09,114633,9650.89
171,SimYear,2010,15,0.1016,100784,9524.47
172,SimYear,2010,16,0.0892,87563.1,7309.22
173,SimYear,2010,17,0.0864,77006.9,6234.8
174,SimYear,2010,18,0.0756,67921.5,4837.31
175,SimYear,2010,19,0.092,61039.1,5247.91
176,SimYear,2010,20,0.0804,59842.9,4521.92
177,SimYear,2010,21,0.0604,98493.1,5646.2
178,SimYear,2010,22,0.0884,274757,22738.2
179,SimYear,2010,23,0.0736,669688,46478.4
180,SimYear,2010,24,0.086,1.15834e+06,93368.1
181,SimYear,2010,25,0.0792,1.45355e+06,108259
182,SimYear,2010,26,0.0668,1.51618e+06,95824.4
183,SimYear,2010,27,0.0636,1.47729e+06,89033.6
184,SimYear,2010,28,0.056,1.41036e+06,75122.5
185,SimYear,2010,29,0.0496,1.3463e+06,63715.1
186,SimYear,2010,30,0.0404,1.28717e+06,49843.1
187,SimYear,2010,31,0.0348,1.23698e+06,41374.2
188,SimYear,2010,32,0.0344,1.19118e+06,39392
189,SimYear,2010,33,0.0296,1.14392e+06,32627.8
190,SimYear,2010,34,0.0256,1.10072e+06,27206.8
191,SimYear,2010,35,0.0216,1.06073e+06,22165.4
192,SimYear,2010,36,0.0176,1.02396e+06,17469.2
193,SimYear,2010,37,0.02,990398,19177.9
194,SimYear,2010,38,0.012,953860,11126.2
195,SimYear,2010,39,0.01,924478,8995.14
196,SimYear,2010,40,0.0076,896400,6636.57
197,SimYear,2010,41,0.01,870022,8465.29
198,SimYear,2010,42,0.008,841290,6555.08
199,SimYear,2010,43,0.006,814150,4762.42
200,SimYear,2010,44,0.0092,788578,7061.81
201,SimYear,2010,45,0.0184,760578,13560.2
202,SimYear,2010,46,0.0236,726153,16562.6
203,SimYear,2010,47,0.034,689071,22526.9
204,SimYear,2010,48,0.0396,646575,24551.2
205,SimYear,2010,49,0.0572,602840,32778.9
206,SimYear,2010,50,0.0492,551853,25911.6
207,SimYear,2010,51,0.054,508887,26163.5
208,SimYear,2010,52,0.052,466718,23129.4
