timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,605160,21995.4
2,SimYear,2007,2,0.0456,556293,22546
3,SimYear,2007,3,0.1176,535743,54106.7
4,SimYear,2007,4,0.25,571681,115356
5,SimYear,2007,5,0.2572,736095,152302
6,SimYear,2007,6,0.318,1.10686e+06,275343
7,SimYear,2007,7,0.344,1.43091e+06,380515
8,SimYear,2007,8,0.3868,1.47408e+06,432294
9,SimYear,2007,9,0.366,1.22356e+06,342741
10,SimYear,2007,10,0.3236,920252,232358
11,SimYear,2007,11,0.2292,672494,125615
12,SimYear,2007,12,0.1336,518778,59072.5
13,SimYear,2008,1,0.0408,431540,15685
14,SimYear,2008,2,0.0456,398014,16131.1
15,SimYear,2008,3,0.1176,393128,39703.5
16,SimYear,2008,4,0.25,445666,89928.4
17,SimYear,2008,5,0.2572,619771,128234
18,SimYear,2008,6,0.318,975294,242615
19,SimYear,2008,7,0.344,1.28412e+06,341481
20,SimYear,2008,8,0.3868,1.33215e+06,390671
21,SimYear,2008,9,0.366,1.1091e+06,310680
22,SimYear,2008,10,0.3236,835436,210943
23,SimYear,2008,11,0.2292,611059,114139
24,SimYear,2008,12,0.1336,471671,53708.5
25,SimYear,2009,1,0.0408,378055,13741
26,SimYear,2009,2,0.0456,325929,13209.6
27,SimYear,2009,3,0.1176,277693,28045.2
28,SimYear,2009,4,0.25,224681,45337
29,SimYear,2009,5,0.2572,174437,36091.8
30,SimYear,2009,6,0.318,157643,39215.5
31,SimYear,2009,7,0.344,148638,39526.6
32,SimYear,2009,8,0.3868,131397,38534.1
33,SimYear,2009,9,0.366,101273,28368.6
34,SimYear,2009,10,0.3236,73231.4,18490.5
35,SimYear,2009,11,0.2292,52256,9760.87
36,SimYear,2009,12,0.1336,39657,4515.69
37,SimYear,2010,1,0.0408,40348.7,1466.53
38,SimYear,2010,2,0.0456,49155.8,1992.24
39,SimYear,2010,3,0.1176,71963,7267.8
40,SimYear,2010,4,0.25,129424,26115.6
41,SimYear,2010,5,0.2572,253337,52416.8
42,SimYear,2010,6,0.318,460797,114628
43,SimYear,2010,7,0.344,638051,169674
44,SimYear,2010,8,0.3868,674043,197672
45,SimYear,2010,9,0.366,565507,158409
46,SimYear,2010,10,0.3236,427596,107966
47,SimYear,2010,11,0.2292,313450,58549.1
48,SimYear,2010,12,0.1336,242310,27591.5
