"","x"
"Month1.1956",36.5909476819526
"Month2.1956",172.720171824484
"Month3.1956",1060.75977692188
"Month4.1956",7545.84188517749
"Month5.1956",38588.2708274873
"Month6.1956",107114.119727673
"Month7.1956",156760.658093611
"Month8.1956",154531.278584667
"Month9.1956",124461.815162462
"Month10.1956",95699.0177930008
"Month11.1956",74012.9421287767
"Month12.1956",61376.991776187
"Month1.1957",55029.5174668229
"Month2.1957",53507.8567938567
"Month3.1957",52041.5093124304
"Month4.1957",52574.4878767104
"Month5.1957",73258.0013085622
"Month6.1957",133488.506005926
"Month7.1957",175576.303705029
"Month8.1957",167570.716233632
"Month9.1957",133099.988946275
"Month10.1957",101527.624541848
"Month11.1957",78106.8271190846
"Month12.1957",64529.4989916168
"Month1.1958",57694.9145609663
"Month2.1958",55975.7925545324
"Month3.1958",54313.7047333345
"Month4.1958",54520.9122984659
"Month5.1958",74719.3626259361
"Month6.1958",134577.257589716
"Month7.1958",176339.652320443
"Month8.1958",168092.104907788
"Month9.1958",133441.194456419
"Month10.1958",101755.464653013
"Month11.1958",78265.2211949197
"Month12.1958",64648.7736376707
"Month1.1959",57785.161219279
"Month2.1959",56031.4484376405
"Month3.1959",54333.9956603206
"Month4.1959",54525.2044632652
"Month5.1959",74720.0454014432
"Month6.1959",134577.397250382
"Month7.1959",176339.685560676
"Month8.1959",168092.104907788
"Month9.1959",133441.194456419
"Month10.1959",101755.464653013
"Month11.1959",78265.2211949197
"Month12.1959",64648.7736376707
"Month1.1960",57785.161219279
"Month2.1960",56031.4484376405
"Month3.1960",54333.9956603206
"Month4.1960",54525.2044632652
"Month5.1960",74720.0454014432
"Month6.1960",134577.397250382
"Month7.1960",176339.685560676
"Month8.1960",168092.104907788
"Month9.1960",133441.194456419
"Month10.1960",101755.464653013
"Month11.1960",78265.2211949197
"Month12.1960",64648.7736376707
"Month1.1961",57785.161219279
"Month2.1961",56031.4484376405
"Month3.1961",54333.9956603206
"Month4.1961",54525.2044632652
"Month5.1961",74720.0454014432
"Month6.1961",134577.397250382
"Month7.1961",176339.685560676
"Month8.1961",168092.104907788
"Month9.1961",133441.194456419
"Month10.1961",101755.464653013
"Month11.1961",78265.2211949197
"Month12.1961",64648.7736376707
"Month1.1962",57785.161219279
"Month2.1962",56031.4484376405
"Month3.1962",54333.9956603206
"Month4.1962",54525.2044632652
"Month5.1962",74720.0454014432
"Month6.1962",134577.397250382
"Month7.1962",176339.685560676
"Month8.1962",168092.104907788
"Month9.1962",133441.194456419
"Month10.1962",101755.464653013
"Month11.1962",78265.2211949197
"Month12.1962",64648.7736376707
"Month1.1963",57785.161219279
"Month2.1963",56031.4484376405
"Month3.1963",54333.9956603206
"Month4.1963",54525.2044632652
"Month5.1963",74720.0454014432
"Month6.1963",134577.397250382
"Month7.1963",176339.685560676
"Month8.1963",168092.104907788
"Month9.1963",133441.194456419
"Month10.1963",101755.464653013
"Month11.1963",78265.2211949197
"Month12.1963",64648.7736376707
"Month1.1964",57785.161219279
"Month2.1964",56031.4484376405
"Month3.1964",54333.9956603206
"Month4.1964",54525.2044632652
"Month5.1964",74720.0454014432
"Month6.1964",134577.397250382
"Month7.1964",176339.685560676
"Month8.1964",168092.104907788
"Month9.1964",133441.194456419
"Month10.1964",101755.464653013
"Month11.1964",78265.2211949197
"Month12.1964",64648.7736376707
"Month1.1965",57785.161219279
"Month2.1965",56031.4484376405
"Month3.1965",54333.9956603206
"Month4.1965",54525.2044632652
"Month5.1965",74720.0454014432
"Month6.1965",134577.397250382
"Month7.1965",176339.685560676
"Month8.1965",168092.104907788
"Month9.1965",133441.194456419
"Month10.1965",101755.464653013
"Month11.1965",78265.2211949197
"Month12.1965",64648.7736376707
"Month1.1966",57785.161219279
"Month2.1966",56031.4484376405
"Month3.1966",54333.9956603206
"Month4.1966",54525.2044632652
"Month5.1966",74720.0454014432
"Month6.1966",134577.397250382
"Month7.1966",176339.685560676
"Month8.1966",168092.104907788
"Month9.1966",133441.194456419
"Month10.1966",101755.464653013
"Month11.1966",78265.2211949197
"Month12.1966",64648.7736376707
"Month1.1967",57785.161219279
"Month2.1967",56031.4484376405
"Month3.1967",54333.9956603206
"Month4.1967",54525.2044632652
"Month5.1967",74720.0454014432
"Month6.1967",134577.397250382
"Month7.1967",176339.685560676
"Month8.1967",168092.104907788
"Month9.1967",133441.194456419
"Month10.1967",101755.464653013
"Month11.1967",78265.2211949197
"Month12.1967",64648.7736376707
"Month1.1968",57785.161219279
"Month2.1968",56031.4484376405
"Month3.1968",54333.9956603206
"Month4.1968",54525.2044632652
"Month5.1968",74720.0454014432
"Month6.1968",134577.397250382
"Month7.1968",176339.685560676
"Month8.1968",168092.104907788
"Month9.1968",133441.194456419
"Month10.1968",101755.464653013
"Month11.1968",78265.2211949197
"Month12.1968",64648.7736376707
"Month1.1969",57785.161219279
"Month2.1969",56031.4484376405
"Month3.1969",54333.9956603206
"Month4.1969",54525.2044632652
"Month5.1969",74720.0454014432
"Month6.1969",134577.397250382
"Month7.1969",176339.685560676
"Month8.1969",168092.104907788
"Month9.1969",133441.194456419
"Month10.1969",101755.464653013
"Month11.1969",78265.2211949197
"Month12.1969",64648.7736376707
"Month1.1970",57785.161219279
"Month2.1970",56031.4484376405
"Month3.1970",54333.9956603206
"Month4.1970",54525.2044632652
"Month5.1970",74720.0454014432
"Month6.1970",134577.397250382
"Month7.1970",176339.685560676
"Month8.1970",168092.104907788
"Month9.1970",133441.194456419
"Month10.1970",101755.464653013
"Month11.1970",78265.2211949197
"Month12.1970",64648.7736376707
"Month1.1971",57785.161219279
"Month2.1971",56031.4484376405
"Month3.1971",54333.9956603206
"Month4.1971",54525.2044632652
"Month5.1971",74720.0454014432
"Month6.1971",134577.397250382
"Month7.1971",176339.685560676
"Month8.1971",168092.104907788
"Month9.1971",133441.194456419
"Month10.1971",101755.464653013
"Month11.1971",78265.2211949197
"Month12.1971",64648.7736376707
"Month1.1972",57785.161219279
"Month2.1972",56031.4484376405
"Month3.1972",54333.9956603206
"Month4.1972",54525.2044632652
"Month5.1972",74720.0454014432
"Month6.1972",134577.397250382
"Month7.1972",176339.685560676
"Month8.1972",168092.104907788
"Month9.1972",133441.194456419
"Month10.1972",101755.464653013
"Month11.1972",78265.2211949197
"Month12.1972",64648.7736376707
"Month1.1973",57785.161219279
"Month2.1973",56031.4484376405
"Month3.1973",54333.9956603206
"Month4.1973",54525.2044632652
"Month5.1973",74720.0454014432
"Month6.1973",134577.397250382
"Month7.1973",176339.685560676
"Month8.1973",168092.104907788
"Month9.1973",133441.194456419
"Month10.1973",101755.464653013
"Month11.1973",78265.2211949197
"Month12.1973",64648.7736376707
"Month1.1974",57785.161219279
"Month2.1974",56031.4484376405
"Month3.1974",54333.9956603206
"Month4.1974",54525.2044632652
"Month5.1974",74720.0454014432
"Month6.1974",134577.397250382
"Month7.1974",176339.685560676
"Month8.1974",168092.104907788
"Month9.1974",133441.194456419
"Month10.1974",101755.464653013
"Month11.1974",78265.2211949197
"Month12.1974",64648.7736376707
"Month1.1975",57785.161219279
"Month2.1975",56031.4484376405
"Month3.1975",54333.9956603206
"Month4.1975",54525.2044632652
"Month5.1975",74720.0454014432
"Month6.1975",134577.397250382
"Month7.1975",176339.685560676
"Month8.1975",168092.104907788
"Month9.1975",133441.194456419
"Month10.1975",101755.464653013
"Month11.1975",78265.2211949197
"Month12.1975",64648.7736376707
"Month1.1976",57785.161219279
"Month2.1976",56031.4484376405
"Month3.1976",54333.9956603206
"Month4.1976",54525.2044632652
"Month5.1976",74720.0454014432
"Month6.1976",134577.397250382
"Month7.1976",176339.685560676
"Month8.1976",168092.104907788
"Month9.1976",133441.194456419
"Month10.1976",101755.464653013
"Month11.1976",78265.2211949197
"Month12.1976",64648.7736376707
"Month1.1977",57785.161219279
"Month2.1977",56031.4484376405
"Month3.1977",54333.9956603206
"Month4.1977",54525.2044632652
"Month5.1977",74720.0454014432
"Month6.1977",134577.397250382
"Month7.1977",176339.685560676
"Month8.1977",168092.104907788
"Month9.1977",133441.194456419
"Month10.1977",101755.464653013
"Month11.1977",78265.2211949197
"Month12.1977",64648.7736376707
"Month1.1978",57785.161219279
"Month2.1978",56031.4484376405
"Month3.1978",54333.9956603206
"Month4.1978",54525.2044632652
"Month5.1978",74720.0454014432
"Month6.1978",134577.397250382
"Month7.1978",176339.685560676
"Month8.1978",168092.104907788
"Month9.1978",133441.194456419
"Month10.1978",101755.464653013
"Month11.1978",78265.2211949197
"Month12.1978",64648.7736376707
"Month1.1979",57785.161219279
"Month2.1979",56031.4484376405
"Month3.1979",54333.9956603206
"Month4.1979",54525.2044632652
"Month5.1979",74720.0454014432
"Month6.1979",134577.397250382
"Month7.1979",176339.685560676
"Month8.1979",168092.104907788
"Month9.1979",133441.194456419
"Month10.1979",101755.464653013
"Month11.1979",78265.2211949197
"Month12.1979",64648.7736376707
"Month1.1980",57785.161219279
"Month2.1980",56031.4484376405
"Month3.1980",54333.9956603206
"Month4.1980",54525.2044632652
"Month5.1980",74720.0454014432
"Month6.1980",134577.397250382
"Month7.1980",176339.685560676
"Month8.1980",168092.104907788
"Month9.1980",133441.194456419
"Month10.1980",101755.464653013
"Month11.1980",78265.2211949197
"Month12.1980",64648.7736376707
"Month1.1981",57785.161219279
"Month2.1981",56031.4484376405
"Month3.1981",54333.9956603206
"Month4.1981",54525.2044632652
"Month5.1981",74720.0454014432
"Month6.1981",134577.397250382
"Month7.1981",176339.685560676
"Month8.1981",168092.104907788
"Month9.1981",133441.194456419
"Month10.1981",101755.464653013
"Month11.1981",78265.2211949197
"Month12.1981",64648.7736376707
"Month1.1982",57785.161219279
"Month2.1982",56031.4484376405
"Month3.1982",54333.9956603206
"Month4.1982",54525.2044632652
"Month5.1982",74720.0454014432
"Month6.1982",134577.397250382
"Month7.1982",176339.685560676
"Month8.1982",168092.104907788
"Month9.1982",133441.194456419
"Month10.1982",101755.464653013
"Month11.1982",78265.2211949197
"Month12.1982",64648.7736376707
"Month1.1983",57785.161219279
"Month2.1983",56031.4484376405
"Month3.1983",54333.9956603206
"Month4.1983",54525.2044632652
"Month5.1983",74720.0454014432
"Month6.1983",134577.397250382
"Month7.1983",176339.685560676
"Month8.1983",168092.104907788
"Month9.1983",133441.194456419
"Month10.1983",101755.464653013
"Month11.1983",78265.2211949197
"Month12.1983",64648.7736376707
"Month1.1984",57785.161219279
"Month2.1984",56031.4484376405
"Month3.1984",54333.9956603206
"Month4.1984",54525.2044632652
"Month5.1984",74720.0454014432
"Month6.1984",134577.397250382
"Month7.1984",176339.685560676
"Month8.1984",168092.104907788
"Month9.1984",133441.194456419
"Month10.1984",101755.464653013
"Month11.1984",78265.2211949197
"Month12.1984",64648.7736376707
"Month1.1985",57785.161219279
"Month2.1985",56031.4484376405
"Month3.1985",54333.9956603206
"Month4.1985",54525.2044632652
"Month5.1985",74720.0454014432
"Month6.1985",134577.397250382
"Month7.1985",176339.685560676
"Month8.1985",168092.104907788
"Month9.1985",133441.194456419
"Month10.1985",101755.464653013
"Month11.1985",78265.2211949197
"Month12.1985",64648.7736376707
"Month1.1986",57785.161219279
"Month2.1986",56031.4484376405
"Month3.1986",54333.9956603206
"Month4.1986",54525.2044632652
"Month5.1986",74720.0454014432
"Month6.1986",134577.397250382
"Month7.1986",176339.685560676
"Month8.1986",168092.104907788
"Month9.1986",133441.194456419
