timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,329375,19366.7
2,SimYear,2007,2,0.0624,305036,18047.7
3,SimYear,2007,3,0.0644,281832,17192.4
4,SimYear,2007,4,0.0584,259413,14392.8
5,SimYear,2007,5,0.0736,239824,16644.6
6,SimYear,2007,6,0.0764,218046,15687.3
7,SimYear,2007,7,0.0788,197422,14632.4
8,SimYear,2007,8,0.0496,178096,8428.59
9,SimYear,2007,9,0.0648,165229,10140
10,SimYear,2007,10,0.076,150818,10795.8
11,SimYear,2007,11,0.0708,135995,9091.89
12,SimYear,2007,12,0.096,123160,11027.6
13,SimYear,2007,13,0.0956,108690,9693.33
14,SimYear,2007,14,0.09,95982.5,8080.7
15,SimYear,2007,15,0.1016,85558.6,8085.6
16,SimYear,2007,16,0.0892,76640.3,6397.45
17,SimYear,2007,17,0.0864,73255.9,5931.1
18,SimYear,2007,18,0.0756,79375.8,5653.08
19,SimYear,2007,19,0.092,103984,8940.11
20,SimYear,2007,20,0.0804,155127,11721.9
21,SimYear,2007,21,0.0604,241563,13847.8
22,SimYear,2007,22,0.0884,360585,29841.1
23,SimYear,2007,23,0.0736,479396,33271.5
24,SimYear,2007,24,0.086,584828,47140.2
25,SimYear,2007,25,0.0792,645571,48081.5
26,SimYear,2007,26,0.0668,668576,42254.9
27,SimYear,2007,27,0.0636,666722,40182.2
28,SimYear,2007,28,0.056,646551,34438.5
29,SimYear,2007,29,0.0496,620701,29375.4
30,SimYear,2007,30,0.0404,593910,22998
31,SimYear,2007,31,0.0348,570235,19073.1
32,SimYear,2007,32,0.0344,548399,18135.4
33,SimYear,2007,33,0.0296,525950,15001.6
34,SimYear,2007,34,0.0256,505477,12494
35,SimYear,2007,35,0.0216,486576,10167.7
36,SimYear,2007,36,0.0176,469244,8005.51
37,SimYear,2007,37,0.02,453454,8780.62
38,SimYear,2007,38,0.012,436366,5089.95
39,SimYear,2007,39,0.01,422607,4111.95
40,SimYear,2007,40,0.0076,409489,3031.69
41,SimYear,2007,41,0.01,397187,3864.62
42,SimYear,2007,42,0.008,383846,2990.81
43,SimYear,2007,43,0.006,371263,2171.73
44,SimYear,2007,44,0.0092,359421,3218.66
45,SimYear,2007,45,0.0184,346498,6177.67
46,SimYear,2007,46,0.0236,330672,7542.21
47,SimYear,2007,47,0.034,313659,10254
48,SimYear,2007,48,0.0396,294205,11171.3
49,SimYear,2007,49,0.0572,274208,14909.8
50,SimYear,2007,50,0.0492,250933,11782.3
51,SimYear,2007,51,0.054,231324,11893.1
52,SimYear,2007,52,0.052,212094,10510.9
53,SimYear,2008,1,0.062,194737,11450.2
54,SimYear,2008,2,0.0624,176924,10467.9
55,SimYear,2008,3,0.0644,160592,9796.5
56,SimYear,2008,4,0.0584,145405,8067.39
57,SimYear,2008,5,0.0736,132385,9187.94
58,SimYear,2008,6,0.0764,118661,8537.01
59,SimYear,2008,7,0.0788,106018,7857.79
60,SimYear,2008,8,0.0496,94458,4470.34
61,SimYear,2008,9,0.0648,86620,5315.8
62,SimYear,2008,10,0.076,78206.8,5598.2
63,SimYear,2008,11,0.0708,69802.2,4666.59
64,SimYear,2008,12,0.096,62611.3,5606.17
65,SimYear,2008,13,0.0956,54772.8,4884.83
66,SimYear,2008,14,0.09,48028.5,4043.49
67,SimYear,2008,15,0.1016,42747.6,4039.81
68,SimYear,2008,16,0.0892,38977.6,3253.6
69,SimYear,2008,17,0.0864,39947.3,3234.3
70,SimYear,2008,18,0.0756,50367,3587.1
71,SimYear,2008,19,0.092,79521.6,6836.96
72,SimYear,2008,20,0.0804,136740,10332.5
73,SimYear,2008,21,0.0604,230453,13210.9
74,SimYear,2008,22,0.0884,357756,29607
75,SimYear,2008,23,0.0736,485218,33675.6
76,SimYear,2008,24,0.086,598085,48208.7
77,SimYear,2008,25,0.0792,663935,49449.3
78,SimYear,2008,26,0.0668,689776,43594.7
79,SimYear,2008,27,0.0636,689138,41533.1
80,SimYear,2008,28,0.056,669071,35638
81,SimYear,2008,29,0.0496,642847,30423.5
82,SimYear,2008,30,0.0404,615492,23833.7
83,SimYear,2008,31,0.0348,591273,19776.7
84,SimYear,2008,32,0.0344,568894,18813.2
85,SimYear,2008,33,0.0296,545831,15568.7
86,SimYear,2008,34,0.0256,524776,12971
87,SimYear,2008,35,0.0216,505322,10559.4
88,SimYear,2008,36,0.0176,487468,8316.41
89,SimYear,2008,37,0.02,471192,9124.1
90,SimYear,2008,38,0.012,453548,5290.37
91,SimYear,2008,39,0.01,439347,4274.83
92,SimYear,2008,40,0.0076,425798,3152.43
93,SimYear,2008,41,0.01,413085,4019.31
94,SimYear,2008,42,0.008,399281,3111.07
95,SimYear,2008,43,0.006,386254,2259.42
96,SimYear,2008,44,0.0092,373991,3349.13
97,SimYear,2008,45,0.0184,360595,6428.99
98,SimYear,2008,46,0.0236,344170,7850.07
99,SimYear,2008,47,0.034,326502,10673.9
100,SimYear,2008,48,0.0396,306286,11630
101,SimYear,2008,49,0.0572,285498,15523.7
102,SimYear,2008,50,0.0492,261291,12268.6
103,SimYear,2008,51,0.054,240896,12385.2
104,SimYear,2008,52,0.052,220889,10946.7
105,SimYear,2009,1,0.062,202830,11926
106,SimYear,2009,2,0.0624,184290,10903.7
107,SimYear,2009,3,0.0644,167291,10205.1
108,SimYear,2009,4,0.0584,151481,8404.48
109,SimYear,2009,5,0.0736,137926,9572.48
110,SimYear,2009,6,0.0764,123635,8894.86
111,SimYear,2009,7,0.0788,110468,8187.64
112,SimYear,2009,8,0.0496,98428.6,4658.25
113,SimYear,2009,9,0.0648,90265.9,5539.55
114,SimYear,2009,10,0.076,81502.8,5834.13
115,SimYear,2009,11,0.0708,72747.9,4863.52
