timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.155002,69519.8,9715.98
2,SimYear,2007,2,0.156002,57437.7,8075.3
3,SimYear,2007,3,0.161002,47356.2,6854.77
4,SimYear,2007,4,0.146002,38810.1,5131.35
5,SimYear,2007,5,0.184002,32256.6,5277.41
6,SimYear,2007,6,0.191002,25787.3,4364.82
7,SimYear,2007,7,0.197002,20454.9,3560.76
8,SimYear,2007,8,0.124001,16115.8,1829.08
9,SimYear,2007,9,0.162002,13648.9,1986.98
10,SimYear,2007,10,0.190002,11121.1,1873.43
11,SimYear,2007,11,0.177002,8805.74,1390.54
12,SimYear,2007,12,0.240003,7059.45,1466.73
13,SimYear,2007,13,0.239003,5310.96,1099.37
14,SimYear,2007,14,0.225002,3997.43,784.208
15,SimYear,2007,15,0.254003,3049.68,666.143
16,SimYear,2007,16,0.223002,2259.07,439.66
17,SimYear,2007,17,0.216002,1725.36,326.337
18,SimYear,2007,18,0.189002,1326.47,222.383
19,SimYear,2007,19,0.230002,1047.38,209.539
20,SimYear,2007,20,0.201002,793.765,140.713
21,SimYear,2007,21,0.151002,619.946,84.5698
22,SimYear,2007,22,0.221002,511.766,98.8007
23,SimYear,2007,23,0.184002,403.349,65.9908
24,SimYear,2007,24,0.215002,358.891,67.599
25,SimYear,2007,25,0.198002,393.03,68.7323
26,SimYear,2007,26,0.167002,636.097,95.2301
27,SimYear,2007,27,0.159002,1366.17,195.483
28,SimYear,2007,28,0.140002,3129.58,397.93
29,SimYear,2007,29,0.124001,6903.29,783.495
30,SimYear,2007,30,0.101001,14029.3,1311.5
31,SimYear,2007,31,0.0870009,25969.3,2105.51
32,SimYear,2007,32,0.0860009,43339.8,3475.16
33,SimYear,2007,33,0.0740008,64834.4,4499.59
34,SimYear,2007,34,0.0640007,88213.4,5320.81
35,SimYear,2007,35,0.0540006,109951,5623.22
36,SimYear,2007,36,0.0440005,127170,5325.53
37,SimYear,2007,37,0.0500005,138632,6577.79
38,SimYear,2007,38,0.0300003,142702,4102.7
39,SimYear,2007,39,0.0250003,144410,3468.39
40,SimYear,2007,40,0.0190002,143390,2625.12
41,SimYear,2007,41,0.0250003,141135,3389.73
42,SimYear,2007,42,0.0200002,136856,2636.07
43,SimYear,2007,43,0.0150002,132607,1920.4
44,SimYear,2007,44,0.0230002,128608,2844.56
45,SimYear,2007,45,0.0460005,123342,5394.73
46,SimYear,2007,46,0.0590006,115292,6426.57
47,SimYear,2007,47,0.0850009,106125,8414.66
48,SimYear,2007,48,0.0990011,94978,8711.53
49,SimYear,2007,49,0.143002,83660.4,10849.7
50,SimYear,2007,50,0.123001,70396.7,7929.16
51,SimYear,2007,51,0.135001,60336.6,7415.82
52,SimYear,2007,52,0.130001,51022.9,6053.47
53,SimYear,2008,1,0.155002,43305.3,6052.28
54,SimYear,2008,2,0.156002,35803.2,5033.66
55,SimYear,2008,3,0.161002,29537.4,4275.51
56,SimYear,2008,4,0.146002,24220.9,3202.41
57,SimYear,2008,5,0.184002,20141.7,3295.33
58,SimYear,2008,6,0.191002,16110.2,2726.85
59,SimYear,2008,7,0.197002,12784.9,2225.57
60,SimYear,2008,8,0.124001,10077.2,1143.72
61,SimYear,2008,9,0.162002,8538.14,1242.96
62,SimYear,2008,10,0.190002,6959.54,1172.38
63,SimYear,2008,11,0.177002,5512.57,870.507
64,SimYear,2008,12,0.240003,4420.85,918.509
65,SimYear,2008,13,0.239003,3326.95,688.68
66,SimYear,2008,14,0.225002,2504.87,491.4
67,SimYear,2008,15,0.254003,1911.53,417.536
68,SimYear,2008,16,0.223002,1416.37,275.653
69,SimYear,2008,17,0.216002,1082.02,204.655
70,SimYear,2008,18,0.189002,832.078,139.498
71,SimYear,2008,19,0.230002,657.196,131.479
72,SimYear,2008,20,0.201002,498.234,88.3233
73,SimYear,2008,21,0.151002,389.388,53.1184
74,SimYear,2008,22,0.221002,322,62.1648
75,SimYear,2008,23,0.184002,255.496,41.8011
76,SimYear,2008,24,0.215002,233.886,44.0537
77,SimYear,2008,25,0.198002,281.495,49.2272
78,SimYear,2008,26,0.167002,540.716,80.9506
79,SimYear,2008,27,0.159002,1401.63,200.558
80,SimYear,2008,28,0.140002,3872.45,492.387
81,SimYear,2008,29,0.124001,10379.3,1178
82,SimYear,2008,30,0.101001,25942.7,2425.21
83,SimYear,2008,31,0.0870009,59657.8,4836.86
84,SimYear,2008,32,0.0860009,124460,9979.69
85,SimYear,2008,33,0.0740008,233136,16180
86,SimYear,2008,34,0.0640007,394606,23801.6
87,SimYear,2008,35,0.0540006,603173,30848.1
88,SimYear,2008,36,0.0440005,836998,35051.3
89,SimYear,2008,37,0.0500005,1.06411e+06,50489.7
90,SimYear,2008,38,0.0300003,1.23887e+06,35617.9
91,SimYear,2008,39,0.0250003,1.37241e+06,32962
92,SimYear,2008,40,0.0190002,1.44948e+06,26536.4
93,SimYear,2008,41,0.0250003,1.48403e+06,35642.8
94,SimYear,2008,42,0.0200002,1.47454e+06,28402
95,SimYear,2008,43,0.0150002,1.45062e+06,21007.7
96,SimYear,2008,44,0.0230002,1.42116e+06,31433.3
97,SimYear,2008,45,0.0460005,1.37315e+06,60058.6
98,SimYear,2008,46,0.0590006,1.29127e+06,71977.3
99,SimYear,2008,47,0.0850009,1.19473e+06,94730.5
100,SimYear,2008,48,0.0990011,1.07412e+06,98520.2
101,SimYear,2008,49,0.143002,950008,123204
102,SimYear,2008,50,0.123001,802362,90374.4
103,SimYear,2008,51,0.135001,690029,84809.6
104,SimYear,2008,52,0.130001,585322,69443.9
105,SimYear,2009,1,0.155002,498198,69627.4
106,SimYear,2009,2,0.156002,412969,58060.2
107,SimYear,2009,3,0.161002,341519,49434.6
108,SimYear,2009,4,0.146002,280675,37109.9
109,SimYear,2009,5,0.184002,233889,38266
110,SimYear,2009,6,0.191002,187435,31725.7
111,SimYear,2009,7,0.197002,149013,25940
112,SimYear,2009,8,0.124001,117651,13352.9
113,SimYear,2009,9,0.162002,99838.5,14534.3
114,SimYear,2009,10,0.190002,81498.8,13729
115,SimYear,2009,11,0.177002,64642.7,10207.9
116,SimYear,2009,12,0.240003,51907.5,10784.7
117,SimYear,2009,13,0.239003,39110.7,8095.94
118,SimYear,2009,14,0.225002,29480.1,5783.34
119,SimYear,2009,15,0.254003,22521.2,4919.31
120,SimYear,2009,16,0.223002,16704.1,3250.95
