timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,57303.1,3369.32
2,SimYear,2007,2,0.0624,48919.7,2894.38
3,SimYear,2007,3,0.0644,41715.7,2544.76
4,SimYear,2007,4,0.0584,35473.9,1968.17
5,SimYear,2007,5,0.0736,30322.3,2104.46
6,SimYear,2007,6,0.0764,25505.1,1834.96
7,SimYear,2007,7,0.0788,21372.7,1584.09
8,SimYear,2007,8,0.0496,17848.5,844.7
9,SimYear,2007,9,0.0648,15330,940.788
10,SimYear,2007,10,0.076,12952.6,927.174
11,SimYear,2007,11,0.0708,10808,722.561
12,SimYear,2007,12,0.096,9053.2,810.616
13,SimYear,2007,13,0.0956,7456.07,664.959
14,SimYear,2007,14,0.09,9587.95,807.204
15,SimYear,2007,15,0.1016,67828.8,6410.07
16,SimYear,2007,16,0.0892,415026,34643.8
17,SimYear,2007,17,0.0864,1.11554e+06,90319.1
18,SimYear,2007,18,0.0756,1.57272e+06,112008
19,SimYear,2007,19,0.092,1.6288e+06,140038
20,SimYear,2007,20,0.0804,1.53116e+06,115699
21,SimYear,2007,21,0.0604,1.43682e+06,82367
22,SimYear,2007,22,0.0884,1.36749e+06,113170
23,SimYear,2007,23,0.0736,1.25943e+06,87408.1
24,SimYear,2007,24,0.086,1.17223e+06,94488.1
25,SimYear,2007,25,0.0792,1.07365e+06,79964.2
26,SimYear,2007,26,0.0668,986821,62368.3
27,SimYear,2007,27,0.0636,915666,55185.6
28,SimYear,2007,28,0.056,850148,45283
29,SimYear,2007,29,0.0496,793479,37552.3
30,SimYear,2007,30,0.0404,743767,28800.9
31,SimYear,2007,31,0.0348,702264,23489.1
32,SimYear,2007,32,0.0344,665635,22012.4
33,SimYear,2007,33,0.0296,630162,17974
34,SimYear,2007,34,0.0256,598573,14795
35,SimYear,2007,35,0.0216,570077,11912.6
36,SimYear,2007,36,0.0176,544437,9288.33
37,SimYear,2007,37,0.02,521435,10097
38,SimYear,2007,38,0.012,497678,5805.11
39,SimYear,2007,39,0.01,478345,4654.29
40,SimYear,2007,40,0.0076,460261,3407.58
41,SimYear,2007,41,0.01,443545,4315.68
42,SimYear,2007,42,0.008,426070,3319.81
43,SimYear,2007,43,0.006,409797,2397.13
44,SimYear,2007,44,0.0092,394657,3534.2
45,SimYear,2007,45,0.0184,378614,6750.25
46,SimYear,2007,46,0.0236,359674,8203.71
47,SimYear,2007,47,0.034,339713,11105.8
48,SimYear,2007,48,0.0396,317367,12050.8
49,SimYear,2007,49,0.0572,294683,16023.1
50,SimYear,2007,50,0.0492,268716,12617.2
51,SimYear,2007,51,0.054,246893,12693.5
52,SimYear,2007,52,0.052,225658,11183
53,SimYear,2008,1,0.062,206577,12146.4
54,SimYear,2008,2,0.0624,187155,11073.2
55,SimYear,2008,3,0.0644,169430,10335.6
56,SimYear,2008,4,0.0584,153023,8490.05
57,SimYear,2008,5,0.0736,138991,9646.4
58,SimYear,2008,6,0.0764,124302,8942.86
59,SimYear,2008,7,0.0788,110822,8213.82
60,SimYear,2008,8,0.0496,98538.3,4663.44
61,SimYear,2008,9,0.0648,90188.2,5534.78
62,SimYear,2008,10,0.076,81279.7,5818.16
63,SimYear,2008,11,0.0708,72417.5,4841.43
64,SimYear,2008,12,0.096,64843.2,5806.01
65,SimYear,2008,13,0.0956,56634.3,5050.85
66,SimYear,2008,14,0.09,50926.1,4287.44
67,SimYear,2008,15,0.1016,69885.6,6604.44
68,SimYear,2008,16,0.0892,210805,17596.7
69,SimYear,2008,17,0.0864,501641,40615
70,SimYear,2008,18,0.0756,690542,49179.9
71,SimYear,2008,19,0.092,711160,61142.9
72,SimYear,2008,20,0.0804,666973,50398.6
73,SimYear,2008,21,0.0604,624771,35815.5
74,SimYear,2008,22,0.0884,593723,49135
75,SimYear,2008,23,0.0736,546088,37900.2
76,SimYear,2008,24,0.086,507697,40923
77,SimYear,2008,25,0.0792,464528,34597.6
