"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.51591823463886e-12
"Week3.1956",5.60835715818185e-12
"Week4.1956",4.81484329658833e-12
"Week5.1956",4.17683414443108e-12
"Week6.1956",3.53943596090537e-12
"Week7.1956",2.98960749288663e-12
"Week8.1956",2.51937987167077e-12
"Week9.1956",2.32625827540305e-12
"Week10.1956",5.83960070037235e-10
"Week11.1956",1.4838474337697e-06
"Week12.1956",0.00145638887199342
"Week13.1956",0.5033502460946
"Week14.1956",57.2762850700456
"Week15.1956",2064.67350536525
"Week16.1956",23629.841478014
"Week17.1956",93201.608585778
"Week18.1956",156481.973966544
"Week19.1956",164850.983093814
"Week20.1956",147211.640163332
"Week21.1956",131162.333138997
"Week22.1956",119901.19351492
"Week23.1956",104245.287067995
"Week24.1956",92410.7337260476
"Week25.1956",79985.107987357
"Week26.1956",69752.2786004975
"Week27.1956",61864.4236256919
"Week28.1956",55001.2798916465
"Week29.1956",49382.7065416594
"Week30.1956",44698.4429791612
"Week31.1956",40982.0460470181
"Week32.1956",37846.416509459
"Week33.1956",34913.8556911226
"Week34.1956",32408.9780911416
"Week35.1956",30236.2250067632
"Week36.1956",28355.770080199
"Week37.1956",26732.0197522746
"Week38.1956",25076.3658890479
"Week39.1956",23803.8507666362
"Week40.1956",22647.0899099851
"Week41.1956",21611.5400956697
"Week42.1956",20527.6041556373
"Week43.1956",19545.8949087037
"Week44.1956",18656.6294957824
"Week45.1956",17703.832226014
"Week46.1956",16542.8296800941
"Week47.1956",15320.6575966084
"Week48.1956",13945.6578006938
"Week49.1956",12573.0811226256
"Week50.1956",11013.3923640308
"Week51.1956",9767.92398722422
"Week52.1956",8592.80245099006
"Week1.1957",7580.06411445797
"Week2.1957",6577.39940428958
"Week3.1957",5701.69636023151
"Week4.1957",4925.0100556186
"Week5.1957",4293.91414640788
"Week6.1957",3651.86506232895
"Week7.1957",3090.83714751793
"Week8.1957",2605.25236762923
"Week9.1957",2301.05882424884
"Week10.1957",1982.73313274967
"Week11.1957",1677.47572853666
"Week12.1957",1430.85262278646
"Week13.1957",1172.20798880426
"Week14.1957",1017.13978807087
"Week15.1957",2857.97537482484
"Week16.1957",24273.2471950065
"Week17.1957",93733.8581149515
"Week18.1957",156924.175575414
"Week19.1957",165224.742723836
"Week20.1957",147519.270217109
"Week21.1957",131420.271872559
"Week22.1957",120124.513500493
"Week23.1957",104430.082145099
"Week24.1957",92567.312767683
"Week25.1957",80115.1441588071
"Week26.1957",69861.4443304364
"Week27.1957",61957.9050595157
"Week28.1957",55081.7350843298
"Week29.1957",49452.7936169252
"Week30.1957",44760.1237217477
"Week31.1957",41037.135139414
"Week32.1957",37896.0577723342
"Week33.1957",34958.610559419
"Week34.1957",32449.6375730149
"Week35.1957",30273.4000740693
"Week36.1957",28389.9758540825
"Week37.1957",26763.6941334094
"Week38.1957",25105.5809011945
"Week39.1957",23831.1451326637
"Week40.1957",22672.6694473901
"Week41.1957",21635.6031456017
"Week42.1957",20550.1526832907
"Week43.1957",19567.0919337654
"Week44.1957",18676.6188987639
"Week45.1957",17722.5839591615
"Week46.1957",16560.1609858219
"Week47.1957",15336.5423101234
"Week48.1957",13959.9742115419
"Week49.1957",12585.8675051755
"Week50.1957",11024.4930052403
"Week51.1957",9777.68575049973
"Week52.1957",8601.3200436572
"Week1.1958",7587.51971775404
"Week2.1958",6583.8211514137
"Week3.1958",5707.22380440107
"Week4.1958",4929.75228991689
"Week5.1958",4298.02200857475
"Week6.1958",3655.33734241122
"Week7.1958",3093.75895298833
"Week8.1958",2607.70138075499
"Week9.1958",2303.21023532236
"Week10.1958",1984.57735817091
"Week11.1958",1679.02835248672
"Week12.1958",1432.17071967522
"Week13.1958",1173.28246786155
"Week14.1958",1018.01622141853
"Week15.1958",2858.69673440803
"Week16.1958",24273.8299317115
"Week17.1958",93734.3383362735
"Week18.1958",156924.573093197
"Week19.1958",165225.077546041
"Week20.1958",147519.544874787
"Week21.1958",131420.501417139
"Week22.1958",120124.711616038
"Week23.1958",104430.245601187
"Week24.1958",92567.4508765829
"Week25.1958",80115.2585411129
"Week26.1958",69861.540102333
"Week27.1958",61957.9868651764
"Week28.1958",55081.8053208992
"Week29.1958",49452.8546619975
"Week30.1958",44760.1773251303
"Week31.1958",41037.1829093201
"Week32.1958",37896.1007288549
"Week33.1958",34958.6492124251
"Week34.1958",32449.6726233357
"Week35.1958",30273.4320627374
"Week36.1958",28390.00523703
"Week37.1958",26763.7212968533
"Week38.1958",25105.6059149999
"Week39.1958",23831.1684648533
"Week40.1958",22672.6912811748
"Week41.1958",21635.6236561929
"Week42.1958",20550.1718764497
"Week43.1958",19567.1099514604
"Week44.1958",18676.6358677979
"Week45.1958",17722.5998563499
"Week46.1958",16560.1755704501
"Week47.1958",15336.554542613
"Week48.1958",13959.9811839631
"Week49.1958",12585.8693195648
"Week50.1958",11024.4931728093
"Week51.1958",9777.68575546782
"Week52.1958",8601.32004370223
"Week1.1959",7587.51971775418
"Week2.1959",6583.8211514137
"Week3.1959",5707.22380440107
"Week4.1959",4929.75228991689
"Week5.1959",4298.02200857475
"Week6.1959",3655.33734241122
"Week7.1959",3093.75895298833
"Week8.1959",2607.70138075499
"Week9.1959",2303.21023532236
"Week10.1959",1984.57735817091
"Week11.1959",1679.02835248672
"Week12.1959",1432.17071967522
"Week13.1959",1173.28246786155
"Week14.1959",1018.01622141853
"Week15.1959",2858.69673440803
"Week16.1959",24273.8299317115
"Week17.1959",93734.3383362735
"Week18.1959",156924.573093197
