timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.132705,159707,19453.2
2,SimYear,2007,2,0.133561,136142,16682.9
3,SimYear,2007,3,0.137842,115869,14623.3
4,SimYear,2007,4,0.125,98126.9,11300.6
5,SimYear,2007,5,0.157534,84123.8,12018.4
6,SimYear,2007,6,0.163527,69771.4,10317.3
7,SimYear,2007,7,0.168664,57492.9,8746.96
8,SimYear,2007,8,0.106164,47110.9,4650.38
9,SimYear,2007,9,0.138698,41076,5214.06
10,SimYear,2007,10,0.162671,34655.4,5099.85
11,SimYear,2007,11,0.151541,28538.1,3933.41
12,SimYear,2007,12,0.205479,23759.8,4326.54
13,SimYear,2007,13,0.204623,18743.9,3400.34
14,SimYear,2007,14,0.192637,14805.3,2543.1
15,SimYear,2007,15,0.217465,11846.5,2269.96
16,SimYear,2007,16,0.190924,9266.19,1578.8
17,SimYear,2007,17,0.184931,7473.06,1236.87
18,SimYear,2007,18,0.161815,6110.53,894.858
19,SimYear,2007,19,0.196918,5186.18,908.754
20,SimYear,2007,20,0.172089,4369.19,677.105
21,SimYear,2007,21,0.129281,3955.58,470.159
22,SimYear,2007,22,0.189212,4002.04,676.32
23,SimYear,2007,23,0.157534,4230.43,604.386
24,SimYear,2007,24,0.184075,5142.93,847.619
25,SimYear,2007,25,0.16952,6750.44,1031.8
26,SimYear,2007,26,0.142979,9595.98,1253.07
27,SimYear,2007,27,0.13613,14305.7,1784.51
28,SimYear,2007,28,0.119863,21405.3,2369.72
29,SimYear,2007,29,0.106164,31823.6,3141.34
30,SimYear,2007,30,0.0864725,46377,3764.85
31,SimYear,2007,31,0.0744862,66067.2,4647.05
32,SimYear,2007,32,0.07363,91066.6,6334.51
33,SimYear,2007,33,0.0633561,120327,7238.38
34,SimYear,2007,34,0.0547944,153669,8028.58
35,SimYear,2007,35,0.0462328,189475,8387.82
36,SimYear,2007,36,0.0376712,225932,8184.04
37,SimYear,2007,37,0.0428082,261212,10725.1
38,SimYear,2007,38,0.0256849,290299,7212.34
39,SimYear,2007,39,0.0214041,317872,6595.1
40,SimYear,2007,40,0.0162671,340130,5376.88
41,SimYear,2007,41,0.0214041,357551,7418.34
42,SimYear,2007,42,0.0171233,367183,6107.47
43,SimYear,2007,43,0.0128424,373196,4665.49
44,SimYear,2007,44,0.0196918,376583,7194.25
45,SimYear,2007,45,0.0393835,374112,14155.7
46,SimYear,2007,46,0.0505136,362000,17472.3
47,SimYear,2007,47,0.0727739,344614,23702.2
48,SimYear,2007,48,0.0847602,319533,25447
49,SimYear,2007,49,0.122431,291772,32952.1
50,SimYear,2007,50,0.105308,255869,25063.9
51,SimYear,2007,51,0.115582,227714,24359.9
52,SimYear,2007,52,0.111301,200170,20663.3
53,SimYear,2008,1,0.132705,176386,21484.8
54,SimYear,2008,2,0.133561,151898,18613.7
55,SimYear,2008,3,0.137842,130512,16471.4
56,SimYear,2008,4,0.125,111515,12842.5
57,SimYear,2008,5,0.157534,96402.5,13772.7
58,SimYear,2008,6,0.163527,80587.2,11916.6
59,SimYear,2008,7,0.168664,66903.6,10178.7
60,SimYear,2008,8,0.106164,55216.9,5450.53
61,SimYear,2008,9,0.138698,48479.3,6153.81
62,SimYear,2008,10,0.162671,41184.2,6060.63
63,SimYear,2008,11,0.151541,34156.1,4707.73
64,SimYear,2008,12,0.205479,28657.1,5218.31
65,SimYear,2008,13,0.204623,22817.3,4139.3
66,SimYear,2008,14,0.192637,18248,3134.45
67,SimYear,2008,15,0.217465,14874.8,2850.22
68,SimYear,2008,16,0.190924,12001.3,2044.82
69,SimYear,2008,17,0.184931,10211.4,1690.1
70,SimYear,2008,18,0.161815,9158.85,1341.27
71,SimYear,2008,19,0.196918,9030.69,1582.41
72,SimYear,2008,20,0.172089,9551.7,1480.25
73,SimYear,2008,21,0.129281,11582.6,1376.71
74,SimYear,2008,22,0.189212,15914.7,2689.48
75,SimYear,2008,23,0.157534,22244.2,3177.94
76,SimYear,2008,24,0.184075,33028.5,5443.51
77,SimYear,2008,25,0.16952,48524.6,7416.94
78,SimYear,2008,26,0.142979,71542.3,9342.24
79,SimYear,2008,27,0.13613,104838,13077.6
80,SimYear,2008,28,0.119863,148961,16491
81,SimYear,2008,29,0.106164,205785,20313.3
82,SimYear,2008,30,0.0864725,274910,22317
83,SimYear,2008,31,0.0744862,356269,25059.4
84,SimYear,2008,32,0.07363,445078,30959.2
85,SimYear,2008,33,0.0633561,532364,32024.8
