timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.92461e+06,113164
2,SimYear,2007,2,0.0624,1.66776e+06,98674.7
3,SimYear,2007,3,0.0644,1.44461e+06,88124.8
4,SimYear,2007,4,0.0584,1.24887e+06,69290.1
5,SimYear,2007,5,0.0736,1.0862e+06,75385.4
6,SimYear,2007,6,0.0764,930505,66944.8
7,SimYear,2007,7,0.0788,794938,58918.8
8,SimYear,2007,8,0.0496,677527,32064.8
9,SimYear,2007,9,0.0648,594599,36490
10,SimYear,2007,10,0.076,513976,36791.4
11,SimYear,2007,11,0.0708,439361,29373.3
12,SimYear,2007,12,0.096,377558,33806.2
13,SimYear,2007,13,0.0956,316393,28217
14,SimYear,2007,14,0.09,265259,22332
15,SimYear,2007,15,0.1016,223652,21135.9
16,SimYear,2007,16,0.0892,186408,15560.2
17,SimYear,2007,17,0.0864,157316,12737
18,SimYear,2007,18,0.0756,133145,9482.51
19,SimYear,2007,19,0.092,113920,9794.45
20,SimYear,2007,20,0.0804,95893,7245.98
21,SimYear,2007,21,0.0604,81666.3,4681.59
22,SimYear,2007,22,0.0884,70961,5872.55
23,SimYear,2007,23,0.0736,59961.4,4161.51
24,SimYear,2007,24,0.086,51426.7,4145.25
25,SimYear,2007,25,0.0792,43567,3244.83
26,SimYear,2007,26,0.0668,37163.8,2348.8
27,SimYear,2007,27,0.0636,32100.2,1934.62
28,SimYear,2007,28,0.056,27818,1481.72
29,SimYear,2007,29,0.0496,24293.5,1149.72
30,SimYear,2007,30,0.0404,21353.9,826.886
31,SimYear,2007,31,0.0348,18945.5,633.683
32,SimYear,2007,32,0.0344,16905,559.043
33,SimYear,2007,33,0.0296,15091.9,430.466
34,SimYear,2007,34,0.0256,13539.8,334.666
35,SimYear,2007,35,0.0216,12197.4,254.882
36,SimYear,2007,36,0.0176,11033.5,188.236
37,SimYear,2007,37,0.02,10022,194.064
38,SimYear,2007,38,0.012,9082.52,105.942
39,SimYear,2007,39,0.01,8298.42,80.7434
40,SimYear,2007,40,0.0076,7599.26,56.2617
41,SimYear,2007,41,0.01,6992.23,68.0342
42,SimYear,2007,42,0.008,6596.18,51.3954
43,SimYear,2007,43,0.006,7662.68,44.8233
44,SimYear,2007,44,0.0092,16460.2,147.403
45,SimYear,2007,45,0.0184,52782.7,941.054
46,SimYear,2007,46,0.0236,149783,3416.35
47,SimYear,2007,47,0.034,320191,10467.6
48,SimYear,2007,48,0.0396,513948,19515.2
49,SimYear,2007,49,0.0572,655174,35624.5
50,SimYear,2007,50,0.0492,707138,33202.8
51,SimYear,2007,51,0.054,710742,36541.4
52,SimYear,2007,52,0.052,688621,34126.4
53,SimYear,2008,1,0.062,661844,38915.2
54,SimYear,2008,2,0.0624,625325,36997.9
55,SimYear,2008,3,0.0644,588013,35870.2
56,SimYear,2008,4,0.0584,549834,30506
57,SimYear,2008,5,0.0736,515587,35783.4
58,SimYear,2008,6,0.0764,474837,34161.9
59,SimYear,2008,7,0.0788,434981,32239.7
60,SimYear,2008,8,0.0496,396610,18770
61,SimYear,2008,9,0.0648,371571,22803
62,SimYear,2008,10,0.076,342221,24496.8
63,SimYear,2008,11,0.0708,311146,20801.5
64,SimYear,2008,12,0.096,283925,25422.4
65,SimYear,2008,13,0.0956,252275,22498.8
66,SimYear,2008,14,0.09,223948,18854
67,SimYear,2008,15,0.1016,199675,18870
68,SimYear,2008,16,0.0892,175781,14673.1
69,SimYear,2008,17,0.0864,156514,12672.1
70,SimYear,2008,18,0.0756,139614,9943.22
71,SimYear,2008,19,0.092,125778,10813.9
72,SimYear,2008,20,0.0804,111376,8415.93
73,SimYear,2008,21,0.0604,99695.4,5715.12
74,SimYear,2008,22,0.0884,90975.6,7528.9
75,SimYear,2008,23,0.0736,80670.6,5598.79
76,SimYear,2008,24,0.086,72552.5,5848.11
77,SimYear,2008,25,0.0792,64408.2,4797.07
78,SimYear,2008,26,0.0668,57535.3,3636.3
79,SimYear,2008,27,0.0636,52009.2,3134.5
80,SimYear,2008,28,0.056,47140.6,2510.93
81,SimYear,2008,29,0.0496,43033.1,2036.59
82,SimYear,2008,30,0.0404,39517.9,1530.25
83,SimYear,2008,31,0.0348,36609.6,1224.51
84,SimYear,2008,32,0.0344,34092,1127.41
85,SimYear,2008,33,0.0296,31748.1,905.546
86,SimYear,2008,34,0.0256,29696.8,734.022
87,SimYear,2008,35,0.0216,27879.8,582.588
88,SimYear,2008,36,0.0176,26270.3,448.183
89,SimYear,2008,37,0.02,24845.3,481.1
90,SimYear,2008,38,0.012,23434.3,273.347
91,SimYear,2008,39,0.01,22274.8,216.734
92,SimYear,2008,40,0.0076,21211.8,157.043
93,SimYear,2008,41,0.01,20279,197.314
94,SimYear,2008,42,0.008,19745.8,153.853
95,SimYear,2008,43,0.006,22557.7,131.953
96,SimYear,2008,44,0.0092,43339.5,388.11
97,SimYear,2008,45,0.0184,128221,2286.03
98,SimYear,2008,46,0.0236,354468,8084.96
99,SimYear,2008,47,0.034,751786,24577.2
100,SimYear,2008,48,0.0396,1.20345e+06,45696.3
101,SimYear,2008,49,0.0572,1.53258e+06,83332.6
102,SimYear,2008,50,0.0492,1.65349e+06,77637.6
103,SimYear,2008,51,0.054,1.66168e+06,85432.2
104,SimYear,2008,52,0.052,1.60987e+06,79781.1
105,SimYear,2009,1,0.062,1.54382e+06,90773.6
106,SimYear,2009,2,0.0624,1.45812e+06,86271
107,SimYear,2009,3,0.0644,1.37095e+06,83631.3
108,SimYear,2009,4,0.0584,1.28182e+06,71118.3
109,SimYear,2009,5,0.0736,1.20189e+06,83415
110,SimYear,2009,6,0.0764,1.10682e+06,79629.7
111,SimYear,2009,7,0.0788,1.01385e+06,75144.3
112,SimYear,2009,8,0.0496,924365,43746.7
113,SimYear,2009,9,0.0648,865965,53143.6
114,SimYear,2009,10,0.076,797524,57088.4
115,SimYear,2009,11,0.0708,725077,48474.6
116,SimYear,2009,12,0.096,661615,59240.5
117,SimYear,2009,13,0.0956,587843,52425.9
118,SimYear,2009,14,0.09,521818,43931.6
119,SimYear,2009,15,0.1016,465245,43967.4
120,SimYear,2009,16,0.0892,409561,34187.6
121,SimYear,2009,17,0.0864,364661,29524.5
122,SimYear,2009,18,0.0756,325278,23166
123,SimYear,2009,19,0.092,293035,25194
124,SimYear,2009,20,0.0804,259476,19606.8
125,SimYear,2009,21,0.0604,232259,13314.4
126,SimYear,2009,22,0.0884,211940,17539.6
127,SimYear,2009,23,0.0736,187930,13042.9
128,SimYear,2009,24,0.086,169015,13623.5
129,SimYear,2009,25,0.0792,150040,11174.9
130,SimYear,2009,26,0.0668,134028,8470.73
131,SimYear,2009,27,0.0636,121153,7301.68
132,SimYear,2009,28,0.056,109810,5849.04
133,SimYear,2009,29,0.0496,100241,4744.03
