"","x"
"Week1.1956",7.56943000000027e-12
"Week2.1956",6.9390557877577e-12
"Week3.1956",6.11044721974178e-12
"Week4.1956",5.57343385545907e-12
"Week5.1956",5.00553624625696e-12
"Week6.1956",4.40160088558052e-12
"Week7.1956",4.26686532512612e-12
"Week8.1956",3.78879324237855e-12
"Week9.1956",3.45324321699474e-12
"Week10.1956",3.04499628741638e-12
"Week11.1956",2.74881471690302e-12
"Week12.1956",2.58266296244064e-12
"Week13.1956",2.402585558092e-12
"Week14.1956",2.32768037588424e-12
"Week15.1956",2.08769647128084e-12
"Week16.1956",2.27649367274979e-12
"Week17.1956",2.06095623562493e-11
"Week18.1956",1.30944696038013e-09
"Week19.1956",8.50275777270625e-08
"Week20.1956",4.89790074459586e-06
"Week21.1956",0.000235638843233133
"Week22.1956",0.00900366542252971
"Week23.1956",0.258035962881365
"Week24.1956",5.35779315701037
"Week25.1956",76.8310104996629
"Week26.1956",744.632420528591
"Week27.1956",4729.73123289673
"Week28.1956",19806.1332535921
"Week29.1956",56269.7620993108
"Week30.1956",111934.499376466
"Week31.1956",157675.275385055
"Week32.1956",176862.738829237
"Week33.1956",172267.105612383
"Week34.1956",163182.319649468
"Week35.1956",153361.943852749
"Week36.1956",156237.064614564
"Week37.1956",158919.289079573
"Week38.1956",141939.83390146
"Week39.1956",114148.485789557
"Week40.1956",113278.514098188
"Week41.1956",112687.187125124
"Week42.1956",101475.32504382
"Week43.1956",99909.4679786907
"Week44.1956",87229.7381090849
"Week45.1956",82816.7191184037
"Week46.1956",77143.6532755331
"Week47.1956",63843.9601341513
"Week48.1956",59646.0019449828
"Week49.1956",58425.4332145537
"Week50.1956",57163.1536241542
"Week51.1956",55665.2282393054
"Week52.1956",48429.1956049761
"Week1.1957",42927.3088384407
"Week2.1957",41686.3904131132
"Week3.1957",40891.3369165722
"Week4.1957",34467.9268926282
"Week5.1957",31902.8837823281
"Week6.1957",27724.3995056531
"Week7.1957",25295.7741234071
"Week8.1957",21406.2815658999
"Week9.1957",20629.7235948717
"Week10.1957",19330.6253096293
"Week11.1957",17021.9334057069
"Week12.1957",16356.3241702723
"Week13.1957",14942.9736829544
"Week14.1957",13131.4679725297
"Week15.1957",12538.5214980371
"Week16.1957",10352.0016369498
"Week17.1957",9456.90023270493
"Week18.1957",8542.72199731912
"Week19.1957",7614.24696642866
"Week20.1957",6585.81950479527
"Week21.1957",5794.74000341004
"Week22.1957",5186.87478951735
"Week23.1957",5056.57667197525
"Week24.1957",4571.84533473294
"Week25.1957",3947.61770580145
"Week26.1957",4104.80131215878
"Week27.1957",7595.27728704495
"Week28.1957",22665.8856913984
"Week29.1957",59227.5096771325
"Week30.1957",113334.426557403
"Week31.1957",163020.398659955
"Week32.1957",191153.532308598
"Week33.1957",177191.947447884
"Week34.1957",179758.072165072
"Week35.1957",172261.072708964
"Week36.1957",174119.536518233
"Week37.1957",153450.183441259
"Week38.1957",144233.31634579
"Week39.1957",139402.247871852
"Week40.1957",118409.203326872
"Week41.1957",112657.867506851
"Week42.1957",100687.43682087
"Week43.1957",88956.0571422991
"Week44.1957",87139.9527383231
"Week45.1957",74402.7623658693
"Week46.1957",72848.5461346859
"Week47.1957",66479.432966648
"Week48.1957",65048.4589911134
"Week49.1957",55385.8132437935
"Week50.1957",45163.5350068271
"Week51.1957",44166.1344962587
"Week52.1957",37757.2471208663
"Week1.1958",36454.147536137
"Week2.1958",33668.8138397064
"Week3.1958",29964.9251744512
"Week4.1958",25606.0202648374
"Week5.1958",22954.0322214981
"Week6.1958",22449.1572290205
"Week7.1958",19006.8011012964
"Week8.1958",15544.1478037148
"Week9.1958",14603.7813069833
"Week10.1958",12781.4545816915
"Week11.1958",11385.6333294199
"Week12.1958",10852.882726267
"Week13.1958",9002.82573659304
"Week14.1958",8833.07614551379
"Week15.1958",7770.16560048111
"Week16.1958",6336.27214678174
"Week17.1958",5426.31723567381
"Week18.1958",4919.3738357496
"Week19.1958",4442.14656947319
"Week20.1958",4158.0916623605
"Week21.1958",3497.6303540019
"Week22.1958",2892.66398890893
"Week23.1958",2609.45965277093
"Week24.1958",2504.31362741524
"Week25.1958",2171.94343916891
"Week26.1958",2563.65563441999
"Week27.1958",6393.10289706127
"Week28.1958",20997.2533959249
"Week29.1958",56000.9629159332
"Week30.1958",108481.314792075
"Week31.1958",149379.159107153
"Week32.1958",174097.194716632
"Week33.1958",183347.428890424
"Week34.1958",162356.777388958
"Week35.1958",160403.23875758
"Week36.1958",141345.311596109
"Week37.1958",139964.183201758
"Week38.1958",132285.119459795
"Week39.1958",114801.581291137
"Week40.1958",115172.246497058
"Week41.1958",107954.768043362
"Week42.1958",98776.8539650231
"Week43.1958",96759.6133471495
"Week44.1958",82780.9255921461
"Week45.1958",72618.774742853
"Week46.1958",67155.1483554484
"Week47.1958",57881.0852905829
"Week48.1958",52911.1093137728
"Week49.1958",49477.3963028235
"Week50.1958",42237.8327199748
"Week51.1958",39867.9025115329
"Week52.1958",35013.9138105398
"Week1.1959",30214.1681511775
"Week2.1959",28834.3526919055
"Week3.1959",28059.644470654
"Week4.1959",26198.7459726347
"Week5.1959",24337.1517741533
"Week6.1959",21835.3358797905
"Week7.1959",20009.4065911983
"Week8.1959",16688.8642527812
"Week9.1959",15154.7460839979
"Week10.1959",13804.3212432862
"Week11.1959",12413.9824165966
"Week12.1959",10989.8890595016
"Week13.1959",9612.69149316499
"Week14.1959",7478.27595180958
"Week15.1959",6395.20610318087
"Week16.1959",5730.9501647286
"Week17.1959",4671.94119687266
"Week18.1959",4554.28031596369
"Week19.1959",4255.24679431555
"Week20.1959",3775.12255935224
"Week21.1959",3545.71656292209
"Week22.1959",2930.40282828016
"Week23.1959",2662.82750019193
"Week24.1959",2538.9074110908
"Week25.1959",2376.17815448515
"Week26.1959",2768.48901383753
"Week27.1959",6518.44075527661
"Week28.1959",21872.8430421104
"Week29.1959",56572.9993955144
"Week30.1959",105186.826777729
"Week31.1959",146425.35216285
"Week32.1959",158195.043410734
"Week33.1959",171529.675119399
"Week34.1959",165842.030999818
"Week35.1959",170547.087988377
"Week36.1959",163392.76804013
"Week37.1959",164432.213116776
"Week38.1959",150666.649671159
"Week39.1959",144332.765810705
"Week40.1959",144085.965041347
"Week41.1959",129886.454306907
"Week42.1959",110301.627283619
"Week43.1959",100136.442989664
"Week44.1959",90009.8112961162
"Week45.1959",83927.7210145424
"Week46.1959",67922.44660601
"Week47.1959",65275.6002371717
"Week48.1959",58475.0493738849
"Week49.1959",55482.6837917599
"Week50.1959",48832.2521773102
"Week51.1959",41674.3424925904
"Week52.1959",38986.2286652901
"Week1.1960",35550.1321031239
"Week2.1960",29689.2627442062
"Week3.1960",28250.3832125548
"Week4.1960",25512.3214906014
"Week5.1960",23477.9727416039
"Week6.1960",21326.5312360491
"Week7.1960",17465.5851590328
"Week8.1960",15040.0072835445
"Week9.1960",12841.2854835742
"Week10.1960",10910.5660574105
"Week11.1960",9469.34690200554
"Week12.1960",9119.08190176882
"Week13.1960",7810.48209280454
"Week14.1960",7658.19342070975
"Week15.1960",6940.4439276185
"Week16.1960",6765.59138465232
"Week17.1960",6082.87411793244
"Week18.1960",5463.17155952292
"Week19.1960",4799.35651693424
"Week20.1960",4301.35886338945
"Week21.1960",3990.51599694483
"Week22.1960",3629.41974912469
"Week23.1960",3326.82657677711
"Week24.1960",3203.07751754786
"Week25.1960",3141.48325028263
"Week26.1960",3456.66356886206
"Week27.1960",7178.5962541396
"Week28.1960",22726.0439732236
"Week29.1960",59239.307570225
"Week30.1960",110253.274642746
"Week31.1960",157963.331868334
"Week32.1960",175402.643373569
"Week33.1960",170961.920547525
"Week34.1960",167815.353531583
"Week35.1960",160308.506537947
"Week36.1960",142048.193055488
"Week37.1960",143930.485927851
"Week38.1960",141747.682322739
"Week39.1960",135055.872069446
"Week40.1960",117859.881608076
"Week41.1960",115539.774251006
"Week42.1960",105016.027615576
"Week43.1960",95178.9203202641
"Week44.1960",91108.2062945674
"Week45.1960",78082.5910249082
"Week46.1960",75852.1545742004
"Week47.1960",72253.7473493956
"Week48.1960",67058.5530722184
"Week49.1960",65396.5947193695
"Week50.1960",54821.0413920869
"Week51.1960",53614.22482728
"Week52.1960",44883.2306846165
"Week1.1961",37214.2053738107
"Week2.1961",32861.2194832566
"Week3.1961",31884.282629009
"Week4.1961",28008.9953614021
"Week5.1961",23918.3360249246
"Week6.1961",21412.2188977011
"Week7.1961",18407.818599495
"Week8.1961",16070.3579796865
"Week9.1961",14550.391629294
"Week10.1961",12451.9959138322
"Week11.1961",12092.4355823891
"Week12.1961",10346.188962795
"Week13.1961",8483.73732876322
"Week14.1961",7641.22416136898
"Week15.1961",7180.53332650309
"Week16.1961",6462.63282824236
"Week17.1961",6020.47379124483
"Week18.1961",5406.92888684268
"Week19.1961",4801.74054017754
"Week20.1961",4207.69127773931
"Week21.1961",4047.66954357103
"Week22.1961",3519.42204044344
"Week23.1961",2922.92509670742
"Week24.1961",2627.67359137656
"Week25.1961",2385.14973584112
"Week26.1961",2682.28259851967
"Week27.1961",6714.410662868
"Week28.1961",21368.0479794736
"Week29.1961",57728.4801854346
"Week30.1961",108367.063164482
"Week31.1961",144977.511005579
"Week32.1961",174074.294462497
"Week33.1961",175284.6531464
"Week34.1961",172079.966201659
"Week35.1961",156868.947059469
"Week36.1961",147130.805617722
"Week37.1961",130488.52810002
"Week38.1961",123331.752400591
"Week39.1961",103146.93399343
"Week40.1961",92344.2940530316
"Week41.1961",89625.0679980564
"Week42.1961",77215.6764466307
"Week43.1961",65425.9237565348
"Week44.1961",61822.3176174724
"Week45.1961",59725.9582183046
"Week46.1961",59473.9453345444
"Week47.1961",52350.7829190354
"Week48.1961",51269.6621878049
"Week49.1961",49354.1718509035
"Week50.1961",41919.5473289541
"Week51.1961",38103.1920997795
"Week52.1961",36007.7585276025
"Week1.1962",34392.7572419781
"Week2.1962",32632.3834390358
"Week3.1962",31549.1276582398
"Week4.1962",29350.3637364546
"Week5.1962",25431.1202470518
"Week6.1962",21499.4664708729
"Week7.1962",19787.6094985111
"Week8.1962",18214.8754654732
"Week9.1962",15261.0954384895
"Week10.1962",13850.9223217625
"Week11.1962",13286.4764710156
"Week12.1962",12519.3816273764
"Week13.1962",10499.4430444789
"Week14.1962",8827.30462855863
"Week15.1962",7423.98539527077
"Week16.1962",6633.61203353103
"Week17.1962",6060.03893150209
"Week18.1962",5325.43773372716
"Week19.1962",4627.66620483195
"Week20.1962",4217.19465269622
"Week21.1962",3828.17870779744
"Week22.1962",3615.55408461983
"Week23.1962",3077.77451714997
"Week24.1962",2876.95142719399
"Week25.1962",2442.83480931545
"Week26.1962",2825.60669141114
"Week27.1962",6460.94804313667
"Week28.1962",21136.9100923875
"Week29.1962",56642.7335183677
"Week30.1962",110004.804307578
"Week31.1962",159636.084285713
"Week32.1962",180357.311803329
"Week33.1962",193537.519406793
"Week34.1962",201822.785488463
"Week35.1962",188725.552290528
"Week36.1962",170396.230343818
"Week37.1962",155747.998583743
"Week38.1962",155845.335576954
"Week39.1962",142881.382700108
"Week40.1962",128261.230818225
"Week41.1962",122758.08242361
"Week42.1962",121895.858517639
"Week43.1962",118957.48074231
"Week44.1962",118931.338162225
"Week45.1962",117836.871522309
"Week46.1962",104470.964379109
"Week47.1962",86513.7276431989
"Week48.1962",79885.1428443859
"Week49.1962",66800.6301479549
"Week50.1962",58572.7513863134
"Week51.1962",54171.0067080147
"Week52.1962",50341.2250520614
"Week1.1963",48324.9804340515
"Week2.1963",40530.0687654396
"Week3.1963",36046.7970563269
"Week4.1963",32644.6649221941
"Week5.1963",30389.5989049548
"Week6.1963",28107.7392612831
"Week7.1963",24641.5475664581
"Week8.1963",21684.6981697887
"Week9.1963",18811.116399416
"Week10.1963",17097.0195116541
"Week11.1963",15208.2117583868
"Week12.1963",14549.5940469182
"Week13.1963",13195.9020349889
"Week14.1963",11288.7974110762
"Week15.1963",10112.2887742577
"Week16.1963",9715.15973729788
"Week17.1963",9229.41318522329
"Week18.1963",8355.19041444779
"Week19.1963",7874.65098245576
"Week20.1963",6865.45735288606
"Week21.1963",6031.91283733798
"Week22.1963",5659.704079603
"Week23.1963",4824.62651379776
"Week24.1963",4210.15584007488
"Week25.1963",3685.24073540974
"Week26.1963",4046.28230536407
"Week27.1963",7695.93401935703
"Week28.1963",22807.4877440267
"Week29.1963",58501.7762990921
"Week30.1963",110231.658807778
"Week31.1963",149447.567022994
"Week32.1963",164622.495330951
"Week33.1963",163040.573457745
"Week34.1963",158802.704245046
"Week35.1963",156555.153470334
"Week36.1963",150605.796367803
"Week37.1963",148484.938424999
"Week38.1963",136028.159026698
"Week39.1963",127021.765763028
"Week40.1963",119378.475532547
"Week41.1963",103842.254283779
"Week42.1963",95774.5168645418
"Week43.1963",82634.73621184
"Week44.1963",82387.3723546473
"Week45.1963",81757.2477779849
"Week46.1963",68902.8064464855
"Week47.1963",61446.6013654263
"Week48.1963",59224.4641994946
"Week49.1963",57093.8839964226
"Week50.1963",48916.8116218325
"Week51.1963",40609.3111886774
"Week52.1963",35227.9286328551
"Week1.1964",30798.2687885907
"Week2.1964",26747.0162068148
"Week3.1964",23980.1387814541
"Week4.1964",20375.1302136312
"Week5.1964",19526.9595401272
"Week6.1964",18892.2736170235
"Week7.1964",18121.8328389414
"Week8.1964",16322.3531665361
"Week9.1964",14149.6131902451
"Week10.1964",12547.4647060812
"Week11.1964",12194.2820847966
"Week12.1964",10992.9057675515
"Week13.1964",9367.5073775451
"Week14.1964",8993.49878767174
"Week15.1964",7629.8576842498
"Week16.1964",7330.38772516713
"Week17.1964",5993.17681530854
"Week18.1964",5289.6311616507
"Week19.1964",5136.00687044209
"Week20.1964",4391.04050573312
"Week21.1964",3731.38824292827
"Week22.1964",3099.54496042419
"Week23.1964",2922.63446391224
"Week24.1964",2578.45846556744
"Week25.1964",2484.45894636915
"Week26.1964",2894.29913026691
"Week27.1964",6894.10415284784
"Week28.1964",22278.7315721002
"Week29.1964",58241.2363219699
"Week30.1964",109893.689035331
"Week31.1964",150881.319453281
"Week32.1964",178388.922369437
"Week33.1964",189687.46613265
"Week34.1964",176129.374126809
"Week35.1964",159465.456287094
"Week36.1964",149854.283020944
"Week37.1964",135109.689466148
"Week38.1964",117117.489608888
"Week39.1964",109824.099248096
"Week40.1964",91164.4523311372
"Week41.1964",82997.9749102208
"Week42.1964",80411.5664380719
"Week43.1964",68522.8815773271
"Week44.1964",65545.4003896854
"Week45.1964",58972.5876595265
"Week46.1964",49696.8644403818
"Week47.1964",46354.3931175313
"Week48.1964",42248.725620651
"Week49.1964",36080.649882123
"Week50.1964",31775.3471899404
"Week51.1964",25753.8320020307
"Week52.1964",24961.9360450571
"Week1.1965",23823.9444827187
"Week2.1965",21067.9037672675
"Week3.1965",20308.6878282276
"Week4.1965",18232.8845279651
"Week5.1965",17321.8804297843
"Week6.1965",14286.7163050272
"Week7.1965",11844.7224263529
"Week8.1965",11297.4171920513
"Week9.1965",10355.8231700392
"Week10.1965",9077.06271726671
"Week11.1965",8109.53813067341
"Week12.1965",7552.98352590284
"Week13.1965",6766.37816961585
"Week14.1965",5967.58011193622
"Week15.1965",5415.92827706697
"Week16.1965",5279.30308992597
"Week17.1965",4688.2340717861
"Week18.1965",4350.16175901401
"Week19.1965",3799.35177607174
"Week20.1965",3355.98225873165
"Week21.1965",2952.82261884161
"Week22.1965",2679.72205628686
"Week23.1965",2477.78239729135
"Week24.1965",2361.09078915198
"Week25.1965",2263.51705296345
"Week26.1965",2620.56272832734
"Week27.1965",6523.55776777876
"Week28.1965",22104.1750839461
"Week29.1965",58041.8132160653
"Week30.1965",112967.616307619
"Week31.1965",159564.086010488
"Week32.1965",176054.198289245
"Week33.1965",172994.407251612
"Week34.1965",171505.432690454
"Week35.1965",158003.828196799
"Week36.1965",160807.1900747
"Week37.1965",144980.90616594
