"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.40053099704055e-12
"Month3.1956",1.09937899109868e-12
"Month4.1956",7.98456045970726e-13
"Month5.1956",5.12550002431705e-13
"Month6.1956",0.000108500728426802
"Month7.1956",745.013309770868
"Month8.1956",157737.584383245
"Month9.1956",142881.981839866
"Month10.1956",94960.2482967923
"Month11.1956",62087.6054952521
"Month12.1956",43655.5206171919
"Month1.1957",33499.3882173816
"Month2.1957",28194.4911866869
"Month3.1957",23255.7165762081
"Month4.1957",17398.5502710718
"Month5.1957",11002.7614876804
"Month6.1957",6852.70352813705
"Month7.1957",4690.0844473871
"Month8.1957",159929.211501767
"Month9.1957",144034.187868731
"Month10.1957",95579.6160512421
"Month11.1957",62437.155082486
"Month12.1957",43876.1062940273
"Month1.1958",33655.3073518429
"Month2.1958",28317.5742333319
"Month3.1958",23352.2058855673
"Month4.1958",17467.8355091159
"Month5.1958",11045.1456882922
"Month6.1958",6878.38802199142
"Month7.1958",4704.54145073868
"Month8.1958",159937.093325846
"Month9.1958",144038.26735404
"Month10.1958",95581.7804153449
"Month11.1958",62438.3631858945
"Month12.1958",43876.8617036616
"Month1.1959",33655.8372166738
"Month2.1959",28317.9897309963
"Month3.1959",23352.5291972241
"Month4.1959",17467.9011969408
"Month5.1959",11045.1456897889
"Month6.1959",6878.38802199142
"Month7.1959",4704.54145073868
"Month8.1959",159937.093325846
"Month9.1959",144038.26735404
"Month10.1959",95581.7804153449
"Month11.1959",62438.3631858945
"Month12.1959",43876.8617036616
"Month1.1960",33655.8372166738
"Month2.1960",28317.9897309963
"Month3.1960",23352.5291972241
"Month4.1960",17467.9011969408
"Month5.1960",11045.1456897889
"Month6.1960",6878.38802199142
"Month7.1960",4704.54145073868
"Month8.1960",159937.093325846
"Month9.1960",144038.26735404
"Month10.1960",95581.7804153449
"Month11.1960",62438.3631858945
"Month12.1960",43876.8617036616
"Month1.1961",33655.8372166738
"Month2.1961",28317.9897309963
"Month3.1961",23352.5291972241
"Month4.1961",17467.9011969408
"Month5.1961",11045.1456897889
"Month6.1961",6878.38802199142
"Month7.1961",4704.54145073868
"Month8.1961",159937.093325846
"Month9.1961",144038.26735404
"Month10.1961",95581.7804153449
"Month11.1961",62438.3631858945
"Month12.1961",43876.8617036616
"Month1.1962",33655.8372166738
"Month2.1962",28317.9897309963
"Month3.1962",23352.5291972241
"Month4.1962",17467.9011969408
"Month5.1962",11045.1456897889
"Month6.1962",6878.38802199142
"Month7.1962",4704.54145073868
"Month8.1962",159937.093325846
"Month9.1962",144038.26735404
"Month10.1962",95581.7804153449
"Month11.1962",62438.3631858945
"Month12.1962",43876.8617036616
"Month1.1963",33655.8372166738
"Month2.1963",28317.9897309963
"Month3.1963",23352.5291972241
"Month4.1963",17467.9011969408
"Month5.1963",11045.1456897889
"Month6.1963",6878.38802199142
"Month7.1963",4704.54145073868
"Month8.1963",159937.093325846
"Month9.1963",144038.26735404
"Month10.1963",95581.7804153449
"Month11.1963",62438.3631858945
"Month12.1963",43876.8617036616
"Month1.1964",33655.8372166738
"Month2.1964",28317.9897309963
"Month3.1964",23352.5291972241
"Month4.1964",17467.9011969408
"Month5.1964",11045.1456897889
"Month6.1964",6878.38802199142
"Month7.1964",4704.54145073868
"Month8.1964",159937.093325846
"Month9.1964",144038.26735404
"Month10.1964",95581.7804153449
"Month11.1964",62438.3631858945
"Month12.1964",43876.8617036616
"Month1.1965",33655.8372166738
"Month2.1965",28317.9897309963
"Month3.1965",23352.5291972241
"Month4.1965",17467.9011969408
"Month5.1965",11045.1456897889
"Month6.1965",6878.38802199142
"Month7.1965",4704.54145073868
"Month8.1965",159937.093325846
"Month9.1965",144038.26735404
"Month10.1965",95581.7804153449
"Month11.1965",62438.3631858945
"Month12.1965",43876.8617036616
"Month1.1966",33655.8372166738
"Month2.1966",28317.9897309963
"Month3.1966",23352.5291972241
"Month4.1966",17467.9011969408
"Month5.1966",11045.1456897889
"Month6.1966",6878.38802199142
"Month7.1966",4704.54145073868
