timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0491816,177698,7754.27
2,SimYear,2007,2,0.0549677,150338,7311.85
3,SimYear,2007,3,0.141759,124488,14983
4,SimYear,2007,4,0.301358,93401.8,22187.3
5,SimYear,2007,5,0.310037,59198.4,14409.9
6,SimYear,2007,6,0.383327,36930.2,10749.9
7,SimYear,2007,7,0.414669,24577.4,7630.54
8,SimYear,2007,8,0.466261,748810,255443
9,SimYear,2007,9,0.441188,693524,226380
10,SimYear,2007,10,0.390078,461088,136165
11,SimYear,2007,11,0.276285,301521,66427.7
12,SimYear,2007,12,0.161046,211992,28724.1
13,SimYear,2008,1,0.0491816,162698,7099.68
14,SimYear,2008,2,0.0549677,136943,6660.37
15,SimYear,2008,3,0.141759,112963,13596
16,SimYear,2008,4,0.301358,84506.9,20074.3
17,SimYear,2008,5,0.310037,53438.2,13007.8
18,SimYear,2008,6,0.383327,33276.1,9686.25
19,SimYear,2008,7,0.414669,20967.7,6509.84
20,SimYear,2008,8,0.466261,417061,142273
21,SimYear,2008,9,0.441188,384619,125547
22,SimYear,2008,10,0.390078,255437,75433.4
23,SimYear,2008,11,0.276285,166934,36777
24,SimYear,2008,12,0.161046,117320,15896.4
25,SimYear,2009,1,0.0491816,90014.4,3927.98
26,SimYear,2009,2,0.0549677,75750.2,3684.19
27,SimYear,2009,3,0.141759,62475.9,7519.46
28,SimYear,2009,4,0.301358,46732.4,11101.1
29,SimYear,2009,5,0.310037,29548.7,7192.67
30,SimYear,2009,6,0.383327,18398.7,5355.63
31,SimYear,2009,7,0.414669,16328.3,5069.45
32,SimYear,2009,8,0.466261,1.29164e+06,440619
33,SimYear,2009,9,0.441188,1.20218e+06,392416
34,SimYear,2009,10,0.390078,800254,236324
35,SimYear,2009,11,0.276285,523686,115372
36,SimYear,2009,12,0.161046,368360,49911.3
37,SimYear,2010,1,0.0491816,282795,12340.4
38,SimYear,2010,2,0.0549677,238084,11579.5
39,SimYear,2010,3,0.141759,196427,23641.5
40,SimYear,2010,4,0.301358,146965,34911.1
41,SimYear,2010,5,0.310037,92943.6,22624.1
42,SimYear,2010,6,0.383327,57881,16848.4
43,SimYear,2010,7,0.414669,37498.4,11642.1
44,SimYear,2010,8,0.466261,954997,325780
45,SimYear,2010,9,0.441188,883094,288260
46,SimYear,2010,10,0.390078,586889,173315
47,SimYear,2010,11,0.276285,383698,84531.9
48,SimYear,2010,12,0.161046,269728,36547.1
