timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0982734,132471,12128.8
2,SimYear,2007,2,0.0989074,162395,14959.9
3,SimYear,2007,3,0.102078,171861,16314.1
4,SimYear,2007,4,0.0925672,168797,14597.9
5,SimYear,2007,5,0.11666,160994,17342.1
6,SimYear,2007,6,0.121098,146753,16374.1
7,SimYear,2007,7,0.124902,131531,15108.7
8,SimYear,2007,8,0.0786187,116528,8617.65
9,SimYear,2007,9,0.102712,107547,10269.2
10,SimYear,2007,10,0.120464,96516,10715.7
11,SimYear,2007,11,0.112222,84825.7,8808.7
12,SimYear,2007,12,0.152165,74968.5,10353.4
13,SimYear,2007,13,0.151531,63514.3,8737.69
14,SimYear,2007,14,0.142655,53732.6,6988.97
15,SimYear,2007,15,0.161042,45776.7,6662.06
16,SimYear,2007,16,0.141387,38223.1,4930.49
17,SimYear,2007,17,0.136949,32498.8,4069.25
18,SimYear,2007,18,0.11983,27715.1,3061.83
19,SimYear,2007,19,0.145825,24012.1,3187.74
20,SimYear,2007,20,0.127438,20245.5,2369.85
21,SimYear,2007,21,0.0957373,17367,1550.97
22,SimYear,2007,22,0.140119,15361.7,1964.98
23,SimYear,2007,23,0.11666,12985.5,1398.78
24,SimYear,2007,24,0.136315,11227.4,1399.73
25,SimYear,2007,25,0.125536,9510.4,1097.65
26,SimYear,2007,26,0.105882,8136.97,799.709
27,SimYear,2007,27,0.100809,7094.93,665.537
28,SimYear,2007,28,0.0887631,6213.65,516.246
29,SimYear,2007,29,0.0786187,5504.48,407.076
30,SimYear,2007,30,0.0640362,4923.47,298.7
31,SimYear,2007,31,0.0551599,4467,234.462
32,SimYear,2007,32,0.0545259,4089.31,212.237
33,SimYear,2007,33,0.0469176,3750.1,168.101
34,SimYear,2007,34,0.0405774,3478.66,135.284
35,SimYear,2007,35,0.0342372,3283.61,108.083
36,SimYear,2007,36,0.027897,3211.8,86.4115
37,SimYear,2007,37,0.0317011,3388.46,103.402
38,SimYear,2007,38,0.0190207,4085.8,75.2791
39,SimYear,2007,39,0.0158505,6047.37,92.996
40,SimYear,2007,40,0.0120464,10686.7,125.133
41,SimYear,2007,41,0.0158505,20787.6,319.669
42,SimYear,2007,42,0.0126804,40994.4,505.119
43,SimYear,2007,43,0.00951033,78552.5,727.064
44,SimYear,2007,44,0.0145825,142555,2018.08
45,SimYear,2007,45,0.029165,240759,6767.67
46,SimYear,2007,46,0.0374073,374422,13444.5
47,SimYear,2007,47,0.0538919,538466,27630.2
48,SimYear,2007,48,0.0627682,712390,42390.3
49,SimYear,2007,49,0.0906651,875688,74244.4
50,SimYear,2007,50,0.0779847,989419,72603.5
51,SimYear,2007,51,0.085593,1.07246e+06,86053.7
52,SimYear,2007,52,0.0824229,1.10252e+06,85321.4
53,SimYear,2008,1,0.0982734,1.08895e+06,99702.2
54,SimYear,2008,2,0.0989074,1.0327e+06,95132.9
55,SimYear,2008,3,0.102078,961025,91226
56,SimYear,2008,4,0.0925672,880121,76114.9
57,SimYear,2008,5,0.11666,806502,86875.3
58,SimYear,2008,6,0.121098,717057,80006
59,SimYear,2008,7,0.124902,631890,72583.9
60,SimYear,2008,8,0.0786187,552828,40883.6
61,SimYear,2008,9,0.102712,505151,48234.7
62,SimYear,2008,10,0.120464,449531,49909.4
63,SimYear,2008,11,0.112222,392180,40725.9
64,SimYear,2008,12,0.152165,344337,47554.2
65,SimYear,2008,13,0.151531,290004,39895.9
66,SimYear,2008,14,0.142655,244023,31740
67,SimYear,2008,15,0.161042,206873,30107
68,SimYear,2008,16,0.141387,171960,22181.5
69,SimYear,2008,17,0.136949,145602,18231.2
70,SimYear,2008,18,0.11983,123696,13665.3
71,SimYear,2008,19,0.145825,106790,14177
72,SimYear,2008,20,0.127438,89743.9,10505.1
73,SimYear,2008,21,0.0957373,76750,6854.2
74,SimYear,2008,22,0.140119,67695.5,8659.2
75,SimYear,2008,23,0.11666,57072.9,6147.82
76,SimYear,2008,24,0.136315,49223.7,6136.77
77,SimYear,2008,25,0.125536,41599.6,4801.23
78,SimYear,2008,26,0.105882,35514.7,3490.41
79,SimYear,2008,27,0.100809,30903.2,2898.86
80,SimYear,2008,28,0.0887631,27012.2,2244.24
81,SimYear,2008,29,0.0786187,23884.7,1766.36
82,SimYear,2008,30,0.0640362,21324.5,1293.73
83,SimYear,2008,31,0.0551599,19310.2,1013.54
84,SimYear,2008,32,0.0545259,17636.5,915.339
85,SimYear,2008,33,0.0469176,16116.7,722.445
86,SimYear,2008,34,0.0405774,14847.9,577.43
87,SimYear,2008,35,0.0342372,13794.8,454.067
88,SimYear,2008,36,0.027897,12978.2,349.171
89,SimYear,2008,37,0.0317011,12493.1,381.238
90,SimYear,2008,38,0.0190207,12479.1,229.923
91,SimYear,2008,39,0.0158505,13743.4,211.346
92,SimYear,2008,40,0.0120464,17457.1,204.409
93,SimYear,2008,41,0.0158505,26113.7,401.575
94,SimYear,2008,42,0.0126804,43815,539.874
95,SimYear,2008,43,0.00951033,77102.6,713.644
96,SimYear,2008,44,0.0145825,134118,1898.66
97,SimYear,2008,45,0.029165,221760,6233.61
98,SimYear,2008,46,0.0374073,341102,12248.1
99,SimYear,2008,47,0.0538919,487646,25022.5
100,SimYear,2008,48,0.0627682,642992,38260.8
101,SimYear,2008,49,0.0906651,788822,66879.5
102,SimYear,2008,50,0.0779847,890184,65321.6
103,SimYear,2008,51,0.085593,964157,77363.5
104,SimYear,2008,52,0.0824229,990690,76667.2
105,SimYear,2009,1,0.0982734,935952,85693.8
106,SimYear,2009,2,0.0989074,862382,79442.7
107,SimYear,2009,3,0.102078,788164,74817
