"","x"
"Week1.1956",8802.16826918756
"Week2.1956",13528.9479234096
"Week3.1956",15512.0139513281
"Week4.1956",15817.7359304775
"Week5.1956",15394.975814207
"Week6.1956",14206.2881471077
"Week7.1956",12841.1608443306
"Week8.1956",11448.5940432194
"Week9.1956",10621.9439338294
"Week10.1956",9574.26221672246
"Week11.1956",8444.54056193512
"Week12.1956",7487.17386944527
"Week13.1956",6359.55726725278
"Week14.1956",5392.14699272431
"Week15.1956",4603.34125220404
"Week16.1956",3850.18158311082
"Week17.1956",3278.75388147535
"Week18.1956",2799.99256279442
"Week19.1956",2429.07815722555
"Week20.1956",2050.21796250768
"Week21.1956",1760.42430884218
"Week22.1956",1558.8163314411
"Week23.1956",1318.57287316716
"Week24.1956",1140.86915941622
"Week25.1956",966.903174713128
"Week26.1956",827.719035161842
"Week27.1956",722.127671663095
"Week28.1956",632.728015878991
"Week29.1956",560.774012321348
"Week30.1956",501.825056397699
"Week31.1956",455.551296707523
"Week32.1956",417.29727216249
"Week33.1956",382.955168716845
"Week34.1956",355.692080426773
"Week35.1956",336.707643182711
"Week36.1956",331.690619668565
"Week37.1956",355.863790337947
"Week38.1956",443.202024937245
"Week39.1956",685.052025256544
"Week40.1956",1259.92468958345
"Week41.1956",2522.60425282659
"Week42.1956",5073.82814555951
"Week43.1956",9860.37264780704
"Week44.1956",18087.6318874432
"Week45.1956",30809.7000699314
"Week46.1956",48242.8755268675
"Week47.1956",69753.1398582437
"Week48.1956",92656.5398479689
"Week49.1956",114219.174036575
"Week50.1956",129275.074768246
"Week51.1956",140251.762874601
"Week52.1956",144212.05355256
"Week1.1957",143319.017775979
"Week2.1957",136380.310024627
"Week3.1957",127135.235144619
"Week4.1957",116520.554305517
"Week5.1957",106803.004051947
"Week6.1957",94945.7496256872
"Week7.1957",83644.4576299211
"Week8.1957",73150.6315554471
"Week9.1957",66829.9368117303
"Week10.1957",59451.7219305861
"Week11.1957",51843.7311216939
"Week12.1957",45500.0674513075
"Week13.1957",38295.7801314012
"Week14.1957",32202.8319125172
"Week15.1957",27283.2518840899
"Week16.1957",22662.2844828386
"Week17.1957",19176.5194747215
"Week18.1957",16281.3339586567
"Week19.1957",14048.7012744114
"Week20.1957",11798.2155016836
"Week21.1957",10084.0828792805
"Week22.1957",8890.68403079789
"Week23.1957",7490.627868391
"Week24.1957",6456.93315081879
"Week25.1957",5453.25518008315
"Week26.1957",4652.78235921817
"Week27.1957",4046.59799551162
"Week28.1957",3535.39126745851
"Week29.1957",3124.75721561487
"Week30.1957",2788.77735807474
"Week31.1957",2524.60060552611
"Week32.1957",2305.18278073851
"Week33.1957",2105.97658770021
"Week34.1957",1939.71450618977
"Week35.1957",1801.72924031039
"Week36.1957",1694.85428135976
"Week37.1957",1631.95644634814
"Week38.1957",1632.85145959392
"Week39.1957",1808.01661421117
"Week40.1957",2323.02480182281
"Week41.1957",3532.62701534852
"Week42.1957",6029.53481037081
"Week43.1957",10767.3582836215
"Week44.1957",18950.929678712
"Week45.1957",31627.0537013515
"Week46.1957",49005.3165782216
"Week47.1957",70458.352280631
"Week48.1957",93297.9685430246
"Week49.1957",114797.312170118
"Week50.1957",129781.667935859
"Week51.1957",140701.285068404
"Week52.1957",144607.832285783
"Week1.1958",143668.53833435
"Week2.1958",136684.056304817
"Week3.1958",127398.998204768
"Week4.1958",116748.839233864
"Week5.1958",107002.454089539
"Week6.1958",95115.8157977022
"Week7.1958",83788.8090270058
"Week8.1958",73272.6734827392
"Week9.1958",66938.0211401633
"Week10.1958",59545.1444307675
"Week11.1958",51923.0448129092
"Week12.1958",45567.9564654193
"Week13.1958",38351.5987160309
"Week14.1958",32248.7508827924
"Week15.1958",27321.362364936
"Week16.1958",22693.3327296822
"Week17.1958",19202.3173086558
"Week18.1958",16302.8632347087
"Week19.1958",14066.9791058729
"Week20.1958",11813.3314746671
"Week21.1958",10096.8165415536
"Week22.1958",8901.75741434004
"Week23.1958",7499.83671510573
"Week24.1958",6464.77380066695
"Week25.1958",5459.79994990067
"Week26.1958",4658.3046279796
"Week27.1958",4051.35021600145
"Week28.1958",3539.50153991023
"Week29.1958",3128.35544789448
"Week30.1958",2791.95944972709
"Week31.1958",2527.45612414433
"Week32.1958",2307.76782785404
"Week33.1958",2108.31827277008
"Week34.1958",1941.85197477241
"Week35.1958",1803.69274522496
"Week36.1958",1696.66949453576
"Week37.1958",1633.64523775657
"Week38.1958",1634.41659799249
"Week39.1958",1809.4857199722
"Week40.1958",2324.40812336357
"Week41.1958",3533.93452561315
"Week42.1958",6030.76589861556
"Week43.1958",10768.5210886833
"Week44.1958",18952.0314659056
"Week45.1958",31628.0923349848
"Week46.1958",49006.2814165077
"Week47.1958",70459.2411428272
"Week48.1958",93298.7739396689
"Week49.1958",114798.035441167
"Week50.1958",129782.299478261
"Week51.1958",140701.843577356
"Week52.1958",144608.322431975
"Week1.1959",143668.96985467
"Week2.1959",136684.430195884
"Week3.1959",127399.321953105
