timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0252685,136267,3317.61
2,SimYear,2007,2,0.00493043,127984,614.136
3,SimYear,2007,3,0.0204921,135737,2686.37
4,SimYear,2007,4,0.0224951,194801,4227.94
5,SimYear,2007,5,0.0104772,375416,3817.58
6,SimYear,2007,6,0.00308152,693307,2081.2
7,SimYear,2007,7,0.00631711,1.02975e+06,6326.69
8,SimYear,2007,8,0.0360538,1.24387e+06,42980.4
9,SimYear,2007,9,0.00292744,1.29379e+06,3689.85
10,SimYear,2007,10,0.0252685,1.32082e+06,32157.3
11,SimYear,2007,11,0.0357456,1.29714e+06,44444.7
12,SimYear,2007,12,0.0211084,1.25255e+06,25526.9
13,SimYear,2007,13,0.0089364,1.22209e+06,10607.9
14,SimYear,2007,14,0.00462228,1.20261e+06,5410.95
15,SimYear,2007,15,0.0334345,1.18478e+06,38013.5
16,SimYear,2007,16,0.00200299,1.13084e+06,2207.67
17,SimYear,2007,17,0.0241899,1.11099e+06,25907.9
18,SimYear,2007,18,0.0261929,1.0651e+06,26867.7
19,SimYear,2007,19,0.0201839,1.01695e+06,19826.7
20,SimYear,2007,20,0.0149454,974988,14111.6
21,SimYear,2007,21,0.0238818,938062,21599.9
22,SimYear,2007,22,0.0419087,893103,35768.3
23,SimYear,2007,23,0.00878233,833907,7114.16
24,SimYear,2007,24,0.0229573,803796,17799.9
25,SimYear,2007,25,0.0154076,762934,11381.4
26,SimYear,2007,26,0.0208003,728814,14638.6
27,SimYear,2007,27,0.0266551,691750,17753.7
28,SimYear,2007,28,0.00462228,652104,2934.02
29,SimYear,2007,29,0.0124802,627856,7597.68
30,SimYear,2007,30,0.00462228,599272,2696.32
31,SimYear,2007,31,0.0300448,576047,16636.4
32,SimYear,2007,32,0.00847418,539425,4441.1
33,SimYear,2007,33,0.0402138,515789,19838.2
34,SimYear,2007,34,0.00400597,477471,1862.43
35,SimYear,2007,35,0.0277337,458018,12224.1
36,SimYear,2007,36,0.0229573,428810,9495.93
37,SimYear,2007,37,0.0358997,403169,13872.5
38,SimYear,2007,38,0.0200299,373997,7236.45
39,SimYear,2007,39,0.0349752,352316,11816
40,SimYear,2007,40,0.0174106,326821,5503.83
41,SimYear,2007,41,0.0184891,308411,5512.59
42,SimYear,2007,42,0.0110935,290606,3128.03
43,SimYear,2007,43,0.00554673,275756,1488.18
44,SimYear,2007,44,0.0257307,263025,6519.36
45,SimYear,2007,45,0.0220329,245784,5226.05
