"","x"
"Week1.1956",5.49485488579892e-05
"Week2.1956",9.4536756165575e-05
"Week3.1956",0.000127208147547983
"Week4.1956",0.000157936461788603
"Week5.1956",0.000191625352910487
"Week6.1956",0.000232734126292735
"Week7.1956",0.000292851985787619
"Week8.1956",0.000395211930602716
"Week9.1956",0.000600754176803675
"Week10.1956",0.00105001070602563
"Week11.1956",0.0021563267046874
"Week12.1956",0.00518137954169516
"Week13.1956",0.014094549309082
"Week14.1956",0.0423737544121645
"Week15.1956",0.136778696488696
"Week16.1956",0.461313923611788
"Week17.1956",1.59791241723481
"Week18.1956",5.5568694617556
"Week19.1956",19.0664340292176
"Week20.1956",63.1683408995819
"Week21.1956",199.878606884038
"Week22.1956",594.71864871347
"Week23.1956",1628.29159701001
"Week24.1956",4096.31198158836
"Week25.1956",9315.55814924533
"Week26.1956",19117.3118004043
"Week27.1956",35287.1509170654
"Week28.1956",58411.4921462668
"Week29.1956",87163.6642911969
"Week30.1956",118114.032458343
"Week31.1956",147188.907783336
"Week32.1956",170982.231302517
"Week33.1956",187883.464714567
"Week34.1956",198805.571681073
"Week35.1956",205282.730633859
"Week36.1956",208935.827505613
"Week37.1956",210952.797930619
"Week38.1956",211493.250989446
"Week39.1956",211836.233327538
"Week40.1956",211662.410671645
"Week41.1956",211118.932798683
"Week42.1956",209867.620496854
"Week43.1956",208348.144669178
"Week44.1956",206608.616262006
"Week45.1956",204255.229294742
"Week46.1956",200846.214643823
"Week47.1956",196783.544153779
"Week48.1956",191724.045973187
"Week49.1956",186134.181874499
"Week50.1956",179203.627683013
"Week51.1956",172911.587104095
"Week52.1956",166348.010522071
"Week1.1957",160016.855037764
"Week2.1957",153166.351645896
"Week3.1957",146467.067606768
"Week4.1957",139840.545330421
"Week5.1957",133747.175516014
"Week6.1957",127042.105765678
"Week7.1957",120460.231773232
"Week8.1957",114040.79485513
"Week9.1957",109200.910987638
"Week10.1957",103864.435969816
"Week11.1957",98289.0947784613
"Week12.1957",93168.125891635
"Week13.1957",87370.1837055159
"Week14.1957",81912.794881557
"Week15.1957",76942.4814281064
"Week16.1957",71905.0071522072
"Week17.1957",67515.3256233568
"Week18.1957",63445.239744521
"Week19.1957",59866.4828050745
"Week20.1957",56098.7366010732
"Week21.1957",52815.7781500815
"Week22.1957",50160.0796302391
"Week23.1957",47203.4362836207
"Week24.1957",45007.9015730286
"Week25.1957",43497.6439399917
"Week26.1957",43899.6233117804
"Week27.1957",47739.7386207894
"Week28.1957",56714.9853271824
"Week29.1957",72534.7541209154
"Week30.1957",95506.1676007988
"Week31.1957",123949.159966942
"Week32.1957",154065.04931351
"Week33.1957",181342.977410607
"Week34.1957",203038.648237846
"Week35.1957",218218.921806529
"Week36.1957",227755.521662864
"Week37.1957",233280.596495301
"Week38.1957",235719.619125742
"Week39.1957",237142.191442132
