timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0258844,1.39677e+06,35094.9
2,SimYear,2007,2,0.0260514,1.33917e+06,33861.9
3,SimYear,2007,3,0.0268864,1.28253e+06,33455.1
4,SimYear,2007,4,0.0243814,1.22617e+06,29041.2
5,SimYear,2007,5,0.0307273,1.17428e+06,34941
6,SimYear,2007,6,0.0318963,1.11662e+06,34469.2
7,SimYear,2007,7,0.0328983,1.05978e+06,33725.8
8,SimYear,2007,8,0.0207075,1.00416e+06,20236
9,SimYear,2007,9,0.0270534,962526,25261.7
10,SimYear,2007,10,0.0317293,916237,28137.9
11,SimYear,2007,11,0.0295583,867623,24848.5
12,SimYear,2007,12,0.0400791,822942,31792.1
13,SimYear,2007,13,0.0399121,772011,29702.7
14,SimYear,2007,14,0.0375741,724015,26254.6
15,SimYear,2007,15,0.042417,680292,27782.2
16,SimYear,2007,16,0.0372402,635856,22856.6
17,SimYear,2007,17,0.0360712,597172,20804.2
18,SimYear,2007,18,0.0315623,561288,17148
19,SimYear,2007,19,0.0384091,529759,19629.2
20,SimYear,2007,20,0.0335662,496431,16113.5
21,SimYear,2007,21,0.0252164,467334,11442.9
22,SimYear,2007,22,0.0369062,443581,15804.6
23,SimYear,2007,23,0.0307273,416263,12386
24,SimYear,2007,24,0.0359042,393570,13648.8
25,SimYear,2007,25,0.0330653,371571,11883.7
26,SimYear,2007,26,0.0278884,354727,9593.25
27,SimYear,2007,27,0.0265524,345589,8904.29
28,SimYear,2007,28,0.0233795,344739,7833.28
29,SimYear,2007,29,0.0207075,353790,7129.63
30,SimYear,2007,30,0.0168666,371382,6107.58
31,SimYear,2007,31,0.0145287,394275,5591.76
32,SimYear,2007,32,0.0143617,416979,5846.26
33,SimYear,2007,33,0.0123577,434383,5245.69
34,SimYear,2007,34,0.0106878,445234,4653.99
35,SimYear,2007,35,0.0090178,449737,3969.81
36,SimYear,2007,36,0.00734783,449565,3236.1
37,SimYear,2007,37,0.00834981,446575,3651.12
38,SimYear,2007,38,0.00500989,440995,2166.89
39,SimYear,2007,39,0.00417491,435602,1784.4
40,SimYear,2007,40,0.00317293,429730,1338.53
41,SimYear,2007,41,0.00417491,423671,1735.52
42,SimYear,2007,42,0.00333992,416703,1366.15
43,SimYear,2007,43,0.00250494,409686,1007.78
44,SimYear,2007,44,0.00384091,402667,1517.78
45,SimYear,2007,45,0.00768183,394828,2970.79
46,SimYear,2007,46,0.00985278,385284,3714.24
47,SimYear,2007,47,0.0141947,374817,5194.45
48,SimYear,2007,48,0.0165326,362749,5848.44
49,SimYear,2007,49,0.0238805,349976,8120.65
50,SimYear,2007,50,0.0205405,334934,6695.75
51,SimYear,2007,51,0.0225445,321389,7044.81
52,SimYear,2007,52,0.0217095,307576,6495.01
53,SimYear,2008,1,0.0258844,294424,7397.61
54,SimYear,2008,2,0.0260514,280500,7092.64
55,SimYear,2008,3,0.0268864,267046,6966
56,SimYear,2008,4,0.0243814,253897,6013.4
57,SimYear,2008,5,0.0307273,241885,7197.36
58,SimYear,2008,6,0.0318963,228881,7065.4
59,SimYear,2008,7,0.0328983,216230,6881.15
60,SimYear,2008,8,0.0207075,203991,4110.86
61,SimYear,2008,9,0.0270534,194731,5110.76
62,SimYear,2008,10,0.0317293,184649,5670.62
63,SimYear,2008,11,0.0295583,174212,4989.39
64,SimYear,2008,12,0.0400791,164668,6361.49
65,SimYear,2008,13,0.0399121,153971,5923.93
66,SimYear,2008,14,0.0375741,143950,5219.99
67,SimYear,2008,15,0.042417,134859,5507.43
68,SimYear,2008,16,0.0372402,125698,4518.34
69,SimYear,2008,17,0.0360712,117738,4101.73
70,SimYear,2008,18,0.0315623,110385,3372.4
71,SimYear,2008,19,0.0384091,103940,3851.31
72,SimYear,2008,20,0.0335662,97198.4,3154.94
73,SimYear,2008,21,0.0252164,91370.7,2237.25
74,SimYear,2008,22,0.0369062,86776.8,3091.82
75,SimYear,2008,23,0.0307273,82008.8,2440.19
76,SimYear,2008,24,0.0359042,79597.2,2760.39
77,SimYear,2008,25,0.0330653,81061.4,2592.52
78,SimYear,2008,26,0.0278884,92221.7,2494.05
79,SimYear,2008,27,0.0265524,122587,3158.52
80,SimYear,2008,28,0.0233795,185257,4209.47
81,SimYear,2008,29,0.0207075,294568,5936.18
82,SimYear,2008,30,0.0168666,457892,7530.28
83,SimYear,2008,31,0.0145287,668615,9482.56
84,SimYear,2008,32,0.0143617,902670,12655.9
85,SimYear,2008,33,0.0123577,1.12597e+06,13597.5
86,SimYear,2008,34,0.0106878,1.31263e+06,13720.8
87,SimYear,2008,35,0.0090178,1.45001e+06,12799.2
88,SimYear,2008,36,0.00734783,1.54105e+06,11092.9
89,SimYear,2008,37,0.00834981,1.59722e+06,13058.6
90,SimYear,2008,38,0.00500989,1.62669e+06,7992.97
91,SimYear,2008,39,0.00417491,1.64584e+06,6742.01
92,SimYear,2008,40,0.00317293,1.65638e+06,5159.3
93,SimYear,2008,41,0.00417491,1.66163e+06,6806.7
94,SimYear,2008,42,0.00333992,1.65986e+06,5441.81
95,SimYear,2008,43,0.00250494,1.65499e+06,4071.08
96,SimYear,2008,44,0.00384091,1.64762e+06,6210.38
97,SimYear,2008,45,0.00768183,1.63462e+06,12299.3
98,SimYear,2008,46,0.00985278,1.61242e+06,15544.1
99,SimYear,2008,47,0.0141947,1.5843e+06,21956.2
100,SimYear,2008,48,0.0165326,1.54746e+06,24949
101,SimYear,2008,49,0.0238805,1.50575e+06,34938.6
102,SimYear,2008,50,0.0205405,1.45248e+06,29037
103,SimYear,2008,51,0.0225445,1.40405e+06,30776.5
104,SimYear,2008,52,0.0217095,1.35296e+06,28570.1
105,SimYear,2009,1,0.0258844,1.30343e+06,32749.7
106,SimYear,2009,2,0.0260514,1.24926e+06,31588.4
107,SimYear,2009,3,0.0268864,1.19604e+06,31199.1
108,SimYear,2009,4,0.0243814,1.14315e+06,27074.9
109,SimYear,2009,5,0.0307273,1.09447e+06,32566.3
110,SimYear,2009,6,0.0318963,1.04046e+06,32118.3
111,SimYear,2009,7,0.0328983,987267,31418.1
112,SimYear,2009,8,0.0207075,935242,18847.1
113,SimYear,2009,9,0.0270534,896273,23522.9
114,SimYear,2009,10,0.0317293,853001,26195.9
115,SimYear,2009,11,0.0295583,807590,23129.2
116,SimYear,2009,12,0.0400791,765865,29587.1
117,SimYear,2009,13,0.0399121,718347,27638
118,SimYear,2009,14,0.0375741,673581,24425.8
119,SimYear,2009,15,0.042417,632810,25843.1
120,SimYear,2009,16,0.0372402,591392,21258.3
121,SimYear,2009,17,0.0360712,555339,19346.8
122,SimYear,2009,18,0.0315623,521902,15944.7
123,SimYear,2009,19,0.0384091,492525,18249.5
124,SimYear,2009,20,0.0335662,461480,14979.1
125,SimYear,2009,21,0.0252164,434365,10635.6
126,SimYear,2009,22,0.0369062,412185,14686
127,SimYear,2009,23,0.0307273,386609,11503.6
128,SimYear,2009,24,0.0359042,365173,12664
129,SimYear,2009,25,0.0330653,344273,11010.6
130,SimYear,2009,26,0.0278884,328750,8890.74
131,SimYear,2009,27,0.0265524,323667,8339.46
132,SimYear,2009,28,0.0233795,336551,7647.21
133,SimYear,2009,29,0.0207075,382373,7705.64
134,SimYear,2009,30,0.0168666,479096,7878.98
135,SimYear,2009,31,0.0145287,642211,9108.07
136,SimYear,2009,32,0.0143617,872451,12232.2
137,SimYear,2009,33,0.0123577,1.1484e+06,13868.2
138,SimYear,2009,34,0.0106878,1.43436e+06,14993.3
