"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.52447137772843e-12
"Week3.1956",5.62290749249479e-12
"Week4.1956",4.83282605758152e-12
"Week5.1956",4.19886413664882e-12
"Week6.1956",3.55986051987215e-12
"Week7.1956",3.00774148492363e-12
"Week8.1956",2.53495571735524e-12
"Week9.1956",2.24688560699069e-12
"Week10.1956",1.94502570209569e-12
"Week11.1956",1.65628976664096e-12
"Week12.1956",1.42652616112527e-12
"Week13.1956",1.18218126800204e-12
"Week14.1956",9.84686173885063e-13
"Week15.1956",8.32058417852391e-13
"Week16.1956",6.93891162850144e-13
"Week17.1956",5.94748168219195e-13
"Week18.1956",5.17831417401929e-13
"Week19.1956",1.2738956793415e-12
"Week20.1956",2.82086449335253e-10
"Week21.1956",7.44498837767811e-08
"Week22.1956",1.39064386383493e-05
"Week23.1956",0.00170621407394891
"Week24.1956",0.128962692920458
"Week25.1956",5.67283563028962
"Week26.1956",139.043677728823
"Week27.1956",1842.81483218694
"Week28.1956",13038.821548162
"Week29.1956",50137.8208920863
"Week30.1956",111002.526907534
"Week31.1956",159785.169250931
"Week32.1956",176970.9871011
"Week33.1956",175562.08685845
"Week34.1956",170458.156916085
"Week35.1956",165226.950560079
"Week36.1956",160418.298904372
"Week37.1956",156126.203372768
"Week38.1956",150766.50583372
"Week39.1956",147064.973521021
"Week40.1956",143508.890443829
"Week41.1956",140232.956981595
"Week42.1956",136160.012348003
"Week43.1956",132367.731723948
"Week44.1956",128865.459248767
"Week45.1956",124562.894849472
"Week46.1956",118366.513628945
"Week47.1956",111336.130961782
"Week48.1956",102773.896613831
"Week49.1956",93866.4746403905
"Week50.1956",83140.7134290484
"Week51.1956",74554.5171252139
"Week52.1956",66252.6492602681
"Week1.1957",59018.5838903697
"Week2.1957",51656.6053258146
"Week3.1957",45146.9477266517
"Week4.1957",39295.1933009104
"Week5.1957",34522.0467144355
"Week6.1957",29545.420774387
"Week7.1957",25152.6857338715
"Week8.1957",21315.1117864036
"Week9.1957",18959.0696668402
"Week10.1957",16430.1522997396
"Week11.1957",13966.7635552042
"Week12.1957",11971.302692833
"Week13.1957",9832.0049059392
"Week14.1957",8077.0218993415
"Week15.1957",6695.35743001296
"Week16.1957",5441.20008468823
"Week17.1957",4513.32100687275
"Week18.1957",3759.96120372075
"Week19.1957",3188.48224492067
"Week20.1957",2629.70748462782
"Week21.1957",2210.88564585674
"Week22.1957",1921.68080080369
"Week23.1957",1593.27057373897
"Week24.1957",1353.97311565435
"Week25.1957",1132.14324871508
"Week26.1957",1086.85097393251
"Week27.1957",2656.870460888
"Week28.1957",13741.6310404922
"Week29.1957",50752.2586168849
"Week30.1957",111545.399662749
"Week31.1957",160272.178511917
"Week32.1957",177411.92460704
"Week33.1957",175961.516202979
"Week34.1957",170822.860636667
"Week35.1957",165562.139964748
"Week36.1957",160728.386203315
"Week37.1957",156414.959720141
"Week38.1957",151034.285263806
"Week39.1957",147316.622309829
"Week40.1957",143746.147368042
"Week41.1957",140457.521311881
"Week42.1957",136371.684860091
"Week43.1957",132567.904360401
"Week44.1957",129055.375927535
"Week45.1957",124742.095956318
"Week46.1957",118532.996853767
"Week47.1957",111489.444235262
"Week48.1957",102912.630623015
"Week49.1957",93990.8323971418
"Week50.1957",83248.9341776182
"Week51.1957",74649.9602147778
"Week52.1957",66336.1423877841
"Week1.1958",59091.8620991806
"Week2.1958",51719.8444843041
"Week3.1958",45201.4845825079
"Week4.1958",39342.0659826335
"Week5.1958",34562.7366597568
"Week6.1958",29579.851770017
"Week7.1958",25181.68267914
"Week8.1958",21339.4332982977
"Week9.1958",18980.4922613124
"Week10.1958",16448.5456858009
"Week11.1958",13982.2616843429
"Week12.1958",11984.4750503103
"Week13.1958",9842.73658851571
"Week14.1958",8085.77064141051
"Week15.1958",6702.55669836166
"Week16.1958",5447.00995704517
"Week17.1958",4518.10795904459
"Week18.1958",3763.92375911333
"Week19.1958",3191.82224681675
"Week20.1958",2632.44629917716
"Week21.1958",2213.17551619456
"Week22.1958",1923.66054313756
"Week23.1958",1594.90362156751
"Week24.1958",1355.35400094256
"Week25.1958",1133.28684973135
"Week26.1958",1087.80889719446
"Week27.1958",2657.68969854878
"Week28.1958",13742.3354334386
"Week29.1958",50752.8720200356
"Week30.1958",111545.939577062
"Week31.1958",160272.661119407
"Week32.1958",177412.360049684
"Week33.1958",175961.909342031
"Week34.1958",170823.218444476
"Week35.1958",165562.467806519
"Week36.1958",160728.688608366
"Week37.1958",156415.240533781
"Week38.1958",151034.544972618
"Week39.1958",147316.86573991
"Week40.1958",143746.376305062
"Week41.1958",140457.737485611
"Week42.1958",136371.888158089
"Week43.1958",132568.096186297
"Week44.1958",129055.557533732
"Week45.1958",124742.266966368
"Week46.1958",118533.155420477
"Week47.1958",111489.589987483
"Week48.1958",102912.762279933
"Week49.1958",93990.9502095775
"Week50.1958",83249.0365332926
"Week51.1958",74650.0503400133
"Week52.1958",66336.2211064766
"Week1.1959",59091.9310856042
"Week2.1959",51719.9039359726
"Week3.1959",45201.5357821409
"Week4.1959",39342.1099269953
"Week5.1959",34562.7747447233
"Week6.1959",29579.8837758274
"Week7.1959",25181.7084236981
"Week8.1959",21339.4510773477
"Week9.1959",18980.501571286
"Week10.1959",16448.5486145386
"Week11.1959",13982.2621925738
"Week12.1959",11984.4750980409
"Week13.1959",9842.73659081336
"Week14.1959",8085.77064147088
"Week15.1959",6702.55669836257
"Week16.1959",5447.00995704518
"Week17.1959",4518.10795904459
"Week18.1959",3763.92375911333
"Week19.1959",3191.82224681675
"Week20.1959",2632.44629917716
"Week21.1959",2213.17551619456
"Week22.1959",1923.66054313756
"Week23.1959",1594.90362156751
"Week24.1959",1355.35400094256
"Week25.1959",1133.28684973135
"Week26.1959",1087.80889719446
"Week27.1959",2657.68969854878
"Week28.1959",13742.3354334386
"Week29.1959",50752.8720200356
"Week30.1959",111545.939577062
"Week31.1959",160272.661119407
"Week32.1959",177412.360049684
"Week33.1959",175961.909342031
"Week34.1959",170823.218444476
"Week35.1959",165562.467806519
"Week36.1959",160728.688608366
"Week37.1959",156415.240533781
"Week38.1959",151034.544972618
"Week39.1959",147316.86573991
"Week40.1959",143746.376305062
"Week41.1959",140457.737485611
"Week42.1959",136371.888158089
"Week43.1959",132568.096186297
"Week44.1959",129055.557533732
"Week45.1959",124742.266966368
"Week46.1959",118533.155420477
"Week47.1959",111489.589987483
"Week48.1959",102912.762279933
"Week49.1959",93990.9502095775
"Week50.1959",83249.0365332926
"Week51.1959",74650.0503400133
"Week52.1959",66336.2211064766
"Week1.1960",59091.9310856042
"Week2.1960",51719.9039359726
"Week3.1960",45201.5357821409
"Week4.1960",39342.1099269953
"Week5.1960",34562.7747447233
"Week6.1960",29579.8837758274
"Week7.1960",25181.7084236981
"Week8.1960",21339.4510773477
"Week9.1960",18980.501571286
"Week10.1960",16448.5486145386
"Week11.1960",13982.2621925738
"Week12.1960",11984.4750980409
"Week13.1960",9842.73659081336
"Week14.1960",8085.77064147088
"Week15.1960",6702.55669836257
"Week16.1960",5447.00995704518
"Week17.1960",4518.10795904459
"Week18.1960",3763.92375911333
"Week19.1960",3191.82224681675
"Week20.1960",2632.44629917716
"Week21.1960",2213.17551619456
"Week22.1960",1923.66054313756
"Week23.1960",1594.90362156751
"Week24.1960",1355.35400094256
"Week25.1960",1133.28684973135
"Week26.1960",1087.80889719446
"Week27.1960",2657.68969854878
"Week28.1960",13742.3354334386
"Week29.1960",50752.8720200356
"Week30.1960",111545.939577062
"Week31.1960",160272.661119407
"Week32.1960",177412.360049684
"Week33.1960",175961.909342031
"Week34.1960",170823.218444476
"Week35.1960",165562.467806519
"Week36.1960",160728.688608366
"Week37.1960",156415.240533781
"Week38.1960",151034.544972618
"Week39.1960",147316.86573991
"Week40.1960",143746.376305062
"Week41.1960",140457.737485611
"Week42.1960",136371.888158089
"Week43.1960",132568.096186297
"Week44.1960",129055.557533732
"Week45.1960",124742.266966368
"Week46.1960",118533.155420477
"Week47.1960",111489.589987483
"Week48.1960",102912.762279933
"Week49.1960",93990.9502095775
"Week50.1960",83249.0365332926
"Week51.1960",74650.0503400133
"Week52.1960",66336.2211064766
"Week1.1961",59091.9310856042
"Week2.1961",51719.9039359726
"Week3.1961",45201.5357821409
"Week4.1961",39342.1099269953
