timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,111171,6536.64
2,SimYear,2007,2,0.0624,96082.5,5684.81
3,SimYear,2007,3,0.0644,83004.1,5063.45
4,SimYear,2007,4,0.0584,71558.3,3970.21
5,SimYear,2007,5,0.0736,62058.3,4307.03
6,SimYear,2007,6,0.0764,53004.1,3813.36
7,SimYear,2007,7,0.0788,45141.3,3345.76
8,SimYear,2007,8,0.0496,38350,1814.96
9,SimYear,2007,9,0.0648,33543.4,2058.53
10,SimYear,2007,10,0.076,28894.4,2068.32
11,SimYear,2007,11,0.0708,24610.6,1645.33
12,SimYear,2007,12,0.096,21069.4,1886.54
13,SimYear,2007,13,0.0956,17587.3,1568.5
14,SimYear,2007,14,0.09,14685.3,1236.35
15,SimYear,2007,15,0.1016,12329.8,1165.22
16,SimYear,2007,16,0.0892,10231.8,854.084
17,SimYear,2007,17,0.0864,8595.78,695.951
18,SimYear,2007,18,0.0756,7240.85,515.687
19,SimYear,2007,19,0.092,6165.03,530.046
20,SimYear,2007,20,0.0804,5163.07,390.138
21,SimYear,2007,21,0.0604,4373.87,250.736
22,SimYear,2007,22,0.0884,3779.67,312.796
23,SimYear,2007,23,0.0736,3175.59,220.396
24,SimYear,2007,24,0.086,2707.48,218.237
25,SimYear,2007,25,0.0792,2282.67,170.011
26,SimYear,2007,26,0.0668,2183.65,138.009
27,SimYear,2007,27,0.0636,9118.11,549.532
28,SimYear,2007,28,0.056,82192.1,4377.95
29,SimYear,2007,29,0.0496,340436,16111.6
30,SimYear,2007,30,0.0404,654509,25344.5
31,SimYear,2007,31,0.0348,784825,26250.6
32,SimYear,2007,32,0.0344,798232,26397.3
33,SimYear,2007,33,0.0296,787564,22463.6
34,SimYear,2007,34,0.0256,775061,19157.4
35,SimYear,2007,35,0.0216,761809,15919.1
36,SimYear,2007,36,0.0176,748396,12768
37,SimYear,2007,37,0.02,735258,14237.4
38,SimYear,2007,38,0.012,718120,8376.44
39,SimYear,2007,39,0.01,704841,6858.08
40,SimYear,2007,40,0.0076,691290,5118.02
41,SimYear,2007,41,0.01,677957,6596.5
42,SimYear,2007,42,0.008,661815,5156.66
43,SimYear,2007,43,0.006,646050,3779.11
44,SimYear,2007,44,0.0092,630768,5648.61
45,SimYear,2007,45,0.0184,612858,10926.5
46,SimYear,2007,46,0.0236,589102,13436.7
47,SimYear,2007,47,0.034,562540,18390.4
48,SimYear,2007,48,0.0396,530932,20160.1
49,SimYear,2007,49,0.0572,497708,27062.5
50,SimYear,2007,50,0.0492,457917,21500.9
51,SimYear,2007,51,0.054,424257,21812.4
52,SimYear,2007,52,0.052,390817,19368
53,SimYear,2008,1,0.062,360414,21191.7
54,SimYear,2008,2,0.0624,328797,19453.6
55,SimYear,2008,3,0.0644,299602,18276.4
56,SimYear,2008,4,0.0584,272257,15105.4
57,SimYear,2008,5,0.0736,248728,17262.5
58,SimYear,2008,6,0.0764,223662,16091.3
59,SimYear,2008,7,0.0788,200440,14856.1
60,SimYear,2008,8,0.0496,179098,8476.02
61,SimYear,2008,9,0.0648,164683,10106.4
62,SimYear,2008,10,0.076,149069,10670.7
63,SimYear,2008,11,0.0708,133370,8916.37
64,SimYear,2008,12,0.096,119893,10735.1
65,SimYear,2008,13,0.0956,105051,9368.85
66,SimYear,2008,14,0.09,92047.2,7749.4
67,SimYear,2008,15,0.1016,81075.2,7661.9
68,SimYear,2008,16,0.0892,70562.2,5890.08
69,SimYear,2008,17,0.0864,62157.6,5032.54
70,SimYear,2008,18,0.0756,54889.8,3909.21
71,SimYear,2008,19,0.092,48983.3,4211.39
72,SimYear,2008,20,0.0804,42988.7,3248.37
73,SimYear,2008,21,0.0604,38157.5,2187.41
74,SimYear,2008,22,0.0884,34544.3,2858.79
75,SimYear,2008,23,0.0736,30402.1,2110
76,SimYear,2008,24,0.086,27149.1,2188.36
77,SimYear,2008,25,0.0792,23944.6,1783.37
78,SimYear,2008,26,0.0668,21629.9,1367.04
79,SimYear,2008,27,0.0636,30374.9,1830.64
80,SimYear,2008,28,0.056,139345,7422.2
81,SimYear,2008,29,0.0496,528580,25015.7
