"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.18513103791406e-12
"Week3.1956",6.82048233592925e-12
"Week4.1956",6.47105790311413e-12
"Week5.1956",6.15338984574107e-12
"Week6.1956",5.82220436450183e-12
"Week7.1956",5.50497407511465e-12
"Week8.1956",5.20223456543128e-12
"Week9.1956",4.96704421795111e-12
"Week10.1956",4.71928965141325e-12
"Week11.1956",4.46827686335902e-12
"Week12.1956",4.23977209408695e-12
"Week13.1956",3.99007230982809e-12
"Week14.1956",3.75740202823137e-12
"Week15.1956",3.54690920145849e-12
"Week16.1956",3.33678907717976e-12
"Week17.1956",3.15434401087139e-12
"Week18.1956",2.98657015401562e-12
"Week19.1956",2.83999387555921e-12
"Week20.1956",2.68731507600147e-12
"Week21.1956",2.55479215868995e-12
"Week22.1956",2.44721393974258e-12
"Week23.1956",2.32356820342805e-12
"Week24.1956",2.21914311740503e-12
"Week25.1956",2.1122017145555e-12
"Week26.1956",2.01685341993189e-12
"Week27.1956",1.9356728072406e-12
"Week28.1956",1.86140648241908e-12
"Week29.1956",1.79619960600924e-12
"Week30.1956",1.73855569649607e-12
"Week31.1956",1.69000698175591e-12
"Week32.1956",5.00243150841674e-12
"Week33.1956",1.04199090008606e-08
"Week34.1956",1.45148123449516e-05
"Week35.1956",0.00823076126675002
"Week36.1956",1.75257538204892
"Week37.1956",132.078329660031
"Week38.1956",3418.34782989801
"Week39.1956",30851.8785114165
"Week40.1956",106781.008127123
"Week41.1956",178655.296427386
"Week42.1956",205885.512861636
"Week43.1956",215228.259800283
"Week44.1956",221729.847687667
"Week45.1956",226791.351251699
"Week46.1956",230105.742014555
"Week47.1956",232054.229474613
"Week48.1956",232295.538203763
"Week49.1956",231318.415786547
"Week50.1956",228272.270420221
"Week51.1956",225289.842168161
"Week52.1956",221458.695292133
"Week1.1957",217375.534968425
"Week2.1957",212232.038850498
"Week3.1957",206811.951243351
"Week4.1957",201059.00776476
"Week5.1957",195578.031944938
"Week6.1957",189000.912842049
"Week7.1957",182244.161591994
"Week8.1957",175377.230962068
"Week9.1957",170285.867155258
"Week10.1957",164316.210096131
"Week11.1957",157800.541618404
"Week12.1957",151687.401252598
"Week13.1957",144441.966008375
"Week14.1957",137455.511251029
"Week15.1957",130958.34222473
"Week16.1957",124187.732282738
"Week17.1957",118200.078102316
"Week18.1957",112547.342737177
"Week19.1957",107503.765143411
"Week20.1957",102052.47037188
"Week21.1957",97216.5182603695
"Week22.1957",93207.2984040496
"Week23.1957",88468.6370417654
"Week24.1957",84362.2809210671
"Week25.1957",80074.7434076814
"Week26.1957",76156.20173621
"Week27.1957",72713.659194792
"Week28.1957",69478.4952250597
"Week29.1957",66536.2430185974
"Week30.1957",63838.9588350926
"Week31.1957",61429.6981070304
"Week32.1957",59210.7099927412
"Week33.1957",57063.8343632157
"Week34.1957",55071.5716313321
"Week35.1957",53211.1475949683
"Week36.1957",51473.010791899
"Week37.1957",49976.969558277
"Week38.1957",51640.2745037378
"Week39.1957",77623.6467058661
"Week40.1957",152168.791845523
"Week41.1957",222728.044215648
"Week42.1957",248638.210594525
"Week43.1957",256722.217522113
"Week44.1957",262024.904678724
"Week45.1957",265873.725736264
"Week46.1957",267885.48022111
"Week47.1957",268504.932799589
"Week48.1957",267334.468164227
"Week49.1957",264931.034122603
"Week50.1957",260318.832861202
"Week51.1957",255923.947570619
"Week52.1957",250690.563119125
"Week1.1958",245286.100688905
"Week2.1958",238787.810741609
"Week3.1958",232071.922279552
"Week4.1958",225066.953999915
"Week5.1958",218441.677585052
"Week6.1958",210659.877695588
"Week7.1958",202740.520019804
"Week8.1958",194755.795399254
"Week9.1958",188790.99557705
"Week10.1958",181894.18897071
"Week11.1958",174431.962836745
"Week12.1958",167450.177609374
"Week13.1958",159252.399749303
"Week14.1958",151372.660529663
"Week15.1958",144060.183548792
"Week16.1958",136471.775766503
"Week17.1958",129766.093947901
"Week18.1958",123447.478873557
"Week19.1958",117813.89267389
"Week20.1958",111749.199819268
"Week21.1958",106372.53552447
"Week22.1958",101911.9686187
"Week23.1958",96664.3510471686
"Week24.1958",92117.8524725864
"Week25.1958",87382.4536390335
"Week26.1958",83057.7090180933
"Week27.1958",79259.1246691343
"Week28.1958",75692.842006576
"Week29.1958",72451.5338788719
"Week30.1958",69481.8487535492
"Week31.1958",66829.5307180585
"Week32.1958",64387.7215178214
"Week33.1958",62027.688152168
"Week34.1958",59838.8125694884
"Week35.1958",57795.757297589
"Week36.1958",55887.8677540058
"Week37.1958",54234.1356979583
"Week38.1958",55741.982902257
"Week39.1958",81586.3694304904
"Week40.1958",155999.711799564
"Week41.1958",226434.535601056
"Week42.1958",252221.284851436
"Week43.1958",260188.225300131
"Week44.1958",265379.922646973
"Week45.1958",269117.735433818
"Week46.1958",271012.253539955
"Week47.1958",271513.274103139
"Week48.1958",270218.429167394
"Week49.1958",267690.406542742
"Week50.1958",262943.085134422
"Week51.1958",258426.556869737
"Week52.1958",253073.191634818
"Week1.1959",247555.969103591
"Week2.1959",240942.810632969
"Week3.1959",234117.582184407
"Week4.1959",227007.488223706
"Week5.1959",220286.284629391
"Week6.1959",212404.171752908
"Week7.1959",204388.36728046
"Week8.1959",196311.217584867
"Week9.1959",190273.911409045
"Week10.1959",183300.598765033
"Week11.1959",175760.690601989
"Week12.1959",168707.755497288
"Week13.1959",160432.363304386
"Week14.1959",152479.928626295
"Week15.1959",145101.250370093
"Week16.1959",137446.129126647
"Week17.1959",130668.119377677
"Week18.1959",124180.767072611
"Week19.1959",118197.609650393
"Week20.1959",111840.098837313
"Week21.1959",106380.586334993
"Week22.1959",101912.216716711
"Week23.1959",96664.3536579629
"Week24.1959",92117.8524824836
"Week25.1959",87382.4536390477
"Week26.1959",83057.7090180933
"Week27.1959",79259.1246691343
"Week28.1959",75692.842006576
"Week29.1959",72451.5338788719
"Week30.1959",69481.8487535492
"Week31.1959",66829.5307180585
"Week32.1959",64387.7215178214
"Week33.1959",62027.688152168
"Week34.1959",59838.8125694884
"Week35.1959",57795.757297589
"Week36.1959",55887.8677540058
"Week37.1959",54234.1356979583
"Week38.1959",55741.982902257
"Week39.1959",81586.3694304904
"Week40.1959",155999.711799564
"Week41.1959",226434.535601056
"Week42.1959",252221.284851436
"Week43.1959",260188.225300131
"Week44.1959",265379.922646973
"Week45.1959",269117.735433818
"Week46.1959",271012.253539955
"Week47.1959",271513.274103139
"Week48.1959",270218.429167394
"Week49.1959",267690.406542742
"Week50.1959",262943.085134422
"Week51.1959",258426.556869737
"Week52.1959",253073.191634818
"Week1.1960",247555.969103591
"Week2.1960",240942.810632969
"Week3.1960",234117.582184407
"Week4.1960",227007.488223706
"Week5.1960",220286.284629391
"Week6.1960",212404.171752908
"Week7.1960",204388.36728046
"Week8.1960",196311.217584867
"Week9.1960",190273.911409045
"Week10.1960",183300.598765033
"Week11.1960",175760.690601989
"Week12.1960",168707.755497288
"Week13.1960",160432.363304386
"Week14.1960",152479.928626295
"Week15.1960",145101.250370093
"Week16.1960",137446.129126647
"Week17.1960",130668.119377677
"Week18.1960",124180.767072611
"Week19.1960",118197.609650393
"Week20.1960",111840.098837313
"Week21.1960",106380.586334993
"Week22.1960",101912.216716711
"Week23.1960",96664.3536579629
"Week24.1960",92117.8524824836
"Week25.1960",87382.4536390477
"Week26.1960",83057.7090180933
"Week27.1960",79259.1246691343
"Week28.1960",75692.842006576
"Week29.1960",72451.5338788719
"Week30.1960",69481.8487535492
"Week31.1960",66829.5307180585
"Week32.1960",64387.7215178214
"Week33.1960",62027.688152168
"Week34.1960",59838.8125694884
"Week35.1960",57795.757297589
"Week36.1960",55887.8677540058
"Week37.1960",54234.1356979583
"Week38.1960",55741.982902257
"Week39.1960",81586.3694304904
"Week40.1960",155999.711799564
"Week41.1960",226434.535601056
"Week42.1960",252221.284851436
"Week43.1960",260188.225300131
"Week44.1960",265379.922646973
