"","x"
"Week1.1956",1.64182160621719e-06
"Week2.1956",1.53176854925889e-06
"Week3.1956",1.40244567326387e-06
"Week4.1956",1.26977962380316e-06
"Week5.1956",1.15456946527184e-06
"Week6.1956",1.01606971685903e-06
"Week7.1956",8.86010006303035e-07
"Week8.1956",7.65941047930412e-07
"Week9.1956",6.95020552478512e-07
"Week10.1956",6.12011634495526e-07
"Week11.1956",5.26552234178989e-07
"Week12.1956",4.56280334639448e-07
"Week13.1956",3.77079334433106e-07
"Week14.1956",3.11215649338107e-07
"Week15.1956",2.5901282605102e-07
"Week16.1956",2.10729296859259e-07
"Week17.1956",1.75034289978927e-07
"Week18.1956",1.45887310007571e-07
"Week19.1956",1.23806229579991e-07
"Week20.1956",1.01922494728684e-07
"Week21.1956",8.55470435219746e-08
"Week22.1956",7.43485070259669e-08
"Week23.1956",6.13957399949263e-08
"Week24.1956",5.20173085777343e-08
"Week25.1956",4.30691126977708e-08
"Week26.1956",3.60713995279501e-08
"Week27.1956",3.08600612560481e-08
"Week28.1956",2.6531238476914e-08
"Week29.1956",2.31074270250692e-08
"Week30.1956",2.03450745594147e-08
"Week31.1956",1.81998710820311e-08
"Week32.1956",1.65194003785668e-08
"Week33.1956",2.69481678387946e-08
"Week34.1956",1.42560093767124e-06
"Week35.1956",0.000125663756602632
"Week36.1956",0.00801533568681437
"Week37.1956",0.346568545751775
"Week38.1956",9.67301993975282
"Week39.1956",167.752624178025
"Week40.1956",1756.61712881881
"Week41.1956",10973.907207928
"Week42.1956",41158.5927151944
"Week43.1956",96567.2589575285
"Week44.1956",153506.906229044
"Week45.1956",185579.677834344
"Week46.1956",192620.354052987
"Week47.1956",188755.164706854
"Week48.1956",179077.872640605
"Week49.1956",167206.537242426
"Week50.1956",150623.345095081
"Week51.1956",137098.490825474
"Week52.1956",123300.114139569
"Week1.1957",110947.383729526
"Week2.1957",97802.5983805043
"Week3.1957",85945.4725083157
"Week4.1957",75093.3625831005
"Week5.1957",66186.5817706606
"Week6.1957",56674.2001680367
"Week7.1957",48206.8559518488
"Week8.1957",40767.4694838485
"Week9.1957",36268.1188970727
"Week10.1957",31362.98743751
"Week11.1957",26553.7091033601
"Week12.1957",22666.3223743111
"Week13.1957",18479.2686691135
"Week14.1957",15062.2595406643
"Week15.1957",12389.5923164057
"Week16.1957",9974.57300948124
"Week17.1957",8203.4232679556
"Week18.1957",6775.45768972694
"Week19.1957",5700.90005687534
"Week20.1957",4655.67785052032
"Week21.1957",3879.3178174138
"Week22.1957",3347.8894743249
"Week23.1957",2747.10027655256
"Week24.1957",2313.2226735957
"Week25.1957",1904.40784586237
"Week26.1957",1586.26072583475
"Week27.1957",1350.22073787613
"Week28.1957",1155.42811353298
"Week29.1957",1001.86329954511
"Week30.1957",878.369982123987
"Week31.1957",782.558046038687
"Week32.1957",703.946585051711
"Week33.1957",633.483246874655
"Week34.1957",574.815231954832
"Week35.1957",525.179036503658
"Week36.1957",483.144797294362
"Week37.1957",447.875305679047
"Week38.1957",422.352728379039
"Week39.1957",553.672932736319
"Week40.1957",2118.72045553842
"Week41.1957",11315.0530164956
"Week42.1957",41478.5634599715
"Week43.1957",96868.3851327782
"Week44.1957",153791.256774905
"Week45.1957",185846.611889458
"Week46.1957",192866.82227334
"Week47.1957",188980.604458946
"Week48.1957",179280.261329154
"Week49.1957",167386.399186893
"Week50.1957",150778.228382153
"Week51.1957",137233.762834917
"Week52.1957",123417.236850995
"Week1.1958",111049.142371704
"Week2.1958",97889.4363145458
"Week3.1958",86019.516252219
"Week4.1958",75156.2662430021
"Week5.1958",66240.5911416074
"Week6.1958",56719.3283562067
"Week7.1958",48244.3715106263
"Week8.1958",40798.5207673346
"Week9.1958",36295.1909833372
"Week10.1958",31385.9575015209
"Week11.1958",26572.8119276792
"Week12.1958",22682.3558365203
"Week13.1958",18492.1338447637
"Week14.1958",15072.5889990625
"Week15.1958",12397.9684418489
"Week16.1958",9981.2258659089
"Week17.1958",8208.82527442513
"Week18.1958",6779.86569019268
"Week19.1958",5704.56659492978
"Week20.1958",4658.63960864167
"Week21.1958",3881.76015492229
"Week22.1958",3349.97648426008
"Week23.1958",2748.79673875706
"Week24.1958",2314.63848212583
"Week25.1958",1905.56354727768
"Week26.1958",1587.21555723766
"Week27.1958",1351.02720653926
"Week28.1958",1156.11314558027
"Week29.1958",1002.45309659125
"Week30.1958",878.88359119903
"Week31.1958",783.01268835828
"Week32.1958",704.353056931523
"Week33.1958",633.846901803402
"Week34.1958",575.143364957295
"Week35.1958",525.477225045344
"Week36.1958",483.417703526483
"Week37.1958",448.126853710171
"Week38.1958",422.583594138991
"Week39.1958",553.88785402368
"Week40.1958",2118.92124389364
"Week41.1958",11315.2414030316
"Week42.1958",41478.7394528426
"Week43.1958",96868.5501300577
"Week44.1958",153791.412012142
"Week45.1958",185846.757109653
"Week46.1958",192866.955909353
"Week47.1958",188980.726297707
"Week48.1958",179280.370370707
"Week49.1958",167386.495805336
"Week50.1958",150778.311347159
"Week51.1958",137233.835097269
"Week52.1958",123417.299253858
"Week1.1959",111049.19645231
"Week2.1959",97889.4823543666
"Week3.1959",86019.5554181776
"Week4.1959",75156.2994419444
"Week5.1959",66240.6195846708
"Week6.1959",56719.3520730799
"Week7.1959",48244.391188131
"Week8.1959",40798.5370237352
"Week9.1959",36295.2051310006
"Week10.1959",31385.9694847816
"Week11.1959",26572.8218768572
"Week12.1959",22682.3641736008
"Week13.1959",18492.1405239357
