timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,156011,9173.14
2,SimYear,2007,2,0.0624,134510,7958.41
3,SimYear,2007,3,0.0644,115907,7070.6
4,SimYear,2007,4,0.0584,99660.3,5529.37
5,SimYear,2007,5,0.0736,86191.2,5981.93
6,SimYear,2007,6,0.0764,73404.1,5281.03
7,SimYear,2007,7,0.0788,62327,4619.52
8,SimYear,2007,8,0.0496,52783.8,2498.06
9,SimYear,2007,9,0.0648,46016.4,2823.99
10,SimYear,2007,10,0.076,39502.5,2827.67
11,SimYear,2007,11,0.0708,33525,2241.3
12,SimYear,2007,12,0.096,28593.3,2560.22
13,SimYear,2007,13,0.0956,23773.9,2120.24
14,SimYear,2007,14,0.09,19769.2,1664.36
15,SimYear,2007,15,0.1016,16526.7,1561.83
16,SimYear,2007,16,0.0892,13652.5,1139.62
17,SimYear,2007,17,0.0864,11415.2,924.222
18,SimYear,2007,18,0.0756,9568.05,681.429
19,SimYear,2007,19,0.092,8104,696.751
20,SimYear,2007,20,0.0804,6749.77,510.034
21,SimYear,2007,21,0.0604,5685.18,325.908
22,SimYear,2007,22,0.0884,4883.17,404.119
23,SimYear,2007,23,0.0736,4076.69,282.934
24,SimYear,2007,24,0.086,3452.52,278.29
25,SimYear,2007,25,0.0792,2886.44,214.979
26,SimYear,2007,26,0.0668,2428.36,153.475
27,SimYear,2007,27,0.0636,2067.31,124.593
28,SimYear,2007,28,0.056,1764.53,93.9872
29,SimYear,2007,29,0.0496,1516.62,71.7757
30,SimYear,2007,30,0.0404,1311.02,50.7667
31,SimYear,2007,31,0.0348,1142.95,38.2289
32,SimYear,2007,32,0.0344,1001.24,33.1109
33,SimYear,2007,33,0.0296,876.736,25.007
34,SimYear,2007,34,0.0256,770.724,19.0501
35,SimYear,2007,35,0.0216,679.6,14.2012
36,SimYear,2007,36,0.0176,601.039,10.254
37,SimYear,2007,37,0.02,533.106,10.323
38,SimYear,2007,38,0.012,472.052,5.5062
39,SimYear,2007,39,0.01,490.201,4.76964
40,SimYear,2007,40,0.0076,2416.26,17.889
41,SimYear,2007,41,0.01,21859.8,212.696
42,SimYear,2007,42,0.008,88894.1,692.636
43,SimYear,2007,43,0.006,170272,996.016
44,SimYear,2007,44,0.0092,207224,1855.71
45,SimYear,2007,45,0.0184,215346,3839.38
46,SimYear,2007,46,0.0236,215746,4920.9
47,SimYear,2007,47,0.034,213514,6980.14
48,SimYear,2007,48,0.0396,208038,7899.44
49,SimYear,2007,49,0.0572,200670,10911.3
50,SimYear,2007,50,0.0492,189444,8895.11
51,SimYear,2007,51,0.054,179663,9237.01
52,SimYear,2007,52,0.052,169053,8377.87
53,SimYear,2008,1,0.062,158955,9346.26
54,SimYear,2008,2,0.0624,147611,8733.55
55,SimYear,2008,3,0.0644,136720,8340.25
56,SimYear,2008,4,0.0584,126127,6997.82
57,SimYear,2008,5,0.0736,116843,8109.28
58,SimYear,2008,6,0.0764,106433,7657.28
59,SimYear,2008,7,0.0788,96532.5,7154.75
60,SimYear,2008,8,0.0496,87221.4,4127.86
61,SimYear,2008,9,0.0648,81039.4,4973.32
62,SimYear,2008,10,0.076,74071.7,5302.2
63,SimYear,2008,11,0.0708,66875.6,4470.93
