timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0470591,56510.7,2512.49
2,SimYear,2007,2,0.00637259,50439.2,309.82
3,SimYear,2007,3,0.0433826,47118.2,1934.72
4,SimYear,2007,4,0.00343139,43655.9,144.601
5,SimYear,2007,5,0.0325982,46474.9,1441.54
6,SimYear,2007,6,0.0225492,57598.4,1241.94
7,SimYear,2007,7,0.0524513,80858.5,3996.35
8,SimYear,2007,8,0.0431375,106437,4346.23
9,SimYear,2007,9,0.0482846,125104,5703.6
10,SimYear,2007,10,0.0164217,130621,2057.32
11,SimYear,2007,11,0.0382355,131290,4763.31
12,SimYear,2007,12,0.0296571,125359,3542.63
13,SimYear,2007,13,0.0536768,119417,6036.32
14,SimYear,2007,14,0.0144609,110506,1534.16
15,SimYear,2007,15,0.0272061,105980,2750.76
16,SimYear,2007,16,0.0524513,100054,4945.09
17,SimYear,2007,17,0.0333335,91862.5,2912.57
18,SimYear,2007,18,0.0129903,85765.4,1070.38
19,SimYear,2007,19,0.039461,81543.7,3051.46
20,SimYear,2007,20,0.0230394,75357.8,1659.8
21,SimYear,2007,21,0.00416669,70669.1,284.132
22,SimYear,2007,22,0.00931378,67425.7,604.431
23,SimYear,2007,23,0.0279414,63906.2,1702.94
24,SimYear,2007,24,0.051716,59371.6,2894.29
25,SimYear,2007,25,0.0343139,53795.3,1754.94
26,SimYear,2007,26,0.0392159,49540.9,1842.59
27,SimYear,2007,27,0.000980398,45351.1,42.9707
28,SimYear,2007,28,0.00735299,43090.8,305.255
29,SimYear,2007,29,0.0563729,40645.3,2154.9
30,SimYear,2007,30,0.059069,36473,2023.51
31,SimYear,2007,31,0.0360296,32614.6,1116.23
32,SimYear,2007,32,0.0151962,29821.5,434.909
33,SimYear,2007,33,0.0250002,27822.1,664.307
34,SimYear,2007,34,0.0480395,25686.4,1165.26
35,SimYear,2007,35,0.0409316,23160.1,898.329
36,SimYear,2007,36,0.0267159,21019,535.859
37,SimYear,2007,37,0.0372551,19338.3,683.948
38,SimYear,2007,38,0.0237747,17596.3,399.792
39,SimYear,2007,39,0.00980398,16220.6,153.024
40,SimYear,2007,40,0.0291669,15155.8,421.322
41,SimYear,2007,41,0.00784319,13883.3,104.88
42,SimYear,2007,42,0.0022059,12986.3,27.6689
43,SimYear,2007,43,0.02451,12211.3,285.92
44,SimYear,2007,44,0.0264708,11225,283.58
