timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,4846.79,284.983
2,SimYear,2007,2,0.0624,48776.4,2885.9
3,SimYear,2007,3,0.0644,111782,6818.95
4,SimYear,2007,4,0.0584,196843,10921.3
5,SimYear,2007,5,0.0736,300345,20844.9
6,SimYear,2007,6,0.0764,403658,29041.1
7,SimYear,2007,7,0.0788,491474,36426.8
8,SimYear,2007,8,0.0496,550434,26049.9
9,SimYear,2007,9,0.0648,593053,36395.2
10,SimYear,2007,10,0.076,599930,42944.2
11,SimYear,2007,11,0.0708,581230,38857.8
12,SimYear,2007,12,0.096,554621,49660.3
13,SimYear,2007,13,0.0956,509803,45466
14,SimYear,2007,14,0.09,465232,39167.6
15,SimYear,2007,15,0.1016,424763,40141.6
16,SimYear,2007,16,0.0892,381887,31877.5
17,SimYear,2007,17,0.0864,346548,28058
18,SimYear,2007,18,0.0756,314521,22399.9
19,SimYear,2007,19,0.092,287872,24750.1
20,SimYear,2007,20,0.0804,258645,19544
21,SimYear,2007,21,0.0604,234644,13451.2
22,SimYear,2007,22,0.0884,216791,17941.1
23,SimYear,2007,23,0.0736,194455,13495.7
24,SimYear,2007,24,0.086,176760,14247.8
25,SimYear,2007,25,0.0792,158482,11803.6
26,SimYear,2007,26,0.0668,142886,9030.55
27,SimYear,2007,27,0.0636,130281,7851.83
28,SimYear,2007,28,0.056,119043,6340.81
29,SimYear,2007,29,0.0496,109495,5182
30,SimYear,2007,30,0.0404,101267,3921.36
31,SimYear,2007,31,0.0348,94441.5,3158.85
32,SimYear,2007,32,0.0344,88499.7,2926.66
33,SimYear,2007,33,0.0296,82902.9,2364.63
34,SimYear,2007,34,0.0256,77978.9,1927.42
35,SimYear,2007,35,0.0216,73593,1537.83
36,SimYear,2007,36,0.0176,69689.1,1188.93
37,SimYear,2007,37,0.02,66218.3,1282.24
38,SimYear,2007,38,0.012,62735.2,731.769
39,SimYear,2007,39,0.01,59881.8,582.649
40,SimYear,2007,40,0.0076,57244.9,423.817
41,SimYear,2007,41,0.01,54830.4,533.498
42,SimYear,2007,42,0.008,52369.2,408.045
43,SimYear,2007,43,0.006,50098.1,293.052
44,SimYear,2007,44,0.0092,48003.2,429.875
45,SimYear,2007,45,0.0184,45833.8,817.163
46,SimYear,2007,46,0.0236,43352.4,988.813
47,SimYear,2007,47,0.034,40800.9,1333.85
48,SimYear,2007,48,0.0396,38065.5,1445.39
49,SimYear,2007,49,0.0572,35549.4,1932.97
50,SimYear,2007,50,0.0492,33345.9,1565.72
51,SimYear,2007,51,0.054,33481.7,1721.4
52,SimYear,2007,52,0.052,37992.6,1882.82
53,SimYear,2008,1,0.062,44505.9,2616.87
54,SimYear,2008,2,0.0624,59379.4,3513.23
55,SimYear,2008,3,0.0644,86659.7,5286.44
56,SimYear,2008,4,0.0584,127722,7086.28
57,SimYear,2008,5,0.0736,180435,12522.7
58,SimYear,2008,6,0.0764,233911,16828.6
59,SimYear,2008,7,0.0788,279626,20725.2
60,SimYear,2008,8,0.0496,309950,14668.8
61,SimYear,2008,9,0.0648,331749,20359.1
62,SimYear,2008,10,0.076,333982,23907.1
63,SimYear,2008,11,0.0708,322320,21548.5
64,SimYear,2008,12,0.096,306549,27448.1
65,SimYear,2008,13,0.0956,280963,25057.3
66,SimYear,2008,14,0.09,255744,21531
67,SimYear,2008,15,0.1016,232968,22016.3
68,SimYear,2008,16,0.0892,209028,17448.4
69,SimYear,2008,17,0.0864,189342,15329.9
70,SimYear,2008,18,0.0756,171563,12218.6
71,SimYear,2008,19,0.092,156796,13480.7
72,SimYear,2008,20,0.0804,140689,10630.9
73,SimYear,2008,21,0.0604,127479,7307.84
74,SimYear,2008,22,0.0884,117649,9736.33
75,SimYear,2008,23,0.0736,105420,7316.48
76,SimYear,2008,24,0.086,95737.9,7716.97
77,SimYear,2008,25,0.0792,85764.1,6387.63
78,SimYear,2008,26,0.0668,77262.4,4883.08
79,SimYear,2008,27,0.0636,70395,4242.58
80,SimYear,2008,28,0.056,64278.5,3423.79
81,SimYear,2008,29,0.0496,59085.6,2796.3
82,SimYear,2008,30,0.0404,54613,2114.78
83,SimYear,2008,31,0.0348,50903.8,1702.62
84,SimYear,2008,32,0.0344,47676.6,1576.65
85,SimYear,2008,33,0.0296,44639.8,1273.26
86,SimYear,2008,34,0.0256,41969.4,1037.37
87,SimYear,2008,35,0.0216,39591.9,827.33
88,SimYear,2008,36,0.0176,37476.6,639.368
89,SimYear,2008,37,0.02,35596.7,689.29
90,SimYear,2008,38,0.012,33712.3,393.234
91,SimYear,2008,39,0.01,32168.2,312.996
92,SimYear,2008,40,0.0076,30741.9,227.6
93,SimYear,2008,41,0.01,29436.5,286.416
