"","x"
"Week1.1956",374.37104550892
"Week2.1956",4051.8218730668
"Week3.1956",22771.3364555965
"Week4.1956",71302.2353815161
"Week5.1956",134973.160300122
"Week6.1956",175492.224328674
"Week7.1956",186508.43164029
"Week8.1956",184373.99110071
"Week9.1956",182048.427211101
"Week10.1956",177035.976259842
"Week11.1956",170254.682877593
"Week12.1956",163552.68686353
"Week13.1956",154300.340318584
"Week14.1956",145140.749020272
"Week15.1956",136575.989880046
"Week16.1956",127341.905463891
"Week17.1956",119309.795280169
"Week18.1956",111735.67954497
"Week19.1956",105097.397270322
"Week20.1956",97758.3797679694
"Week21.1956",91394.9299030965
"Week22.1956",86308.7809535135
"Week23.1956",80101.3349730113
"Week24.1956",74883.7277369398
"Week25.1956",69430.6543278017
"Week26.1956",64558.6956116332
"Week27.1956",60398.7402339015
"Week28.1956",56560.4122963564
"Week29.1956",53154.096434913
"Week30.1956",50097.6596945113
"Week31.1956",47430.7490434025
"Week32.1956",45017.9079191348
"Week33.1956",42710.1076223106
"Week34.1956",40608.8689821014
"Week35.1956",38678.2982917835
"Week36.1956",36903.8677995519
"Week37.1956",35273.3054183396
"Week38.1956",33652.4641731278
"Week39.1956",32239.5174145064
"Week40.1956",30907.8853573167
"Week41.1956",29660.0812455027
"Week42.1956",28413.0137998854
"Week43.1956",27240.1491959521
"Week44.1956",26136.6010890208
"Week45.1956",25022.8382121757
"Week46.1956",23822.3250925443
"Week47.1956",22605.3338517983
"Week48.1956",21317.4277238649
"Week49.1956",20033.1999234654
"Week50.1956",18632.2268119858
"Week51.1956",17405.5016281767
"Week52.1956",16230.8423618917
"Week1.1957",15506.2366995869
"Week2.1957",18075.3784779343
"Week3.1957",35762.3611722633
"Week4.1957",83320.6881430988
"Week5.1957",146128.075216658
"Week6.1957",185753.764122403
"Week7.1957",195931.323123356
"Week8.1957",193013.563401951
"Week9.1957",190102.588753515
"Week10.1957",184477.981851011
"Week11.1957",177085.927610232
"Week12.1957",169841.209681676
"Week13.1957",160005.383608624
"Week14.1957",150316.998221722
"Week15.1957",141287.029505221
"Week16.1957",131600.579686571
"Week17.1957",123186.616635596
"Week18.1957",115270.251332332
"Week19.1957",108339.649165545
"Week20.1957",100704.263089922
"Week21.1957",94089.1572588441
"Week22.1957",88801.1181815107
"Week23.1957",82369.9700373448
"Week24.1957",76966.1878599623
"Week25.1957",71328.5129921748
"Week26.1957",66294.960416488
"Week27.1957",61998.386018607
"Week28.1957",58036.7719743242
"Week29.1957",54522.553005292
"Week30.1957",51370.7236781711
"Week31.1957",48621.2770901562
"Week32.1957",46134.7438047315
"Week33.1957",43757.9812114915
"Week34.1957",41594.7110117264
"Week35.1957",39607.8716843932
"Week36.1957",37782.350466666
"Week37.1957",36105.3774888499
"Week38.1957",34439.4626421965
"Week39.1957",32987.2685192504
"Week40.1957",31619.1221960314
"Week41.1957",30337.4954059271
"Week42.1957",29057.3034401318
"Week43.1957",27853.6143310913
"Week44.1957",26721.3649892711
"Week45.1957",25579.2026373112
"Week46.1957",24348.8683862682
"Week47.1957",23102.1537565037
"Week48.1957",21783.3934065995
"Week49.1957",20468.8084751274
"Week50.1957",19035.3494054722
"Week51.1957",17780.2695742649
"Week52.1957",16578.2812852024
"Week1.1958",15828.7007972148
"Week2.1958",18372.9455200088
"Week3.1958",36036.8865590909
"Week4.1958",83573.6588325721
"Week5.1958",146361.981219813
"Week6.1958",185968.158186178
"Week7.1958",196127.511899335
"Week8.1958",193192.840733622
"Week9.1958",190269.179873656
"Week10.1958",184631.438724317
"Week11.1958",177226.378205566
"Week12.1958",169970.137251185
"Week13.1958",160122.030744507
"Week14.1958",150422.557618968
"Week15.1958",141382.862198324
"Week16.1958",131687.00348465
"Week17.1958",123265.11016261
"Week18.1958",115341.655056117
"Week19.1958",108405.006746174
"Week20.1958",100763.525681413
"Week21.1958",94143.252314633
"Week22.1958",88851.066469189
"Week23.1958",82415.3538896406
"Week24.1958",77007.7758066699
"Week25.1958",71366.3512430693
"Week26.1958",66329.5208304063
"Week27.1958",62030.1776868075
"Week28.1958",58066.0703435968
"Week29.1958",54549.671458545
"Week30.1958",51395.9164161553
"Week31.1958",48644.804739865
"Week32.1958",46156.7565011878
"Week33.1958",43778.3029188864
"Week34.1958",41612.2156697359
"Week35.1958",39620.1364344757
"Week36.1958",37788.2778859715
"Week37.1958",36107.1332708999
"Week38.1958",34439.7928802513
"Week39.1958",32987.3463604626
"Week40.1958",31619.1747736588
"Week41.1958",30337.5444240962
"Week42.1958",29057.3500223436
"Week43.1958",27853.6586762901
"Week44.1958",26721.4072536185
"Week45.1958",25579.2428385548
"Week46.1958",24348.9064292866
"Week47.1958",23102.1896443843
"Week48.1958",21783.4270598881
"Week49.1958",20468.8399316581
"Week50.1958",19035.3785130339
"Week51.1958",17780.2966321264
"Week52.1958",16578.3063647838
"Week1.1959",15828.7240732763
"Week2.1959",18372.9669953305
"Week3.1959",36036.9063684323
"Week4.1959",83573.6770842019
"Week5.1959",146361.998094243
"Week6.1959",185968.173651776
"Week7.1959",196127.526050897
"Week8.1959",193192.853663066
"Week9.1959",190269.191887976
"Week10.1959",184631.449789666
"Week11.1959",177226.388333064
"Week12.1959",169970.146546631
"Week13.1959",160122.039153718
"Week14.1959",150422.565228186
"Week15.1959",141382.869105824
"Week16.1959",131687.009713525
"Week17.1959",123265.115819659
"Week18.1959",115341.660202099
"Week19.1959",108405.011456373
"Week20.1959",100763.529952314
"Week21.1959",94143.2562125134
"Week22.1959",88851.0700682346
"Week23.1959",82415.3571592938
"Week24.1959",77007.77880286
"Week25.1959",71366.3539687834
"Week26.1959",66329.5233197702
"Week27.1959",62030.1799768913
"Week28.1959",58066.0724539022
"Week29.1959",54549.673410859
"Week30.1959",51395.918180975
"Week31.1959",48644.804739865
"Week32.1959",46156.7565011878
"Week33.1959",43778.3029188864
