timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,180417,10608.2
2,SimYear,2007,2,0.0624,156876,9281.74
3,SimYear,2007,3,0.0644,136374,8319.12
4,SimYear,2007,4,0.0584,118333,6565.34
5,SimYear,2007,5,0.0736,103313,7170.21
6,SimYear,2007,6,0.0764,88853.3,6392.52
7,SimYear,2007,7,0.0788,76217,5649.01
8,SimYear,2007,8,0.0496,65232.5,3087.2
9,SimYear,2007,9,0.0648,57495.7,3528.47
10,SimYear,2007,10,0.076,49921.4,3573.47
11,SimYear,2007,11,0.0708,42870.2,2866.06
12,SimYear,2007,12,0.096,37014.1,3314.21
13,SimYear,2007,13,0.0956,31168.9,2779.75
14,SimYear,2007,14,0.09,26262.6,2211.03
15,SimYear,2007,15,0.1016,22257.5,2103.42
16,SimYear,2007,16,0.0892,18649.7,1556.76
17,SimYear,2007,17,0.0864,15825.1,1281.27
18,SimYear,2007,18,0.0756,13469,959.249
19,SimYear,2007,19,0.092,11590.8,996.531
20,SimYear,2007,20,0.0804,9814.54,741.618
21,SimYear,2007,21,0.0604,8409.48,482.081
22,SimYear,2007,22,0.0884,7352.92,608.509
23,SimYear,2007,23,0.0736,6253.15,433.988
24,SimYear,2007,24,0.086,5398.55,435.15
25,SimYear,2007,25,0.0792,4604.62,342.948
26,SimYear,2007,26,0.0668,3957.36,250.11
27,SimYear,2007,27,0.0636,3470.34,209.151
28,SimYear,2007,28,0.056,3300.55,175.804
29,SimYear,2007,29,0.0496,4873.13,230.626
30,SimYear,2007,30,0.0404,14685.9,568.683
31,SimYear,2007,31,0.0348,51940.1,1737.28
32,SimYear,2007,32,0.0344,148495,4910.7
33,SimYear,2007,33,0.0296,319547,9114.41
34,SimYear,2007,34,0.0256,527171,13030.2
35,SimYear,2007,35,0.0216,699296,14612.8
36,SimYear,2007,36,0.0176,797598,13607.4
37,SimYear,2007,37,0.02,837052,16208.5
38,SimYear,2007,38,0.012,843266,9836.2
39,SimYear,2007,39,0.01,843807,8210.22
40,SimYear,2007,40,0.0076,840438,6222.25
41,SimYear,2007,41,0.01,835375,8128.18
42,SimYear,2007,42,0.008,825297,6430.46
43,SimYear,2007,43,0.006,814327,4763.46
44,SimYear,2007,44,0.0092,802793,7189.11
45,SimYear,2007,45,0.0184,786860,14028.8
46,SimYear,2007,46,0.0236,762409,17389.6
47,SimYear,2007,47,0.034,733345,23974.3
48,SimYear,2007,48,0.0396,696764,26456.9
49,SimYear,2007,49,0.0572,657169,35733
50,SimYear,2007,50,0.0492,608045,28550
51,SimYear,2007,51,0.054,566288,29114.6
52,SimYear,2007,52,0.052,524172,25976.7
53,SimYear,2008,1,0.062,485559,28550
54,SimYear,2008,2,0.0624,444807,26317.4
55,SimYear,2008,3,0.0644,406883,24820.8
56,SimYear,2008,4,0.0584,371083,20588.5
57,SimYear,2008,5,0.0736,340159,23608.1
58,SimYear,2008,6,0.0764,306847,22076
59,SimYear,2008,7,0.0788,275804,20441.9
60,SimYear,2008,8,0.0496,247123,11695.4
61,SimYear,2008,9,0.0648,227827,13981.6
62,SimYear,2008,10,0.076,206734,14798.4
63,SimYear,2008,11,0.0708,185391,12394.2
64,SimYear,2008,12,0.096,167022,14955
65,SimYear,2008,13,0.0956,146648,13078.6
66,SimYear,2008,14,0.09,128745,10839
67,SimYear,2008,15,0.1016,113608,10736.4
68,SimYear,2008,16,0.0892,99048.8,8267.97
69,SimYear,2008,17,0.0864,87395.4,7075.9
70,SimYear,2008,18,0.0756,77297.7,5505.08
71,SimYear,2008,19,0.092,69082.4,5939.44
72,SimYear,2008,20,0.0804,60713.6,4587.72
73,SimYear,2008,21,0.0604,53962.6,3093.45
74,SimYear,2008,22,0.0884,48915,4048.08
75,SimYear,2008,23,0.0736,43101.8,2991.39
76,SimYear,2008,24,0.086,38534.2,3106.06
77,SimYear,2008,25,0.0792,34016.7,2533.53
78,SimYear,2008,26,0.0668,30227.5,1910.42
79,SimYear,2008,27,0.0636,27213.6,1640.11
80,SimYear,2008,28,0.056,24810.3,1321.52
81,SimYear,2008,29,0.0496,24445.2,1156.9
82,SimYear,2008,30,0.0404,32335,1252.11
83,SimYear,2008,31,0.0348,67086,2243.87
84,SimYear,2008,32,0.0344,159461,5273.33
85,SimYear,2008,33,0.0296,324080,9243.7
86,SimYear,2008,34,0.0256,524261,12958.3
87,SimYear,2008,35,0.0216,690162,14421.9
88,SimYear,2008,36,0.0176,784647,13386.4
89,SimYear,2008,37,0.02,822211,15921.2
90,SimYear,2008,38,0.012,827583,9653.26
91,SimYear,2008,39,0.01,827575,8052.29
92,SimYear,2008,40,0.0076,823823,6099.24
93,SimYear,2008,41,0.01,818473,7963.72
94,SimYear,2008,42,0.008,808262,6297.73
95,SimYear,2008,43,0.006,797224,4663.42
96,SimYear,2008,44,0.0092,785673,7035.8
97,SimYear,2008,45,0.0184,769852,13725.6
98,SimYear,2008,46,0.0236,745730,17009.1
99,SimYear,2008,47,0.034,717129,23444.1
100,SimYear,2008,48,0.0396,681206,25866.2
101,SimYear,2008,49,0.0572,642366,34928.1
102,SimYear,2008,50,0.0492,594240,27901.8
103,SimYear,2008,51,0.054,553337,28448.8
104,SimYear,2008,52,0.052,512104,25378.7
105,SimYear,2009,1,0.062,474312,27888.7
106,SimYear,2009,2,0.0624,434447,25704.4
107,SimYear,2009,3,0.0644,397356,24239.7
108,SimYear,2009,4,0.0584,362353,20104.1
109,SimYear,2009,5,0.0736,332121,23050.2
110,SimYear,2009,6,0.0764,299567,21552.2
111,SimYear,2009,7,0.0788,269235,19955
112,SimYear,2009,8,0.0496,241216,11415.8
113,SimYear,2009,9,0.0648,222363,13646.2
114,SimYear,2009,10,0.076,201761,14442.4
115,SimYear,2009,11,0.0708,180918,12095.1
116,SimYear,2009,12,0.096,162980,14593.1
117,SimYear,2009,13,0.0956,143091,12761.3
118,SimYear,2009,14,0.09,125615,10575.4
119,SimYear,2009,15,0.1016,110839,10474.7
120,SimYear,2009,16,0.0892,96629.6,8066.02
121,SimYear,2009,17,0.0864,85256.4,6902.72
122,SimYear,2009,18,0.0756,75402.2,5370.08
123,SimYear,2009,19,0.092,67385.2,5793.53
124,SimYear,2009,20,0.0804,59219.6,4474.82
125,SimYear,2009,21,0.0604,52632.5,3017.2
126,SimYear,2009,22,0.0884,47707.4,3948.14
127,SimYear,2009,23,0.0736,42036.2,2917.44
128,SimYear,2009,24,0.086,37580.2,3029.16
129,SimYear,2009,25,0.0792,33173.3,2470.72
130,SimYear,2009,26,0.0668,29475.8,1862.91
131,SimYear,2009,27,0.0636,26518.3,1598.21
132,SimYear,2009,28,0.056,24003.1,1278.52
133,SimYear,2009,29,0.0496,22410.7,1060.61
134,SimYear,2009,30,0.0404,23638.4,915.352
135,SimYear,2009,31,0.0348,33553.6,1122.29
136,SimYear,2009,32,0.0344,61778.3,2042.99
137,SimYear,2009,33,0.0296,112847,3218.71
138,SimYear,2009,34,0.0256,175232,4331.25
139,SimYear,2009,35,0.0216,226895,4741.3
140,SimYear,2009,36,0.0176,256118,4369.48
141,SimYear,2009,37,0.02,267461,5179.07
142,SimYear,2009,38,0.012,268664,3133.8
143,SimYear,2009,39,0.01,268257,2610.14
144,SimYear,2009,40,0.0076,266704,1974.57
145,SimYear,2009,41,0.01,264681,2575.34
146,SimYear,2009,42,0.008,261126,2034.61
147,SimYear,2009,43,0.006,257338,1505.32
148,SimYear,2009,44,0.0092,253414,2269.35
149,SimYear,2009,45,0.0184,248139,4424.04
150,SimYear,2009,46,0.0236,240214,5478.98
151,SimYear,2009,47,0.034,230870,7547.54
152,SimYear,2009,48,0.0396,219193,8323
153,SimYear,2009,49,0.0572,206598,11233.6
154,SimYear,2009,50,0.0492,191037,8969.9
155,SimYear,2009,51,0.054,177817,9142.11
156,SimYear,2009,52,0.052,164506,8152.53
157,SimYear,2010,1,0.062,152315,8955.83
158,SimYear,2010,2,0.0624,139469,8251.81
159,SimYear,2010,3,0.0644,127525,7779.32
160,SimYear,2010,4,0.0584,116260,6450.35
161,SimYear,2010,5,0.0736,106533,7393.73
162,SimYear,2010,6,0.0764,96068.2,6911.59
163,SimYear,2010,7,0.0788,86322.1,6397.98
