"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.93485969322627e-12
"Week3.1956",6.03522814664808e-12
"Week4.1956",5.28586287926801e-12
"Week5.1956",4.54834587096223e-12
"Week6.1956",4.0766048579131e-12
"Week7.1956",3.81808453592801e-12
"Week8.1956",3.5883654989876e-12
"Week9.1956",3.18769156129065e-12
"Week10.1956",2.76156294529570e-12
"Week11.1956",2.52960460328313e-12
"Week12.1956",2.36532372322817e-12
"Week13.1956",2.21667851082903e-12
"Week14.1956",2.10554850128588e-12
"Week15.1956",1.93913684212963e-12
"Week16.1956",1.78245526913201e-12
"Week17.1956",1.66898589271942e-12
"Week18.1956",1.54209861444652e-12
"Week19.1956",1.41361771596615e-12
"Week20.1956",2.00818686635288e-11
"Week21.1956",4.23649737389328e-09
"Week22.1956",7.3600048853116e-07
"Week23.1956",9.22937945053428e-05
"Week24.1956",0.0078062902367642
"Week25.1956",0.420085558544059
"Week26.1956",13.6611629315177
"Week27.1956",257.784463621798
"Week28.1956",2749.10700569352
"Week29.1956",16398.6326405682
"Week30.1956",56433.8241167774
"Week31.1956",118186.340569857
"Week32.1956",160799.18256473
"Week33.1956",178054.155254253
"Week34.1956",181577.565904049
"Week35.1956",173715.679503782
"Week36.1956",172397.819125099
"Week37.1956",158021.580336163
"Week38.1956",146723.533724031
"Week39.1956",138706.343487033
"Week40.1956",135931.307700639
"Week41.1956",126428.702344298
"Week42.1956",117971.36200607
"Week43.1956",113985.631720737
"Week44.1956",105139.463617507
"Week45.1956",101688.523167345
"Week46.1956",93491.8447989113
"Week47.1956",86319.8791053537
"Week48.1956",78852.2898868935
"Week49.1956",75602.7641172536
"Week50.1956",68025.9366498088
"Week51.1956",59275.5657264641
"Week52.1956",51811.3494330737
"Week1.1957",48920.3963618912
"Week2.1957",46090.637043533
"Week3.1957",43081.0230296854
"Week4.1957",39767.9374873591
"Week5.1957",34524.2331830342
"Week6.1957",30100.4705681209
"Week7.1957",27958.0375608089
"Week8.1957",25586.3830980706
"Week9.1957",23579.5510436263
"Week10.1957",21135.9960614242
"Week11.1957",19054.6605328912
"Week12.1957",17738.9031105954
"Week13.1957",16410.2501116827
"Week14.1957",15398.076458578
"Week15.1957",13770.256948358
"Week16.1957",12459.9847350626
"Week17.1957",11682.9366813545
"Week18.1957",10524.2133473845
"Week19.1957",9729.95125570776
"Week20.1957",8943.80018494054
"Week21.1957",8508.82054027997
"Week22.1957",8113.21135818577
"Week23.1957",7324.97458488896
"Week24.1957",6314.48520935193
"Week25.1957",5698.535556874
"Week26.1957",5071.24914504557
"Week27.1957",4972.82165758046
"Week28.1957",7091.31770787383
"Week29.1957",20746.8537721732
"Week30.1957",60351.5456050858
"Week31.1957",122233.111059562
"Week32.1957",163801.801566007
"Week33.1957",175846.049515385
"Week34.1957",164944.259312832
"Week35.1957",160659.666661663
"Week36.1957",158552.282357808
"Week37.1957",153496.104981672
"Week38.1957",142994.653800663
"Week39.1957",129975.960114269
"Week40.1957",127171.645236656
"Week41.1957",121959.340717093
"Week42.1957",112210.739169407
"Week43.1957",105090.860505982
"Week44.1957",94908.4382564074
"Week45.1957",84732.0700931035
"Week46.1957",74511.737867456
"Week47.1957",67164.4374040451
"Week48.1957",59874.9261549718
"Week49.1957",53820.5977310224
"Week50.1957",48157.7831110793
"Week51.1957",43275.9753230879
"Week52.1957",38091.8310202763
"Week1.1958",36203.8461460547
"Week2.1958",34608.8726190561
"Week3.1958",33181.2964446975
"Week4.1958",29570.1255461876
"Week5.1958",27147.7660696913
"Week6.1958",25030.8702801534
"Week7.1958",22747.761805853
"Week8.1958",19839.6907985818
"Week9.1958",17971.76196941
"Week10.1958",16614.417418953
"Week11.1958",15551.6800039938
"Week12.1958",14362.5227552223
"Week13.1958",13680.580270215
"Week14.1958",12836.1549314349
"Week15.1958",11373.5846806378
"Week16.1958",10372.975523822
"Week17.1958",9374.43295570989
"Week18.1958",7974.35522674894
"Week19.1958",7490.29796637606
"Week20.1958",7074.49738582838
"Week21.1958",6331.76769207285
"Week22.1958",5481.51161646539
"Week23.1958",4936.41007539728
"Week24.1958",4674.93901700256
"Week25.1958",4364.18905248451
"Week26.1958",3798.75242823081
"Week27.1958",3681.42224136822
"Week28.1958",6015.94879154808
"Week29.1958",19468.1430857635
"Week30.1958",57609.9171746826
"Week31.1958",120111.890753679
"Week32.1958",160873.143426894
"Week33.1958",174754.643265607
"Week34.1958",174972.505122068
"Week35.1958",167558.553592195
"Week36.1958",166302.152886879
"Week37.1958",164023.036231616
"Week38.1958",155018.195562879
"Week39.1958",144931.424297984
"Week40.1958",140997.828548014
"Week41.1958",131997.747771494
"Week42.1958",124182.019752675
"Week43.1958",120370.898352328
"Week44.1958",116238.42926101
"Week45.1958",111847.324190139
"Week46.1958",102691.890979853
"Week47.1958",96564.5587875379
"Week48.1958",91469.2597739547
"Week49.1958",80390.245585575
"Week50.1958",72752.4585146571
"Week51.1958",69611.645377261
"Week52.1958",64697.5056803466
"Week1.1959",60930.7864769363
"Week2.1959",55260.4858406943
"Week3.1959",49721.596786747
"Week4.1959",47734.7482391312
"Week5.1959",42031.7555468353
"Week6.1959",38128.8523224587
"Week7.1959",35206.8904377208
"Week8.1959",32571.0694705093
"Week9.1959",29852.5070296536
"Week10.1959",26780.1076871006
"Week11.1959",25511.5176116065
"Week12.1959",23238.4680508928
"Week13.1959",20738.2082601702
"Week14.1959",17719.3180083955
"Week15.1959",16786.6222296253
"Week16.1959",15496.7845691623
"Week17.1959",13482.535563948
"Week18.1959",12119.7089096162
"Week19.1959",11441.4488042772
"Week20.1959",10312.2175971037
"Week21.1959",9416.74712353799
"Week22.1959",8956.27517803396
"Week23.1959",8473.5426112426
"Week24.1959",7619.46512378498
"Week25.1959",6948.2646289622
"Week26.1959",6162.38717028147
"Week27.1959",6004.39099053742
