timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0444623,1.26345e+06,54134.7
2,SimYear,2007,2,0.0447492,1.19339e+06,51455.5
3,SimYear,2007,3,0.0461834,1.12585e+06,50063.9
4,SimYear,2007,4,0.0418806,1.0597e+06,42823
5,SimYear,2007,5,0.0527811,1.00094e+06,50702.3
6,SimYear,2007,6,0.054789,934478,49088.1
7,SimYear,2007,7,0.0565102,870069,47100.5
8,SimYear,2007,8,0.0355698,808174,27824.1
9,SimYear,2007,9,0.0464703,766093,34273
10,SimYear,2007,10,0.0545022,717911,37519.7
11,SimYear,2007,11,0.0507731,667012,32534.2
12,SimYear,2007,12,0.0688449,621716,40754.1
13,SimYear,2007,13,0.068558,568841,37137.9
14,SimYear,2007,14,0.0645421,520372,32046.7
15,SimYear,2007,15,0.0728608,477741,33077.8
16,SimYear,2007,16,0.0639684,434790,26545.7
17,SimYear,2007,17,0.0619604,399079,23623.9
18,SimYear,2007,18,0.0542153,366903,19077
19,SimYear,2007,19,0.0659763,339824,21377.8
20,SimYear,2007,20,0.0576576,310961,17165.7
21,SimYear,2007,21,0.0433149,286836,11979.6
22,SimYear,2007,22,0.0633946,268325,16240
23,SimYear,2007,23,0.0527811,245948,12458.5
24,SimYear,2007,24,0.0616735,227781,13423.2
25,SimYear,2007,25,0.056797,209035,11371.8
26,SimYear,2007,26,0.0479046,192742,8882.64
27,SimYear,2007,27,0.0456097,179696,7893.6
28,SimYear,2007,28,0.0401595,173024,6710.34
29,SimYear,2007,29,0.0355698,199761,6877.45
30,SimYear,2007,30,0.0289722,324996,9143.5
31,SimYear,2007,31,0.0249563,574412,13948.2
32,SimYear,2007,32,0.0246694,829040,19902.7
33,SimYear,2007,33,0.0212272,966992,20009.4
34,SimYear,2007,34,0.0183586,1.01225e+06,18141.2
35,SimYear,2007,35,0.0154901,1.02567e+06,15531.6
36,SimYear,2007,36,0.0126216,1.03242e+06,12756.9
37,SimYear,2007,37,0.0143427,1.03735e+06,14553.1
38,SimYear,2007,38,0.00860561,1.03657e+06,8750.24
39,SimYear,2007,39,0.00717134,1.0383e+06,7309.19
40,SimYear,2007,40,0.00545022,1.03844e+06,5560.51
41,SimYear,2007,41,0.00717134,1.03763e+06,7304.48
42,SimYear,2007,42,0.00573707,1.03258e+06,5819.29
43,SimYear,2007,43,0.0043028,1.02682e+06,4343.24
44,SimYear,2007,44,0.00659763,1.02058e+06,6611.59
45,SimYear,2007,45,0.0131953,1.01026e+06,13046.6
46,SimYear,2007,46,0.0169244,991860,16398.6
47,SimYear,2007,47,0.0243826,968737,22989.2
48,SimYear,2007,48,0.0283985,937844,25870.3
49,SimYear,2007,49,0.0410201,903163,35762.4
50,SimYear,2007,50,0.035283,857859,29300.7
51,SimYear,2007,51,0.0387252,818636,30636.7
52,SimYear,2007,52,0.037291,777745,28048.3
53,SimYear,2008,1,0.0444623,739271,31675.4
54,SimYear,2008,2,0.0447492,697076,30055.9
55,SimYear,2008,3,0.0461834,656571,29196.1
56,SimYear,2008,4,0.0418806,617067,24935.9
57,SimYear,2008,5,0.0527811,582029,29482.6
58,SimYear,2008,6,0.054789,542670,28506.4
59,SimYear,2008,7,0.0565102,504643,27318.4
60,SimYear,2008,8,0.0355698,468200,16119.4
61,SimYear,2008,9,0.0464703,443337,19833.7
62,SimYear,2008,10,0.0545022,415027,21690.3
63,SimYear,2008,11,0.0507731,385229,18790
64,SimYear,2008,12,0.0688449,358740,23515.8
65,SimYear,2008,13,0.068558,327947,21410.7
66,SimYear,2008,14,0.0645421,299759,18460.4
67,SimYear,2008,15,0.0728608,274989,19039.7
68,SimYear,2008,16,0.0639684,250083,15268.6
69,SimYear,2008,17,0.0619604,229384,13578.6
70,SimYear,2008,18,0.0542153,210750,10957.9
71,SimYear,2008,19,0.0659763,195075,12271.8
72,SimYear,2008,20,0.0576576,178400,9848.06
73,SimYear,2008,21,0.0433149,164467,6868.9
74,SimYear,2008,22,0.0633946,153770,9306.72
75,SimYear,2008,23,0.0527811,140875,7135.99
76,SimYear,2008,24,0.0616735,130406,7684.86
77,SimYear,2008,25,0.056797,119618,6507.37
78,SimYear,2008,26,0.0479046,110235,5080.22
79,SimYear,2008,27,0.0456097,102473,4501.38
80,SimYear,2008,28,0.0401595,95463.5,3702.33
81,SimYear,2008,29,0.0355698,89566.2,3083.62
82,SimYear,2008,30,0.0289722,86712.3,2439.58
83,SimYear,2008,31,0.0249563,101818,2472.41
84,SimYear,2008,32,0.0246694,181841,4365.43
85,SimYear,2008,33,0.0212272,368989,7635.27
86,SimYear,2008,34,0.0183586,596413,10688.7
87,SimYear,2008,35,0.0154901,745675,11291.7
88,SimYear,2008,36,0.0126216,805208,9949.33
89,SimYear,2008,37,0.0143427,827252,11605.7
90,SimYear,2008,38,0.00860561,836859,7064.36
