timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,600.574,35.3127
2,SimYear,2007,2,0.0624,315333,18656.9
3,SimYear,2007,3,0.0644,526985,32147.3
4,SimYear,2007,4,0.0584,644883,35779.5
5,SimYear,2007,5,0.0736,701667,48697.9
6,SimYear,2007,6,0.0764,709834,51068.8
7,SimYear,2007,7,0.0788,695518,51550
8,SimYear,2007,8,0.0496,668869,31655
9,SimYear,2007,9,0.0648,655311,40215.9
10,SimYear,2007,10,0.076,627370,44908.4
11,SimYear,2007,11,0.0708,590137,39453.2
12,SimYear,2007,12,0.096,554995,49693.8
13,SimYear,2007,13,0.0956,506592,45179.7
14,SimYear,2007,14,0.09,460721,38787.8
15,SimYear,2007,15,0.1016,419856,39677.9
16,SimYear,2007,16,0.0892,377010,31470.4
17,SimYear,2007,17,0.0864,341798,27673.4
18,SimYear,2007,18,0.0756,309961,22075.2
19,SimYear,2007,19,0.092,283497,24374
20,SimYear,2007,20,0.0804,254552,19234.8
21,SimYear,2007,21,0.0604,230798,13230.7
22,SimYear,2007,22,0.0884,213125,17637.7
23,SimYear,2007,23,0.0736,191074,13261.1
24,SimYear,2007,24,0.086,173610,13993.9
25,SimYear,2007,25,0.0792,155594,11588.5
26,SimYear,2007,26,0.0668,140229,8862.62
27,SimYear,2007,27,0.0636,127814,7703.13
28,SimYear,2007,28,0.056,116751,6218.7
29,SimYear,2007,29,0.0496,107355,5080.68
30,SimYear,2007,30,0.0404,99259.1,3843.61
31,SimYear,2007,31,0.0348,92544.6,3095.4
32,SimYear,2007,32,0.0344,86701,2867.18
33,SimYear,2007,33,0.0296,81199.3,2316.04
34,SimYear,2007,34,0.0256,76360.1,1887.41
35,SimYear,2007,35,0.0216,72050.7,1505.6
36,SimYear,2007,36,0.0176,68215.6,1163.79
37,SimYear,2007,37,0.02,64806.6,1254.91
38,SimYear,2007,38,0.012,61387.5,716.049
39,SimYear,2007,39,0.01,58586.3,570.043
40,SimYear,2007,40,0.0076,55998.6,414.59
41,SimYear,2007,41,0.01,53632.3,521.841
42,SimYear,2007,42,0.008,51235.1,399.208
43,SimYear,2007,43,0.006,49090.3,287.157
44,SimYear,2007,44,0.0092,47404.9,424.516
45,SimYear,2007,45,0.0184,46756.6,833.616
46,SimYear,2007,46,0.0236,49529.2,1129.7
47,SimYear,2007,47,0.034,62878.3,2055.6
48,SimYear,2007,48,0.0396,101120,3839.64
49,SimYear,2007,49,0.0572,187382,10188.7
50,SimYear,2007,50,0.0492,342565,16084.7
51,SimYear,2007,51,0.054,576370,29632.9
52,SimYear,2007,52,0.052,856723,42457.1
53,SimYear,2008,1,0.062,1.09141e+06,64173.2
54,SimYear,2008,2,0.0624,1.25979e+06,74536.8
55,SimYear,2008,3,0.0644,1.34818e+06,82242.3
56,SimYear,2008,4,0.0584,1.3626e+06,75600
57,SimYear,2008,5,0.0736,1.33684e+06,92780.5
58,SimYear,2008,6,0.0764,1.26579e+06,91066.8
59,SimYear,2008,7,0.0788,1.18187e+06,87597.6
60,SimYear,2008,8,0.0496,1.09379e+06,51764.7
61,SimYear,2008,9,0.0648,1.03777e+06,63686.9
62,SimYear,2008,10,0.076,966537,69186.6
63,SimYear,2008,11,0.0708,887654,59343.6
64,SimYear,2008,12,0.096,817412,73190.4
65,SimYear,2008,13,0.0956,732349,65313.4
66,SimYear,2008,14,0.09,655068,55149.8
67,SimYear,2008,15,0.1016,588146,55582
68,SimYear,2008,16,0.0892,521093,43497.5
69,SimYear,2008,17,0.0864,466725,37788
70,SimYear,2008,18,0.0756,418610,29813
71,SimYear,2008,19,0.092,379037,32588.2
72,SimYear,2008,20,0.0804,337217,25481.2
73,SimYear,2008,21,0.0604,303175,17379.7
74,SimYear,2008,22,0.0884,277788,22989
75,SimYear,2008,23,0.0736,247262,17160.8
76,SimYear,2008,24,0.086,223173,17988.9
77,SimYear,2008,25,0.0792,198783,14805.2
78,SimYear,2008,26,0.0668,178128,11257.9
79,SimYear,2008,27,0.0636,161493,9732.92
80,SimYear,2008,28,0.056,146781,7818.28
81,SimYear,2008,29,0.0496,134341,6357.85
82,SimYear,2008,30,0.0404,123670,4788.89
83,SimYear,2008,31,0.0348,114834,3840.95
84,SimYear,2008,32,0.0344,107171,3544.14
85,SimYear,2008,33,0.0296,100010,2852.56
86,SimYear,2008,34,0.0256,93731.1,2316.77
87,SimYear,2008,35,0.0216,88159.3,1842.21
88,SimYear,2008,36,0.0176,83215.8,1419.7
89,SimYear,2008,37,0.02,78832.7,1526.51
90,SimYear,2008,38,0.012,74473.2,868.686
91,SimYear,2008,39,0.01,70894.5,689.802
92,SimYear,2008,40,0.0076,67600.3,500.484
93,SimYear,2008,41,0.01,64595.4,628.512
94,SimYear,2008,42,0.008,61569.4,479.73
95,SimYear,2008,43,0.006,58843.7,344.21
96,SimYear,2008,44,0.0092,56590.6,506.776
97,SimYear,2008,45,0.0184,55228.9,984.667
98,SimYear,2008,46,0.0236,56750.5,1294.41
99,SimYear,2008,47,0.034,67439.8,2204.72
100,SimYear,2008,48,0.0396,99672.6,3784.69
101,SimYear,2008,49,0.0572,173604,9439.55
102,SimYear,2008,50,0.0492,307266,14427.3
103,SimYear,2008,51,0.054,509355,26187.5
104,SimYear,2008,52,0.052,751892,37262
105,SimYear,2009,1,0.062,872602,51307.4
106,SimYear,2009,2,0.0624,952774,56371.8
107,SimYear,2009,3,0.0644,988124,60277.9
108,SimYear,2009,4,0.0584,981965,54481.5
109,SimYear,2009,5,0.0736,954965,66277.5
110,SimYear,2009,6,0.0764,899916,64744.1
111,SimYear,2009,7,0.0788,837820,62097.1
112,SimYear,2009,8,0.0496,773762,36619.2
113,SimYear,2009,9,0.0648,732896,44977.2
114,SimYear,2009,10,0.076,681596,48790
115,SimYear,2009,11,0.0708,625157,41794.5
116,SimYear,2009,12,0.096,575016,51486.5
117,SimYear,2009,13,0.0956,514636,45897
118,SimYear,2009,14,0.09,459889,38717.8
119,SimYear,2009,15,0.1016,412548,38987.3
120,SimYear,2009,16,0.0892,365223,30486.5
121,SimYear,2009,17,0.0864,326879,26465.5
122,SimYear,2009,18,0.0756,292983,20866
123,SimYear,2009,19,0.092,265122,22794.2
124,SimYear,2009,20,0.0804,235735,17812.9
125,SimYear,2009,21,0.0604,211825,12143
126,SimYear,2009,22,0.0884,193992,16054.3
127,SimYear,2009,23,0.0736,172595,11978.6
128,SimYear,2009,24,0.086,155713,12551.3
129,SimYear,2009,25,0.0792,138640,10325.8
130,SimYear,2009,26,0.0668,124188,7848.85
131,SimYear,2009,27,0.0636,112551,6783.26
132,SimYear,2009,28,0.056,102264,5447.08
133,SimYear,2009,29,0.0496,93568,4428.21
134,SimYear,2009,30,0.0404,86110.8,3334.47
135,SimYear,2009,31,0.0348,79936.6,2673.69
136,SimYear,2009,32,0.0344,74583.1,2466.45
137,SimYear,2009,33,0.0296,69582.2,1984.68
138,SimYear,2009,34,0.0256,65198.8,1611.53
139,SimYear,2009,35,0.0216,61309.8,1281.15
140,SimYear,2009,36,0.0176,57859.9,987.116
141,SimYear,2009,37,0.02,54801.7,1061.17
142,SimYear,2009,38,0.012,51761.6,603.769
143,SimYear,2009,39,0.01,49265.7,479.354
144,SimYear,2009,40,0.0076,46968.6,347.736
145,SimYear,2009,41,0.01,44873.3,436.616
146,SimYear,2009,42,0.008,42762.6,333.193
147,SimYear,2009,43,0.006,40853.1,238.973
148,SimYear,2009,44,0.0092,39236.1,351.364
149,SimYear,2009,45,0.0184,38097.5,679.235
150,SimYear,2009,46,0.0236,38487.5,877.852
151,SimYear,2009,47,0.034,43888.2,1434.78
