"","x"
"Week1.1956",0.0111900181239619
"Week2.1956",0.0297526950105483
"Week3.1956",0.0639793347761112
"Week4.1956",0.132637107709166
"Week5.1956",0.277658976775395
"Week6.1956",0.614654707833957
"Week7.1956",1.46279074126257
"Week8.1956",3.5089498334525
"Week9.1956",8.90473439552623
"Week10.1956",22.4114798922468
"Week11.1956",58.3135946322285
"Week12.1956",140.738533819842
"Week13.1956",349.291168385593
"Week14.1956",832.886861813785
"Week15.1956",1925.70197839306
"Week16.1956",4126.50029679019
"Week17.1956",8474.92652457327
"Week18.1956",15900.6252973656
"Week19.1956",27625.9463048926
"Week20.1956",44442.9152753639
"Week21.1956",65382.4457482902
"Week22.1956",89129.5185794287
"Week23.1956",115599.946109777
"Week24.1956",139632.519135178
"Week25.1956",148886.886138019
"Week26.1956",167306.886955749
"Week27.1956",167115.425048781
"Week28.1956",166647.026276708
"Week29.1956",165313.253596233
"Week30.1956",161301.070294522
"Week31.1956",155012.908553137
"Week32.1956",155792.496861937
"Week33.1956",139910.355141857
"Week34.1956",126732.92602876
"Week35.1956",127490.101467962
"Week36.1956",120815.101771756
"Week37.1956",114257.835478482
"Week38.1956",104214.951290235
"Week39.1956",104639.404211472
"Week40.1956",99389.7421753518
"Week41.1956",87362.9536675056
"Week42.1956",83329.5170680938
"Week43.1956",76255.1103865243
"Week44.1956",72178.2207700156
"Week45.1956",68015.7336357113
"Week46.1956",62880.0305894373
"Week47.1956",56700.0335852054
"Week48.1956",54453.1080440948
"Week49.1956",52796.6446152452
"Week50.1956",49038.4128023609
"Week51.1956",45741.0400925046
"Week52.1956",42035.4684472835
"Week1.1957",38569.2561202866
"Week2.1957",37979.3951981567
"Week3.1957",37342.2050420677
"Week4.1957",35579.5794830263
"Week5.1957",34726.5894112444
"Week6.1957",32366.8524049688
"Week7.1957",29845.9972225694
"Week8.1957",28390.2559657215
"Week9.1957",26099.4740254041
"Week10.1957",24302.1866743796
"Week11.1957",23217.421067524
"Week12.1957",22603.5058236549
"Week13.1957",20991.024921456
"Week14.1957",21054.0109732358
"Week15.1957",21916.5574520847
"Week16.1957",21447.8895687395
"Week17.1957",24502.7715345002
"Week18.1957",31945.8206146562
"Week19.1957",43095.6518378989
"Week20.1957",60469.4481380952
"Week21.1957",77253.9555787252
"Week22.1957",101008.091466243
"Week23.1957",127459.887925522
"Week24.1957",150121.169672849
"Week25.1957",167870.767881836
"Week26.1957",185990.982129093
"Week27.1957",197307.287921554
"Week28.1957",194393.061384219
"Week29.1957",201465.395805881
"Week30.1957",189148.201056845
"Week31.1957",190002.791971756
"Week32.1957",184656.353265503
"Week33.1957",177919.388460083
"Week34.1957",171936.349390407
"Week35.1957",160620.031124401
"Week36.1957",153525.391740505
"Week37.1957",139788.783681779
"Week38.1957",134048.340125088
"Week39.1957",128404.75763889
"Week40.1957",121561.592362527
"Week41.1957",115837.308318595
"Week42.1957",103836.851851879
"Week43.1957",95660.6936823199
"Week44.1957",86578.519497337
"Week45.1957",78397.9074911303
"Week46.1957",72262.1621147602
"Week47.1957",71743.3415800442
"Week48.1957",71206.969996631
"Week49.1957",69011.0359533473
"Week50.1957",61122.0978710745
"Week51.1957",55308.6431055221
"Week52.1957",48043.5293495348
"Week1.1958",42120.481528866
"Week2.1958",38030.0767485309
"Week3.1958",35537.1689259422
"Week4.1958",34913.8170033284
"Week5.1958",32055.1478070359
"Week6.1958",30193.8866108379
"Week7.1958",27917.8315049513
"Week8.1958",26407.2684975565
"Week9.1958",24391.169275067
"Week10.1958",23815.0235523608
"Week11.1958",23142.1621627169
"Week12.1958",22526.4762538936
"Week13.1958",21937.4550558716
"Week14.1958",21128.9653450772
"Week15.1958",20360.6357135387
"Week16.1958",20254.3282664361
"Week17.1958",22942.3493206813
"Week18.1958",29999.0763022069
"Week19.1958",42041.8408321008
"Week20.1958",57396.6892834072
"Week21.1958",79358.4854741486
"Week22.1958",101458.181246916
"Week23.1958",129116.108324216
"Week24.1958",157662.190486161
"Week25.1958",175715.490731287
"Week26.1958",193725.590010426
"Week27.1958",198368.417890642
"Week28.1958",205312.718639676
"Week29.1958",198354.220357087
"Week30.1958",189970.754768864
"Week31.1958",180621.751842581
"Week32.1958",171028.32441671
"Week33.1958",162929.287766585
"Week34.1958",152793.90011511
"Week35.1958",146777.410362093
"Week36.1958",132385.953328568
"Week37.1958",127221.890784403
"Week38.1958",115858.660119714
"Week39.1958",104572.026496661
"Week40.1958",101553.67675841
"Week41.1958",91903.4857522658
"Week42.1958",81854.1670851629
"Week43.1958",79473.6917966132
"Week44.1958",75323.2435380925
"Week45.1958",71425.5691686475
"Week46.1958",67602.1379659567
"Week47.1958",60716.6033132947
"Week48.1958",58597.0289234585
"Week49.1958",58027.9281986347
"Week50.1958",54726.1020162798
"Week51.1958",49154.779429529
"Week52.1958",48224.7438016289
"Week1.1959",43561.7871439995
"Week2.1959",38487.7131075289
"Week3.1959",34104.5703368256
"Week4.1959",32213.3648708952
"Week5.1959",28757.9062132257
"Week6.1959",27060.3848329894
"Week7.1959",25453.569178066
"Week8.1959",23422.9643835425
"Week9.1959",22259.8523867456
"Week10.1959",20481.900656539
"Week11.1959",19947.0950068908
"Week12.1959",18601.6952449158
"Week13.1959",18322.0477754771
"Week14.1959",18065.8387422626
"Week15.1959",17878.2018865055
"Week16.1959",19310.2264546473
"Week17.1959",22899.5681964197
"Week18.1959",30156.0901744517
"Week19.1959",41232.2581366054
"Week20.1959",59367.7698451972
"Week21.1959",82798.3855036588
"Week22.1959",110023.991399677
"Week23.1959",138836.578023267
"Week24.1959",155309.594154133
"Week25.1959",174658.701524038
"Week26.1959",186114.824783427
"Week27.1959",192779.122809165
"Week28.1959",191537.581103775
"Week29.1959",183192.579860808
"Week30.1959",182984.915028266
"Week31.1959",186979.462681348
"Week32.1959",173770.558968908
"Week33.1959",165458.74996666
"Week34.1959",151179.938174632
"Week35.1959",146301.008916246
"Week36.1959",146649.187749842
"Week37.1959",139482.417116704
"Week38.1959",121234.266911337
"Week39.1959",113808.172437595
"Week40.1959",112163.60003549
"Week41.1959",104694.406068091
"Week42.1959",99637.7251245664
"Week43.1959",95794.5786638456
"Week44.1959",85554.0694887136
"Week45.1959",80255.2971196273
"Week46.1959",71858.825819621
"Week47.1959",66993.8894269605
"Week48.1959",64813.9839783465
"Week49.1959",63090.8057738563
"Week50.1959",57293.0872641512
"Week51.1959",54691.4486986522
"Week52.1959",51387.2413129914
"Week1.1960",44346.2105648258
"Week2.1960",37542.1080183621
"Week3.1960",36591.7993317459
"Week4.1960",32361.605596435
"Week5.1960",31328.655759361
"Week6.1960",30123.3750083028
"Week7.1960",28460.1556914753
"Week8.1960",26748.3095590008
"Week9.1960",24392.2811157491
"Week10.1960",22267.0973188133
"Week11.1960",21428.8984774271
"Week12.1960",20521.2804755607
"Week13.1960",20396.8837849785
"Week14.1960",19719.4502179069
"Week15.1960",18318.4228155595
"Week16.1960",19083.4332764511
"Week17.1960",21985.2282448264
"Week18.1960",27080.4079051937
"Week19.1960",38377.7665364134
"Week20.1960",52665.6559675773
"Week21.1960",73386.8022377369
"Week22.1960",96754.3588016882
"Week23.1960",117580.685677987
"Week24.1960",145021.185606304
"Week25.1960",158846.3769313
"Week26.1960",168919.918245957
"Week27.1960",165491.162459254
"Week28.1960",164619.689675377
"Week29.1960",156078.424350762
"Week30.1960",152451.952947798
"Week31.1960",146642.660971616
"Week32.1960",147292.330651676
"Week33.1960",149598.330664534
"Week34.1960",138861.236230981
"Week35.1960",139754.622146282
"Week36.1960",131791.38631968
"Week37.1960",125568.395385538
"Week38.1960",120782.196996574
"Week39.1960",119048.443858001
"Week40.1960",107095.16017007
"Week41.1960",102502.749789669
"Week42.1960",100913.828563032
"Week43.1960",94943.8208781283
"Week44.1960",93446.567615408
