timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0686536,79132.5,5209.85
2,SimYear,2007,2,0.0488896,73743.7,3491.3
3,SimYear,2007,3,0.0197639,70045.4,1360.1
4,SimYear,2007,4,0.0577314,68454.8,3810.34
5,SimYear,2007,5,0.0582515,64369.1,3614.27
6,SimYear,2007,6,0.119624,60461.5,6764.53
7,SimYear,2007,7,0.133146,53382.7,6603.96
8,SimYear,2007,8,0.0582515,46478.1,2609.7
9,SimYear,2007,9,0.0275654,43597.8,1176.15
10,SimYear,2007,10,0.111822,42164.3,4426.61
11,SimYear,2007,11,0.148749,37501.7,5143.76
12,SimYear,2007,12,0.0213242,32221.9,674.535
13,SimYear,2007,13,0.075935,31638.8,2295.68
14,SimYear,2007,14,0.0525304,29883.7,1517.43
15,SimYear,2007,15,0.0306861,29886.8,896.154
16,SimYear,2007,16,0.0348469,32427.1,1101.89
17,SimYear,2007,17,0.0275654,38171,1029.75
18,SimYear,2007,18,0.0634525,49434.7,3015.8
19,SimYear,2007,19,0.0166433,66293.7,1085.68
20,SimYear,2007,20,0.0275654,94347.7,2545.25
21,SimYear,2007,21,0.147189,130158,17678.7
22,SimYear,2007,22,0.0338067,157147,5183.2
23,SimYear,2007,23,0.0234046,199837,4586.79
24,SimYear,2007,24,0.0182036,241671,4325.49
25,SimYear,2007,25,0.0936185,278559,24703.2
26,SimYear,2007,26,0.0816561,286859,22319.5
27,SimYear,2007,27,0.0577314,289640,16122
28,SimYear,2007,28,0.0374474,292220,10657.1
29,SimYear,2007,29,0.081136,295658,22863.4
30,SimYear,2007,30,0.0993396,283193,26574.1
31,SimYear,2007,31,0.0109222,264391,2849.6
32,SimYear,2007,32,0.0894577,268217,22775.3
33,SimYear,2007,33,0.00988195,250604,2445.03
34,SimYear,2007,34,0.0712541,252785,17250.9
35,SimYear,2007,35,0.0410881,239215,9554.94
36,SimYear,2007,36,0.0390077,232805,8837.16
37,SimYear,2007,37,0.106621,226603,22741.2
38,SimYear,2007,38,0.0104021,205789,2112.91
39,SimYear,2007,39,0.0208041,205437,4196.82
40,SimYear,2007,40,0.0842566,202669,16250.4
41,SimYear,2007,41,0.0613721,187397,11068.8
42,SimYear,2007,42,0.10246,177069,17111.5
43,SimYear,2007,43,0.0296459,160393,4648.75
44,SimYear,2007,44,0.05045,156097,7620.19
45,SimYear,2007,45,0.114943,148643,16016.2
46,SimYear,2007,46,0.00728144,132583,954.379
47,SimYear,2007,47,0.0327665,131590,4208.88
48,SimYear,2007,48,0.0665731,127217,8130.12
49,SimYear,2007,49,0.0993396,118813,11149.1
50,SimYear,2007,50,0.0171634,107312,1811.89
51,SimYear,2007,51,0.10246,105158,10162.2
52,SimYear,2007,52,0.0676133,94564.1,6134.64
53,SimYear,2008,1,0.134707,88002.3,11005.9
54,SimYear,2008,2,0.0785355,76540,5736.51
55,SimYear,2008,3,0.0442087,70381.1,3020.06
56,SimYear,2008,4,0.0525304,66945.8,3399.36
57,SimYear,2008,5,0.126385,63121.7,7436.73
58,SimYear,2008,6,0.0858169,55255.4,4509.06
59,SimYear,2008,7,0.104021,50352,4936.21
60,SimYear,2008,8,0.0598118,45039.9,2594.69
61,SimYear,2008,9,0.0234046,42096.8,966.235
62,SimYear,2008,10,0.0800958,40798.5,3116.12
63,SimYear,2008,11,0.141468,37369.3,4892
64,SimYear,2008,12,0.00832164,32233.9,265.04
65,SimYear,2008,13,0.0873772,31875,2646.39
66,SimYear,2008,14,0.0390077,29404.6,1116.18
67,SimYear,2008,15,0.0702139,29060.1,1955.21
68,SimYear,2008,16,0.00988195,29018.2,283.116
69,SimYear,2008,17,0.0681334,32697.3,2136.94
70,SimYear,2008,18,0.0530505,37746.9,1935.18
71,SimYear,2008,19,0.0785355,47540.7,3563.07
72,SimYear,2008,20,0.0156031,61128.2,939.004
73,SimYear,2008,21,0.05045,82895.6,4046.71
74,SimYear,2008,22,0.0525304,105683,5366.38
75,SimYear,2008,23,0.00988195,128885,1257.47
76,SimYear,2008,24,0.0213242,155421,3253.59
77,SimYear,2008,25,0.00832164,176802,1453.74
78,SimYear,2008,26,0.0442087,195763,8400.22
79,SimYear,2008,27,0.075935,203158,14741
80,SimYear,2008,28,0.0592917,200083,11429.3
81,SimYear,2008,29,0.0395278,197367,7589.87
82,SimYear,2008,30,0.00468092,196528,910.611
83,SimYear,2008,31,0.070734,201222,13635.3
84,SimYear,2008,32,0.0930984,191970,16934
85,SimYear,2008,33,0.147709,178475,24320.9
86,SimYear,2008,34,0.0566912,156678,8568.27
87,SimYear,2008,35,0.0696938,150294,10039.7
88,SimYear,2008,36,0.0764551,142015,10372.4
89,SimYear,2008,37,0.0681334,133043,8695.05
90,SimYear,2008,38,0.0514902,125471,6248.19
91,SimYear,2008,39,0.0748948,120133,8601.71
92,SimYear,2008,40,0.0852968,112204,9103.15
93,SimYear,2008,41,0.0629324,103582,6268.89
94,SimYear,2008,42,0.0868571,97668.8,8062.64
95,SimYear,2008,43,0.0993396,89817.6,8428.27
96,SimYear,2008,44,0.0634525,81490,4971.35
97,SimYear,2008,45,0.0634525,76563.6,4670.81
98,SimYear,2008,46,0.0306861,71871.7,2155.07
99,SimYear,2008,47,0.0530505,69657.4,3571.15
100,SimYear,2008,48,0.0494098,65967.5,3155.56
101,SimYear,2008,49,0.0878973,62655.9,5231.57
102,SimYear,2008,50,0.0795757,57225.1,4343.48
103,SimYear,2008,51,0.108701,52668.5,5383.3
104,SimYear,2008,52,0.075935,47055.2,3414.28
105,SimYear,2009,1,0.121704,43416.2,4936.93
106,SimYear,2009,2,0.00468092,38246.4,177.215
107,SimYear,2009,3,0.117023,37856.2,4148.61
108,SimYear,2009,4,0.0395278,33472.8,1287.22
109,SimYear,2009,5,0.0634525,31968,1950.23
110,SimYear,2009,6,0.0743747,29797.2,2119.26
111,SimYear,2009,7,0.109742,27463.1,2832.45
112,SimYear,2009,8,0.109742,24427.9,2519.41
113,SimYear,2009,9,0.0993396,21732.9,2039.36
114,SimYear,2009,10,0.114423,19563.4,2098.95
115,SimYear,2009,11,0.10038,17426.3,1651.53
116,SimYear,2009,12,0.055651,15950.2,856.708
117,SimYear,2009,13,0.0478494,15762.8,730.766
118,SimYear,2009,14,0.0395278,16812.7,646.545
119,SimYear,2009,15,0.10246,20316.7,1963.36
120,SimYear,2009,16,0.0634525,27131.5,1655.17
121,SimYear,2009,17,0.0379675,42549.5,1572.9
122,SimYear,2009,18,0.0691737,71314.5,4729.49
123,SimYear,2009,19,0.114943,115390,12433.2
124,SimYear,2009,20,0.0587716,173685,9836.8
125,SimYear,2009,21,0.132626,256866,31660.7
126,SimYear,2009,22,0.0837365,334034,26624.9
127,SimYear,2009,23,0.045769,423058,18779.7
128,SimYear,2009,24,0.0712541,516092,35219.8
129,SimYear,2009,25,0.00208041,578724,1193.33
130,SimYear,2009,26,0.0717742,658813,45276.1
131,SimYear,2009,27,0.0327665,675408,21602.8
132,SimYear,2009,28,0.00936185,700731,6478.55
133,SimYear,2009,29,0.0899778,730539,62377.6
134,SimYear,2009,30,0.0691737,694787,46077.4
135,SimYear,2009,31,0.00988195,669470,6531.7
136,SimYear,2009,32,0.0322464,680752,21433.6
137,SimYear,2009,33,0.133146,674275,83414.4
138,SimYear,2009,34,0.0514902,601928,29974.8
139,SimYear,2009,35,0.0894577,581558,49382.3
140,SimYear,2009,36,0.0847767,539731,43532.6
141,SimYear,2009,37,0.0572113,502257,27712
142,SimYear,2009,38,0.0270453,479580,12697
143,SimYear,2009,39,0.0452489,471176,20683.3
144,SimYear,2009,40,0.0488896,453886,21488.7
145,SimYear,2009,41,0.0213242,435041,9107.17
146,SimYear,2009,42,0.0374474,428086,15612
147,SimYear,2009,43,0.0676133,414020,26858.6
148,SimYear,2009,44,0.00364072,388094,1399.35
149,SimYear,2009,45,0.0416082,387434,15667.1
150,SimYear,2009,46,0.0780154,372017,27704.3
151,SimYear,2009,47,0.0166433,344140,5635.93
152,SimYear,2009,48,0.0275654,338227,9124.47
153,SimYear,2009,49,0.0639726,328553,20202.7
154,SimYear,2009,50,0.0462891,307527,13802.8
155,SimYear,2009,51,0.0774953,292785,21664
156,SimYear,2009,52,0.109742,270015,27848.5
157,SimYear,2010,1,0.0592917,240973,13765
158,SimYear,2010,2,0.0884175,226056,18981.8
159,SimYear,2010,3,0.0462891,205868,9240
160,SimYear,2010,4,0.0182036,195453,3498.28
161,SimYear,2010,5,0.0140428,190763,2639.37
162,SimYear,2010,6,0.121704,186881,21250.5
163,SimYear,2010,7,0.0234046,164327,3771.74
164,SimYear,2010,8,0.091018,159368,13758
165,SimYear,2010,9,0.0197639,144427,2804.4
166,SimYear,2010,10,0.0187237,140575,2587.26
167,SimYear,2010,11,0.0540907,137103,7163.04
168,SimYear,2010,12,0.0494098,129496,6194.47
169,SimYear,2010,13,0.0624123,123976,7443.06
170,SimYear,2010,14,0.040568,119718,4722.56
171,SimYear,2010,15,0.0847767,123527,9963.2
172,SimYear,2010,16,0.0317263,132509,4105.85
173,SimYear,2010,17,0.0598118,166048,9565.81
174,SimYear,2010,18,0.0322464,223747,7044.72
175,SimYear,2010,19,0.0130026,325730,4175.07
176,SimYear,2010,20,0.0358871,481187,16830.4
177,SimYear,2010,21,0.0785355,674111,50523.2
178,SimYear,2010,22,0.0145629,870193,12482.6
179,SimYear,2010,23,0.10038,1.12218e+06,106351
180,SimYear,2010,24,0.133146,1.26743e+06,156794
181,SimYear,2010,25,0.0629324,1.32729e+06,80328.9
182,SimYear,2010,26,0.081136,1.42312e+06,110051
183,SimYear,2010,27,0.0280855,1.44651e+06,39748.9
184,SimYear,2010,28,0.0421283,1.50763e+06,61711.9
185,SimYear,2010,29,0.145109,1.52123e+06,203907
186,SimYear,2010,30,0.0473293,1.36947e+06,62815
187,SimYear,2010,31,0.0488896,1.34828e+06,63832.6
188,SimYear,2010,32,0.0842566,1.31804e+06,105682
189,SimYear,2010,33,0.0156031,1.23881e+06,19029.7
190,SimYear,2010,34,0.0676133,1.24324e+06,80652.2
191,SimYear,2010,35,0.105581,1.18143e+06,117468
192,SimYear,2010,36,0.025485,1.07849e+06,26926.7
193,SimYear,2010,37,0.0213242,1.06452e+06,22284.6
194,SimYear,2010,38,0.0899778,1.05323e+06,89931.2
195,SimYear,2010,39,0.0494098,971362,46465.2
196,SimYear,2010,40,0.0592917,931566,53213.4
197,SimYear,2010,41,0.10038,883415,83722.9
198,SimYear,2010,42,0.0618922,803023,47821.1
199,SimYear,2010,43,0.134707,757711,94762.7
200,SimYear,2010,44,0.0447288,664036,28821.7
201,SimYear,2010,45,0.0197639,636098,12351.3
202,SimYear,2010,46,0.0587716,624162,35350
203,SimYear,2010,47,0.0712541,588512,40162
204,SimYear,2010,48,0.0488896,547574,25924.2
205,SimYear,2010,49,0.091018,520614,44943.9
206,SimYear,2010,50,0.0520103,474228,23848
207,SimYear,2010,51,0.0587716,448861,25421.7
208,SimYear,2010,52,0.0982994,421727,39179.5
