timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.143343,703046,92492.1
2,SimYear,2007,2,0.144268,597754,79111.8
3,SimYear,2007,3,0.148892,507474,69160.7
4,SimYear,2007,4,0.13502,428613,53329
5,SimYear,2007,5,0.170162,366879,56557.2
6,SimYear,2007,6,0.176636,303048,48343.1
7,SimYear,2007,7,0.182184,248596,40793.2
8,SimYear,2007,8,0.114674,202714,21634.9
9,SimYear,2007,9,0.149817,176774,24230.3
10,SimYear,2007,10,0.175711,148773,23619.1
11,SimYear,2007,11,0.163689,121964,18143.1
12,SimYear,2007,12,0.221951,101160,19840.2
13,SimYear,2007,13,0.221026,79130.3,15461.8
14,SimYear,2007,14,0.208079,61936.3,11464.2
15,SimYear,2007,15,0.234898,49095.7,10127.8
16,SimYear,2007,16,0.206229,37876.8,6954.72
17,SimYear,2007,17,0.199756,30063.5,5363.46
18,SimYear,2007,18,0.174786,24010.8,3793.55
19,SimYear,2007,19,0.212703,19656.9,3711.03
20,SimYear,2007,20,0.185884,15490.2,2588.84
21,SimYear,2007,21,0.139644,12535.8,1609.52
22,SimYear,2007,22,0.20438,10622.9,1934.74
23,SimYear,2007,23,0.170162,8437.9,1300.77
24,SimYear,2007,24,0.198831,6953.53,1235.35
25,SimYear,2007,25,0.183109,5701.05,939.839
26,SimYear,2007,26,0.154441,5376.26,757.964
27,SimYear,2007,27,0.147042,7066.13,951.893
28,SimYear,2007,28,0.129471,11891.4,1422.59
29,SimYear,2007,29,0.114674,19390.8,2069.5
30,SimYear,2007,30,0.0934042,26514.8,2329.03
31,SimYear,2007,31,0.0804571,30691.6,2337.01
32,SimYear,2007,32,0.0795323,31758.9,2391.56
33,SimYear,2007,33,0.0684348,30939.9,2015.75
34,SimYear,2007,34,0.0591868,29771.5,1685.17
35,SimYear,2007,35,0.0499389,28660.4,1375.05
36,SimYear,2007,36,0.0406909,27712.8,1088.32
37,SimYear,2007,37,0.0462397,26943.4,1199.1
38,SimYear,2007,38,0.0277438,25964.7,699.697
39,SimYear,2007,39,0.0231199,25414.3,572.028
40,SimYear,2007,40,0.0175711,24925.5,427.555
41,SimYear,2007,41,0.0231199,24524.5,552
42,SimYear,2007,42,0.0184959,23945.4,432.163
43,SimYear,2007,43,0.0138719,23443.2,318.053
44,SimYear,2007,44,0.0212703,23017.5,477.072
45,SimYear,2007,45,0.0425405,22397,918.702
46,SimYear,2007,46,0.0545629,21303.2,1114.16
47,SimYear,2007,47,0.0786075,19993.7,1488.77
48,SimYear,2007,48,0.0915546,18296,1576.7
49,SimYear,2007,49,0.132246,16508.1,2014.49
50,SimYear,2007,50,0.11375,14285.8,1513.05
51,SimYear,2007,51,0.124847,12580.9,1454.59
