timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.147338,243469,32505.8
2,SimYear,2007,2,0.111135,209759,21497.9
3,SimYear,2007,3,0.104399,186580,18022.4
4,SimYear,2007,4,0.11787,166461,18035.2
5,SimYear,2007,5,0.00926124,146041,1311.21
6,SimYear,2007,6,0.111135,142407,14595.1
7,SimYear,2007,7,0.154915,125085,17494.9
8,SimYear,2007,8,0.073248,104915,7219.19
9,SimYear,2007,9,0.0193644,95283.2,1779.84
10,SimYear,2007,10,0.10019,91149.8,8466.79
11,SimYear,2007,11,0.0311514,80284,2398.51
12,SimYear,2007,12,0.0269418,75646.1,1958.61
13,SimYear,2007,13,0.0875608,71471.4,5837.9
14,SimYear,2007,14,0.104399,63469.3,6130.71
15,SimYear,2007,15,0.0328353,55352.7,1741.62
16,SimYear,2007,16,0.0934543,51795.5,4502.54
17,SimYear,2007,17,0.125448,45567.5,5235.09
18,SimYear,2007,18,0.0934543,38787.5,3371.76
19,SimYear,2007,19,0.0168386,34058.2,553.899
20,SimYear,2007,20,0.170912,32259.1,4939.57
21,SimYear,2007,21,0.0412546,26171,1030.3
22,SimYear,2007,22,0.0463062,24153,1064.64
23,SimYear,2007,23,0.15239,22162.7,3052.96
24,SimYear,2007,24,0.0724061,18277.5,1243.72
25,SimYear,2007,25,0.0623029,16318.4,960.212
26,SimYear,2007,26,0.011787,14708.6,167.866
27,SimYear,2007,27,0.0681964,13937,895.071
28,SimYear,2007,28,0.00926124,12475,112.006
29,SimYear,2007,29,0.0740899,11838.5,823.63
30,SimYear,2007,30,0.110293,10524.5,1070.91
31,SimYear,2007,31,0.128815,9019.68,1062.32
32,SimYear,2007,32,0.190276,7585.05,1281.05
33,SimYear,2007,33,0.150706,5996.04,817.505
34,SimYear,2007,34,0.154915,4929.42,689.452
35,SimYear,2007,35,0.202063,4034.1,719.457
36,SimYear,2007,36,0.0412546,3148.31,123.943
37,SimYear,2007,37,0.0724061,2884.76,196.299
38,SimYear,2007,38,0.143128,2561.44,332.886
39,SimYear,2007,39,0.0193644,2118.45,39.5716
40,SimYear,2007,40,0.0227321,1982.5,43.4003
41,SimYear,2007,41,0.0218902,1855.07,39.1227
42,SimYear,2007,42,0.0513578,1935.51,94.3881
43,SimYear,2007,43,0.0345192,5234.89,173.014
44,SimYear,2007,44,0.12629,36319.4,4198.9
45,SimYear,2007,45,0.0404127,178624,6891.45
46,SimYear,2007,46,0.167544,523513,78709.2
47,SimYear,2007,47,0.00841931,872860,7127.41
48,SimYear,2007,48,0.171754,1.14076e+06,175465
49,SimYear,2007,49,0.141444,1.05746e+06,135922
50,SimYear,2007,50,0.14818,942244,126467
51,SimYear,2007,51,0.0319934,819038,25119.9
52,SimYear,2007,52,0.037045,794417,28141.7
53,SimYear,2008,1,0.00252579,763040,1874.66
54,SimYear,2008,2,0.242476,755560,158612
55,SimYear,2008,3,0.193644,586446,100636
56,SimYear,2008,4,0.163335,476452,69975.7
57,SimYear,2008,5,0.0942963,397877,34884.3
58,SimYear,2008,6,0.21385,355111,66649.3
59,SimYear,2008,7,0.00505159,280588,1376.99
60,SimYear,2008,8,0.150706,272622,37169.4
61,SimYear,2008,9,0.195328,228551,39529.3
62,SimYear,2008,10,0.168386,182931,27630.3
63,SimYear,2008,11,0.048832,150181,6972.25
64,SimYear,2008,12,0.125448,138753,15940.8
65,SimYear,2008,13,0.0210483,118583,2405.68
66,SimYear,2008,14,0.0623029,112361,6611.62
67,SimYear,2008,15,0.111977,102049,10533.7
68,SimYear,2008,16,0.127974,88098.9,10312.5
69,SimYear,2008,17,0.0841931,74776.8,5882.64
70,SimYear,2008,18,0.0959801,66249.9,5907.41
71,SimYear,2008,19,0.150706,57958.8,7902.15
72,SimYear,2008,20,0.0808254,47967.4,3628.59
73,SimYear,2008,21,0.162493,42540.5,6218.17
74,SimYear,2008,22,0.117028,34745,3739.08
75,SimYear,2008,23,0.130499,29678.8,3538.32
76,SimYear,2008,24,0.117028,24997,2690.05
77,SimYear,2008,25,0.19617,21327.1,3703.05
78,SimYear,2008,26,0.0345192,16802.4,555.321
79,SimYear,2008,27,0.110293,15552.3,1582.51
80,SimYear,2008,28,0.143128,13338.3,1733.46
81,SimYear,2008,29,0.14818,11065.1,1485.15
82,SimYear,2008,30,0.238266,9129.07,1886.93
83,SimYear,2008,31,0.011787,6880.18,78.522
84,SimYear,2008,32,0.175964,6500.79,1022.35
85,SimYear,2008,33,0.0833512,5210.43,405.969
86,SimYear,2008,34,0.0538836,4579.87,234.038
87,SimYear,2008,35,0.133025,4144.66,503.076
88,SimYear,2008,36,0.138919,3464.33,437.876
89,SimYear,2008,37,0.0951382,2877.82,254.464
90,SimYear,2008,38,0.197012,2496.88,435.223
91,SimYear,2008,39,0.0168386,1956.03,31.8115
92,SimYear,2008,40,0.175964,1834.44,288.494
