"","x"
"Week1.1956",0.00269305084829841
"Week2.1956",0.00243887761486063
"Week3.1956",0.0021701007992043
"Week4.1956",0.00190703701583419
"Week5.1956",0.0016897137967074
"Week6.1956",0.00143453320440798
"Week7.1956",0.0012045251662004
"Week8.1956",0.00100108923505799
"Week9.1956",0.000890366106015487
"Week10.1956",0.000760774188560725
"Week11.1956",0.000630439304818384
"Week12.1956",0.000528000935967999
"Week13.1956",0.000414756707343286
"Week14.1956",0.000325458136389554
"Week15.1956",0.000258486494880037
"Week16.1956",0.000199154428102055
"Week17.1956",0.000157943275704213
"Week18.1956",0.000125925344232935
"Week19.1956",0.00010295801410743
"Week20.1956",8.0778539364851e-05
"Week21.1956",6.51138291525597e-05
"Week22.1956",5.50720956013269e-05
"Week23.1956",4.3445069772537e-05
"Week24.1956",3.5509719832789e-05
"Week25.1956",2.81318416263285e-05
"Week26.1956",2.26455418314957e-05
"Week27.1956",1.87744784572891e-05
"Week28.1956",1.56747171554556e-05
"Week29.1956",1.33244533500044e-05
"Week30.1956",1.14987894080522e-05
"Week31.1956",1.01435076903208e-05
"Week32.1956",9.06656802499787e-06
"Week33.1956",8.10623089553102e-06
"Week34.1956",7.33096693288365e-06
"Week35.1956",6.69180283502305e-06
"Week36.1956",6.16560632967085e-06
"Week37.1956",5.76699383189231e-06
"Week38.1956",1.33988971820401e-05
"Week39.1956",0.00125461207761289
"Week40.1956",0.113806151701501
"Week41.1956",5.77471779173578
"Week42.1956",156.007353762364
"Week43.1956",2180.58882424152
"Week44.1956",15655.4430740569
"Week45.1956",59045.4051636514
"Week46.1956",125081.500786257
"Week47.1956",171399.387137012
"Week48.1956",180415.739941371
"Week49.1956",171521.987643664
"Week50.1956",152864.030831438
"Week51.1956",137949.923785111
"Week52.1956",122443.796701879
"Week1.1957",108756.971473222
"Week2.1957",93919.6104811337
"Week3.1957",80763.1902960446
"Week4.1957",68910.3968900786
"Week5.1957",59512.2243234805
"Week6.1957",49406.8972106707
"Week7.1957",40652.9173106067
"Week8.1957",33191.5624267936
"Week9.1957",29053.7358344532
"Week10.1957",24464.7498575519
"Week11.1957",20015.0180754643
"Week12.1957",16562.1120357758
"Week13.1957",12870.3180790078
"Week14.1957",9999.71829666083
"Week15.1957",7868.08738233424
"Week16.1957",6011.83357673986
"Week17.1957",4730.59469648833
"Week18.1957",3744.8739148159
"Week19.1957",3041.47054758964
"Week20.1957",2371.29513758192
"Week21.1957",1900.56557737955
"Week22.1957",1598.54970904882
"Week23.1957",1254.84174489256
"Week24.1957",1020.7566227824
"Week25.1957",805.102972459049
"Week26.1957",645.308883981122
"Week27.1957",532.89202393223
"Week28.1957",443.316411963683
"Week29.1957",375.548018993169
"Week30.1957",323.021720532887
"Week31.1957",284.055337147905
"Week32.1957",253.14370304128
"Week33.1957",225.73846453577
"Week34.1957",203.603531305834
"Week35.1957",185.379450952701
"Week36.1957",170.394628726743
"Week37.1957",158.11978191172
"Week38.1957",145.833688206841
"Week39.1957",137.123365184043
"Week40.1957",129.645530733542
"Week41.1957",128.828504924373
"Week42.1957",272.19549496459
"Week43.1957",2290.80824512743
"Week44.1957",15760.4936604138
"Week45.1957",59144.7311414958
"Week46.1957",125173.308427963
"Week47.1957",171483.158076449
"Week48.1957",180490.245828041
"Week49.1957",171587.342356053
"Week50.1957",152918.936966312
"Week51.1957",137996.955663621
"Week52.1957",122483.607339415
"Week1.1958",108790.830322758
"Week2.1958",93947.7084426461
"Week3.1958",80786.4818799869
"Week4.1958",68929.6079084395
"Week5.1958",59528.3019119981
"Week6.1958",49419.8602142352
"Week7.1958",40663.2968939028
"Week8.1958",33199.8240604509
"Week9.1958",29060.7973749309
"Week10.1958",24470.5648815856
"Week11.1958",20019.6769594128
"Week12.1958",16565.8921071691
"Week13.1958",12873.2016490064
"Week14.1958",10001.9199642347
"Week15.1958",7869.79145773543
"Week16.1958",6013.11554575574
"Week17.1958",4731.58870847954
"Week18.1958",3745.64989642967
"Week19.1958",3042.09250729733
"Week20.1958",2371.77403506584
"Week21.1958",1900.94489501577
"Week22.1958",1598.86518262764
"Week23.1958",1255.08675252231
"Week24.1958",1020.95390624226
"Week25.1958",805.257076450152
"Week26.1958",645.431271068457
"Week27.1958",532.992209847792
"Week28.1958",443.399063747224
"Week29.1958",375.617479796205
"Week30.1958",323.081013871664
"Week31.1958",284.107100803758
"Week32.1958",253.18951432856
"Week33.1958",225.779046035761
"Week34.1958",203.639903098225
"Week35.1958",185.412369302157
"Week36.1958",170.42471340583
"Week37.1958",158.147545971841
"Week38.1958",145.859159810149
"Week39.1958",137.147194300742
"Week40.1958",129.667932037393
"Week41.1958",128.849687302943
"Week42.1958",272.215406998525
"Week43.1958",2290.82705444705
"Week44.1958",15760.5115149639
"Week45.1958",59144.7479572814
"Week46.1958",125173.323912755
"Week47.1958",171483.172155193
"Week48.1958",180490.258306758
"Week49.1958",171587.353265895
"Week50.1958",152918.94610274
"Week51.1958",137996.963465971
"Week52.1958",122483.613924707
"Week1.1959",108790.835907946
"Week2.1959",93947.7130650921
"Week3.1959",80786.4857018527
"Week4.1959",68929.6110529549
"Week5.1959",59528.3045374153
"Week6.1959",49419.8623262456
"Week7.1959",40663.2985812677
"Week8.1959",33199.8254006463
"Week9.1959",29060.7985181386
"Week10.1959",24470.5658211908
"Week11.1959",20019.6777108203
"Week12.1959",16565.89271576
"Week13.1959",12873.2021124738
"Week14.1959",10001.9203175216
"Week15.1959",7869.79173073915
"Week16.1959",6013.11575081957
"Week17.1959",4731.58886725072
"Week18.1959",3745.65002020211
"Week19.1959",3042.09260636562
"Week20.1959",2371.77411124274
"Week21.1959",1900.94495524172
"Week22.1959",1598.865232238
"Week23.1959",1255.0867887322
"Week24.1959",1020.9539291271
"Week25.1959",805.257086174631
"Week26.1959",645.431273574377
"Week27.1959",532.992210209283
"Week28.1959",443.399063775403
"Week29.1959",375.617479797342
"Week30.1959",323.081013871688
"Week31.1959",284.107100803758
"Week32.1959",253.18951432856
"Week33.1959",225.779046035761
"Week34.1959",203.639903098225
"Week35.1959",185.412369302157
"Week36.1959",170.42471340583
"Week37.1959",158.147545971841
"Week38.1959",145.859159810149
"Week39.1959",137.147194300742
"Week40.1959",129.667932037393
"Week41.1959",128.849687302943
"Week42.1959",272.215406998525
"Week43.1959",2290.82705444705
"Week44.1959",15760.5115149639
"Week45.1959",59144.7479572814
"Week46.1959",125173.323912755
"Week47.1959",171483.172155193
"Week48.1959",180490.258306758
"Week49.1959",171587.353265895
"Week50.1959",152918.94610274
"Week51.1959",137996.963465971
"Week52.1959",122483.613924707
"Week1.1960",108790.835907946
"Week2.1960",93947.7130650921
"Week3.1960",80786.4857018527
"Week4.1960",68929.6110529549
"Week5.1960",59528.3045374153
"Week6.1960",49419.8623262456
"Week7.1960",40663.2985812677
"Week8.1960",33199.8254006463
"Week9.1960",29060.7985181386
"Week10.1960",24470.5658211908
"Week11.1960",20019.6777108203
"Week12.1960",16565.89271576
"Week13.1960",12873.2021124738
"Week14.1960",10001.9203175216
"Week15.1960",7869.79173073915
"Week16.1960",6013.11575081957
"Week17.1960",4731.58886725072
"Week18.1960",3745.65002020211
"Week19.1960",3042.09260636562
"Week20.1960",2371.77411124274
"Week21.1960",1900.94495524172
"Week22.1960",1598.865232238
"Week23.1960",1255.0867887322
"Week24.1960",1020.9539291271
"Week25.1960",805.257086174631
"Week26.1960",645.431273574377
"Week27.1960",532.992210209283
"Week28.1960",443.399063775403
"Week29.1960",375.617479797342
"Week30.1960",323.081013871688
"Week31.1960",284.107100803758
"Week32.1960",253.18951432856
"Week33.1960",225.779046035761
"Week34.1960",203.639903098225
"Week35.1960",185.412369302157
"Week36.1960",170.42471340583
"Week37.1960",158.147545971841
"Week38.1960",145.859159810149
"Week39.1960",137.147194300742
"Week40.1960",129.667932037393
"Week41.1960",128.849687302943
"Week42.1960",272.215406998525
"Week43.1960",2290.82705444705
"Week44.1960",15760.5115149639
"Week45.1960",59144.7479572814
"Week46.1960",125173.323912755
"Week47.1960",171483.172155193
"Week48.1960",180490.258306758
"Week49.1960",171587.353265895
"Week50.1960",152918.94610274
"Week51.1960",137996.963465971
"Week52.1960",122483.613924707
"Week1.1961",108790.835907946
"Week2.1961",93947.7130650921
"Week3.1961",80786.4857018527
"Week4.1961",68929.6110529549
"Week5.1961",59528.3045374153
"Week6.1961",49419.8623262456
"Week7.1961",40663.2985812677
"Week8.1961",33199.8254006463
"Week9.1961",29060.7985181386
"Week10.1961",24470.5658211908
"Week11.1961",20019.6777108203
"Week12.1961",16565.89271576
"Week13.1961",12873.2021124738
"Week14.1961",10001.9203175216
"Week15.1961",7869.79173073915
"Week16.1961",6013.11575081957
"Week17.1961",4731.58886725072
"Week18.1961",3745.65002020211
"Week19.1961",3042.09260636562
"Week20.1961",2371.77411124274
"Week21.1961",1900.94495524172
"Week22.1961",1598.865232238
"Week23.1961",1255.0867887322
"Week24.1961",1020.9539291271
"Week25.1961",805.257086174631
"Week26.1961",645.431273574377
"Week27.1961",532.992210209283
"Week28.1961",443.399063775403
"Week29.1961",375.617479797342
"Week30.1961",323.081013871688
"Week31.1961",284.107100803758
"Week32.1961",253.18951432856
"Week33.1961",225.779046035761
"Week34.1961",203.639903098225
"Week35.1961",185.412369302157
"Week36.1961",170.42471340583
"Week37.1961",158.147545971841
"Week38.1961",145.859159810149
"Week39.1961",137.147194300742
"Week40.1961",129.667932037393
"Week41.1961",128.849687302943
"Week42.1961",272.215406998525
"Week43.1961",2290.82705444705
"Week44.1961",15760.5115149639
"Week45.1961",59144.7479572814
"Week46.1961",125173.323912755
