timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,51054.7,3001.92
2,SimYear,2007,2,0.0624,41665.4,2465.17
3,SimYear,2007,3,0.0644,201026,12263.1
4,SimYear,2007,4,0.0584,623040,34567.6
5,SimYear,2007,5,0.0736,1.02869e+06,71394.4
6,SimYear,2007,6,0.0764,1.14755e+06,82560.3
7,SimYear,2007,7,0.0788,1.10735e+06,82073.6
8,SimYear,2007,8,0.0496,1.03458e+06,48962.9
9,SimYear,2007,9,0.0648,988772,60680.2
10,SimYear,2007,10,0.076,926963,66353.8
11,SimYear,2007,11,0.0708,856321,57248.9
12,SimYear,2007,12,0.096,792714,70979
13,SimYear,2007,13,0.0956,713586,63640.1
14,SimYear,2007,14,0.09,641015,53966.7
15,SimYear,2007,15,0.1016,577761,54600.6
16,SimYear,2007,16,0.0892,513699,42880.3
17,SimYear,2007,17,0.0864,461586,37372
18,SimYear,2007,18,0.0756,415224,29571.9
19,SimYear,2007,19,0.092,376993,32412.4
20,SimYear,2007,20,0.0804,336238,25407.2
21,SimYear,2007,21,0.0604,302994,17369.4
22,SimYear,2007,22,0.0884,278217,23024.5
23,SimYear,2007,23,0.0736,248137,17221.4
24,SimYear,2007,24,0.086,224377,18085.9
25,SimYear,2007,25,0.0792,200200,14910.7
26,SimYear,2007,26,0.0668,179686,11356.4
27,SimYear,2007,27,0.0636,163151,9832.81
28,SimYear,2007,28,0.056,148497,7909.65
29,SimYear,2007,29,0.0496,136091,6440.65
30,SimYear,2007,30,0.0404,125436,4857.27
31,SimYear,2007,31,0.0348,116610,3900.33
32,SimYear,2007,32,0.0344,108948,3602.88
33,SimYear,2007,33,0.0296,101773,2902.85
34,SimYear,2007,34,0.0256,95476.4,2359.91
35,SimYear,2007,35,0.0216,89883.5,1878.24
36,SimYear,2007,36,0.0176,84917.1,1448.72
37,SimYear,2007,37,0.02,80510.6,1559
38,SimYear,2007,38,0.012,76117.6,887.867
39,SimYear,2007,39,0.01,72513.3,705.552
40,SimYear,2007,40,0.0076,69191.7,512.266
41,SimYear,2007,41,0.01,66157.1,643.706
42,SimYear,2007,42,0.008,63082.4,491.519
43,SimYear,2007,43,0.006,60251.5,352.446
44,SimYear,2007,44,0.0092,57645.2,516.22
45,SimYear,2007,45,0.0184,54959.4,979.863
46,SimYear,2007,46,0.0236,51904.4,1183.87
47,SimYear,2007,47,0.034,48752.1,1593.79
48,SimYear,2007,48,0.0396,45306.1,1720.33
49,SimYear,2007,49,0.0572,41858.5,2276.02
50,SimYear,2007,50,0.0492,37990,1783.77
51,SimYear,2007,51,0.054,34749.5,1786.58
52,SimYear,2007,52,0.052,31712.2,1571.58
53,SimYear,2008,1,0.062,31649.6,1860.94
54,SimYear,2008,2,0.0624,64816.5,3834.93
55,SimYear,2008,3,0.0644,262670,16023.5
56,SimYear,2008,4,0.0584,723909,40164
57,SimYear,2008,5,0.0736,1.16209e+06,80652.8
58,SimYear,2008,6,0.0764,1.29667e+06,93288.4
59,SimYear,2008,7,0.0788,1.26183e+06,93523.4
60,SimYear,2008,8,0.0496,1.18942e+06,56290.9
61,SimYear,2008,9,0.0648,1.14566e+06,70308.1
62,SimYear,2008,10,0.076,1.08136e+06,77405.9
63,SimYear,2008,11,0.0708,1.00492e+06,67183.6
64,SimYear,2008,12,0.096,935191,83736.3
65,SimYear,2008,13,0.0956,845796,75431.1
66,SimYear,2008,14,0.09,762973,64234.2
67,SimYear,2008,15,0.1016,690284,65234.4
68,SimYear,2008,16,0.0892,615841,51406.5
69,SimYear,2008,17,0.0864,555082,44941.7
70,SimYear,2008,18,0.0756,500738,35662.2
71,SimYear,2008,19,0.092,455807,39188.5
72,SimYear,2008,20,0.0804,407494,30791.6
73,SimYear,2008,21,0.0604,368004,21096.1
74,SimYear,2008,22,0.0884,338590,28020.8
75,SimYear,2008,23,0.0736,302543,20997.4
76,SimYear,2008,24,0.086,274044,22089.3
77,SimYear,2008,25,0.0792,244905,18240.3
78,SimYear,2008,26,0.0668,220138,13913
79,SimYear,2008,27,0.0636,200157,12063.1
80,SimYear,2008,28,0.056,182414,9716.27
81,SimYear,2008,29,0.0496,167377,7921.31
82,SimYear,2008,30,0.0404,154448,5980.69
83,SimYear,2008,31,0.0348,143733,4807.53
84,SimYear,2008,32,0.0344,134423,4445.33
85,SimYear,2008,33,0.0296,125687,3584.97
86,SimYear,2008,34,0.0256,118016,2917.02
87,SimYear,2008,35,0.0216,111195,2323.58
88,SimYear,2008,36,0.0176,105134,1793.63
89,SimYear,2008,37,0.02,99752.2,1931.59
90,SimYear,2008,38,0.012,94375.4,1100.83
91,SimYear,2008,39,0.01,89966.2,875.369
92,SimYear,2008,40,0.0076,85899,635.96
93,SimYear,2008,41,0.01,82180.5,799.614
94,SimYear,2008,42,0.008,78405.4,610.911
95,SimYear,2008,43,0.006,74927,438.291
96,SimYear,2008,44,0.0092,71722.3,642.282
97,SimYear,2008,45,0.0184,68413.6,1219.74
98,SimYear,2008,46,0.0236,64640.4,1474.37
99,SimYear,2008,47,0.034,60741.2,1985.73
100,SimYear,2008,48,0.0396,56471.2,2144.28
101,SimYear,2008,49,0.0572,52194.7,2838.04
102,SimYear,2008,50,0.0492,47388.7,2225.08
103,SimYear,2008,51,0.054,43361.9,2229.37
104,SimYear,2008,52,0.052,39566.8,1960.84
105,SimYear,2009,1,0.062,40061.9,2355.57
106,SimYear,2009,2,0.0624,88871.7,5258.18
107,SimYear,2009,3,0.0644,377064,23001.8
108,SimYear,2009,4,0.0584,1.04815e+06,58153.6
109,SimYear,2009,5,0.0736,1.68564e+06,116989
110,SimYear,2009,6,0.0764,1.88173e+06,135381
111,SimYear,2009,7,0.0788,1.83147e+06,135744
112,SimYear,2009,8,0.0496,1.72656e+06,81711.3
113,SimYear,2009,9,0.0648,1.66317e+06,102067
114,SimYear,2009,10,0.076,1.56994e+06,112379
115,SimYear,2009,11,0.0708,1.45906e+06,97544.7
116,SimYear,2009,12,0.096,1.35789e+06,121585
117,SimYear,2009,13,0.0956,1.22815e+06,109531
118,SimYear,2009,14,0.09,1.10794e+06,93276.5
119,SimYear,2009,15,0.1016,1.00242e+06,94732.6
120,SimYear,2009,16,0.0892,894350,74654.7
121,SimYear,2009,17,0.0864,806138,65268.3
122,SimYear,2009,18,0.0756,727237,51793.2
123,SimYear,2009,19,0.092,662000,56916.2
124,SimYear,2009,20,0.0804,591847,44721.8
125,SimYear,2009,21,0.0604,534503,30640.8
126,SimYear,2009,22,0.0884,491791,40699.3
127,SimYear,2009,23,0.0736,439442,30498.6
128,SimYear,2009,24,0.086,398054,32085.2
129,SimYear,2009,25,0.0792,355736,26494.9
130,SimYear,2009,26,0.0668,319765,20209.5
131,SimYear,2009,27,0.0636,290745,17522.7
132,SimYear,2009,28,0.056,264976,14113.9
133,SimYear,2009,29,0.0496,243136,11506.7
134,SimYear,2009,30,0.0404,224357,8687.79
135,SimYear,2009,31,0.0348,208795,6983.69
136,SimYear,2009,32,0.0344,195272,6457.6
137,SimYear,2009,33,0.0296,182584,5207.83
138,SimYear,2009,34,0.0256,171441,4237.56
139,SimYear,2009,35,0.0216,161534,3375.49
140,SimYear,2009,36,0.0176,152730,2605.64
141,SimYear,2009,37,0.02,144913,2806.08
142,SimYear,2009,38,0.012,137103,1599.23
143,SimYear,2009,39,0.01,130699,1271.69
144,SimYear,2009,40,0.0076,124791,923.899
145,SimYear,2009,41,0.01,119390,1161.66
146,SimYear,2009,42,0.008,113906,887.519
147,SimYear,2009,43,0.006,108853,636.743
148,SimYear,2009,44,0.0092,104198,933.104
149,SimYear,2009,45,0.0184,99391.4,1772.04
150,SimYear,2009,46,0.0236,93910.2,2141.97
151,SimYear,2009,47,0.034,88245.7,2884.9
152,SimYear,2009,48,0.0396,82042.6,3115.25
153,SimYear,2009,49,0.0572,75829.8,4123.18
154,SimYear,2009,50,0.0492,68847.8,3232.66
155,SimYear,2009,51,0.054,62997.8,3238.91
156,SimYear,2009,52,0.052,57484.5,2848.79
157,SimYear,2010,1,0.062,53411.5,3140.5
158,SimYear,2010,2,0.0624,61153.3,3618.19
159,SimYear,2010,3,0.0644,127999,7808.25
160,SimYear,2010,4,0.0584,289065,16037.9
161,SimYear,2010,5,0.0736,442411,30704.7
162,SimYear,2010,6,0.0764,487376,35064.1
163,SimYear,2010,7,0.0788,472185,34997.2
164,SimYear,2010,8,0.0496,443856,21006
165,SimYear,2010,9,0.0648,426537,26176.2
166,SimYear,2010,10,0.076,401796,28761.3
167,SimYear,2010,11,0.0708,372743,24919.6
168,SimYear,2010,12,0.096,346346,31011.6
169,SimYear,2010,13,0.0956,312813,27897.7
170,SimYear,2010,14,0.09,281838,23727.8
171,SimYear,2010,15,0.1016,254710,24071
172,SimYear,2010,16,0.0892,227018,18950
173,SimYear,2010,17,0.0864,204438,16552.2
174,SimYear,2010,18,0.0756,184274,13123.9
175,SimYear,2010,19,0.092,167615,14410.9
176,SimYear,2010,20,0.0804,149748,11315.4
177,SimYear,2010,21,0.0604,135152,7747.71
178,SimYear,2010,22,0.0884,124279,10285
179,SimYear,2010,23,0.0736,110989,7702.97
180,SimYear,2010,24,0.086,100485,8099.6
181,SimYear,2010,25,0.0792,89760,6685.24
182,SimYear,2010,26,0.0668,80648.4,5097.08
183,SimYear,2010,27,0.0636,73299.6,4417.64
184,SimYear,2010,28,0.056,66777.7,3556.9
185,SimYear,2010,29,0.0496,61251.9,2898.82
186,SimYear,2010,30,0.0404,56502.5,2187.95
187,SimYear,2010,31,0.0348,52566.8,1758.24
188,SimYear,2010,32,0.0344,49148,1625.31
189,SimYear,2010,33,0.0296,45942,1310.4
190,SimYear,2010,34,0.0256,43127.1,1065.98
191,SimYear,2010,35,0.0216,40625.1,848.919
192,SimYear,2010,36,0.0176,38402.1,655.156
193,SimYear,2010,37,0.02,36428.8,705.402
194,SimYear,2010,38,0.012,34458.4,401.937
195,SimYear,2010,39,0.01,32842.4,319.556
196,SimYear,2010,40,0.0076,31352.1,232.118
197,SimYear,2010,41,0.01,29989.9,291.801
198,SimYear,2010,42,0.008,28607.8,222.903
199,SimYear,2010,43,0.006,27334.5,159.895
200,SimYear,2010,44,0.0092,26161.6,234.281
201,SimYear,2010,45,0.0184,24951.4,444.854
202,SimYear,2010,46,0.0236,23572.2,537.652
203,SimYear,2010,47,0.034,22147.6,724.042
204,SimYear,2010,48,0.0396,20588.3,781.76
205,SimYear,2010,49,0.0572,19027,1034.58
206,SimYear,2010,50,0.0492,17273.2,811.043
207,SimYear,2010,51,0.054,15803.9,812.525
208,SimYear,2010,52,0.052,14418.6,714.552
