"","x"
"Week1.1956",7.57333674578124e-12
"Week2.1956",6.7209675599569e-12
"Week3.1956",1.17888264743341e-11
"Week4.1956",2.74855695263666e-10
"Week5.1956",1.21666668191378e-08
"Week6.1956",5.25731426976291e-07
"Week7.1956",2.0668941852186e-05
"Week8.1956",0.00070116706999156
"Week9.1956",0.0195669032256487
"Week10.1956",0.427568806809893
"Week11.1956",7.03600229672434
"Week12.1956",84.3017918982538
"Week13.1956",710.722415102196
"Week14.1956",4159.70359539244
"Week15.1956",16729.8183264735
"Week16.1956",46024.8429062784
"Week17.1956",89988.6144881559
"Week18.1956",129723.135837195
"Week19.1956",149866.532425759
"Week20.1956",146080.504486242
"Week21.1956",134989.379529255
"Week22.1956",125288.544719274
"Week23.1956",110279.233202233
"Week24.1956",98810.6051763224
"Week25.1956",86489.9813005254
"Week26.1956",76238.0791421197
"Week27.1956",68293.5361624751
"Week28.1956",61309.8114279663
"Week29.1956",55555.3243372708
"Week30.1956",50730.2664623936
"Week31.1956",46896.2927528724
"Week32.1956",43650.1677323935
"Week33.1956",40584.832145062
"Week34.1956",37958.1832824778
"Week35.1956",35672.2227736532
"Week36.1956",33689.1288680483
"Week37.1956",31976.1278916622
"Week38.1956",30203.3231146085
"Week39.1956",28855.7703932263
"Week40.1956",27627.6157445677
"Week41.1956",26527.1474626042
"Week42.1956",25354.7906364341
"Week43.1956",24290.6727934718
"Week44.1956",23326.1417313325
"Week45.1956",22273.1147994449
"Week46.1956",20952.247298242
"Week47.1956",19539.5526576712
"Week48.1956",17919.8762307395
"Week49.1956",16283.2132174549
"Week50.1956",14389.3763854657
"Week51.1956",12868.7989943417
"Week52.1956",11418.2293435394
"Week1.1957",10158.3709893243
"Week2.1957",8894.57934403844
"Week3.1957",7780.28959308801
"Week4.1957",6782.06729725481
"Week5.1957",5965.2245370266
"Week6.1957",5122.48526436087
"Week7.1957",4378.28966260734
"Week8.1957",3727.20677934736
"Week9.1957",3319.41673993763
"Week10.1957",2886.86586933084
"Week11.1957",2473.0503155625
"Week12.1957",2207.71989259847
"Week13.1957",2468.49764241012
"Week14.1957",5615.37516821332
"Week15.1957",17945.5977614258
"Week16.1957",47021.9304720405
"Week17.1957",90822.1079544236
"Week18.1957",130422.785949159
"Week19.1957",150463.666631538
"Week20.1957",146577.233942235
"Week21.1957",135410.04159148
"Week22.1957",125655.983417365
"Week23.1957",110586.467866797
"Week24.1957",99073.4402991754
"Week25.1957",86710.5116617403
"Week26.1957",76425.0564492302
"Week27.1957",68455.1312330226
"Week28.1957",61450.1499009073
"Week29.1957",55678.6367765809
"Week30.1957",50839.6903737939
"Week31.1957",46994.7814595784
"Week32.1957",43739.5798441375
"Week33.1957",40666.0461181096
"Week34.1957",38032.4963221345
"Week35.1957",35740.6399125939
"Week36.1957",33752.5057813068
"Week37.1957",32035.1975018159
"Week38.1957",30258.169024803
"Week39.1957",28907.3280103582
"Week40.1957",27676.2292947561
"Week41.1957",26573.1530219266
"Week42.1957",25398.1635961413
"Week43.1957",24331.6891788417
"Week44.1957",23365.0480932454
"Week45.1957",22309.8340481765
"Week46.1957",20986.4082438971
"Week47.1957",19571.0761879377
"Week48.1957",17948.4981499413
"Week49.1957",16308.9741541056
"Week50.1957",14411.9356200214
"Week51.1957",12888.8007547372
"Week52.1957",11435.8308426792
"Week1.1958",10173.9077452067
"Week2.1958",8908.08151497662
"Week3.1958",7792.0158942065
"Week4.1958",6792.21931886151
"Week5.1958",5974.09566772697
"Week6.1958",5130.05588196369
"Week7.1958",4384.72218820782
"Week8.1958",3732.65177779927
"Week9.1958",3324.23966205384
"Week10.1958",2891.03789370403
"Week11.1958",2476.59689567769
"Week12.1958",2210.75917944281
"Week13.1958",2471.00208296781
"Week14.1958",5617.44012078788
"Week15.1958",17947.3152041865
"Week16.1958",47023.3333372795
"Week17.1958",90823.2761350863
"Week18.1958",130423.762923222
"Week19.1958",150464.497506842
"Week20.1958",146577.922763443
"Week21.1958",135410.623023092
"Week22.1958",125656.489691953
"Week23.1958",110586.889920858
"Week24.1958",99073.8003256949
"Week25.1958",86710.8129075065
"Week26.1958",76425.3111843658
"Week27.1958",68455.3508278123
"Week28.1958",61450.3401449768
"Week29.1958",55678.8035491274
"Week30.1958",50839.8380290324
"Week31.1958",46994.9140692084
"Week32.1958",43739.699981071
"Week33.1958",40666.1550227068
"Week34.1958",38032.5957837758
"Week35.1958",35740.7313164687
"Week36.1958",33752.5903036583
"Week37.1958",32035.2761471378
"Week38.1958",30258.2419277255
"Week39.1958",28907.3964343777
"Week40.1958",27676.2937142199
"Week41.1958",26573.2138973316
"Week42.1958",25398.2209072064
"Week43.1958",24331.743294882
"Week44.1958",23365.0992887298
"Week45.1958",22309.8818643003
"Week46.1958",20986.4508583948
"Week47.1958",19571.1105322067
"Week48.1958",17948.520941639
"Week49.1958",16308.9856700101
"Week50.1958",14411.9397666765
"Week51.1958",12888.8018005749
"Week52.1958",11435.8310207521
"Week1.1959",10173.9077671386
"Week2.1959",8908.08151682861
"Week3.1959",7792.01589432238
"Week4.1959",6792.2193188669
"Week5.1959",5974.09566772716
"Week6.1959",5130.0558819637
"Week7.1959",4384.72218820782
"Week8.1959",3732.65177779927
"Week9.1959",3324.23966205384
"Week10.1959",2891.03789370403
"Week11.1959",2476.59689567769
"Week12.1959",2210.75917944281
"Week13.1959",2471.00208296781
"Week14.1959",5617.44012078788
"Week15.1959",17947.3152041865
"Week16.1959",47023.3333372795
"Week17.1959",90823.2761350863
"Week18.1959",130423.762923222
"Week19.1959",150464.497506842
"Week20.1959",146577.922763443
"Week21.1959",135410.623023092
"Week22.1959",125656.489691953
"Week23.1959",110586.889920858
"Week24.1959",99073.8003256949
"Week25.1959",86710.8129075065
"Week26.1959",76425.3111843658
"Week27.1959",68455.3508278123
"Week28.1959",61450.3401449768
"Week29.1959",55678.8035491274
"Week30.1959",50839.8380290324
"Week31.1959",46994.9140692084
"Week32.1959",43739.699981071
"Week33.1959",40666.1550227068
"Week34.1959",38032.5957837758
"Week35.1959",35740.7313164687
"Week36.1959",33752.5903036583
"Week37.1959",32035.2761471378
"Week38.1959",30258.2419277255
"Week39.1959",28907.3964343777
"Week40.1959",27676.2937142199
"Week41.1959",26573.2138973316
"Week42.1959",25398.2209072064
"Week43.1959",24331.743294882
"Week44.1959",23365.0992887298
"Week45.1959",22309.8818643003
"Week46.1959",20986.4508583948
"Week47.1959",19571.1105322067
"Week48.1959",17948.520941639
"Week49.1959",16308.9856700101
"Week50.1959",14411.9397666765
"Week51.1959",12888.8018005749
"Week52.1959",11435.8310207521
"Week1.1960",10173.9077671386
"Week2.1960",8908.08151682861
"Week3.1960",7792.01589432238
"Week4.1960",6792.2193188669
"Week5.1960",5974.09566772716
"Week6.1960",5130.0558819637
"Week7.1960",4384.72218820782
"Week8.1960",3732.65177779927
"Week9.1960",3324.23966205384
"Week10.1960",2891.03789370403
"Week11.1960",2476.59689567769
"Week12.1960",2210.75917944281
"Week13.1960",2471.00208296781
"Week14.1960",5617.44012078788
"Week15.1960",17947.3152041865
"Week16.1960",47023.3333372795
"Week17.1960",90823.2761350863
"Week18.1960",130423.762923222
"Week19.1960",150464.497506842
"Week20.1960",146577.922763443
"Week21.1960",135410.623023092
"Week22.1960",125656.489691953
"Week23.1960",110586.889920858
"Week24.1960",99073.8003256949
"Week25.1960",86710.8129075065
"Week26.1960",76425.3111843658
