timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0959933,40725.8,3646.31
2,SimYear,2007,2,0.0966126,35847.2,3229.25
3,SimYear,2007,3,0.0997092,31512.7,2925.34
4,SimYear,2007,4,0.0904195,27599.6,2333.94
5,SimYear,2007,5,0.113953,24383.8,2569.03
6,SimYear,2007,6,0.118289,21030.1,2295.13
7,SimYear,2007,7,0.122004,18049.8,2028.1
8,SimYear,2007,8,0.0767946,15427,1115.4
9,SimYear,2007,9,0.100328,13788.8,1287.58
10,SimYear,2007,10,0.117669,12034.9,1306.96
11,SimYear,2007,11,0.109618,10357.5,1051.95
12,SimYear,2007,12,0.148635,9430.49,1274.34
13,SimYear,2007,13,0.148015,11862.5,1596.78
14,SimYear,2007,14,0.139345,32568.1,4144.46
15,SimYear,2007,15,0.157305,111944,15942.4
16,SimYear,2007,16,0.138106,297795,37581.8
17,SimYear,2007,17,0.133771,574443,70366.9
18,SimYear,2007,18,0.11705,819607,88565.2
19,SimYear,2007,19,0.142442,939098,121978
20,SimYear,2007,20,0.124482,910686,104278
21,SimYear,2007,21,0.0935161,839740,73333
22,SimYear,2007,22,0.136868,778953,97480.7
23,SimYear,2007,23,0.113953,685731,72247.3
24,SimYear,2007,24,0.133152,614523,74950.6
25,SimYear,2007,25,0.122624,538056,60745.1
26,SimYear,2007,26,0.103425,474417,45598.9
27,SimYear,2007,27,0.0984705,425086,38994.3
28,SimYear,2007,28,0.0867036,381714,31009.2
29,SimYear,2007,29,0.0767946,345962,25013.9
30,SimYear,2007,30,0.0625505,315971,18738.4
31,SimYear,2007,31,0.0538801,292126,14986.7
32,SimYear,2007,32,0.0532608,271930,13794.4
33,SimYear,2007,33,0.0458291,252861,11077.7
34,SimYear,2007,34,0.0396359,236518,8988.88
35,SimYear,2007,35,0.0334428,222292,7149.96
36,SimYear,2007,36,0.0272497,209945,5519.16
37,SimYear,2007,37,0.0309656,199276,5942.14
38,SimYear,2007,38,0.0185793,188238,3388.48
39,SimYear,2007,39,0.0154828,179842,2701.93
40,SimYear,2007,40,0.0117669,172189,1969.69
41,SimYear,2007,41,0.0154828,165327,2483.85
42,SimYear,2007,42,0.0123862,158018,1902.14
43,SimYear,2007,43,0.00928967,151383,1368.8
44,SimYear,2007,44,0.0142442,145370,2010.53
45,SimYear,2007,45,0.0284883,138812,3812.71
46,SimYear,2007,46,0.0365394,130591,4582.36
47,SimYear,2007,47,0.0526415,121799,6108.59
48,SimYear,2007,48,0.0613118,111721,6498.26
49,SimYear,2007,49,0.0885616,101538,8417.68
50,SimYear,2007,50,0.0761753,89756.9,6439.25
51,SimYear,2007,51,0.0836071,80293.9,6299.38
52,SimYear,2007,52,0.0805105,71264.8,5392.1
53,SimYear,2008,1,0.0959933,63420.3,5678.22
54,SimYear,2008,2,0.0966126,55549.9,5004.14
55,SimYear,2008,3,0.0997092,48607.7,4512.28
56,SimYear,2008,4,0.0904195,42386.3,3584.38
57,SimYear,2008,5,0.113953,37293.4,3929.17
58,SimYear,2008,6,0.118289,32038.9,3496.6
59,SimYear,2008,7,0.122004,27397.3,3078.39
60,SimYear,2008,8,0.0767946,23334.4,1687.13
61,SimYear,2008,9,0.100328,20787.4,1941.1
62,SimYear,2008,10,0.117669,18083.5,1963.82
63,SimYear,2008,11,0.109618,15468.5,1571.04
64,SimYear,2008,12,0.148635,13469.6,1820.15
65,SimYear,2008,13,0.148015,12363.6,1664.23
66,SimYear,2008,14,0.139345,17047.8,2169.42
67,SimYear,2008,15,0.157305,39609.7,5640.98
68,SimYear,2008,16,0.138106,94156.8,11882.6
69,SimYear,2008,17,0.133771,176164,21579.4
70,SimYear,2008,18,0.11705,248894,26895.1
71,SimYear,2008,19,0.142442,284156,36908.5
72,SimYear,2008,20,0.124482,275146,31505.5
73,SimYear,2008,21,0.0935161,253524,22139.8
74,SimYear,2008,22,0.136868,235057,29415.8
75,SimYear,2008,23,0.113953,206845,21792.8
76,SimYear,2008,24,0.133152,185303,22600.6
77,SimYear,2008,25,0.122624,162198,18311.7
78,SimYear,2008,26,0.103425,142976,13742.2
79,SimYear,2008,27,0.0984705,128079,11749.1
80,SimYear,2008,28,0.0867036,114988,9341.21
81,SimYear,2008,29,0.0767946,104198,7533.77
82,SimYear,2008,30,0.0625505,95149.4,5642.76
83,SimYear,2008,31,0.0538801,87955.4,4512.28
84,SimYear,2008,32,0.0532608,81863.2,4152.73
85,SimYear,2008,33,0.0458291,76112.9,3334.46
86,SimYear,2008,34,0.0396359,71185.3,2705.39
87,SimYear,2008,35,0.0334428,66896.2,2151.7
88,SimYear,2008,36,0.0272497,63174.4,1660.77
89,SimYear,2008,37,0.0309656,59958.5,1787.88
90,SimYear,2008,38,0.0185793,56632.6,1019.45
91,SimYear,2008,39,0.0154828,54102.4,812.827
92,SimYear,2008,40,0.0117669,51796.1,592.504
93,SimYear,2008,41,0.0154828,49728.6,747.116
94,SimYear,2008,42,0.0123862,47527.1,572.11
95,SimYear,2008,43,0.00928967,45528.8,411.672
96,SimYear,2008,44,0.0142442,43718.1,604.64
97,SimYear,2008,45,0.0284883,41743.5,1146.56
98,SimYear,2008,46,0.0365394,39269.5,1377.94
99,SimYear,2008,47,0.0526415,36623.9,1836.8
100,SimYear,2008,48,0.0613118,33592,1953.89
101,SimYear,2008,49,0.0885616,30528.9,2530.91
102,SimYear,2008,50,0.0761753,26985.8,1935.99
103,SimYear,2008,51,0.0836071,24139.9,1893.87
104,SimYear,2008,52,0.0805105,21424.6,1621.05
105,SimYear,2009,1,0.0959933,19065.6,1707.01
106,SimYear,2009,2,0.0966126,16699.1,1504.32
107,SimYear,2009,3,0.0997092,14611.7,1356.42
108,SimYear,2009,4,0.0904195,12741.2,1077.45
109,SimYear,2009,5,0.113953,11210,1181.07
110,SimYear,2009,6,0.118289,9630.32,1051.01
111,SimYear,2009,7,0.122004,8234.93,925.285
112,SimYear,2009,8,0.0767946,7013.57,507.097
113,SimYear,2009,9,0.100328,6247.95,583.426
114,SimYear,2009,10,0.117669,5436.7,590.41
115,SimYear,2009,11,0.109618,4676.1,474.923
116,SimYear,2009,12,0.148635,4380.69,591.962
117,SimYear,2009,13,0.148015,6571.42,884.561
118,SimYear,2009,14,0.139345,22033,2803.82
119,SimYear,2009,15,0.157305,80255.1,11429.5
120,SimYear,2009,16,0.138106,216183,27282.3
