"","x"
"Week1.1956",42464.789747646
"Week2.1956",87405.5608745974
"Week3.1956",115298.488658569
"Week4.1956",119975.25141671
"Week5.1956",112105.952342827
"Week6.1956",96053.6722294707
"Week7.1956",80273.870455036
"Week8.1956",66199.6909066466
"Week9.1956",58260.6669569395
"Week10.1956",49249.0298127245
"Week11.1956",40388.8389738565
"Week12.1956",33434.8932904699
"Week13.1956",25987.8406540409
"Week14.1956",20169.250273733
"Week15.1956",15830.1677947958
"Week16.1956",12060.3585402353
"Week17.1956",9447.73051525686
"Week18.1956",7438.27894738932
"Week19.1956",6000.30420279318
"Week20.1956",4647.70729511584
"Week21.1956",3696.50055440239
"Week22.1956",3080.42133478807
"Week23.1956",2398.03762808439
"Week24.1956",1932.12012327449
"Week25.1956",1509.7991762022
"Week26.1956",1198.109318646
"Week27.1956",978.596871521654
"Week28.1956",804.806238587158
"Week29.1956",673.516761656266
"Week30.1956",571.946698536366
"Week31.1956",496.193183852545
"Week32.1956",436.03007304921
"Week33.1956",383.307555304906
"Week34.1956",340.669227990381
"Week35.1956",305.532614737257
"Week36.1956",276.525088228467
"Week37.1956",252.562660836502
"Week38.1956",229.26084988018
"Week39.1956",212.045594768501
"Week40.1956",196.993472426282
"Week41.1956",183.998956854111
"Week42.1956",170.815698722706
"Week43.1956",159.28206225783
"Week44.1956",149.193502833578
"Week45.1956",138.652485783027
"Week46.1956",126.243011873343
"Week47.1956",117.018817892528
"Week48.1956",146.442330280311
"Week49.1956",499.63872861659
"Week50.1956",2624.88485637395
"Week51.1956",11183.4673541602
"Week52.1956",33810.4893942794
"Week1.1957",72972.4876979378
"Week2.1957",114057.483995246
"Week3.1957",138394.944679312
"Week4.1957",139774.435076083
"Week5.1957",129235.449711796
"Week6.1957",110284.829397798
"Week7.1957",91970.0868326541
"Week8.1957",75725.0575283837
"Week9.1957",66554.8181101276
"Week10.1957",56192.8436290797
"Week11.1957",46036.1755308595
"Week12.1957",38074.4624058747
"Week13.1957",29569.6075329967
"Week14.1957",22932.3517279691
"Week15.1957",17986.4835785102
"Week16.1957",13694.7812000058
"Week17.1957",10722.0190902233
"Week18.1957",8437.25929699282
"Week19.1957",6803.009654071
"Week20.1957",5267.14886060488
"Week21.1957",4187.53022334411
"Week22.1957",3488.29195893325
"Week23.1957",2714.64514170464
"Week24.1957",2186.52676717106
"Week25.1957",1708.11138463312
"Week26.1957",1355.10224783321
"Week27.1957",1106.52635341265
"Week28.1957",909.794032311329
"Week29.1957",761.209386423045
"Week30.1957",646.283093557441
"Week31.1957",560.574276388719
"Week32.1957",492.507314127296
"Week33.1957",432.881613813134
"Week34.1957",384.665590470178
"Week35.1957",344.936394513447
"Week36.1957",312.140451816399
"Week37.1957",285.053655366202
"Week38.1957",258.720356049882
"Week39.1957",239.264611560153
"Week40.1957",222.252709984707
"Week41.1957",207.56600926972
"Week42.1957",192.673173176461
"Week43.1957",179.646567622864
