timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0402488,120875,4717.59
2,SimYear,2007,2,0.149927,119524,16466.9
3,SimYear,2007,3,0.11974,105249,11752.2
4,SimYear,2007,4,0.0774789,95058.9,7011.81
5,SimYear,2007,5,0.201244,89223.5,16095.4
6,SimYear,2007,6,0.0855287,73786,5984.41
7,SimYear,2007,7,0.155964,68334,9764.84
8,SimYear,2007,8,0.140871,58856.8,7652.54
9,SimYear,2007,9,0.073454,51369.3,3599.42
10,SimYear,2007,10,0.16502,47881,7207.7
11,SimYear,2007,11,0.0976033,40663.6,3741.39
12,SimYear,2007,12,0.103641,36891.9,3593.68
13,SimYear,2007,13,0.273692,33226.8,7874.01
14,SimYear,2007,14,0.124771,25217.1,2926.87
15,SimYear,2007,15,0.0553421,22187.7,1181.84
16,SimYear,2007,16,0.192188,20905.2,3617.21
17,SimYear,2007,17,0.204263,17161.9,3137.78
18,SimYear,2007,18,0.050311,13908.1,675.147
19,SimYear,2007,19,0.324003,13136.6,3598.62
20,SimYear,2007,20,0.203256,9430.42,1716.54
21,SimYear,2007,21,0.13584,7633.75,959.436
22,SimYear,2007,22,0.220362,6606.58,1293.07
23,SimYear,2007,23,0.143889,5252.02,696.475
24,SimYear,2007,24,0.136846,4505.97,570.242
25,SimYear,2007,25,0.0633918,3893.82,236.633
26,SimYear,2007,26,0.113703,3623.98,385.388
27,SimYear,2007,27,0.0281741,3214.63,88.3506
28,SimYear,2007,28,0.0603732,3120.31,180.865
29,SimYear,2007,29,0.00905598,2962.46,26.4204
30,SimYear,2007,30,0.00704354,3016.63,20.9459
31,SimYear,2007,31,0.131815,3185.71,389.291
32,SimYear,2007,32,0.073454,3194.93,223.868
33,SimYear,2007,33,0.0945846,3768.42,336.5
34,SimYear,2007,34,0.220362,4949.31,968.702
35,SimYear,2007,35,0.141877,6735.55,881.578
36,SimYear,2007,36,0.0392426,10687.4,406.887
37,SimYear,2007,37,0.146908,18395.5,2486.97
38,SimYear,2007,38,0.0301866,28652.9,842.901
39,SimYear,2007,39,0.139865,46894.9,6056.68
40,SimYear,2007,40,0.0895535,67233.4,5698.3
41,SimYear,2007,41,0.0402488,95895.8,3742.67
42,SimYear,2007,42,0.121753,133988,15197.7
43,SimYear,2007,43,0.0241493,165456,3905.54
44,SimYear,2007,44,0.214325,210907,40265.3
45,SimYear,2007,45,0.122759,217185,24825.7
46,SimYear,2007,46,0.0392426,234543,8929.48
47,SimYear,2007,47,0.101628,262228,25072.6
48,SimYear,2007,48,0.138858,266458,34183.3
49,SimYear,2007,49,0.059367,254371,14505.8
50,SimYear,2007,50,0.203256,256722,46728.8
51,SimYear,2007,51,0.133827,221276,27425.5
52,SimYear,2007,52,0.0372301,201865,7298.5
53,SimYear,2008,1,0.0764727,204679,14909
54,SimYear,2008,2,0.0311928,196600,5973.33
55,SimYear,2008,3,0.211306,195609,36872.1
56,SimYear,2008,4,0.153952,161629,22820.8
57,SimYear,2008,5,0.11169,140795,14722.1
58,SimYear,2008,6,0.162001,127486,18867.4
59,SimYear,2008,7,0.114709,109469,11738.6
60,SimYear,2008,8,0.201244,98320,17736.3
61,SimYear,2008,9,0.190176,80828.2,13852.7
62,SimYear,2008,10,0.196213,67071.4,11825.4
63,SimYear,2008,11,0.198225,55235,9828.87
64,SimYear,2008,12,0.0211306,45332,937.696
65,SimYear,2008,13,0.0452799,44354.7,1942.65
66,SimYear,2008,14,0.00603732,42312.6,251.951
67,SimYear,2008,15,0.216337,41933.9,8073.17
68,SimYear,2008,16,0.219356,33643.1,6557.88
69,SimYear,2008,17,0.0342115,26885.4,894.572
70,SimYear,2008,18,0.0664105,25832.6,1642.19
71,SimYear,2008,19,0.184138,24015.4,3996.82
72,SimYear,2008,20,0.0533296,19832.3,1018.98
73,SimYear,2008,21,0.147914,18654.4,2538
74,SimYear,2008,22,0.208287,15954,2968.66
75,SimYear,2008,23,0.11169,12840.2,1342.63
76,SimYear,2008,24,0.136846,11380.2,1440.19
77,SimYear,2008,25,0.169045,9838.45,1514.19
78,SimYear,2008,26,0.0352177,8246.99,282.337
79,SimYear,2008,27,0.0472923,7923.98,362.118
80,SimYear,2008,28,0.050311,7566.88,367.323
81,SimYear,2008,29,0.0865349,7293.91,598.236
82,SimYear,2008,30,0.13584,6962.72,875.099
83,SimYear,2008,31,0.153952,6689.97,944.575
84,SimYear,2008,32,0.0633918,6989.49,424.761
85,SimYear,2008,33,0.0784851,9020.71,673.7
86,SimYear,2008,34,0.105653,12993.5,1289.02
