timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,44103.6,2593.22
2,SimYear,2007,2,0.0624,39409.4,2331.7
3,SimYear,2007,3,0.0644,35206.9,2147.7
4,SimYear,2007,4,0.0584,31395,1741.86
5,SimYear,2007,5,0.0736,28170.3,1955.1
6,SimYear,2007,6,0.0764,24919.9,1792.86
7,SimYear,2007,7,0.0788,22224.5,1647.22
8,SimYear,2007,8,0.0496,21646.4,1024.44
9,SimYear,2007,9,0.0648,31080.5,1907.39
10,SimYear,2007,10,0.076,68875.4,4930.24
11,SimYear,2007,11,0.0708,156427,10457.9
12,SimYear,2007,12,0.096,282823,25323.7
13,SimYear,2007,13,0.0956,387063,34519.6
14,SimYear,2007,14,0.09,432961,36450.7
15,SimYear,2007,15,0.1016,431429,40771.6
16,SimYear,2007,16,0.0892,402947,33635.4
17,SimYear,2007,17,0.0864,373955,30277
18,SimYear,2007,18,0.0756,345480,24604.8
19,SimYear,2007,19,0.092,321155,27611.7
20,SimYear,2007,20,0.0804,292568,22107.4
21,SimYear,2007,21,0.0604,268735,15405.4
22,SimYear,2007,22,0.0884,251082,20778.9
23,SimYear,2007,23,0.0736,227507,15789.7
24,SimYear,2007,24,0.086,208720,16823.9
25,SimYear,2007,25,0.0792,188718,14055.6
26,SimYear,2007,26,0.0668,171462,10836.6
27,SimYear,2007,27,0.0636,157448,9489.12
28,SimYear,2007,28,0.056,144808,7713.15
29,SimYear,2007,29,0.0496,133998,6341.62
30,SimYear,2007,30,0.0404,124621,4825.72
31,SimYear,2007,31,0.0348,116825,3907.52
32,SimYear,2007,32,0.0344,110003,3637.76
33,SimYear,2007,33,0.0296,103509,2952.37
34,SimYear,2007,34,0.0256,97768.9,2416.58
35,SimYear,2007,35,0.0216,92631.2,1935.66
36,SimYear,2007,36,0.0176,88038.9,1501.98
37,SimYear,2007,37,0.02,83941.6,1625.43
38,SimYear,2007,38,0.012,79782.8,930.619
39,SimYear,2007,39,0.01,76384.9,743.223
40,SimYear,2007,40,0.0076,73229.5,542.16
41,SimYear,2007,41,0.01,70329.2,684.302
42,SimYear,2007,42,0.008,67342.4,524.712
43,SimYear,2007,43,0.006,64575.9,377.741
44,SimYear,2007,44,0.0092,62014.7,555.35
45,SimYear,2007,45,0.0184,59335.8,1057.89
46,SimYear,2007,46,0.0236,56226.6,1282.46
47,SimYear,2007,47,0.034,52980.8,1732.03
48,SimYear,2007,48,0.0396,49385.4,1875.22
49,SimYear,2007,49,0.0572,45759,2488.11
50,SimYear,2007,50,0.0492,41643.8,1955.33
51,SimYear,2007,51,0.054,38189.6,1963.44
52,SimYear,2007,52,0.052,34842.6,1726.71
53,SimYear,2008,1,0.062,31842.4,1872.28
54,SimYear,2008,2,0.0624,28802.4,1704.12
55,SimYear,2008,3,0.0644,26034.7,1588.18
56,SimYear,2008,4,0.0584,23479.7,1302.7
57,SimYear,2008,5,0.0736,21298.6,1478.19
58,SimYear,2008,6,0.0764,19045.5,1370.22
59,SimYear,2008,7,0.0788,17228.8,1276.95
60,SimYear,2008,8,0.0496,17503.4,828.371
61,SimYear,2008,9,0.0648,28034.1,1720.43
62,SimYear,2008,10,0.076,68341.5,4892.02
63,SimYear,2008,11,0.0708,160871,10755
64,SimYear,2008,12,0.096,294106,26334
65,SimYear,2008,13,0.0956,404068,36036.2
66,SimYear,2008,14,0.09,452672,38110.2
67,SimYear,2008,15,0.1016,451384,42657.5
68,SimYear,2008,16,0.0892,421757,35205.6
69,SimYear,2008,17,0.0864,391531,31700
70,SimYear,2008,18,0.0756,361810,25767.8
71,SimYear,2008,19,0.092,336409,28923.2
72,SimYear,2008,20,0.0804,306524,23162
73,SimYear,2008,21,0.0604,281603,16143.1
74,SimYear,2008,22,0.0884,263145,21777.2
75,SimYear,2008,23,0.0736,238470,16550.6
76,SimYear,2008,24,0.086,218805,17636.8
77,SimYear,2008,25,0.0792,197859,14736.4
78,SimYear,2008,26,0.0668,179786,11362.7
79,SimYear,2008,27,0.0636,165107,9950.69
80,SimYear,2008,28,0.056,151864,8089.02
81,SimYear,2008,29,0.0496,140539,6651.18
82,SimYear,2008,30,0.0404,130714,5061.64
83,SimYear,2008,31,0.0348,122544,4098.82
84,SimYear,2008,32,0.0344,115395,3816.09
85,SimYear,2008,33,0.0296,108589,3097.27
86,SimYear,2008,34,0.0256,102573,2535.32
87,SimYear,2008,35,0.0216,97187.6,2030.87
88,SimYear,2008,36,0.0176,92373.7,1575.93
89,SimYear,2008,37,0.02,88078.4,1705.54
90,SimYear,2008,38,0.012,83718,976.521
91,SimYear,2008,39,0.01,80155.5,779.911
92,SimYear,2008,40,0.0076,76847.1,568.943
93,SimYear,2008,41,0.01,73806,718.13
94,SimYear,2008,42,0.008,70673.7,550.668
95,SimYear,2008,43,0.006,67772.3,396.439
96,SimYear,2008,44,0.0092,65086.2,582.855
