"","x"
"Week1.1956",7.56943e-12
"Week2.1956",0.209316335180075
"Week3.1956",1.37786305588481
"Week4.1956",7.53123180454577
"Week5.1956",37.2406542538325
"Week6.1956",163.864000645348
"Week7.1956",637.509276441949
"Week8.1956",2153.68826120785
"Week9.1956",6354.31569642367
"Week10.1956",15625.9733869974
"Week11.1956",32303.9244938429
"Week12.1956",57088.1046884207
"Week13.1956",83527.3963364896
"Week14.1956",106163.126030341
"Week15.1956",119790.205150375
"Week16.1956",119405.139111657
"Week17.1956",112692.313220512
"Week18.1956",101576.285022903
"Week19.1956",90725.9970550104
"Week20.1956",77281.8270590071
"Week21.1956",66757.751861017
"Week22.1956",59638.6130385447
"Week23.1956",50269.4914208743
"Week24.1956",43471.6600443562
"Week25.1956",36599.0422344811
"Week26.1956",31146.811627056
"Week27.1956",27093.6020000862
"Week28.1956",23667.8798561494
"Week29.1956",20944.8869654385
"Week30.1956",18736.048579279
"Week31.1956",17036.4853576801
"Week32.1956",15638.7750112998
"Week33.1956",14348.5645906907
"Week34.1956",13272.422902008
"Week35.1956",12359.2248930143
"Week36.1956",11586.8677151978
"Week37.1956",10937.2157926183
"Week38.1956",10267.0184348851
"Week39.1956",9780.77290448241
"Week40.1956",9346.61498750291
"Week41.1956",8966.96672198158
"Week42.1956",8556.9586903757
"Week43.1956",8192.30513056591
"Week44.1956",7869.07062052679
"Week45.1956",7507.59702898422
"Week46.1956",7032.21403036848
"Week47.1956",6517.52319316726
"Week48.1956",5916.97182353481
"Week49.1956",5311.31863210258
"Week50.1956",4605.5669871456
"Week51.1956",4054.51981740964
"Week52.1956",3534.97752612715
"Week1.1957",3092.92885927323
"Week2.1957",2653.39149377788
"Week3.1957",2274.82647317775
"Week4.1957",1947.44886969945
"Week5.1957",1711.47587003015
"Week6.1957",1566.40294066554
"Week7.1957",1805.77216761019
"Week8.1957",3122.04587581602
"Week9.1957",7203.59671475148
"Week10.1957",16348.9945681745
"Week11.1957",32906.0860883752
"Week12.1957",57594.5954574123
"Week13.1957",83932.9943178508
"Week14.1957",106488.120972634
"Week15.1957",120053.414931531
"Week16.1957",119613.526341267
"Week17.1957",112861.289647184
"Week18.1957",101714.029899871
"Week19.1957",90840.6452722642
"Week20.1957",77374.2473732125
"Week21.1957",66833.9403919349
"Week22.1957",59703.8989703351
"Week23.1957",50322.4680090174
"Week24.1957",43515.8961412832
"Week25.1957",36635.0970699348
"Week26.1957",31176.5856044749
"Week27.1957",27118.7858124929
"Week28.1957",23689.311734384
"Week29.1957",20963.3951908021
"Week30.1957",18752.2303152263
"Week31.1957",17050.8867538678
"Week32.1957",15651.73098129
"Week33.1957",14360.228340917
"Week34.1957",13283.0208174999
"Week35.1957",12368.928725923
"Week36.1957",11595.8215057636
"Week37.1957",10945.5413470781
"Week38.1957",10274.7233373002
"Week39.1957",9788.01461188803
"Week40.1957",9353.44743138454
"Week41.1957",8973.44276093537
"Week42.1957",8563.06802394713
"Week43.1957",8198.09062684793
"Week44.1957",7874.57047666825
"Week45.1957",7512.7927094341
"Week46.1957",7037.03522899422
"Week47.1957",6521.95175486066
"Week48.1957",5920.95821549066
"Week49.1957",5314.86803641272
"Week50.1957",4608.62099928032
"Week51.1957",4057.18860757249
"Week52.1957",3537.28796423912
"Week1.1958",3094.93677405254
"Week2.1958",2655.1028841768
"Week3.1958",2276.28395036641
"Week4.1958",1948.68525541013
"Week5.1958",1712.53695970274
"Week6.1958",1567.28707535925
"Week7.1958",1806.50484052951
"Week8.1958",3122.65019373226
"Week9.1958",7204.12422677825
"Week10.1958",16349.4416338026
"Week11.1958",32906.4568168544
"Week12.1958",57594.9059966838
"Week13.1958",83933.2420129176
"Week14.1958",106488.318690375
"Week15.1958",120053.574477576
"Week16.1958",119613.652214759
"Week17.1958",112861.391372689
"Week18.1958",101714.112556651
"Week19.1958",90840.7138569877
"Week20.1958",77374.3024971512
"Week21.1958",66833.9857054671
"Week22.1958",59703.9376937539
"Week23.1958",50322.4993491714
"Week24.1958",43515.9222449946
"Week25.1958",36635.118294593
"Week26.1958",31176.6030911175
"Week27.1958",27118.8005703064
"Week28.1958",23689.324266663
"Week29.1958",20963.40599127
"Week30.1958",18752.2397395257
"Week31.1958",17050.895125524
"Week32.1958",15651.738499132
"Week33.1958",14360.2350972061
"Week34.1958",13283.02694615
"Week35.1958",12368.9343284776
"Week36.1958",11595.8266671195
"Week37.1958",10945.5461384179
"Week38.1958",10274.7277620948
"Week39.1958",9788.01875391549
"Week40.1958",9353.45130172458
"Week41.1958",8973.44634255848
"Week42.1958",8563.07122430498
"Week43.1958",8198.09335407054
"Week44.1958",7874.57262503628
"Week45.1958",7512.7942153776
"Week46.1958",7037.0361408086
"Week47.1958",6521.95222240973
"Week48.1958",5920.95841623523
"Week49.1958",5314.86810911463
"Week50.1958",4608.62102159567
"Week51.1958",4057.18861355798
"Week52.1958",3537.2879656478
"Week1.1959",3094.93677438743
"Week2.1959",2655.10288426847
"Week3.1959",2276.28395040706
"Week4.1959",1948.68525543771
"Week5.1959",1712.53695972518
"Week6.1959",1567.28707537775
"Week7.1959",1806.5048405448
"Week8.1959",3122.65019374487
"Week9.1959",7204.12422678925
"Week10.1959",16349.4416338119
"Week11.1959",32906.4568168621
"Week12.1959",57594.9059966902
"Week13.1959",83933.2420129228
"Week14.1959",106488.31869038
"Week15.1959",120053.574477579
"Week16.1959",119613.652214762
"Week17.1959",112861.391372692
"Week18.1959",101714.112556652
"Week19.1959",90840.7138569891
"Week20.1959",77374.3024971523
"Week21.1959",66833.985705468
"Week22.1959",59703.9376937547
"Week23.1959",50322.499349172
"Week24.1959",43515.9222449951
"Week25.1959",36635.1182945935
"Week26.1959",31176.6030911179
"Week27.1959",27118.8005703068
"Week28.1959",23689.3242666632
"Week29.1959",20963.4059912702
"Week30.1959",18752.2397395259
"Week31.1959",17050.8951255241
"Week32.1959",15651.738499132
"Week33.1959",14360.2350972061
"Week34.1959",13283.02694615
"Week35.1959",12368.9343284776
"Week36.1959",11595.8266671195
"Week37.1959",10945.5461384179
"Week38.1959",10274.7277620948
"Week39.1959",9788.01875391549
"Week40.1959",9353.45130172458
"Week41.1959",8973.44634255848
"Week42.1959",8563.07122430498
"Week43.1959",8198.09335407054
"Week44.1959",7874.57262503628
"Week45.1959",7512.7942153776
"Week46.1959",7037.0361408086
"Week47.1959",6521.95222240973
"Week48.1959",5920.95841623523
"Week49.1959",5314.86810911463
"Week50.1959",4608.62102159567
"Week51.1959",4057.18861355798
"Week52.1959",3537.2879656478
"Week1.1960",3094.93677438743
"Week2.1960",2655.10288426847
"Week3.1960",2276.28395040706
"Week4.1960",1948.68525543771
"Week5.1960",1712.53695972518
"Week6.1960",1567.28707537775
"Week7.1960",1806.5048405448
"Week8.1960",3122.65019374487
"Week9.1960",7204.12422678925
"Week10.1960",16349.4416338119
"Week11.1960",32906.4568168621
"Week12.1960",57594.9059966902
