"","x"
"Week1.1956",29.7409352023266
"Week2.1956",40.4652856390496
"Week3.1956",44.5680928461669
"Week4.1956",43.9277687038736
"Week5.1956",42.2296878086999
"Week6.1956",40.582589647312
"Week7.1956",38.2896898384278
"Week8.1956",37.0497347402951
"Week9.1956",33.8849524384324
"Week10.1956",31.773295235923
"Week11.1956",30.5070185547927
"Week12.1956",28.6692106469038
"Week13.1956",27.5616216598381
"Week14.1956",25.6409792282308
"Week15.1956",22.4441729147869
"Week16.1956",20.6315559499045
"Week17.1956",19.7121955490341
"Week18.1956",18.3944865057294
"Week19.1956",16.6734763726717
"Week20.1956",15.9758693864511
"Week21.1956",15.0225356555934
"Week22.1956",13.8530280882724
"Week23.1956",12.4951189609844
"Week24.1956",11.5769351995094
"Week25.1956",10.8320954437469
"Week26.1956",10.5339169060071
"Week27.1956",11.1260802553133
"Week28.1956",14.5390947290916
"Week29.1956",24.7064616431966
"Week30.1956",53.0278225097484
"Week31.1956",129.013887289524
"Week32.1956",323.007210414324
"Week33.1956",781.869532112787
"Week34.1956",1828.58757525426
"Week35.1956",4131.70197869522
"Week36.1956",8574.24584391974
"Week37.1956",16525.3121655205
"Week38.1956",28806.6320103549
"Week39.1956",47054.4692851815
"Week40.1956",67387.9862141478
"Week41.1956",91686.1979464841
"Week42.1956",116173.150564095
"Week43.1956",136580.339593259
"Week44.1956",152639.384950088
"Week45.1956",157159.650305639
"Week46.1956",156707.73773134
"Week47.1956",152049.185988686
"Week48.1956",149252.431177744
"Week49.1956",147732.060322182
"Week50.1956",143170.224292039
"Week51.1956",135701.13812285
"Week52.1956",132069.537974346
"Week1.1957",121748.670601048
"Week2.1957",106699.517132809
"Week3.1957",97513.1736675444
"Week4.1957",91119.9511792547
"Week5.1957",82872.3466532606
"Week6.1957",78141.1774510259
"Week7.1957",71428.4540405733
"Week8.1957",67854.265019853
"Week9.1957",59783.6520622254
"Week10.1957",56876.2251160774
"Week11.1957",51828.6091192952
"Week12.1957",47926.2684332951
"Week13.1957",43479.9553065762
"Week14.1957",41102.3109685476
"Week15.1957",37612.5484323622
"Week16.1957",33726.1528981233
"Week17.1957",29920.0784919327
"Week18.1957",27050.1555983021
"Week19.1957",24606.0370877774
"Week20.1957",22369.567915877
"Week21.1957",20037.7965353382
"Week22.1957",18816.0454286768
"Week23.1957",17647.5433830389
"Week24.1957",16356.6139459239
"Week25.1957",14966.0014721565
"Week26.1957",13289.8574438555
"Week27.1957",11924.4170104191
"Week28.1957",11244.3411515514
"Week29.1957",10610.3102094061
"Week30.1957",9565.98491869783
"Week31.1957",8751.26917493502
"Week32.1957",7819.5829905383
"Week33.1957",7631.72493165646
"Week34.1957",8269.02065826769
"Week35.1957",9837.1813246825
"Week36.1957",13539.5214516272
"Week37.1957",20977.6878230947
"Week38.1957",33098.0197738465
"Week39.1957",48989.5670370183
"Week40.1957",68227.1401061514
"Week41.1957",93776.6923903183
"Week42.1957",116892.098837443
"Week43.1957",138534.07629906
"Week44.1957",154633.710071502
"Week45.1957",160931.426810957
"Week46.1957",161814.994988942
"Week47.1957",153185.385651394
"Week48.1957",149545.550093706
"Week49.1957",143027.96413748
"Week50.1957",132195.144341474
"Week51.1957",127841.131477233
"Week52.1957",122113.054261324
"Week1.1958",114853.157690021
"Week2.1958",104171.245982483
"Week3.1958",92020.7864381835
"Week4.1958",85151.3040715753
"Week5.1958",77129.6536994594
"Week6.1958",72406.4126383094
"Week7.1958",66390.2243705291
"Week8.1958",61072.7877642571
"Week9.1958",54516.1828054444
"Week10.1958",50010.8067435789
"Week11.1958",45861.1369120068
"Week12.1958",41834.8023085244
"Week13.1958",36806.5855403159
"Week14.1958",33862.7968960125
"Week15.1958",31665.6099873108
"Week16.1958",28922.1972491588
"Week17.1958",27266.6833941272
"Week18.1958",24711.3547396714
"Week19.1958",22726.7169673339
"Week20.1958",21113.4616011695
"Week21.1958",19906.2585076057
"Week22.1958",18711.655372445
"Week23.1958",16737.5394897729
"Week24.1958",15206.4350349433
"Week25.1958",13265.1298438508
"Week26.1958",11948.0061468209
"Week27.1958",10804.4814263584
"Week28.1958",10076.5786731897
"Week29.1958",9092.69345485302
"Week30.1958",8591.86187402467
"Week31.1958",7974.14769295356
"Week32.1958",7328.61627709316
"Week33.1958",7084.49417453433
"Week34.1958",7800.97766551008
"Week35.1958",9512.75042385524
"Week36.1958",13630.4340117399
"Week37.1958",20804.9341584644
"Week38.1958",32334.8384381741
"Week39.1958",50404.2587254322
"Week40.1958",71047.6322894759
"Week41.1958",94043.3795835787
"Week42.1958",119431.243490334
"Week43.1958",141940.839272666
"Week44.1958",152875.952805206
"Week45.1958",154963.718260149
"Week46.1958",156953.828305441
"Week47.1958",159799.83719603
"Week48.1958",158264.512252144
"Week49.1958",150813.004093012
"Week50.1958",147126.512722958
"Week51.1958",130757.058900215
"Week52.1958",123474.942451724
"Week1.1959",118717.098331309
"Week2.1959",109993.220217604
"Week3.1959",101904.485869257
"Week4.1959",94292.646956224
"Week5.1959",85254.4005198105
"Week6.1959",79945.1290230647
"Week7.1959",75229.4351505815
"Week8.1959",69177.2113751431
"Week9.1959",65857.4407860366
"Week10.1959",62224.4325254342
"Week11.1959",56715.6830786094
"Week12.1959",52290.520461317
"Week13.1959",48475.5754325822
"Week14.1959",43655.2810978057
"Week15.1959",37680.3285125135
"Week16.1959",34759.8401695246
"Week17.1959",30539.7786145826
"Week18.1959",27608.353047434
"Week19.1959",24774.6490284485
"Week20.1959",22585.5250355083
"Week21.1959",21203.0120995158
"Week22.1959",19474.4831142587
"Week23.1959",17852.7311100029
"Week24.1959",16370.1767171267
"Week25.1959",14929.7575669538
"Week26.1959",13969.0946454492
"Week27.1959",12246.6575886114
"Week28.1959",10720.082051435
"Week29.1959",9569.95434257827
"Week30.1959",8800.66535745595
"Week31.1959",8284.80821587569
"Week32.1959",7907.43927842956
"Week33.1959",7776.81571406764
"Week34.1959",8139.15288328506
"Week35.1959",9974.30655653636
"Week36.1959",13775.7445779551
"Week37.1959",20727.8403361417
"Week38.1959",32470.1739049438
"Week39.1959",50288.7810705957
"Week40.1959",73093.2290183588
"Week41.1959",93705.0043192946
"Week42.1959",115732.983783032
"Week43.1959",132945.419083152
"Week44.1959",144831.286250894
