timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.020981,530105,10684.2
2,SimYear,2007,2,0.0194551,507112,9484.61
3,SimYear,2007,3,0.00915534,484597,4286.93
4,SimYear,2007,4,0.0522617,466794,23077.1
5,SimYear,2007,5,0.028229,429778,11613
6,SimYear,2007,6,0.0629429,404557,23962.1
7,SimYear,2007,7,0.0587467,367191,20340.8
8,SimYear,2007,8,0.0728612,334152,22799.8
9,SimYear,2007,9,0.041962,299391,11944.4
10,SimYear,2007,10,0.0774389,276298,19992
11,SimYear,2007,11,0.0770574,245797,17700.7
12,SimYear,2007,12,0.0381472,218499,7939.56
13,SimYear,2007,13,0.0782018,201728,14734.6
14,SimYear,2007,14,0.0869757,178757,14459.6
15,SimYear,2007,15,0.0598912,156875,8854.52
16,SimYear,2007,16,0.0553135,141333,7384.06
17,SimYear,2007,17,0.055695,127813,6722.51
18,SimYear,2007,18,0.0305178,115457,3368.9
19,SimYear,2007,19,0.0480655,106881,4869.69
20,SimYear,2007,20,0.0305178,97157.8,2834.95
21,SimYear,2007,21,0.0389102,89827.7,3328.08
22,SimYear,2007,22,0.0381472,82309.4,2990.86
23,SimYear,2007,23,0.048447,75437.3,3463.68
24,SimYear,2007,24,0.00343325,68395.8,227.539
25,SimYear,2007,25,0.0278475,64836.1,1728.58
26,SimYear,2007,26,0.0736242,59953.4,4132.02
27,SimYear,2007,27,0.0305178,52938.8,1544.69
28,SimYear,2007,28,0.0167848,48793.8,788.38
29,SimYear,2007,29,0.0118256,45603.6,520.406
30,SimYear,2007,30,0.0637059,42887.1,2570.05
31,SimYear,2007,31,0.048447,38462.1,1765.98
32,SimYear,2007,32,0.069428,35459.4,2309.33
33,SimYear,2007,33,0.034714,33050.8,1094.72
34,SimYear,2007,34,0.0816351,34068.2,2593.31
35,SimYear,2007,35,0.0389102,37747.1,1398.52
36,SimYear,2007,36,0.0728612,49901.8,3404.89
37,SimYear,2007,37,0.0148774,71312.4,1022.25
38,SimYear,2007,38,0.0537876,110519,5619.09
39,SimYear,2007,39,0.0167848,162567,2626.66
40,SimYear,2007,40,0.0102998,233803,2325.53
41,SimYear,2007,41,0.0457767,315372,13700.1
42,SimYear,2007,42,0.0778204,385754,28044.1
43,SimYear,2007,43,0.0728612,432194,29489.4
44,SimYear,2007,44,0.0133515,461316,5939.09
45,SimYear,2007,45,0.0190736,496650,9108.51
46,SimYear,2007,46,0.0610356,512154,29443.4
47,SimYear,2007,47,0.0461582,493901,21630.3
48,SimYear,2007,48,0.0152589,474919,6981.11
49,SimYear,2007,49,0.0438693,465360,19391.5
50,SimYear,2007,50,0.0228883,439750,9659.79
