timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.071608,222543,14967.8
2,SimYear,2007,2,0.0554254,601552,31565.1
3,SimYear,2007,3,0.0339834,997966,32447.9
4,SimYear,2007,4,0.0538071,1.21126e+06,61751.6
5,SimYear,2007,5,0.0805084,1.23238e+06,92784.3
6,SimYear,2007,6,0.0194191,1.16254e+06,21755.1
7,SimYear,2007,7,0.0190145,1.15052e+06,21085.7
8,SimYear,2007,8,0.00606847,1.13182e+06,6662.64
9,SimYear,2007,9,0.0182054,1.12218e+06,19699.1
10,SimYear,2007,10,0.0109232,1.09435e+06,11567.9
11,SimYear,2007,11,0.110042,1.07086e+06,108625
12,SimYear,2007,12,0.0764627,945771,67761.8
13,SimYear,2007,13,0.0165872,861208,13785.1
14,SimYear,2007,14,0.0384337,830350,30466.7
15,SimYear,2007,15,0.0849586,781402,61948
16,SimYear,2007,16,0.00930499,700378,6311.64
17,SimYear,2007,17,0.0254876,675750,16547.7
18,SimYear,2007,18,0.0489523,640368,29772
19,SimYear,2007,19,0.046525,591791,26180.5
20,SimYear,2007,20,0.0477386,547402,24833.7
21,SimYear,2007,21,0.0695851,505029,33040.2
22,SimYear,2007,22,0.068776,455286,29451.2
23,SimYear,2007,23,0.00404565,410291,1611.78
24,SimYear,2007,24,0.00404565,394039,1547.93
25,SimYear,2007,25,0.043693,378047,15728.4
26,SimYear,2007,26,0.0784856,348277,25587.9
27,SimYear,2007,27,0.0764627,309609,22182.6
28,SimYear,2007,28,0.0829358,275566,21347.3
29,SimYear,2007,29,0.0618984,243498,14224
30,SimYear,2007,30,0.0101141,219578,2150
31,SimYear,2007,31,0.0267013,208393,5342.9
32,SimYear,2007,32,0.059471,194401,10923.6
33,SimYear,2007,33,0.015778,175398,2671.67
34,SimYear,2007,34,0.114896,165229,17458.4
35,SimYear,2007,35,0.0360063,140887,4848.65
36,SimYear,2007,36,0.0360063,129929,4471.51
37,SimYear,2007,37,0.0772719,119767,8668.3
38,SimYear,2007,38,0.0505706,105889,5081.72
39,SimYear,2007,39,0.0821267,96113.5,7375.9
40,SimYear,2007,40,0.0712034,84496.8,5652.07
41,SimYear,2007,41,0.0493569,75071.9,3518.39
42,SimYear,2007,42,0.120965,68147.3,7558.59
43,SimYear,2007,43,0.0428839,57567.1,2351.63
44,SimYear,2007,44,0.0420747,52562,2107.5
45,SimYear,2007,45,0.0578528,48016.3,2626.76
46,SimYear,2007,46,0.0635167,43164.7,2585.34
47,SimYear,2007,47,0.0493569,38573.5,1807.82
48,SimYear,2007,48,0.0736308,34953.3,2414.89
49,SimYear,2007,49,0.0384337,30914.6,1134.3
50,SimYear,2007,50,0.0865769,28588.7,2307.8
51,SimYear,2007,51,0.050166,29574.9,1408.25
52,SimYear,2007,52,0.0194191,66495.1,1244.35
53,SimYear,2008,1,0.0647304,381152,23251.4
54,SimYear,2008,2,0.00364108,1.05157e+06,3718.6
55,SimYear,2008,3,0.0962864,1.81363e+06,162054
56,SimYear,2008,4,0.00849586,2.07868e+06,17110.5
57,SimYear,2008,5,0.0335789,2.1996e+06,70680.7
