"","x"
"Week1.1956",0.00202196005570298
"Week2.1956",0.0159116101494448
"Week3.1956",0.109502914346656
"Week4.1956",0.71131783539535
"Week5.1956",4.3155625896298
"Week6.1956",23.8683248972254
"Week7.1956",116.933167951766
"Week8.1956",501.822002781643
"Week9.1956",1849.02617085202
"Week10.1956",5703.74890682176
"Week11.1956",15135.4218685996
"Week12.1956",32818.2084808306
"Week13.1956",60908.6320293003
"Week14.1956",93467.3638468092
"Week15.1956",122867.912483911
"Week16.1956",144866.606663023
"Week17.1956",157217.897304746
"Week18.1956",158188.246184481
"Week19.1956",160097.582911766
"Week20.1956",151679.416448229
"Week21.1956",147718.018304789
"Week22.1956",133245.150423967
"Week23.1956",127491.857362231
"Week24.1956",114870.053088897
"Week25.1956",110832.992527677
"Week26.1956",96720.6291245289
"Week27.1956",93103.912312
"Week28.1956",83903.9776212199
"Week29.1956",77244.9184358397
"Week30.1956",71702.7317476545
"Week31.1956",63939.4286489578
"Week32.1956",57385.1271485231
"Week33.1956",55192.0752041224
"Week34.1956",52275.7744067817
"Week35.1956",47546.9310783448
"Week36.1956",43111.1816878642
"Week37.1956",39376.6760073295
"Week38.1956",37517.1701300561
"Week39.1956",35789.6193304818
"Week40.1956",32973.9674026515
"Week41.1956",29734.1989351526
"Week42.1956",28033.1144196746
"Week43.1956",25956.0905419711
"Week44.1956",23829.8825133066
"Week45.1956",21345.7090265438
"Week46.1956",19559.2494309826
"Week47.1956",18265.7629686579
"Week48.1956",16161.3941257615
"Week49.1956",14985.0115520631
"Week50.1956",14068.0351425006
"Week51.1956",12586.9663579983
"Week52.1956",11323.0949659125
"Week1.1957",10560.9357709756
"Week2.1957",9867.09461487252
"Week3.1957",9346.70785561493
"Week4.1957",8530.73002718238
"Week5.1957",7362.98752519807
"Week6.1957",6535.47064623608
"Week7.1957",5983.68720550186
"Week8.1957",5998.0708676397
"Week9.1957",7033.65203385171
"Week10.1957",10014.0417457939
"Week11.1957",18953.9710995399
"Week12.1957",36824.1343915638
"Week13.1957",62972.5196205858
"Week14.1957",97024.5168452144
"Week15.1957",132229.568409907
"Week16.1957",148676.948950615
"Week17.1957",161858.149506433
"Week18.1957",163216.412577448
"Week19.1957",153277.958541135
"Week20.1957",146679.636694714
"Week21.1957",144985.429061122
"Week22.1957",139683.664317854
"Week23.1957",130529.121633817
"Week24.1957",122033.963688696
"Week25.1957",117706.558326056
"Week26.1957",106948.075571782
"Week27.1957",100391.951858691
"Week28.1957",91014.4011894734
